Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-12-02,TOR,POR,3.476595,3.0,0.6342509426136442,1,0.4765949249267578
2025-12-02,BOS,NYK,-2.229979,6.0,0.41263007304520444,1,-8.229979038238525
2025-12-02,NOP,MIN,-6.3781247,-7.0,0.2669922877914566,0,0.6218752861022949
2025-12-02,SAS,MEM,6.52883,7.0,0.7376518843761039,1,-0.47116994857788086
2025-12-02,GSW,OKC,-5.163102,-12.0,0.3062850004014311,0,6.836897850036621
2025-12-03,ORL,SAS,6.5062475,-2.0,0.7369593013949621,0,8.506247520446777
2025-12-03,CLE,POR,8.76677,-12.0,0.8002989198782027,0,20.766770362854004
2025-12-03,IND,DEN,-8.5586195,-15.0,0.20502084103113735,0,6.441380500793457
2025-12-03,ATL,LAC,4.979086,-23.0,0.6874892540256491,0,27.97908592224121
2025-12-03,DAL,MIA,-2.170279,10.0,0.41492307089310054,1,-12.170279026031494
2025-12-03,CHI,BRK,4.325503,-10.0,0.6648351299874525,0,14.325502872467041
2025-12-03,HOU,SAC,11.406962,26.0,0.858904609227135,1,-14.593037605285645
2025-12-03,NYK,CHO,9.398641,15.0,0.815810411974816,1,-5.6013593673706055
2025-12-03,MIL,DET,-3.4703724,4.0,0.3659776524011436,1,-7.470372438430786
2025-12-04,PHI,GSW,-0.83996534,1.0,0.4667981060540322,1,-1.8399653434753418
2025-12-04,WAS,BOS,-8.346022,-45.0,0.21056207327961138,0,36.65397834777832
2025-12-04,BRK,UTA,0.16862066,-13.0,0.506674612175371,0,13.16862066090107
2025-12-04,TOR,LAL,0.13971676,-3.0,0.5055305947799028,0,3.139716759324074
2025-12-04,NOP,MIN,-6.4769683,-9.0,0.26394041113507266,0,2.523031711578369
2025-12-05,ATL,DEN,-2.1979945,-1.0,0.4138580929122758,0,-1.1979944705963135
2025-12-05,CLE,SAS,3.2409186,13.0,0.625551490871543,1,-9.759081363677979
2025-12-05,DET,POR,4.656958,6.0,0.6764271345875561,1,-1.3430418968200684
2025-12-05,NYK,UTA,13.205754,34.0,0.8900301599132506,1,-20.794245719909668
2025-12-05,BOS,LAL,2.555739,21.0,0.599812853468638,1,-18.444261074066162
2025-12-05,ORL,MIA,4.2236433,1.0,0.661231650614901,1,3.2236433029174805
2025-12-05,MEM,LAC,-0.5435739,9.0,0.47849538573098577,1,-9.543573915958405
2025-12-05,MIL,PHI,1.7630125,-15.0,0.5693407867481033,0,16.763012528419495
2025-12-05,TOR,CHO,7.471246,-25.0,0.7654913393816993,0,32.471245765686035
2025-12-05,HOU,PHX,8.653036,19.0,0.7974051218094756,1,-10.346963882446289
2025-12-05,CHI,IND,0.31954375,-15.0,0.5126467441982097,0,15.31954374909401
2025-12-05,OKC,DAL,13.915059,21.0,0.9005511224398577,1,-7.0849409103393555
2025-12-06,CLE,GSW,3.2339199,-5.0,0.6252918704948472,0,8.233919858932495
2025-12-06,BRK,NOP,-0.83715487,18.0,0.46690887255602637,1,-18.837154865264893
2025-12-06,WAS,ATL,-6.6228204,-15.0,0.25947817932458384,0,8.377179622650146
2025-12-06,DAL,HOU,-5.509211,13.0,0.29476568264488723,1,-18.50921106338501
2025-12-06,MIA,SAC,11.549138,-16.0,0.8616108781573161,0,27.549138069152832
2025-12-06,MIN,LAC,6.6011558,3.0,0.739862117059018,1,3.6011557579040527
2025-12-06,DET,MIL,6.5208464,12.0,0.737407167313546,1,-5.479153633117676
2025-12-07,UTA,OKC,-13.09099,-30.0,0.11176111777938727,0,16.90900993347168
2025-12-07,TOR,BOS,-1.9410957,-8.0,0.42375915241607853,0,6.05890429019928
2025-12-07,MEM,POR,1.5919669,23.0,0.5626879184167284,1,-21.4080331325531
2025-12-07,PHI,LAL,-0.1534243,-4.0,0.49392685263036523,0,3.8465757071971893
2025-12-07,CHI,GSW,-4.956843,-32.0,0.3132679486655531,0,27.04315710067749
2025-12-07,NYK,ORL,2.7996647,6.0,0.6090473421535532,1,-3.2003352642059326
2025-12-07,CHO,DEN,-6.352723,-9.0,0.2677801964382917,0,2.6472768783569336
2025-12-08,MIN,PHX,5.4302907,-3.0,0.7026299029543472,0,8.430290699005127
2025-12-08,IND,SAC,2.7282248,11.0,0.6063505404492169,1,-8.271775245666504
2025-12-08,NOP,SAS,-6.915783,-3.0,0.25066452479079293,0,-3.915782928466797
2025-12-09,TOR,NYK,-4.6565127,-16.0,0.3235883007640215,0,11.34348726272583
2025-12-09,ORL,MIA,5.2247086,9.0,0.6957837609361316,1,-3.7752914428710938
2025-12-10,OKC,PHX,11.352986,49.0,0.8578656666246146,1,-37.647013664245605
2025-12-10,LAL,SAS,0.8426587,-13.0,0.5333080413226831,0,13.842658698558807
2025-12-11,MIL,BOS,-2.6727815,15.0,0.3957468839661114,1,-17.672781467437744
2025-12-11,HOU,LAC,10.001333,2.0,0.8297206882513722,1,8.001333236694336
2025-12-11,SAC,DEN,-7.632892,-31.0,0.22994512582618373,0,23.36710786819458
2025-12-11,NOP,POR,-4.9149327,23.0,0.31469737135566084,1,-27.91493272781372
2025-12-12,CHO,CHI,3.442376,-3.0,0.6329930951037103,0,6.442375898361206
2025-12-12,DET,ATL,3.560921,27.0,0.6373428236173515,1,-23.43907904624939
2025-12-12,WAS,CLE,-11.98145,-4.0,0.13042704192281615,0,-7.981450080871582
2025-12-12,PHI,IND,8.192023,10.0,0.7853559577792293,1,-1.8079767227172852
2025-12-12,DAL,BRK,5.87301,8.0,0.7170660942254503,1,-2.1269898414611816
2025-12-12,GSW,MIN,3.200873,-7.0,0.6240650181440222,0,10.200872898101807
2025-12-12,MEM,UTA,8.260883,-4.0,0.7871882735780124,0,12.260883331298828
2025-12-13,ORL,NYK,2.014851,-12.0,0.5790900706004738,0,14.014851093292236
2025-12-13,OKC,SAS,11.674885,-2.0,0.8639679935617107,0,13.674884796142578
2025-12-14,PHX,LAL,-1.3072709,-2.0,0.4484344361313504,0,0.692729115486145
2025-12-14,CHI,NOP,-4.274433,-10.0,0.3369691919044057,0,5.725566864013672
2025-12-14,POR,GSW,-3.284251,5.0,0.3728427046458334,1,-8.284250974655151
2025-12-14,MIN,SAC,11.459994,14.0,0.8599191901695934,1,-2.540005683898926
2025-12-14,BRK,MIL,-4.8491855,45.0,0.3169468864179037,1,-49.84918546676636
2025-12-14,CLE,CHO,11.131526,-8.0,0.8535359968747144,0,19.131525993347168
2025-12-14,ATL,PHI,2.0684555,3.0,0.5811575558793746,1,-0.9315445423126221
2025-12-14,IND,WAS,10.470293,-19.0,0.8399566945903604,0,29.470293045043945
2025-12-15,MIA,TOR,4.3291664,-10.0,0.6649643806797957,0,14.329166412353516
2025-12-15,LAC,MEM,2.0522487,-18.0,0.5805327695251908,0,20.05224871635437
2025-12-15,BOS,DET,0.6873678,-7.0,0.5271832761157395,0,7.687367796897888
2025-12-15,UTA,DAL,-6.188855,7.0,0.2728983727138421,1,-13.188855171203613
2025-12-15,DEN,HOU,1.1986914,3.0,0.547309388300425,1,-1.8013086318969727
2025-12-16,NYK,SAS,6.209729,11.0,0.7277569828649849,1,-4.790270805358887
2025-12-17,CHI,CLE,-8.956437,16.0,0.19494451661474496,1,-24.95643711090088
2025-12-17,MIN,MEM,6.573994,-6.0,0.7390334914734296,0,12.573994159698486
2025-12-18,IND,NYK,-10.851682,-1.0,0.1520907248824636,0,-9.85168170928955
2025-12-18,BRK,MIA,-4.8773193,-11.0,0.3159832421523621,0,6.1226806640625
2025-12-18,MIL,TOR,-1.6640083,-6.0,0.43450711917973267,0,4.335991740226746
2025-12-18,OKC,LAC,13.10538,21.0,0.8884648767337762,1,-7.894619941711426
2025-12-18,SAS,WAS,12.301255,25.0,0.8752095478236379,1,-12.698744773864746
2025-12-18,CHO,ATL,-1.8990842,7.0,0.42538436834396953,1,-8.899084210395813
2025-12-18,UTA,LAL,-7.4269676,-8.0,0.23576960808340633,0,0.5730323791503906
2025-12-18,POR,SAC,4.85478,1.0,0.6832448703568895,1,3.8547801971435547
2025-12-18,NOP,HOU,-7.256597,5.0,0.2406650065990166,1,-12.25659704208374
2025-12-18,DAL,DET,-4.001128,2.0,0.3467051597016249,1,-6.001128196716309
2025-12-18,DEN,ORL,3.174773,11.0,0.6230949440331842,1,-7.8252270221710205
2025-12-18,PHX,GSW,-2.2814388,1.0,0.4106566047520591,1,-3.2814388275146484
2025-12-19,MIN,OKC,-3.9660556,5.0,0.3479641050263283,1,-8.966055631637573
2025-12-19,ATL,SAS,0.43664986,-28.0,0.5172783159297927,0,28.43664985895157
2025-12-19,CLE,CHI,8.018554,-11.0,0.7806893683384003,0,19.018553733825684
2025-12-19,BOS,MIA,4.636131,13.0,0.6757048982125947,1,-8.363869190216064
2025-12-19,NYK,PHI,7.69413,-9.0,0.7717673617413582,0,16.694129943847656
2025-12-20,DET,CHO,9.223552,26.0,0.8116079371242869,1,-16.776448249816895
2025-12-20,DEN,HOU,1.9995387,-14.0,0.5784989669862671,0,15.999538660049438
2025-12-20,PHI,DAL,2.4075134,7.0,0.5941660636875747,1,-4.592486619949341
2025-12-20,TOR,BOS,1.5894663,-16.0,0.5625904859598144,0,17.589466333389282
2025-12-20,NOP,IND,0.5422883,19.0,0.521453815994162,1,-18.457711696624756
2025-12-20,SAC,POR,-2.4037375,-5.0,0.40597811288397156,0,2.5962624549865723
2025-12-20,MEM,WAS,11.3251,-8.0,0.8573264072031282,0,19.32509994506836
2025-12-20,GSW,PHX,4.1453023,3.0,0.6584473857188236,1,1.1453022956848145
2025-12-20,LAC,LAL,-1.8863821,15.0,0.4258760690357494,1,-16.88638210296631
2025-12-20,UTA,ORL,-7.7832494,-1.0,0.22575653879460747,0,-6.783249378204346
2025-12-21,MIN,MIL,8.623318,3.0,0.7966438471854391,1,5.623317718505859
2025-12-21,BRK,TOR,-4.554288,15.0,0.32714128880189514,1,-19.554287910461426
2025-12-21,ATL,CHI,4.9749355,-2.0,0.6873480411221805,0,6.974935531616211
2025-12-21,WAS,SAS,-7.3854456,-11.0,0.23695631990838464,0,3.6145544052124023
2025-12-21,NYK,MIA,6.303582,7.0,0.7306913663671601,1,-0.6964178085327148
2025-12-21,SAC,HOU,-9.215651,1.0,0.18858343197568886,1,-10.21565055847168
2025-12-22,GSW,ORL,-0.029763587,23.0,0.49882178238429514,1,-23.029763586819172
2025-12-22,POR,DET,-3.6684003,-8.0,0.3587327969462912,0,4.331599712371826
2025-12-22,NOP,DAL,-3.7519703,6.0,0.35569440250556655,1,-9.751970291137695
2025-12-22,CLE,CHO,6.9457936,7.0,0.7502269955451933,1,-0.05420637130737305
2025-12-22,OKC,MEM,12.768746,16.0,0.8830723446003208,1,-3.2312536239624023
2025-12-22,BOS,IND,10.490712,8.0,0.840390859790738,1,2.4907121658325195
2025-12-22,DEN,UTA,10.717389,23.0,0.845146702838358,1,-12.282610893249512
2025-12-23,CLE,NOP,6.208128,23.0,0.7277067462890958,1,-16.791872024536133
2025-12-23,MIN,NYK,0.55395615,11.0,0.5219148300420539,1,-10.446043848991394
2025-12-23,MIA,TOR,4.013346,-21.0,0.6537329084951822,0,25.013346195220947
2025-12-23,CHO,WAS,7.296894,17.0,0.7604991219089376,1,-9.703105926513672
2025-12-23,ATL,CHI,4.3457594,-3.0,0.6655494756100765,0,7.345759391784668
2025-12-23,DAL,DEN,-4.4937744,1.0,0.32925394644604933,1,-5.4937744140625
2025-12-23,IND,MIL,-3.4194672,-17.0,0.3678500135486648,0,13.580532789230347
2025-12-23,UTA,MEM,-3.811902,-9.0,0.3535225547155151,0,5.188097953796387
2025-12-23,PHX,LAL,-0.34250656,24.0,0.48644487557384286,1,-24.342506557703018
2025-12-23,SAC,DET,-6.237329,-9.0,0.2713780142948196,0,2.7626709938049316
2025-12-23,PHI,BRK,7.943443,-8.0,0.7786462706255906,0,15.943442821502686
2025-12-23,SAS,OKC,-2.2646565,20.0,0.4112998879372535,1,-22.26465654373169
2025-12-23,LAC,HOU,-3.5177724,20.0,0.36423785043344536,1,-23.517772436141968
2025-12-23,POR,ORL,-1.6425486,-4.0,0.43534223159621366,0,2.3574514389038086
2025-12-25,DEN,MIN,3.9675837,4.0,0.652090788531469,1,-0.032416343688964844
2025-12-25,LAL,HOU,-3.2243354,-23.0,0.3750637817797133,0,19.775664567947388
2025-12-25,NYK,CLE,5.7977953,2.0,0.7146435710416951,1,3.797795295715332
2025-12-25,OKC,SAS,9.808205,-15.0,0.8253564497568365,0,24.808204650878906
2025-12-25,GSW,DAL,6.4832864,10.0,0.7362539025039528,1,-3.5167136192321777
2025-12-26,ORL,CHO,8.283137,-15.0,0.7877779902077899,0,23.283137321472168
2025-12-26,WAS,TOR,-6.67173,21.0,0.2579928456244537,1,-27.671730041503906
2025-12-26,IND,BOS,-8.10373,-18.0,0.21701019090703644,0,9.896269798278809
2025-12-26,CHI,PHI,-4.0238757,7.0,0.3458897716140637,1,-11.023875713348389
2025-12-26,ATL,MIA,2.492319,-15.0,0.5973999674105689,0,17.492319107055664
2025-12-26,NOP,PHX,-3.116965,-7.0,0.37905714965616677,0,3.8830349445343018
2025-12-26,UTA,DET,-8.835634,2.0,0.1979640752575189,1,-10.835634231567383
2025-12-26,POR,LAC,-0.92353624,-16.0,0.46350595486540114,0,15.076463758945465
2025-12-26,MEM,MIL,2.2235897,21.0,0.5871246986130674,1,-18.776410341262817
2025-12-27,MIA,IND,11.366473,26.0,0.8581258612360825,1,-14.633526802062988
2025-12-27,HOU,CLE,3.8554611,17.0,0.6480521891340416,1,-13.144538879394531
2025-12-27,SAS,UTA,15.8438225,-13.0,0.9247544114723629,0,28.843822479248047
2025-12-27,ATL,NYK,-4.465815,-3.0,0.3302324105190155,0,-1.4658150672912598
2025-12-27,MIN,BRK,9.716791,-16.0,0.8232601761237296,0,25.7167911529541
2025-12-27,CHI,MIL,2.173428,-9.0,0.5851979722855738,0,11.173428058624268
2025-12-27,SAC,DAL,-2.5511353,6.0,0.40036213579443514,1,-8.551135301589966
2025-12-27,NOP,PHX,-1.9529862,-9.0,0.42329946465486706,0,7.047013759613037
2025-12-27,ORL,DEN,-1.1254088,1.0,0.4555671482470859,1,-2.1254087686538696
2025-12-28,TOR,GSW,-1.3056731,14.0,0.4484970131574527,1,-15.305673122406006
2025-12-28,OKC,PHI,11.6924715,25.0,0.8642949456472261,1,-13.307528495788574
2025-12-28,WAS,MEM,-6.5184727,4.0,0.2626656198834573,1,-10.518472671508789
2025-12-28,POR,BOS,-2.6061754,6.0,0.3982716714945139,1,-8.606175422668457
2025-12-28,LAC,DET,0.80092925,13.0,0.5316631160805344,1,-12.199070751667023
2025-12-28,LAL,SAC,8.292344,24.0,0.7880216144198391,1,-15.707655906677246
2025-12-29,POR,DAL,-0.85939103,3.0,0.4660325912866606,1,-3.8593910336494446
2025-12-29,SAS,CLE,7.3720665,-12.0,0.7626604254207544,0,19.372066497802734
2025-12-29,OKC,ATL,11.720084,11.0,0.8648069525380855,1,0.7200841903686523
2025-12-29,CHO,MIL,-0.20041622,-10.0,0.4920669996319107,0,9.799583777785301
2025-12-29,HOU,IND,14.456219,7.0,0.9079663028381105,1,7.456218719482422
2025-12-29,NOP,NYK,-6.513852,-5.0,0.2628073421285196,0,-1.5138521194458008
2025-12-29,TOR,ORL,-2.8811083,1.0,0.3878863438475855,1,-3.881108283996582
2025-12-29,MIA,DEN,-1.942675,24.0,0.4236980896731836,1,-25.94267499446869
2025-12-29,BRK,GSW,-2.2883153,-13.0,0.4103931103147725,0,10.711684703826904
2025-12-29,WAS,PHX,-2.6744084,-14.0,0.3956852805366998,0,11.325591564178467
2025-12-29,CHI,MIN,-5.115863,-35.0,0.3078766192017274,0,29.88413715362549
2025-12-30,LAL,DET,-0.6629878,-22.0,0.4737790752654603,0,21.3370121717453
2025-12-30,LAC,SAC,9.52824,41.0,0.818874055791299,1,-31.471759796142578
2025-12-30,MEM,PHI,0.73402613,-3.0,0.5290244532141533,0,3.7340261340141296
2025-12-30,UTA,BOS,-7.353759,-10.0,0.2378647040212084,0,2.6462411880493164
2025-12-31,IND,ORL,-9.039504,-2.0,0.19288852773255077,0,-7.039504051208496
2025-12-31,CHO,GSW,-4.798679,-7.0,0.3186807862365446,0,2.2013211250305176
2025-12-31,ATL,MIN,-0.14961876,24.0,0.49407747658493084,1,-24.14961875975132
2025-12-31,MIL,WAS,5.7257442,-1.0,0.7123113022922397,0,6.725744247436523
2025-12-31,CLE,PHX,4.8510923,16.0,0.6831184777133598,1,-11.148907661437988
2025-12-31,SAS,NYK,3.3801446,2.0,0.6307009128975227,1,1.3801445960998535
2025-12-31,TOR,DEN,-3.5654297,-3.0,0.3624921769672509,0,-0.5654296875
2025-12-31,OKC,POR,12.72493,29.0,0.8823540427916161,1,-16.275070190429688
2025-12-31,CHI,NOP,1.4993929,16.0,0.5590776406616225,1,-14.500607132911682
2026-01-01,LAC,UTA,9.612558,17.0,0.820845881336438,1,-7.387441635131836
2026-01-01,DAL,PHI,0.03110539,-15.0,0.5012313338508605,0,15.03110538981855
2026-01-01,SAC,BOS,-6.934022,-14.0,0.25012245048943477,0,7.065978050231934
2026-01-01,BRK,HOU,-5.901663,-24.0,0.28201434157874156,0,18.098337173461914
2026-01-01,DET,MIA,4.3099174,-6.0,0.6642849959024029,0,10.309917449951172
2026-01-02,NYK,ATL,7.7791395,-12.0,0.7741296923481394,0,19.779139518737793
2026-01-02,LAL,MEM,2.8275928,7.0,0.6100998074420994,1,-4.172407150268555
2026-01-02,CLE,DEN,0.488941,5.0,0.5193455313991692,1,-4.511058986186981
2026-01-02,IND,SAS,-10.266887,-10.0,0.1644205764562194,0,-0.26688671112060547
2026-01-02,WAS,BRK,1.6998131,20.0,0.5668854114643247,1,-18.3001868724823
2026-01-02,CHI,ORL,-5.572386,7.0,0.2926904803593666,1,-12.572385787963867
2026-01-02,PHX,SAC,9.575634,27.0,0.8199844579016105,1,-17.424365997314453
2026-01-02,NOP,POR,-1.2581208,-13.0,0.45036015886751635,0,11.741879224777222
2026-01-02,MIL,CHO,4.9511786,1.0,0.6865390647998817,1,3.951178550720215
2026-01-02,GSW,OKC,-6.0738626,-37.0,0.2765262669167087,0,30.926137447357178
2026-01-03,GSW,UTA,8.273722,9.0,0.7875286278917006,1,-0.7262783050537109
2026-01-03,DAL,HOU,-7.3770466,6.0,0.23719686622474842,1,-13.377046585083008
2026-01-03,LAC,BOS,3.5635583,-31.0,0.6374393440478322,0,34.56355834007263
2026-01-03,SAS,POR,9.297206,-5.0,0.813384689665824,0,14.297205924987793
2026-01-03,CHI,CHO,3.3248785,-13.0,0.6286603211595426,0,16.324878454208374
2026-01-03,TOR,ATL,0.73506814,17.0,0.5290655629120233,1,-16.264931857585907
2026-01-03,NYK,PHI,5.361769,-11.0,0.7003579286720953,0,16.361769199371338
2026-01-03,MIA,MIN,4.565667,-10.0,0.6732552066848113,0,14.565667152404785
2026-01-04,ORL,IND,10.183875,8.0,0.8337655897369278,1,2.18387508392334
2026-01-04,CLE,DET,3.2076814,-4.0,0.6243179119365605,0,7.20768141746521
2026-01-04,MIA,NOP,8.2036085,19.0,0.7856650327864183,1,-10.796391487121582
2026-01-04,BRK,DEN,-7.1692057,12.0,0.24320288236795304,1,-19.16920566558838
2026-01-04,SAC,MIL,-4.585148,-17.0,0.32606658715651116,0,12.414852142333984
2026-01-04,LAL,MEM,2.8303092,6.0,0.6102021162437976,1,-3.1696908473968506
2026-01-04,WAS,MIN,-5.4457254,-26.0,0.29685969888584157,0,20.554274559020996
2026-01-04,PHX,OKC,-6.382946,3.0,0.2668429068356213,1,-9.382946014404297
2026-01-05,DET,NYK,-0.07532074,31.0,0.4970183923351281,1,-31.07532074302435
2026-01-05,BOS,CHI,10.114729,14.0,0.8322425206752788,1,-3.8852710723876953
2026-01-05,TOR,ATL,1.8040301,18.0,0.570932553900341,1,-16.195969939231873
2026-01-05,HOU,PHX,10.750268,3.0,0.8458268296539132,1,7.75026798248291
2026-01-05,OKC,CHO,11.951047,-27.0,0.8690259853843906,0,38.95104694366455
2026-01-05,PHI,DEN,0.32997802,-1.0,0.513059521690557,0,1.3299780189990997
2026-01-05,LAC,GSW,0.82062423,1.0,0.5324395568510285,1,-0.1793757677078247
2026-01-05,POR,UTA,5.432027,20.0,0.7026873399266526,1,-14.567973136901855
2026-01-06,IND,CLE,-8.996077,-4.0,0.19396133542132704,0,-4.996076583862305
2026-01-06,WAS,ORL,-6.866209,8.0,0.2521418356338644,1,-14.866209030151367
2026-01-06,MEM,SAS,-2.5090256,1.0,0.4019639514617396,1,-3.5090255737304688
2026-01-06,MIN,MIA,3.360427,28.0,0.6299734082912132,1,-24.639573097229004
2026-01-06,NOP,LAL,-5.653949,-8.0,0.29002395902373046,0,2.3460512161254883
2026-01-06,SAC,DAL,-4.123706,-2.0,0.3423220931343169,0,-2.1237058639526367
2026-01-07,BOS,DEN,3.9920895,-4.0,0.6529705969105536,0,7.992089509963989
2026-01-07,DET,CHI,7.6736474,15.0,0.7711955782713827,1,-7.326352596282959
2026-01-07,PHI,WAS,11.347004,21.0,0.8577501240833789,1,-9.652996063232422
2026-01-07,CHO,TOR,2.509138,-1.0,0.5980403320192648,0,3.5091381072998047
2026-01-07,ATL,NOP,10.51475,17.0,0.8409007352178841,1,-6.485250473022461
2026-01-07,BRK,ORL,-4.68537,-1.0,0.3225889707625245,0,-3.6853699684143066
2026-01-07,GSW,MIL,4.4001894,7.0,0.6674651856008057,1,-2.5998106002807617
2026-01-07,POR,HOU,-4.729885,1.0,0.3210505825503134,1,-5.729885101318359
2026-01-07,MEM,PHX,-0.6430114,-19.0,0.47456775143990715,0,18.356988608837128
2026-01-07,OKC,UTA,15.882646,4.0,0.9251810549668686,1,11.882645606994629
2026-01-07,SAS,LAL,6.241199,16.0,0.7287431373314599,1,-9.758800983428955
2026-01-07,NYK,LAC,3.0430913,12.0,0.6181857190983582,1,-8.956908702850342
2026-01-08,CHO,IND,6.4640226,-2.0,0.735661157167648,0,8.464022636413574
2026-01-08,MIN,CLE,2.7947044,9.0,0.6088603078555632,1,-6.205295562744141
2026-01-08,UTA,DAL,-4.6330695,2.0,0.324401330176927,1,-6.6330695152282715
2026-01-09,BRK,LAC,-5.1811104,-16.0,0.30567946601365514,0,10.818889617919922
2026-01-09,MEM,OKC,-7.923479,-1.0,0.22189905056521544,0,-6.923479080200195
2026-01-09,WAS,NOP,-1.3422297,-21.0,0.44706567051028295,0,19.65777027606964
2026-01-09,BOS,TOR,5.098683,8.0,0.6915434043739891,1,-2.9013171195983887
2026-01-09,ORL,PHI,3.7679884,-12.0,0.6448866605061774,0,15.767988443374634
2026-01-09,GSW,SAC,10.121756,34.0,0.8323978029837661,1,-23.878244400024414
2026-01-09,DEN,ATL,7.522048,-23.0,0.766932306708284,0,30.522047996520996
2026-01-09,POR,HOU,-4.729885,6.0,0.3210505825503134,1,-10.72988510131836
2026-01-09,LAL,MIL,2.3420918,-4.0,0.591665728439222,0,6.342091798782349
2026-01-09,PHX,NYK,2.5635169,5.0,0.6001084439851208,1,-2.436483144760132
2026-01-10,CLE,MIN,2.3488257,12.0,0.5919233113797293,1,-9.651174306869507
2026-01-10,IND,MIA,-5.9946976,24.0,0.2790410811601904,1,-29.99469757080078
2026-01-10,DET,LAC,5.626861,-6.0,0.7090920634976525,0,11.626861095428467
2026-01-10,BOS,SAS,1.5040591,-5.0,0.559259770254703,0,6.504059076309204
2026-01-10,CHI,DAL,-2.2570622,18.0,0.4115910873266418,1,-20.257062196731567
2026-01-10,UTA,CHO,-4.998855,-55.0,0.3118385968226371,0,50.001144886016846
2026-01-11,MEM,BRK,4.9838796,5.0,0.6876523096790941,1,-0.016120433807373047
2026-01-11,POR,NYK,-0.9805791,-9.0,0.4612606449305799,0,8.01942092180252
2026-01-11,MIN,SAS,2.3033152,1.0,0.5901814801565489,1,1.3033151626586914
2026-01-11,ORL,NOP,8.933863,10.0,0.8044938823106313,1,-1.0661373138427734
2026-01-11,TOR,PHI,0.7164566,1.0,0.5283312343477153,1,-0.2835434079170227
2026-01-11,SAC,HOU,-9.595685,13.0,0.17954736367056398,1,-22.59568500518799
2026-01-11,OKC,MIA,12.865339,12.0,0.8846423973386367,1,0.8653392791748047
2026-01-11,DEN,MIL,7.2813525,4.0,0.7600506042204929,1,3.2813525199890137
2026-01-11,PHX,WAS,10.608603,19.0,0.8428788864693901,1,-8.391397476196289
2026-01-11,GSW,ATL,3.0335622,-13.0,0.6178295124185645,0,16.033562183380127
2026-01-12,SAC,LAL,-5.652062,12.0,0.2900854826597104,1,-17.652061939239502
2026-01-12,DAL,BRK,5.406127,8.0,0.7018298382353129,1,-2.5938730239868164
2026-01-12,LAC,CHO,4.116514,8.0,0.657421484330424,1,-3.883485794067383
2026-01-12,IND,BOS,-7.8436747,2.0,0.22408853810276416,1,-9.843674659729004
2026-01-12,CLE,UTA,11.973713,-11.0,0.8694339458822119,0,22.973712921142578
2026-01-12,TOR,PHI,0.5840788,-13.0,0.5231048458532663,0,13.584078788757324
2026-01-13,NOP,DEN,-7.591191,-6.0,0.23111643148321445,0,-1.5911908149719238
2026-01-13,HOU,CHI,7.750589,6.0,0.7733382353273696,1,1.7505888938903809
2026-01-13,MIA,PHX,2.9992747,6.0,0.6165467716257382,1,-3.000725269317627
2026-01-13,OKC,SAS,8.989094,21.0,0.8058657431442307,1,-12.010906219482422
2026-01-13,GSW,POR,4.6302614,22.0,0.6755012117095038,1,-17.369738578796387
2026-01-13,MIL,MIN,-2.8902056,-33.0,0.38754437880890913,0,30.10979437828064
2026-01-13,LAL,ATL,-2.8059165,25.0,0.39071697104876724,1,-27.80591654777527
2026-01-14,SAC,NYK,-9.567379,11.0,0.18020856801448237,1,-20.567378997802734
2026-01-14,LAC,WAS,13.107469,14.0,0.8884976440870281,1,-0.8925313949584961
2026-01-14,CHI,UTA,4.569066,2.0,0.6733735889686491,1,2.569066047668457
2026-01-14,IND,TOR,-4.198025,-14.0,0.33967760827376464,0,9.801974773406982
2026-01-14,DAL,DEN,-4.0309544,-9.0,0.34563622084309825,0,4.969045639038086
2026-01-14,PHI,CLE,-2.0568023,-26.0,0.4192916600717531,0,23.94319772720337
2026-01-14,NOP,BRK,-0.0470002,3.0,0.49813946113740853,1,-3.0470001995563507
2026-01-15,ORL,MEM,4.458282,7.0,0.6695037103983587,1,-2.541718006134033
2026-01-15,HOU,OKC,-2.7542853,-20.0,0.39266493308008005,0,17.24571466445923
2026-01-15,DET,PHX,5.394394,3.0,0.7014409087103991,1,2.3943939208984375
2026-01-15,MIA,BOS,-0.24544895,-5.0,0.49028489364765876,0,4.75455105304718
2026-01-15,GSW,NYK,1.3746619,13.0,0.5542034513043551,1,-11.625338077545166
2026-01-15,SAS,MIL,7.447937,18.0,0.7648281393556439,1,-10.55206298828125
2026-01-15,DAL,UTA,8.411981,22.0,0.7911687721299037,1,-13.588019371032715
2026-01-15,POR,ATL,-1.6899598,16.0,0.4334977032678388,1,-17.68995976448059
2026-01-15,LAL,CHO,4.183389,-18.0,0.6598023852393116,0,22.18338918685913
2026-01-16,BRK,CHI,-2.9052258,3.0,0.38698002103298024,1,-5.90522575378418
2026-01-16,IND,NOP,6.704529,8.0,0.7430001054149803,1,-1.29547119140625
2026-01-16,PHI,CLE,-2.5266454,-2.0,0.4012934517119058,0,-0.5266454219818115
2026-01-16,TOR,LAC,-0.93429786,-4.0,0.4630822419044727,0,3.0657021403312683
2026-01-16,HOU,MIN,-1.748583,5.0,0.43121952414911985,1,-6.74858295917511
2026-01-16,SAC,WAS,1.4710236,13.0,0.5579700008417493,1,-11.528976440429688
2026-01-17,DEN,WAS,17.555975,6.0,0.941578823972433,1,11.555974960327148
