Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-12-02,GSW,OKC,-6.199198,-12.0,0.271806407358921,0,5.800802230834961
2025-12-02,NOP,MIN,-6.720555,-7.0,0.2557158179488,0,0.27944517135620117
2025-12-02,BOS,NYK,-1.4639753,6.0,0.4420797128077013,1,-7.463975310325623
2025-12-02,TOR,POR,3.992472,3.0,0.6535492171153393,1,0.9924719333648682
2025-12-02,PHI,WAS,13.53103,19.0,0.8957628229859369,1,-5.46897029876709
2025-12-03,HOU,SAC,10.9734,26.0,0.8512481761471223,1,-15.026599884033203
2025-12-03,DAL,MIA,-2.670227,10.0,0.3954447803718869,1,-12.67022705078125
2025-12-03,MIL,DET,-3.7196531,4.0,0.35633491093722813,1,-7.719653129577637
2025-12-03,CHI,BRK,4.902844,-10.0,0.6855502478232638,0,14.902843952178955
2025-12-03,NYK,CHO,10.281621,15.0,0.8367787904155914,1,-4.718379020690918
2025-12-03,ATL,LAC,4.457684,-23.0,0.6700986175363093,0,27.45768404006958
2025-12-03,ORL,SAS,6.6722975,-2.0,0.7428213876204193,0,8.672297477722168
2025-12-03,IND,DEN,-8.065607,-15.0,0.217179868427088,0,6.934392929077148
2025-12-03,CLE,POR,8.985297,-12.0,0.8066485837467294,0,20.985297203063965
2025-12-04,NOP,MIN,-6.2635846,-9.0,0.26978526149391646,0,2.736415386199951
2025-12-04,TOR,LAL,0.30320823,-3.0,0.5120478032187396,0,3.3032082319259644
2025-12-04,BRK,UTA,-0.126733,-13.0,0.49496353300148005,0,12.873266994953156
2025-12-04,WAS,BOS,-8.4454775,-45.0,0.20708864926986023,0,36.55452251434326
2025-12-04,PHI,GSW,-1.1955543,1.0,0.4526286543518135,1,-2.195554256439209
2025-12-05,HOU,PHX,8.315643,19.0,0.7895017862914654,1,-10.684356689453125
2025-12-05,TOR,CHO,7.0905347,-25.0,0.755316496660037,0,32.090534687042236
2025-12-05,OKC,DAL,13.792566,21.0,0.8995814716641287,1,-7.207433700561523
2025-12-05,MIL,PHI,1.2501942,-15.0,0.5495224616445028,0,16.250194191932678
2025-12-05,MEM,LAC,0.103259355,9.0,0.5041036527560812,1,-8.896740645170212
2025-12-05,CHI,IND,-0.765738,-15.0,0.469605476090261,0,14.234261989593506
2025-12-05,ORL,MIA,4.559635,1.0,0.67367151635002,1,3.5596351623535156
2025-12-05,BOS,LAL,2.6246786,21.0,0.6028228790701647,1,-18.37532138824463
2025-12-05,NYK,UTA,13.811821,34.0,0.8998576378562091,1,-20.18817901611328
2025-12-05,DET,POR,4.6896152,6.0,0.6781975715683436,1,-1.310384750366211
2025-12-05,CLE,SAS,2.6518996,13.0,0.6038584849982561,1,-10.348100423812866
2025-12-05,ATL,DEN,-2.4954436,-1.0,0.40210622755394204,0,-1.49544358253479
2025-12-06,WAS,ATL,-7.26824,-15.0,0.2395003370822058,0,7.731760025024414
2025-12-06,CLE,GSW,3.6294048,-5.0,0.6403677993361439,0,8.629404783248901
2025-12-06,DAL,HOU,-7.1667995,13.0,0.24244982036807503,1,-20.166799545288086
2025-12-06,BRK,NOP,-0.6688392,18.0,0.47344392961603177,1,-18.6688392162323
2025-12-06,DET,MIL,6.2679944,12.0,0.7303528174848698,1,-5.732005596160889
2025-12-06,MIA,SAC,9.325156,-16.0,0.8149356620365629,0,25.325156211853027
2025-12-06,MIN,LAC,6.0618253,3.0,0.7238497954885084,1,3.0618252754211426
2025-12-07,UTA,OKC,-11.2971735,-30.0,0.14235160113559436,0,18.702826499938965
2025-12-07,TOR,BOS,-0.95535475,-8.0,0.46210499300582786,0,7.044645249843597
2025-12-07,MEM,POR,1.6121644,23.0,0.563722419388596,1,-21.3878356218338
2025-12-07,PHI,LAL,-0.80793124,-4.0,0.4679351710928036,0,3.1920687556266785
2025-12-07,CHI,GSW,-4.414538,-32.0,0.3314194145658827,0,27.58546209335327
2025-12-07,NYK,ORL,2.4353454,6.0,0.5955947665597366,1,-3.564654588699341
2025-12-07,CHO,DEN,-6.2796884,-9.0,0.26928123830849293,0,2.7203116416931152
2025-12-08,NOP,SAS,-6.591359,-3.0,0.2596442965995773,0,-3.5913591384887695
2025-12-08,IND,SAC,0.98376584,11.0,0.5390174439412014,1,-10.016234159469604
2025-12-08,MIN,PHX,4.9463615,-3.0,0.6870396345478327,0,7.946361541748047
2025-12-09,TOR,NYK,-3.90236,-16.0,0.34970137256317746,0,12.097640037536621
2025-12-09,ORL,MIA,4.6426277,9.0,0.6765652129792051,1,-4.357372283935547
2025-12-10,LAL,SAS,0.5984071,-13.0,0.5237640439271726,0,13.598407089710236
2025-12-10,OKC,PHX,10.500277,49.0,0.8414708243059125,1,-38.49972343444824
2025-12-11,MIL,BOS,-3.2364097,15.0,0.37414225182351585,1,-18.236409664154053
2025-12-11,HOU,LAC,8.766852,2.0,0.8011747731863065,1,6.766852378845215
2025-12-11,SAC,DEN,-7.0072007,-31.0,0.2471400877868663,0,23.992799282073975
2025-12-11,NOP,POR,-4.955325,23.0,0.31265406474238977,1,-27.95532512664795
2025-12-12,WAS,CLE,-12.616216,-4.0,0.11861827463319569,0,-8.616215705871582
2025-12-12,GSW,MIN,4.1283083,-7.0,0.6584221721614163,0,11.128308296203613
2025-12-12,DAL,BRK,6.727359,8.0,0.744489987170795,1,-1.2726411819458008
2025-12-12,MEM,UTA,8.727624,-4.0,0.800179537933951,0,12.72762393951416
2025-12-12,PHI,IND,8.668015,10.0,0.7986600857372342,1,-1.3319854736328125
2025-12-12,DET,ATL,3.29825,27.0,0.6281568297950197,1,-23.70175004005432
2025-12-12,CHO,CHI,2.2510161,-3.0,0.588517591064157,0,5.251016139984131
2025-12-13,ORL,NYK,3.2418797,-12.0,0.6260613426922106,0,15.24187970161438
2025-12-13,OKC,SAS,10.657463,-2.0,0.8447757533344044,0,12.657463073730469
2025-12-14,ATL,PHI,1.7693212,3.0,0.5698566344975865,1,-1.2306787967681885
2025-12-14,CLE,CHO,10.347807,-8.0,0.8382107272305193,0,18.347806930541992
2025-12-14,IND,WAS,8.094069,-19.0,0.7835883655242126,0,27.09406852722168
2025-12-14,MIN,SAC,10.292421,14.0,0.8370131514147814,1,-3.707578659057617
2025-12-14,CHI,NOP,-5.1594048,-10.0,0.3057249051174412,0,4.840595245361328
2025-12-14,POR,GSW,-2.767043,5.0,0.39177133719425294,1,-7.767043113708496
2025-12-14,BRK,MIL,-5.4456367,45.0,0.2961530742457376,1,-50.44563674926758
2025-12-14,PHX,LAL,-0.70584565,-2.0,0.47197759764501573,0,1.2941543459892273
2025-12-15,BOS,DET,2.1031272,-7.0,0.5828127715305031,0,9.103127241134644
2025-12-15,UTA,DAL,-6.584176,7.0,0.25986385988289107,1,-13.584176063537598
2025-12-15,DEN,HOU,1.1542307,3.0,0.5457433014338109,1,-1.8457692861557007
2025-12-15,LAC,MEM,2.4701538,-18.0,0.59692685123796,0,20.47015380859375
2025-12-15,MIA,TOR,4.2918835,-10.0,0.6642460556255475,0,14.29188346862793
2025-12-16,NYK,SAS,6.4274707,11.0,0.7353162677828441,1,-4.572529315948486
2025-12-17,CHI,CLE,-9.556,16.0,0.17959372315966587,1,-25.555999755859375
2025-12-17,MIN,MEM,6.1705236,-6.0,0.7272904447114994,0,12.170523643493652
2025-12-18,BRK,MIA,-7.7692986,-11.0,0.22529470456787504,0,3.230701446533203
2025-12-18,MIL,TOR,-1.5115403,-6.0,0.4402155716270604,0,4.4884597063064575
2025-12-18,OKC,LAC,12.664379,21.0,0.8821798586568065,1,-8.335620880126953
2025-12-18,IND,NYK,-9.915098,-1.0,0.17133606134512328,0,-8.915098190307617
2025-12-18,SAS,WAS,12.498669,25.0,0.8794141487087336,1,-12.501331329345703
2025-12-18,CHO,ATL,-1.9105043,7.0,0.4246508152849113,1,-8.910504341125488
2025-12-18,POR,SAC,5.1378937,1.0,0.6935487820629689,1,4.1378936767578125
2025-12-18,UTA,LAL,-8.627984,-8.0,0.20236513718121568,0,-0.6279840469360352
2025-12-18,NOP,HOU,-7.4278374,5.0,0.23490985925622393,1,-12.427837371826172
2025-12-18,DAL,DET,-3.4878857,2.0,0.36482939790673574,1,-5.4878857135772705
2025-12-18,DEN,ORL,3.435313,11.0,0.633231770799365,1,-7.564687013626099
2025-12-18,PHX,GSW,-1.9858162,1.0,0.42172840476692597,1,-2.985816240310669
2025-12-19,NYK,PHI,7.551695,-9.0,0.7686103804926575,0,16.551694869995117
2025-12-19,MIN,OKC,-5.238794,5.0,0.30305272985785003,1,-10.238793849945068
2025-12-19,ATL,SAS,-0.22116846,-28.0,0.49121120356501036,0,27.77883154153824
2025-12-19,CLE,CHI,6.813512,-11.0,0.7470864956052112,0,17.813511848449707
2025-12-19,BOS,MIA,5.5007925,13.0,0.7056713167323537,1,-7.499207496643066
2025-12-20,PHI,DAL,1.6271437,7.0,0.564307972609709,1,-5.372856259346008
2025-12-20,TOR,BOS,1.8659681,-16.0,0.5736185005886596,0,17.865968108177185
2025-12-20,DEN,HOU,2.1001098,-14.0,0.5826961376271772,0,16.100109815597534
2025-12-20,DET,CHO,7.9793134,26.0,0.780478853759391,1,-18.020686626434326
2025-12-20,NOP,IND,-0.89310634,19.0,0.4645655685915743,1,-19.893106341362
2025-12-20,MEM,WAS,11.738429,-8.0,0.8659993928350822,0,19.738429069519043
2025-12-20,GSW,PHX,4.8551598,3.0,0.6839138642324643,1,1.8551597595214844
2025-12-20,SAC,POR,-3.2491205,-5.0,0.373669224784086,0,1.7508795261383057
2025-12-20,LAC,LAL,-2.7058792,15.0,0.39409065093124357,1,-17.70587921142578
2025-12-20,UTA,ORL,-8.285187,-1.0,0.21130396570267485,0,-7.285186767578125
2025-12-21,SAC,HOU,-8.522383,1.0,0.20508837271020613,1,-9.522382736206055
2025-12-21,NYK,MIA,7.245033,7.0,0.7598270647341097,1,0.24503278732299805
2025-12-21,WAS,SAS,-7.6627073,-11.0,0.2282659308440965,0,3.3372926712036133
2025-12-21,ATL,CHI,5.3872724,-2.0,0.7019092888088797,0,7.387272357940674
2025-12-21,MIN,MIL,7.8246107,3.0,0.7762362718344378,1,4.824610710144043
2025-12-21,BRK,TOR,-6.6594124,15.0,0.2575701141037249,1,-21.659412384033203
2025-12-22,DEN,UTA,10.851185,23.0,0.8487712388245271,1,-12.148815155029297
2025-12-22,OKC,MEM,12.077411,16.0,0.8721303220654089,1,-3.9225893020629883
2025-12-22,CLE,CHO,7.4463253,7.0,0.765617947015279,1,0.44632530212402344
2025-12-22,BOS,IND,10.850554,8.0,0.8487583755151691,1,2.8505544662475586
2025-12-22,POR,DET,-4.0653234,-8.0,0.3438332487514601,0,3.9346766471862793
2025-12-22,GSW,ORL,-0.049529843,23.0,0.4980315895734611,1,-23.04952984303236
2025-12-22,NOP,DAL,-4.267584,6.0,0.33661600071080156,1,-10.267583847045898
2025-12-23,CLE,NOP,8.495888,23.0,0.7942241259253227,1,-14.504112243652344
2025-12-23,MIN,NYK,0.23819888,11.0,0.5094653955885659,1,-10.76180112361908
2025-12-23,MIA,TOR,3.885512,-21.0,0.6496893148213616,0,24.885512113571167
2025-12-23,CHO,WAS,7.7108603,17.0,0.7730797368619449,1,-9.289139747619629
2025-12-23,ATL,CHI,3.9391723,-3.0,0.6516282582732079,0,6.939172267913818
2025-12-23,DAL,DEN,-4.539065,1.0,0.3270477679750056,1,-5.539064884185791
2025-12-23,IND,MIL,-3.401254,-17.0,0.3680266044833405,0,13.598746061325073
2025-12-23,POR,ORL,-2.3802109,-4.0,0.4065180585078547,0,1.6197891235351562
2025-12-23,SAC,DET,-5.684452,-9.0,0.288301300083445,0,3.3155479431152344
2025-12-23,UTA,MEM,-4.0925045,-9.0,0.34285905082263074,0,4.907495498657227
2025-12-23,PHI,BRK,7.6114316,-8.0,0.7702949651983467,0,15.61143159866333
2025-12-23,SAS,OKC,-1.8656979,20.0,0.4263920068154643,1,-21.865697860717773
2025-12-23,LAC,HOU,-3.3919911,20.0,0.36836914785969954,1,-23.391991138458252
2025-12-23,PHX,LAL,-0.50299144,24.0,0.4800207014459531,1,-24.502991437911987
2025-12-25,DEN,MIN,4.7465134,4.0,0.6801684144111683,1,0.7465133666992188
2025-12-25,LAL,HOU,-3.3553479,-23.0,0.36972553482892345,0,19.644652128219604
2025-12-25,NYK,CLE,4.790241,2.0,0.6816786930134456,1,2.79024076461792
2025-12-25,OKC,SAS,7.1689367,-15.0,0.7576125743966917,0,22.168936729431152
2025-12-25,GSW,DAL,6.7232885,10.0,0.7443668835245353,1,-3.2767114639282227
2025-12-26,POR,LAC,-0.5151531,-16.0,0.4795381614219766,0,15.484846889972687
2025-12-26,UTA,DET,-8.852886,2.0,0.19665559045726003,1,-10.852886199951172
2025-12-26,NOP,PHX,-2.681409,-7.0,0.3950199017506193,0,4.318591117858887
2025-12-26,MEM,MIL,1.592681,21.0,0.5629605374866476,1,-19.407318949699402
2025-12-26,CHI,PHI,-3.0263798,7.0,0.38199266719993175,1,-10.026379823684692
2025-12-26,IND,BOS,-6.864864,-18.0,0.25137416674454977,0,11.135136127471924
2025-12-26,WAS,TOR,-6.54232,21.0,0.2611456650933801,1,-27.542319774627686
2025-12-26,ORL,CHO,8.25482,-15.0,0.7878904082490176,0,23.254819869995117
2025-12-26,ATL,MIA,1.4040922,-15.0,0.5555710637544924,0,16.40409219264984
2025-12-27,ORL,DEN,-1.8932395,1.0,0.4253215126288981,1,-2.8932394981384277
2025-12-27,NOP,PHX,-1.9893184,-9.0,0.4215926393854906,0,7.010681629180908
2025-12-27,SAC,DAL,-2.7772293,6.0,0.3913855513537201,1,-8.777229309082031
2025-12-27,CHI,MIL,1.587091,-9.0,0.5627418862517635,0,10.587090969085693
2025-12-27,MIN,BRK,8.530295,-16.0,0.795116616439278,0,24.530295372009277
2025-12-27,SAS,UTA,16.196978,-13.0,0.9292225899242709,0,29.196977615356445
2025-12-27,HOU,CLE,4.1443424,17.0,0.6589951987704784,1,-12.855657577514648
2025-12-27,MIA,IND,9.867488,26.0,0.827586683705809,1,-16.132512092590332
2025-12-27,ATL,NYK,-5.3345537,-3.0,0.29984716818662605,0,-2.3345537185668945
2025-12-28,LAL,SAC,10.030232,24.0,0.8312469478786382,1,-13.969767570495605
2025-12-28,POR,BOS,-2.8813882,6.0,0.38744856392231064,1,-8.881388187408447
2025-12-28,LAC,DET,0.7242281,13.0,0.5287506041177703,1,-12.275771915912628
2025-12-28,OKC,PHI,11.183234,25.0,0.8554226988519654,1,-13.816765785217285
2025-12-28,WAS,MEM,-6.9983644,4.0,0.24740153948643856,1,-10.998364448547363
2025-12-28,TOR,GSW,-1.004305,14.0,0.4601713609619172,1,-15.004305005073547
2025-12-29,POR,DAL,-0.9990715,3.0,0.46037803942290256,1,-3.999071478843689
2025-12-29,SAS,CLE,6.806578,-12.0,0.7468781729691222,0,18.806578159332275
2025-12-29,OKC,ATL,10.051118,11.0,0.8317121686274577,1,-0.9488821029663086
2025-12-29,NOP,NYK,-7.312497,-5.0,0.2382212424808401,0,-2.312497138977051
2025-12-29,HOU,IND,16.265085,7.0,0.9299313564268132,1,9.265085220336914
2025-12-29,CHO,MIL,-0.27094105,-10.0,0.489233894659567,0,9.72905895113945
2025-12-29,TOR,ORL,-3.5751288,1.0,0.3616216383884907,1,-4.575128793716431
2025-12-29,MIA,DEN,-1.5463305,24.0,0.43885315830774385,1,-25.546330451965332
2025-12-29,BRK,GSW,-1.5949031,-13.0,0.4369525552867593,0,11.405096888542175
2025-12-29,WAS,PHX,-3.430552,-14.0,0.3669440238009827,0,10.569447994232178
2025-12-29,CHI,MIN,-4.9283285,-35.0,0.3135770787983282,0,30.07167148590088
2025-12-30,LAL,DET,-0.8096563,-22.0,0.46786689541778803,0,21.19034367799759
2025-12-30,LAC,SAC,9.657023,41.0,0.8227603283955214,1,-31.342976570129395
2025-12-30,MEM,PHI,1.0651197,-3.0,0.5422292662045022,0,4.065119743347168
2025-12-30,UTA,BOS,-7.4671364,-10.0,0.23378890893889018,0,2.5328636169433594
2025-12-31,CLE,PHX,4.7693305,16.0,0.6809569579234092,1,-11.230669498443604
2025-12-31,CHO,GSW,-5.0288024,-7.0,0.31014940271618846,0,1.9711976051330566
2025-12-31,ATL,MIN,-1.1433197,24.0,0.4546867289252014,1,-25.143319725990295
2025-12-31,IND,ORL,-9.251072,-2.0,0.1868470936855558,0,-7.251071929931641
2025-12-31,OKC,POR,12.419463,29.0,0.8780725269210851,1,-16.58053684234619
2025-12-31,CHI,NOP,2.910825,16.0,0.6136614516714097,1,-13.08917498588562
2025-12-31,SAS,NYK,4.166863,2.0,0.6597992522336654,1,2.166862964630127
2025-12-31,TOR,DEN,-3.6777518,-3.0,0.3578641362370413,0,-0.6777517795562744
2025-12-31,MIL,WAS,7.206989,-1.0,0.7587216701954644,0,8.20698881149292
2026-01-01,DET,MIA,4.74204,-6.0,0.6800137025521419,0,10.742040157318115
2026-01-01,BRK,HOU,-7.5151634,-24.0,0.23242405810569536,0,16.48483657836914
2026-01-01,LAC,UTA,11.077481,17.0,0.8533311078678679,1,-5.922518730163574
2026-01-01,DAL,PHI,0.28962296,-15.0,0.5115081955503734,0,15.289622962474823
2026-01-01,SAC,BOS,-6.420025,-14.0,0.2649141655890471,0,7.579975128173828
2026-01-02,MIL,CHO,3.7272842,1.0,0.6439432771944723,1,2.7272841930389404
2026-01-02,NOP,POR,-1.3608464,-13.0,0.4461270273275262,0,11.639153599739075
2026-01-02,PHX,SAC,7.6102147,27.0,0.7702607347976945,1,-19.389785289764404
2026-01-02,CHI,ORL,-5.005783,7.0,0.3109328876403921,1,-12.005783081054688
2026-01-02,GSW,OKC,-6.5178113,-37.0,0.2618981065029619,0,30.48218870162964
2026-01-02,WAS,BRK,-1.5581708,20.0,0.43838968910308707,1,-21.558170795440674
2026-01-02,IND,SAS,-10.327531,-10.0,0.16222686638315614,0,-0.3275308609008789
2026-01-02,CLE,DEN,0.47361845,5.0,0.5188137111406964,1,-4.526381552219391
2026-01-02,LAL,MEM,2.4464762,7.0,0.5960208864175746,1,-4.553523778915405
2026-01-02,NYK,ATL,6.3859267,-12.0,0.734028925215164,0,18.385926723480225
2026-01-03,TOR,ATL,3.0385938,17.0,0.618465597003955,1,-13.961406230926514
2026-01-03,NYK,PHI,4.8158298,-11.0,0.6825607325656264,0,15.815829753875732
2026-01-03,MIA,MIN,3.6888797,-10.0,0.6425422714029547,0,13.68887972831726
2026-01-03,CHI,CHO,3.9523535,-13.0,0.6521037805999323,0,16.952353477478027
2026-01-03,DAL,HOU,-6.58166,6.0,0.25994080256730956,1,-12.58165979385376
2026-01-03,LAC,BOS,3.250745,-31.0,0.6263912159980889,0,34.25074505805969
2026-01-03,GSW,UTA,8.34434,9.0,0.7902589246335449,1,-0.6556596755981445
2026-01-03,SAS,POR,8.79883,-5.0,0.8019832935329934,0,13.798830032348633
2026-01-04,PHX,OKC,-6.3211136,3.0,0.2679874259661098,1,-9.321113586425781
2026-01-04,WAS,MIN,-5.585979,-26.0,0.2915238816949823,0,20.414021015167236
2026-01-04,SAC,MIL,-3.7642357,-17.0,0.3547110421712714,0,13.235764265060425
2026-01-04,LAL,MEM,2.8506489,6.0,0.6113910575187965,1,-3.149351119995117
2026-01-04,MIA,NOP,8.8315935,19.0,0.8028091120480209,1,-10.16840648651123
2026-01-04,BRK,DEN,-8.886331,12.0,0.19581701603699508,1,-20.886330604553223
2026-01-04,ORL,IND,9.842479,8.0,0.8270186688781263,1,1.8424787521362305
2026-01-04,CLE,DET,3.6597471,-4.0,0.6414778768046823,0,7.659747123718262
2026-01-05,HOU,PHX,10.78946,3.0,0.8475074339461544,1,7.789460182189941
2026-01-05,DET,NYK,0.71982515,31.0,0.5285761972153167,1,-30.28017485141754
2026-01-05,BOS,CHI,8.864709,14.0,0.8036411577097844,1,-5.13529109954834
2026-01-05,TOR,ATL,2.3949966,18.0,0.5940488937936771,1,-15.605003356933594
2026-01-05,OKC,CHO,12.699319,-27.0,0.8827559423384203,0,39.69931888580322
2026-01-05,PHI,DEN,0.8350199,-1.0,0.5331368116220935,0,1.8350198864936829
2026-01-05,LAC,GSW,1.2357011,1.0,0.5489520604649439,1,0.2357010841369629
2026-01-05,POR,UTA,5.6546187,20.0,0.7107246287539654,1,-14.345381259918213
2026-01-06,IND,CLE,-8.633099,-4.0,0.2022339312282461,0,-4.633098602294922
2026-01-06,WAS,ORL,-8.221099,8.0,0.21300682803178483,1,-16.22109889984131
2026-01-06,MEM,SAS,-2.9178576,1.0,0.38607353327544647,1,-3.9178576469421387
2026-01-06,MIN,MIA,3.9154527,28.0,0.6507717963514933,1,-24.08454728126526
2026-01-06,NOP,LAL,-6.161649,-8.0,0.2729894522502491,0,1.838350772857666
2026-01-06,SAC,DAL,-4.0095124,-2.0,0.3458376818904781,0,-2.009512424468994
2026-01-07,BOS,DEN,2.7330968,-4.0,0.6069420280396218,0,6.7330968379974365
2026-01-07,CHO,TOR,2.7090409,-1.0,0.6060293564531095,0,3.709040880203247
2026-01-07,DET,CHI,7.794433,15.0,0.7754019103845822,1,-7.205566883087158
2026-01-07,PHI,WAS,11.647278,21.0,0.8643089535092009,1,-9.35272216796875
2026-01-07,BRK,ORL,-4.5056295,-1.0,0.3282186430644055,0,-3.505629539489746
2026-01-07,ATL,NOP,11.140065,17.0,0.8545719078277748,1,-5.8599348068237305
2026-01-07,POR,HOU,-3.8211095,1.0,0.3526443344772041,1,-4.8211095333099365
2026-01-07,GSW,MIL,4.2471905,7.0,0.6626596810255991,1,-2.752809524536133
2026-01-07,NYK,LAC,3.5693913,12.0,0.6381677781520722,1,-8.430608749389648
2026-01-07,MEM,PHX,-0.42371365,-19.0,0.4831670880007773,0,18.57628634572029
2026-01-07,OKC,UTA,15.957632,4.0,0.9266789912973195,1,11.957632064819336
2026-01-07,SAS,LAL,4.9691114,16.0,0.6878167175965797,1,-11.030888557434082
2026-01-08,CHO,IND,8.0068245,-2.0,0.7812272362547814,0,10.006824493408203
2026-01-08,MIN,CLE,2.744237,9.0,0.6073644259985227,1,-6.255763053894043
2026-01-08,UTA,DAL,-5.980271,2.0,0.27874921682085557,1,-7.980270862579346
2026-01-09,BRK,LAC,-5.1254,-16.0,0.3068735014228181,0,10.874599933624268
2026-01-09,MEM,OKC,-8.479438,-1.0,0.20620358122174454,0,-7.479437828063965
2026-01-09,WAS,NOP,-0.84620976,-21.0,0.4664204584506512,0,20.15379023551941
2026-01-09,BOS,TOR,6.013702,8.0,0.7223179924098073,1,-1.9862980842590332
2026-01-09,ORL,PHI,3.8121157,-12.0,0.6470292065902277,0,15.812115669250488
2026-01-09,GSW,SAC,9.776252,34.0,0.8255073570915544,1,-24.223748207092285
2026-01-09,DEN,ATL,7.274333,-23.0,0.7606760389095253,0,30.274333000183105
2026-01-09,POR,HOU,-4.3418913,6.0,0.33398330548597327,1,-10.341891288757324
2026-01-09,LAL,MIL,2.2535815,-4.0,0.5886163458941991,0,6.253581523895264
2026-01-09,PHX,NYK,2.3337045,5.0,0.5916970602216439,1,-2.6662955284118652
2026-01-10,CLE,MIN,1.7983009,12.0,0.570985500880694,1,-10.201699137687683
2026-01-10,IND,MIA,-5.267582,24.0,0.3020870128160288,1,-29.267581939697266
2026-01-10,DET,LAC,4.06949,-6.0,0.6563161717626866,0,10.0694899559021
2026-01-10,BOS,SAS,2.1559825,-5.0,0.584854295692025,0,7.155982494354248
2026-01-10,CHI,DAL,-1.758615,18.0,0.4305605960581758,1,-19.758615016937256
2026-01-10,UTA,CHO,-5.514961,-55.0,0.2938610975152012,0,49.48503923416138
2026-01-11,ORL,NOP,9.319538,10.0,0.814800930813381,1,-0.6804618835449219
2026-01-11,MEM,BRK,6.10685,5.0,0.7252782293087803,1,1.1068501472473145
2026-01-11,MIN,SAS,2.669668,1.0,0.6045339715457705,1,1.6696679592132568
2026-01-11,TOR,PHI,1.2497557,1.0,0.5495052075229349,1,0.24975574016571045
2026-01-11,POR,NYK,-0.32205868,-9.0,0.48720350279411934,0,8.67794132232666
2026-01-11,SAC,HOU,-10.399671,13.0,0.16067429719639434,1,-23.399670600891113
2026-01-11,OKC,MIA,11.748651,12.0,0.866187840532514,1,-0.25134944915771484
2026-01-11,DEN,MIL,6.9929376,4.0,0.7524377953199729,1,2.9929375648498535
2026-01-11,GSW,ATL,3.046878,-13.0,0.6187763031096091,0,16.04687809944153
2026-01-11,PHX,WAS,10.526771,19.0,0.8420318495203928,1,-8.47322940826416
2026-01-12,SAC,LAL,-6.266158,12.0,0.2697046751677595,1,-18.26615810394287
2026-01-12,DAL,BRK,5.6851416,8.0,0.7117211895314967,1,-2.3148584365844727
2026-01-12,LAC,CHO,2.5789871,8.0,0.6010825043040278,1,-5.421012878417969
2026-01-12,IND,BOS,-8.013557,2.0,0.21858988820980413,1,-10.013557434082031
2026-01-12,CLE,UTA,12.016799,-11.0,0.8710519387091629,0,23.016798973083496
2026-01-12,TOR,PHI,1.1789664,-13.0,0.5467179454914617,0,14.178966403007507
2026-01-13,HOU,CHI,7.4021783,6.0,0.7643562435998966,1,1.4021782875061035
2026-01-13,MIA,PHX,1.9787813,6.0,0.5779988410511909,1,-4.021218657493591
2026-01-13,OKC,SAS,7.1704006,21.0,0.7576553061418784,1,-13.829599380493164
2026-01-13,NOP,DEN,-7.972486,-6.0,0.21970715486213113,0,-1.9724860191345215
2026-01-13,MIL,MIN,-2.7215152,-33.0,0.3934972818110517,0,30.27848482131958
2026-01-13,LAL,ATL,-2.4281805,25.0,0.4046796051304561,1,-27.4281804561615
2026-01-13,GSW,POR,4.830193,22.0,0.6830552545464307,1,-17.169806957244873
2026-01-14,SAC,NYK,-9.534076,11.0,0.18010780946880003,1,-20.53407573699951
2026-01-14,LAC,WAS,11.96371,14.0,0.8701010382611708,1,-2.036290168762207
2026-01-14,CHI,UTA,5.093155,2.0,0.6920351171697222,1,3.0931549072265625
2026-01-14,IND,TOR,-5.303388,-14.0,0.3008883083822829,0,8.696611881256104
2026-01-14,DAL,DEN,-4.288962,-9.0,0.33585753301689464,0,4.711038112640381
2026-01-14,PHI,CLE,-1.7118438,-26.0,0.43238446336580627,0,24.288156151771545
2026-01-14,NOP,BRK,0.18337694,3.0,0.5072872708646353,1,-2.8166230618953705
2026-01-15,HOU,OKC,-2.3944392,-20.0,0.4059724757418205,0,17.605560779571533
2026-01-15,ORL,MEM,4.8014755,7.0,0.6820661104560533,1,-2.1985244750976562
2026-01-15,DET,PHX,5.083387,3.0,0.6917040807584867,1,2.0833868980407715
2026-01-15,MIA,BOS,-0.44884288,-5.0,0.48216959966297934,0,4.551157116889954
2026-01-15,POR,ATL,-1.5332682,16.0,0.43936458017888613,1,-17.533268213272095
2026-01-15,SAS,MIL,5.9217386,18.0,0.7193762294927853,1,-12.078261375427246
2026-01-15,DAL,UTA,7.4125676,22.0,0.7646535884905656,1,-14.587432384490967
2026-01-15,GSW,NYK,1.6347599,13.0,0.5646056247870327,1,-11.365240097045898
2026-01-15,LAL,CHO,2.908098,-18.0,0.6135586691168525,0,20.908097982406616
2026-01-16,HOU,MIN,-0.35224786,5.0,0.48600458254145096,1,-5.35224786400795
2026-01-16,TOR,LAC,0.060452215,-4.0,0.5024024802571178,0,4.060452215373516
2026-01-16,SAC,WAS,1.3545347,13.0,0.5536250328176799,1,-11.64546525478363
2026-01-16,IND,NOP,4.819963,8.0,0.6827030800429508,1,-3.180037021636963
2026-01-16,BRK,CHI,-3.6370637,3.0,0.359351854615058,1,-6.63706374168396
2026-01-16,PHI,CLE,-1.6858689,-2.0,0.43339816773891143,0,0.31413114070892334
2026-01-17,DEN,WAS,19.697813,6.0,0.958166768596743,1,13.697813034057617
2026-01-17,DET,IND,13.721329,43.0,0.8985538355325862,1,-29.278671264648438
