Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-12-02,BOS,NYK,-0.9194179,6.0,0.46349710854988474,1,-6.919417917728424
2025-12-02,NOP,MIN,-6.77208,-7.0,0.2540017600550299,0,0.2279200553894043
2025-12-02,SAS,MEM,6.707712,7.0,0.7440529592777135,1,-0.29228782653808594
2025-12-02,GSW,OKC,-6.0201516,-12.0,0.2773276154920222,0,5.979848384857178
2025-12-03,ATL,LAC,4.6872826,-23.0,0.6782427716381632,0,27.68728256225586
2025-12-03,CLE,POR,8.5313635,-12.0,0.7953155681659095,0,20.531363487243652
2025-12-03,ORL,SAS,6.0997663,-2.0,0.7252036997049657,0,8.099766254425049
2025-12-03,NYK,CHO,9.940607,15.0,0.8294124024264359,1,-5.059392929077148
2025-12-03,IND,DEN,-7.763653,-15.0,0.2252842752755089,0,7.236347198486328
2025-12-03,MIL,DET,-3.825539,4.0,0.3523759508213659,1,-7.8255391120910645
2025-12-03,DAL,MIA,-1.9150485,10.0,0.4244166494672628,1,-11.915048480033875
2025-12-03,HOU,SAC,10.903742,26.0,0.8500120237320762,1,-15.096258163452148
2025-12-03,CHI,BRK,4.4925528,-10.0,0.6714450489724269,0,14.492552757263184
2025-12-04,PHI,GSW,-0.9358557,1.0,0.46284687717436906,1,-1.9358556866645813
2025-12-04,WAS,BOS,-8.445368,-45.0,0.206920576922234,0,36.55463218688965
2025-12-04,BRK,UTA,-0.35618192,-13.0,0.48583738830493883,0,12.643818080425262
2025-12-04,TOR,LAL,0.7415966,-3.0,0.5294613077483639,0,3.7415965795516968
2025-12-04,NOP,MIN,-6.582112,-9.0,0.25977089200189596,0,2.4178881645202637
2025-12-05,ATL,DEN,-1.9723774,-1.0,0.4221901637760711,0,-0.9723774194717407
2025-12-05,CLE,SAS,3.3529115,13.0,0.63028054727711,1,-9.647088527679443
2025-12-05,DET,POR,4.5587196,6.0,0.673763082471896,1,-1.4412803649902344
2025-12-05,BOS,LAL,2.3669596,21.0,0.5930440518824761,1,-18.63304042816162
2025-12-05,ORL,MIA,4.511808,1.0,0.672120486118402,1,3.511807918548584
2025-12-05,NYK,UTA,12.950547,34.0,0.8869867735706111,1,-21.049452781677246
2025-12-05,MEM,LAC,0.9554883,9.0,0.537929568367,1,-8.044511675834656
2025-12-05,MIL,PHI,1.6118464,-15.0,0.5637588668294439,0,16.611846446990967
2025-12-05,OKC,DAL,13.313139,21.0,0.8926414254941133,1,-7.686861038208008
2025-12-05,TOR,CHO,7.0303025,-25.0,0.7537035309255777,0,32.03030252456665
2025-12-05,HOU,PHX,8.700324,19.0,0.7996566452255671,1,-10.299675941467285
2025-12-05,CHI,IND,1.2913707,-15.0,0.5511817102416151,0,16.291370749473572
2025-12-06,CLE,GSW,3.0161169,-5.0,0.6177099287025732,0,8.016116857528687
2025-12-06,WAS,ATL,-7.011185,-15.0,0.24686149595435394,0,7.988814830780029
2025-12-06,DAL,HOU,-6.343155,13.0,0.26714748109793207,1,-19.343154907226562
2025-12-06,BRK,NOP,-1.1662303,18.0,0.4537482002900387,1,-19.16623032093048
2025-12-06,MIA,SAC,10.401064,-16.0,0.8395284171554445,0,26.401063919067383
2025-12-06,MIN,LAC,6.540252,3.0,0.7389465016323079,1,3.540252208709717
2025-12-06,DET,MIL,6.20711,12.0,0.72859383814737,1,-5.7928900718688965
2025-12-07,CHO,DEN,-6.143267,-9.0,0.2734192851404031,0,2.8567328453063965
2025-12-07,UTA,OKC,-11.086851,-30.0,0.14631174033103098,0,18.913148880004883
2025-12-07,TOR,BOS,-1.4746324,-8.0,0.4416170668327079,0,6.525367617607117
2025-12-07,MEM,POR,2.2771962,23.0,0.5895930009234672,1,-20.722803831100464
2025-12-07,PHI,LAL,-0.2683732,-4.0,0.4893276310955593,0,3.731626808643341
2025-12-07,CHI,GSW,-5.158055,-32.0,0.3056354698262034,0,26.8419451713562
2025-12-07,NYK,ORL,3.0911326,6.0,0.6205241814045309,1,-2.908867359161377
2025-12-08,IND,SAC,1.352638,11.0,0.5535917343988495,1,-9.647361993789673
2025-12-08,MIN,PHX,4.949024,-3.0,0.6872618084320337,0,7.949024200439453
2025-12-08,NOP,SAS,-6.9994354,-3.0,0.2472091999728767,0,-3.9994354248046875
2025-12-09,TOR,NYK,-3.9421961,-16.0,0.3481523089851053,0,12.057803869247437
2025-12-09,ORL,MIA,4.6998343,9.0,0.6786783957627803,1,-4.30016565322876
2025-12-10,OKC,PHX,10.206525,49.0,0.8353149382670775,1,-38.79347515106201
2025-12-10,LAL,SAS,1.2841789,-13.0,0.5508986480840918,0,14.284178853034973
2025-12-11,MIL,BOS,-3.4504204,15.0,0.36611190050394515,1,-18.450420379638672
2025-12-11,HOU,LAC,10.076602,2.0,0.832451797871472,1,8.0766019821167
2025-12-11,SAC,DEN,-7.9395075,-31.0,0.22043896462113824,0,23.060492515563965
2025-12-11,NOP,POR,-4.9611993,23.0,0.3123220270104598,1,-27.961199283599854
2025-12-12,CHO,CHI,1.4032625,-3.0,0.5555812180858413,0,4.403262495994568
2025-12-12,DET,ATL,3.9837437,27.0,0.6533462405058504,1,-23.01625633239746
2025-12-12,PHI,IND,9.821656,10.0,0.8267181646987306,1,-0.1783437728881836
2025-12-12,DAL,BRK,5.793447,8.0,0.7153862523593462,1,-2.2065529823303223
2025-12-12,MEM,UTA,8.005502,-4.0,0.7813599704717256,0,12.005501747131348
2025-12-12,GSW,MIN,3.8749642,-7.0,0.6494163817487149,0,10.874964237213135
2025-12-12,WAS,CLE,-14.008255,-4.0,0.09721163134809659,0,-10.008255004882812
2025-12-13,ORL,NYK,1.6483083,-12.0,0.5651849482016741,0,13.648308277130127
2025-12-13,OKC,SAS,12.184354,-2.0,0.8741795792056551,0,14.184353828430176
2025-12-14,CLE,CHO,8.937957,-8.0,0.8056447445615041,0,16.93795680999756
2025-12-14,IND,WAS,8.19501,-19.0,0.7864668538087995,0,27.1950101852417
2025-12-14,ATL,PHI,2.1428936,3.0,0.5844131791895876,1,-0.8571064472198486
2025-12-14,BRK,MIL,-4.6701436,45.0,0.3223525565003242,1,-49.670143604278564
2025-12-14,CHI,NOP,-4.04799,-10.0,0.3443424913919633,0,5.952010154724121
2025-12-14,POR,GSW,-2.5055685,5.0,0.40164508006557936,1,-7.505568504333496
2025-12-14,PHX,LAL,-1.7211032,-2.0,0.43197117176476957,0,0.2788968086242676
2025-12-14,MIN,SAC,10.930588,14.0,0.8505557223896263,1,-3.0694122314453125
2025-12-15,MIA,TOR,4.5662575,-10.0,0.6740266212034242,0,14.56625747680664
2025-12-15,BOS,DET,1.3982716,-7.0,0.5553851582188862,0,8.398271560668945
2025-12-15,UTA,DAL,-5.3873672,7.0,0.29794859013179786,1,-12.387367248535156
2025-12-15,DEN,HOU,1.0490991,3.0,0.5416291598025053,1,-1.950900912284851
2025-12-15,LAC,MEM,1.8820323,-18.0,0.5742996997286933,0,19.88203227519989
2025-12-16,NYK,SAS,6.8921123,11.0,0.7495996439478324,1,-4.1078877449035645
2025-12-17,MIN,MEM,6.2096696,-6.0,0.7286743565259652,0,12.209669589996338
2025-12-17,CHI,CLE,-10.43704,16.0,0.15970200122729752,1,-26.437040328979492
2025-12-18,IND,NYK,-10.521899,-1.0,0.15789860354914825,0,-9.521899223327637
2025-12-18,SAS,WAS,12.369348,25.0,0.8773811932127247,1,-12.63065242767334
2025-12-18,BRK,MIA,-6.081334,-11.0,0.2753810646666004,0,4.918665885925293
2025-12-18,MIL,TOR,-1.007695,-6.0,0.4600066313488938,0,4.992305040359497
2025-12-18,OKC,LAC,13.049269,21.0,0.8885515970154879,1,-7.95073127746582
2025-12-18,CHO,ATL,-2.178151,7.0,0.4142251496472963,1,-9.17815089225769
2025-12-18,DEN,ORL,3.3498611,11.0,0.630167456352853,1,-7.650138854980469
2025-12-18,UTA,LAL,-7.2771106,-8.0,0.23908031878571226,0,0.7228894233703613
2025-12-18,POR,SAC,5.9979863,1.0,0.7219650961415026,1,4.997986316680908
2025-12-18,NOP,HOU,-7.2066936,5.0,0.24112428694251067,1,-12.206693649291992
2025-12-18,DAL,DET,-3.5909321,2.0,0.36093975387788385,1,-5.590932130813599
2025-12-18,PHX,GSW,-2.104166,1.0,0.4170839996799098,1,-3.104166030883789
2025-12-19,MIN,OKC,-4.5063896,5.0,0.3280695064369304,1,-9.506389617919922
2025-12-19,ATL,SAS,0.29246297,-28.0,0.5116300134912524,0,28.29246297478676
2025-12-19,CLE,CHI,8.394619,-11.0,0.791751354473229,0,19.39461898803711
2025-12-19,BOS,MIA,5.4286523,13.0,0.7034234697587837,1,-7.571347713470459
2025-12-19,NYK,PHI,7.6403694,-9.0,0.7712741451605079,0,16.640369415283203
2025-12-20,DET,CHO,7.846559,26.0,0.7770093955969346,1,-18.153440952301025
2025-12-20,DEN,HOU,2.0481055,-14.0,0.5807460342667929,0,16.048105478286743
2025-12-20,PHI,DAL,2.1854808,7.0,0.5860577756766904,1,-4.814519166946411
2025-12-20,TOR,BOS,2.2901998,-16.0,0.5900934930898486,0,18.290199756622314
2025-12-20,NOP,IND,1.4129497,19.0,0.5559617121958537,1,-17.587050318717957
2025-12-20,GSW,PHX,4.7101226,3.0,0.6790352291991287,1,1.7101225852966309
2025-12-20,MEM,WAS,12.321982,-8.0,0.876568199763906,0,20.321982383728027
2025-12-20,SAC,POR,-2.3651166,-5.0,0.4070267122922623,0,2.634883403778076
2025-12-20,LAC,LAL,-1.4853523,15.0,0.4411965602076,1,-16.485352277755737
2025-12-20,UTA,ORL,-7.2289515,-1.0,0.2404769308871177,0,-6.228951454162598
2025-12-21,MIN,MIL,8.6424465,3.0,0.7981774241085503,1,5.642446517944336
2025-12-21,SAC,HOU,-9.583931,1.0,0.17876688912654834,1,-10.583930969238281
2025-12-21,NYK,MIA,6.8093443,7.0,0.747119952351468,1,-0.19065570831298828
2025-12-21,WAS,SAS,-8.089736,-11.0,0.2163592871048894,0,2.910264015197754
2025-12-21,ATL,CHI,5.359705,-2.0,0.7011300453572592,0,7.359704971313477
2025-12-21,BRK,TOR,-5.081676,15.0,0.3082203085851905,1,-20.08167600631714
2025-12-22,OKC,MEM,12.451126,16.0,0.878774026539351,1,-3.5488739013671875
2025-12-22,DEN,UTA,10.581502,23.0,0.8433581402896411,1,-12.418498039245605
2025-12-22,CLE,CHO,6.2604313,7.0,0.7302680489317022,1,-0.7395687103271484
2025-12-22,BOS,IND,10.311541,8.0,0.8376003809267227,1,2.3115406036376953
2025-12-22,POR,DET,-3.6885102,-8.0,0.3573667698076622,0,4.311489820480347
2025-12-22,NOP,DAL,-3.6873329,6.0,0.3574097855859252,1,-9.68733286857605
2025-12-22,GSW,ORL,0.29856798,23.0,0.5118726933721974,1,-22.701432019472122
2025-12-23,CLE,NOP,8.101749,23.0,0.7839645837774146,1,-14.898250579833984
2025-12-23,MIN,NYK,0.36494544,11.0,0.5145108761207023,1,-10.635054558515549
2025-12-23,MIA,TOR,4.133589,-21.0,0.6587255231000528,0,25.133588790893555
2025-12-23,CHO,WAS,7.117272,17.0,0.756262965423072,1,-9.882728099822998
2025-12-23,ATL,CHI,3.4335508,-3.0,0.633265034587421,0,6.433550834655762
2025-12-23,DAL,DEN,-5.6304603,1.0,0.2899226442802952,1,-6.630460262298584
2025-12-23,IND,MIL,-3.8658254,-17.0,0.35091470899517674,0,13.134174585342407
2025-12-23,PHX,LAL,-0.10633379,24.0,0.49577089360425897,1,-24.106333792209625
2025-12-23,SAC,DET,-6.0303826,-9.0,0.2770015208871134,0,2.9696173667907715
2025-12-23,UTA,MEM,-4.519225,-9.0,0.3276195213156855,0,4.480774879455566
2025-12-23,PHI,BRK,6.9774265,-8.0,0.7521386177720539,0,14.977426528930664
2025-12-23,SAS,OKC,-2.4523115,20.0,0.403682990270461,1,-22.452311515808105
2025-12-23,LAC,HOU,-3.0550995,20.0,0.380826620672791,1,-23.055099487304688
2025-12-23,POR,ORL,-2.0415676,-4.0,0.4195072374814833,0,1.9584324359893799
2025-12-25,DEN,MIN,4.8828363,4.0,0.6849941256150488,1,0.8828363418579102
2025-12-25,LAL,HOU,-3.213768,-23.0,0.37489258039104056,0,19.786231994628906
2025-12-25,OKC,SAS,9.347607,-15.0,0.8156466736132569,0,24.347606658935547
2025-12-25,NYK,CLE,4.816823,2.0,0.682723605127502,1,2.8168230056762695
2025-12-25,GSW,DAL,7.121479,10.0,0.7563863196065085,1,-2.878520965576172
2025-12-26,POR,LAC,-0.7056281,-16.0,0.47196453417034306,0,15.294371902942657
2025-12-26,UTA,DET,-7.990731,2.0,0.21904175094084094,1,-9.99073076248169
2025-12-26,NOP,PHX,-2.6052268,-7.0,0.39784076531383955,0,4.394773244857788
2025-12-26,MEM,MIL,2.6573143,21.0,0.6041427346487295,1,-18.34268569946289
2025-12-26,CHI,PHI,-3.109456,7.0,0.3787896289199115,1,-10.109456062316895
2025-12-26,IND,BOS,-7.860685,-18.0,0.22260146623957336,0,10.139315128326416
2025-12-26,WAS,TOR,-5.525097,21.0,0.2933855999269562,1,-26.525096893310547
2025-12-26,ORL,CHO,8.228948,-15.0,0.7873721702146326,0,23.228947639465332
2025-12-26,ATL,MIA,1.9044949,-15.0,0.5751731427729629,0,16.904494881629944
2025-12-27,SAC,DAL,-2.700057,6.0,0.3942321695634876,1,-8.700057029724121
2025-12-27,ORL,DEN,-2.1826913,1.0,0.4140498882846701,1,-3.1826913356781006
2025-12-27,NOP,PHX,-2.143822,-9.0,0.415550948441932,0,6.856178045272827
2025-12-27,CHI,MIL,1.689124,-9.0,0.5667800370103239,0,10.68912398815155
2025-12-27,MIN,BRK,9.479205,-16.0,0.8187740144925061,0,25.47920513153076
2025-12-27,ATL,NYK,-4.6867723,-3.0,0.3217749425517024,0,-1.686772346496582
2025-12-27,SAS,UTA,15.520945,-13.0,0.9219581223038977,0,28.520944595336914
2025-12-27,HOU,CLE,4.0141454,17.0,0.6544408572748278,1,-12.985854625701904
2025-12-27,MIA,IND,12.252737,26.0,0.8753713160904789,1,-13.747262954711914
2025-12-28,LAL,SAC,8.369703,24.0,0.7910970292897649,1,-15.63029670715332
2025-12-28,POR,BOS,-2.526807,6.0,0.400833316722413,1,-8.526807069778442
2025-12-28,LAC,DET,0.7895763,13.0,0.5313625397009109,1,-12.210423707962036
2025-12-28,OKC,PHI,9.7833395,25.0,0.8258431586653252,1,-15.216660499572754
2025-12-28,WAS,MEM,-5.9598455,4.0,0.27925455793310344,1,-9.959845542907715
2025-12-28,TOR,GSW,-0.4499304,14.0,0.4821125832860807,1,-14.449930399656296
2025-12-29,POR,DAL,-0.28001112,3.0,0.488864976749011,1,-3.2800111174583435
2025-12-29,SAS,CLE,3.9194403,-12.0,0.6510256477382913,0,15.919440269470215
2025-12-29,OKC,ATL,10.682099,11.0,0.8454607806421618,1,-0.3179006576538086
2025-12-29,CHO,MIL,-0.1017029,-10.0,0.49595506522861993,0,9.898297101259232
2025-12-29,HOU,IND,15.700301,7.0,0.9239866314864476,1,8.700301170349121
2025-12-29,NOP,NYK,-7.216888,-5.0,0.2408276437753423,0,-2.216887950897217
2025-12-29,TOR,ORL,-2.3359966,1.0,0.4081453331723395,1,-3.335996627807617
2025-12-29,MIA,DEN,-1.4325243,24.0,0.4432696340340341,1,-25.43252432346344
2025-12-29,BRK,GSW,-1.5160319,-13.0,0.43999356800032347,0,11.483968138694763
2025-12-29,WAS,PHX,-1.6161045,-14.0,0.4360745395860123,0,12.383895516395569
2025-12-29,CHI,MIN,-4.9503455,-35.0,0.31269301218368084,0,30.049654483795166
2025-12-30,LAL,DET,-1.1957803,-22.0,0.45258322402929496,0,20.804219722747803
2025-12-30,LAC,SAC,9.974737,41.0,0.8301792798966804,1,-31.0252628326416
2025-12-30,MEM,PHI,1.766407,-3.0,0.5697964643608815,0,4.766407012939453
2025-12-30,UTA,BOS,-7.2152915,-10.0,0.2408740823098425,0,2.7847084999084473
2025-12-31,CLE,PHX,3.9106693,16.0,0.6507085617873168,1,-12.089330673217773
2025-12-31,CHO,GSW,-4.6775537,-7.0,0.3220950947645075,0,2.322446346282959
2025-12-31,ATL,MIN,-0.71881914,24.0,0.47144156801390524,1,-24.71881914138794
2025-12-31,IND,ORL,-8.360088,-2.0,0.2091558784655585,0,-6.360088348388672
2025-12-31,OKC,POR,12.218573,29.0,0.8747771360723834,1,-16.78142738342285
2025-12-31,CHI,NOP,2.4301815,16.0,0.5954692089503507,1,-13.569818496704102
2025-12-31,SAS,NYK,3.3751996,2.0,0.6311064436623708,1,1.375199556350708
2025-12-31,TOR,DEN,-3.388854,-3.0,0.3683879618150154,0,-0.3888540267944336
2025-12-31,MIL,WAS,6.410276,-1.0,0.7349379280987812,0,7.410275936126709
2026-01-01,BRK,HOU,-6.056901,-24.0,0.27615740014059714,0,17.94309902191162
2026-01-01,DET,MIA,4.6143575,-6.0,0.6757057027345424,0,10.614357471466064
2026-01-01,DAL,PHI,0.3227104,-15.0,0.5128323217532587,0,15.322710394859314
2026-01-01,LAC,UTA,10.763799,17.0,0.8471514036066998,1,-6.236201286315918
2026-01-01,SAC,BOS,-8.352865,-14.0,0.20934602093820148,0,5.647134780883789
2026-01-02,MIL,CHO,3.5957818,1.0,0.639238192829929,1,2.5957818031311035
2026-01-02,NOP,POR,-0.8984393,-13.0,0.46432714349697374,0,12.101560711860657
2026-01-02,PHX,SAC,9.182366,27.0,0.8116609225836,1,-17.817633628845215
2026-01-02,CHI,ORL,-4.7367587,7.0,0.3200419054536774,1,-11.736758708953857
2026-01-02,GSW,OKC,-6.3636007,-37.0,0.2665111388792355,0,30.636399269104004
2026-01-02,WAS,BRK,-0.87521315,20.0,0.4652463333069482,1,-20.875213146209717
2026-01-02,IND,SAS,-9.495451,-10.0,0.18084279345358095,0,0.5045490264892578
2026-01-02,CLE,DEN,1.4889569,5.0,0.5589448195885597,1,-3.511043071746826
2026-01-02,LAL,MEM,1.8627841,7.0,0.5735508801642051,1,-5.137215852737427
2026-01-02,NYK,ATL,7.6247387,-12.0,0.7708351663349812,0,19.624738693237305
2026-01-03,MIA,MIN,3.8237376,-10.0,0.6475586417159241,0,13.823737621307373
2026-01-03,NYK,PHI,5.466854,-11.0,0.7046898008996053,0,16.466854095458984
2026-01-03,TOR,ATL,2.1418035,17.0,0.5843710597970945,1,-14.858196496963501
2026-01-03,CHI,CHO,3.4446084,-13.0,0.6336734903675846,0,16.444608449935913
2026-01-03,SAS,POR,9.321147,-5.0,0.8150128588977562,0,14.321146965026855
2026-01-03,LAC,BOS,3.9880624,-31.0,0.6535018355122901,0,34.988062381744385
2026-01-03,DAL,HOU,-6.2293925,6.0,0.27070572904518103,1,-12.229392528533936
2026-01-03,GSW,UTA,7.9155545,9.0,0.7789054824880075,1,-1.0844454765319824
2026-01-04,PHX,OKC,-6.2029667,3.0,0.27153652600071776,1,-9.202966690063477
2026-01-04,WAS,MIN,-5.23878,-26.0,0.30291678191793653,0,20.76121997833252
2026-01-04,SAC,MIL,-4.5173244,-17.0,0.32768613486043574,0,12.482675552368164
2026-01-04,LAL,MEM,2.3065612,6.0,0.5907229611057785,1,-3.693438768386841
2026-01-04,MIA,NOP,8.949867,19.0,0.8059412711881437,1,-10.050132751464844
2026-01-04,BRK,DEN,-7.4869437,12.0,0.23306029796097136,1,-19.48694372177124
2026-01-04,ORL,IND,11.0810795,8.0,0.8535735325246891,1,3.0810794830322266
2026-01-04,CLE,DET,4.300073,-4.0,0.6646545324864988,0,8.300073146820068
2026-01-05,HOU,PHX,10.426317,3.0,0.8400689308069869,1,7.42631721496582
2026-01-05,BOS,CHI,9.427079,14.0,0.8175402476433251,1,-4.572920799255371
2026-01-05,TOR,ATL,2.9284887,18.0,0.614412503196157,1,-15.071511268615723
2026-01-05,DET,NYK,0.54480225,31.0,0.5216548309042025,1,-30.455197751522064
2026-01-05,OKC,CHO,11.927532,-27.0,0.8696164727117726,0,38.92753219604492
2026-01-05,PHI,DEN,0.19876134,-1.0,0.5079046638248531,0,1.1987613439559937
2026-01-05,LAC,GSW,1.1957775,1.0,0.5474166679014504,1,0.1957775354385376
2026-01-05,POR,UTA,5.2569513,20.0,0.6976933084884922,1,-14.743048667907715
2026-01-06,IND,CLE,-9.514368,-4.0,0.18039739056347448,0,-5.514368057250977
2026-01-06,WAS,ORL,-6.4894195,8.0,0.2626165431638333,1,-14.48941946029663
2026-01-06,MEM,SAS,-2.3053675,1.0,0.40932295595264623,1,-3.3053674697875977
2026-01-06,MIN,MIA,3.7102923,28.0,0.643428676554385,1,-24.28970766067505
2026-01-06,NOP,LAL,-5.986559,-8.0,0.2783999820337341,0,2.0134410858154297
2026-01-06,SAC,DAL,-4.81522,-2.0,0.3173316431033295,0,-2.8152198791503906
2026-01-07,CHO,TOR,4.713043,-1.0,0.6791364890724979,0,5.713043212890625
2026-01-07,DET,CHI,8.454739,15.0,0.7933239659854747,1,-6.545261383056641
2026-01-07,PHI,WAS,11.165902,21.0,0.8552521287809529,1,-9.834097862243652
2026-01-07,BOS,DEN,3.715438,-4.0,0.6436164677614282,0,7.715437889099121
2026-01-07,ATL,NOP,10.567925,17.0,0.843072593272307,1,-6.432074546813965
2026-01-07,BRK,ORL,-4.135973,-1.0,0.34118921207556446,0,-3.1359729766845703
2026-01-07,GSW,MIL,4.8273864,7.0,0.6830875197729087,1,-2.1726136207580566
2026-01-07,POR,HOU,-3.8218005,1.0,0.3525116973891626,1,-4.821800470352173
2026-01-07,MEM,PHX,0.34955147,-19.0,0.5138991068726365,0,19.3495514690876
2026-01-07,OKC,UTA,15.504334,4.0,0.9217677760766656,1,11.504334449768066
2026-01-07,SAS,LAL,6.2889104,16.0,0.7311595769495852,1,-9.711089611053467
2026-01-07,NYK,LAC,4.0140853,12.0,0.6544386956429955,1,-7.985914707183838
2026-01-08,CHO,IND,9.59738,-2.0,0.8215470051757955,0,11.597379684448242
2026-01-08,MIN,CLE,0.92826915,9.0,0.536853036500546,1,-8.071730852127075
2026-01-08,UTA,DAL,-4.362703,2.0,0.3331282878174734,1,-6.3627028465271
2026-01-09,BRK,LAC,-4.4414577,-16.0,0.3303507094243743,0,11.558542251586914
2026-01-09,MEM,OKC,-7.8112164,-1.0,0.22396634854095154,0,-6.811216354370117
2026-01-09,WAS,NOP,-0.24715161,-21.0,0.49017132064533103,0,20.752848386764526
2026-01-09,BOS,TOR,5.9781547,8.0,0.7213313343138171,1,-2.0218453407287598
2026-01-09,ORL,PHI,4.265541,-12.0,0.6634289272183176,0,16.265541076660156
2026-01-09,POR,HOU,-4.6315007,6.0,0.3236969465870942,1,-10.631500720977783
2026-01-09,GSW,SAC,9.928457,34.0,0.8291387422313667,1,-24.071542739868164
2026-01-09,DEN,ATL,7.4860315,-23.0,0.7669137614962199,0,30.486031532287598
2026-01-09,LAL,MIL,2.0892506,-4.0,0.5823389691785164,0,6.089250564575195
2026-01-09,PHX,NYK,1.7243215,5.0,0.5681544553162644,1,-3.275678515434265
2026-01-10,CHI,DAL,-0.9126155,18.0,0.4637662301569183,1,-18.912615478038788
2026-01-10,UTA,CHO,-3.8386028,-55.0,0.3519018085472302,0,51.161397218704224
2026-01-10,BOS,SAS,2.9003747,-5.0,0.6133523317479149,0,7.9003746509552
2026-01-10,CLE,MIN,2.618824,12.0,0.6026773461928653,1,-9.381175994873047
2026-01-10,IND,MIA,-4.9232683,24.0,0.313619565049475,1,-28.92326831817627
2026-01-10,DET,LAC,5.763196,-6.0,0.7144053318603191,0,11.763195991516113
2026-01-11,PHX,WAS,10.916266,19.0,0.850265881395635,1,-8.083733558654785
2026-01-11,DEN,MIL,7.2557354,4.0,0.7603004894618992,1,3.255735397338867
2026-01-11,OKC,MIA,11.021639,12.0,0.8523876470734878,1,-0.9783611297607422
2026-01-11,SAC,HOU,-11.389244,13.0,0.1404044546205534,1,-24.389244079589844
2026-01-11,GSW,ATL,2.8148499,-13.0,0.6101206487867025,0,15.814849853515625
2026-01-11,TOR,PHI,1.4279484,1.0,0.5565507018171596,1,0.42794835567474365
2026-01-11,ORL,NOP,8.764991,10.0,0.8012997548771283,1,-1.2350091934204102
2026-01-11,MIN,SAS,2.359503,1.0,0.5927577215793397,1,1.3595030307769775
2026-01-11,POR,NYK,-0.80617213,-9.0,0.46798004678072525,0,8.193827867507935
2026-01-11,MEM,BRK,5.70956,5.0,0.7126611487969817,1,0.7095599174499512
2026-01-12,CLE,UTA,10.062709,-11.0,0.832143290454593,0,21.062708854675293
2026-01-12,IND,BOS,-8.622519,2.0,0.2023337754520941,1,-10.622518539428711
2026-01-12,TOR,PHI,2.087794,-13.0,0.5822826098291043,0,15.087794065475464
2026-01-12,DAL,BRK,5.8229623,8.0,0.7163413571397788,1,-2.1770377159118652
2026-01-12,SAC,LAL,-7.815472,12.0,0.22384869415491104,1,-19.81547212600708
2026-01-12,LAC,CHO,5.0031605,8.0,0.6891099558672333,1,-2.9968395233154297
2026-01-13,LAL,ATL,-2.6309264,25.0,0.39686169710529023,1,-27.630926370620728
2026-01-13,MIL,MIN,-2.5629754,-33.0,0.399452173477614,0,30.43702459335327
2026-01-13,GSW,POR,4.5046954,22.0,0.6718710748426491,1,-17.495304584503174
2026-01-13,OKC,SAS,8.986002,21.0,0.8068387921030109,1,-12.013998031616211
2026-01-13,MIA,PHX,3.1612077,6.0,0.6231457797787877,1,-2.838792324066162
2026-01-13,HOU,CHI,8.280226,6.0,0.7887347455274613,1,2.2802257537841797
2026-01-13,NOP,DEN,-8.10756,-6.0,0.2158788902908912,0,-2.107560157775879
2026-01-14,NOP,BRK,-0.97274554,3.0,0.46138808283461513,1,-3.9727455377578735
2026-01-14,PHI,CLE,-7.088483,-26.0,0.244582271622177,0,18.91151714324951
2026-01-14,DAL,DEN,-3.8957908,-9.0,0.3498296291174154,0,5.1042091846466064
2026-01-14,SAC,NYK,-10.632148,11.0,0.15558038653199982,1,-21.632147789001465
2026-01-14,CHI,UTA,4.2125916,2.0,0.6615453828405558,1,2.2125916481018066
2026-01-14,LAC,WAS,11.813222,14.0,0.8675406014937682,1,-2.1867780685424805
2026-01-14,IND,TOR,-4.822695,-14.0,0.3170740811119288,0,9.177305221557617
2026-01-15,DET,PHX,5.166306,3.0,0.6946430426673248,1,2.1663060188293457
2026-01-15,HOU,OKC,-1.6541443,-20.0,0.43458689546691665,0,18.345855712890625
2026-01-15,ORL,MEM,4.5542817,7.0,0.6736078719912338,1,-2.445718288421631
2026-01-15,MIA,BOS,-0.17721963,-5.0,0.4929519216704658,0,4.82278037071228
2026-01-15,POR,ATL,-1.1918507,16.0,0.452738115347808,1,-17.191850662231445
2026-01-15,SAS,MIL,7.243234,18.0,0.7599378476236996,1,-10.756765842437744
2026-01-15,DAL,UTA,6.7019024,22.0,0.7438768997446881,1,-15.298097610473633
2026-01-15,GSW,NYK,1.3933326,13.0,0.5551911231289658,1,-11.606667399406433
2026-01-15,LAL,CHO,3.6292431,-18.0,0.640464929478951,0,21.62924313545227
2026-01-16,BRK,CHI,-2.6865826,3.0,0.39474422354626126,1,-5.686582565307617
2026-01-16,IND,NOP,3.4660287,8.0,0.6344641829693162,1,-4.533971309661865
2026-01-16,PHI,CLE,-3.7197218,-2.0,0.356227221165817,0,-1.719721794128418
2026-01-16,TOR,LAC,0.2605476,-4.0,0.5103612601832911,0,4.260547608137131
2026-01-16,HOU,MIN,-0.61697793,5.0,0.47548065851251387,1,-5.61697793006897
2026-01-16,SAC,WAS,1.1872109,13.0,0.5470789907867992,1,-11.81278908252716
2026-01-17,DEN,WAS,18.716757,6.0,0.9515556098013145,1,12.716756820678711
2026-01-17,ATL,BOS,0.41991523,-26.0,0.5166950534962687,0,26.419915229082108
2026-01-17,DET,IND,13.3185005,43.0,0.8927231414575204,1,-29.681499481201172
