Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-12-02,TOR,POR,4.2725525,3.0,0.6633634808342148,1,1.272552490234375
2025-12-02,BOS,NYK,-2.471906,6.0,0.40312887440302786,1,-8.471905946731567
2025-12-02,NOP,MIN,-7.142039,-7.0,0.24344486625716003,0,-0.14203882217407227
2025-12-02,SAS,MEM,6.829393,7.0,0.7472971493733132,1,-0.1706070899963379
2025-12-02,GSW,OKC,-7.6068034,-12.0,0.23011323921050789,0,4.3931965827941895
2025-12-03,CLE,POR,7.8368406,-12.0,0.7762930394580536,0,19.836840629577637
2025-12-03,IND,DEN,-10.098123,-15.0,0.16753499714121428,0,4.901877403259277
2025-12-03,ORL,SAS,7.0038238,-2.0,0.7524909093839547,0,9.00382375717163
2025-12-03,ATL,LAC,5.2098503,-23.0,0.6957470335770903,0,28.209850311279297
2025-12-03,DAL,MIA,-2.5240583,10.0,0.40113822476200595,1,-12.52405834197998
2025-12-03,CHI,BRK,3.8842776,-10.0,0.649462174142683,0,13.884277582168579
2025-12-03,MIL,DET,-3.05193,4.0,0.3811828299277003,1,-7.051929950714111
2025-12-03,HOU,SAC,10.901709,26.0,0.8495118948857668,1,-15.098291397094727
2025-12-03,NYK,CHO,10.477881,15.0,0.8407059668479614,1,-4.52211856842041
2025-12-04,NOP,MIN,-6.651281,-9.0,0.25808012267661273,0,2.3487191200256348
2025-12-04,TOR,LAL,0.5384106,-3.0,0.5213567940343452,0,3.5384106040000916
2025-12-04,WAS,BOS,-8.599092,-45.0,0.2033949054949967,0,36.40090847015381
2025-12-04,PHI,GSW,-0.79524153,1.0,0.46847831111911925,1,-1.7952415347099304
2025-12-04,BRK,UTA,-0.3879407,-13.0,0.4846072975442598,0,12.61205929517746
2025-12-05,ORL,MIA,4.629006,1.0,0.6758819416926156,1,3.6290059089660645
2025-12-05,HOU,PHX,8.635412,19.0,0.7975377915811132,1,-10.364587783813477
2025-12-05,TOR,CHO,7.2567797,-25.0,0.7598945389165409,0,32.25677967071533
2025-12-05,OKC,DAL,13.544223,21.0,0.8956976430729356,1,-7.455777168273926
2025-12-05,MIL,PHI,2.1404488,-15.0,0.584147307777179,0,17.140448808670044
2025-12-05,MEM,LAC,0.5526242,9.0,0.5219198834231551,1,-8.447375774383545
2025-12-05,CHI,IND,-0.37361246,-15.0,0.4851754735561435,0,14.626387536525726
2025-12-05,BOS,LAL,3.0685337,21.0,0.6194387704885435,1,-17.931466341018677
2025-12-05,NYK,UTA,13.634397,34.0,0.8970275512638457,1,-20.36560344696045
2025-12-05,DET,POR,4.244184,6.0,0.662356979305268,1,-1.7558159828186035
2025-12-05,CLE,SAS,2.765136,13.0,0.6080204233575845,1,-10.234863996505737
2025-12-05,ATL,DEN,-2.0102055,-1.0,0.4208842780154159,0,-1.0102055072784424
2025-12-06,WAS,ATL,-7.4373736,-15.0,0.2349132580253739,0,7.562626361846924
2025-12-06,CLE,GSW,2.8495038,-5.0,0.6112080721027587,0,7.849503755569458
2025-12-06,BRK,NOP,-0.22717121,18.0,0.49098443387662777,1,-18.22717121243477
2025-12-06,MIA,SAC,10.379303,-16.0,0.8385988653868727,0,26.379302978515625
2025-12-06,DET,MIL,7.04088,12.0,0.7535850094818574,1,-4.95911979675293
2025-12-06,DAL,HOU,-7.3625984,13.0,0.2370536160183485,1,-20.362598419189453
2025-12-06,MIN,LAC,6.767947,3.0,0.7454504876338135,1,3.767947196960449
2025-12-07,UTA,OKC,-13.430698,-30.0,0.10599821007891519,0,16.56930160522461
2025-12-07,TOR,BOS,-0.81350595,-8.0,0.4677563347731405,0,7.186494052410126
2025-12-07,MEM,POR,2.0987356,23.0,0.5825376888692463,1,-20.901264429092407
2025-12-07,PHI,LAL,-0.02202304,-4.0,0.49912589496698523,0,3.9779769591987133
2025-12-07,CHI,GSW,-5.094694,-32.0,0.30813683971722766,0,26.905305862426758
2025-12-07,NYK,ORL,2.7306519,6.0,0.6067148427046628,1,-3.26934814453125
2025-12-07,CHO,DEN,-6.198422,-9.0,0.2720840935984485,0,2.8015780448913574
2025-12-08,NOP,SAS,-7.8393474,-3.0,0.2236378550963626,0,-4.8393473625183105
2025-12-08,IND,SAC,0.74711126,11.0,0.5296185166632111,1,-10.25288873910904
2025-12-08,MIN,PHX,5.855917,-3.0,0.7170139189992901,0,8.855916976928711
2025-12-09,TOR,NYK,-3.6624122,-16.0,0.3585985198189973,0,12.337587833404541
2025-12-09,ORL,MIA,4.7438064,9.0,0.6798617532295563,1,-4.2561936378479
2025-12-10,LAL,SAS,1.1499159,-13.0,0.5455144170906069,0,14.149915933609009
2025-12-10,OKC,PHX,8.754411,49.0,0.8005712379869212,1,-40.24558925628662
2025-12-11,MIL,BOS,-2.121985,15.0,0.416564950917986,1,-17.12198495864868
2025-12-11,HOU,LAC,10.483561,2.0,0.8408266756226984,1,8.483560562133789
2025-12-11,SAC,DEN,-8.424807,-31.0,0.20791493012578827,0,22.575193405151367
2025-12-11,NOP,POR,-5.4255505,23.0,0.2970528465310957,1,-28.42555046081543
2025-12-12,WAS,CLE,-12.797195,-4.0,0.11591363951665952,0,-8.797195434570312
2025-12-12,GSW,MIN,2.7890897,-7.0,0.608926409720761,0,9.789089679718018
2025-12-12,DAL,BRK,5.739748,8.0,0.7132567653363087,1,-2.260251998901367
2025-12-12,MEM,UTA,8.068167,-4.0,0.7826061539709255,0,12.068166732788086
2025-12-12,PHI,IND,7.7609534,10.0,0.7741937935272205,1,-2.239046573638916
2025-12-12,DET,ATL,3.7353284,27.0,0.6440597220826557,1,-23.264671564102173
2025-12-12,CHO,CHI,1.7971061,-3.0,0.5708481219937857,0,4.797106146812439
2025-12-13,ORL,NYK,2.169652,-12.0,0.5852731267996061,0,14.169651985168457
2025-12-13,OKC,SAS,8.748068,-2.0,0.800410413188029,0,10.748067855834961
2025-12-14,ATL,PHI,2.272537,3.0,0.5892323090096508,1,-0.7274630069732666
2025-12-14,IND,WAS,7.742845,-19.0,0.7736908099272334,0,26.742845058441162
2025-12-14,CLE,CHO,8.102091,-8.0,0.783521075970936,0,16.10209083557129
2025-12-14,BRK,MIL,-4.6113896,45.0,0.32473104105402767,1,-49.61138963699341
2025-12-14,POR,GSW,-2.924812,5.0,0.3859545718269539,1,-7.924812078475952
2025-12-14,CHI,NOP,-4.16478,-10.0,0.3404680463968988,0,5.835219860076904
2025-12-14,PHX,LAL,-1.1679283,-2.0,0.45377667799613547,0,0.8320716619491577
2025-12-14,MIN,SAC,11.104133,14.0,0.853574387643545,1,-2.895867347717285
2025-12-15,MIA,TOR,4.196503,-10.0,0.6606619675689663,0,14.196503162384033
2025-12-15,BOS,DET,1.579238,-7.0,0.5623544757882987,0,8.579238057136536
2025-12-15,UTA,DAL,-5.8408365,7.0,0.2834721291457429,1,-12.840836524963379
2025-12-15,DEN,HOU,0.78133893,3.0,0.5309720423860848,1,-2.218661069869995
2025-12-15,LAC,MEM,2.1453137,-18.0,0.584334918266451,0,20.14531373977661
2025-12-16,NYK,SAS,5.217247,11.0,0.6959955590871519,1,-5.782752990722656
2025-12-17,CHI,CLE,-9.0340805,16.0,0.19243433646664612,1,-25.034080505371094
2025-12-17,MIN,MEM,6.6488,-6.0,0.7418444508797445,0,12.648799896240234
2025-12-18,OKC,LAC,12.240689,21.0,0.8747205093174518,1,-8.759310722351074
2025-12-18,MIL,TOR,-1.892955,-6.0,0.42542805779630505,0,4.10704505443573
2025-12-18,UTA,LAL,-7.8667784,-8.0,0.2228826321303595,0,0.13322162628173828
2025-12-18,IND,NYK,-12.261036,-1.0,0.12492593074988169,0,-11.261035919189453
2025-12-18,BRK,MIA,-6.5402107,-11.0,0.26147091394698113,0,4.459789276123047
2025-12-18,SAS,WAS,12.278833,25.0,0.8753826310387502,1,-12.721166610717773
2025-12-18,NOP,HOU,-7.569086,5.0,0.23117580895526577,1,-12.569086074829102
2025-12-18,PHX,GSW,-2.208309,1.0,0.41323796977246197,1,-3.2083089351654053
2025-12-18,POR,SAC,5.64999,1.0,0.7103334675269559,1,4.649990081787109
2025-12-18,DAL,DET,-4.3550954,2.0,0.33371637492331124,1,-6.355095386505127
2025-12-18,DEN,ORL,2.9193096,11.0,0.6138383740951938,1,-8.080690383911133
2025-12-18,CHO,ATL,-2.0679908,7.0,0.4186498115113996,1,-9.067990779876709
2025-12-19,BOS,MIA,5.9837904,13.0,0.7211149749811113,1,-7.016209602355957
2025-12-19,MIN,OKC,-5.7685614,5.0,0.28580857055022857,1,-10.768561363220215
2025-12-19,ATL,SAS,0.4115237,-28.0,0.5163277816804743,0,28.411523699760437
2025-12-19,CLE,CHI,7.320149,-11.0,0.7617253483509808,0,18.320148944854736
2025-12-19,NYK,PHI,7.757549,-9.0,0.7740992863058771,0,16.757548809051514
2025-12-20,DEN,HOU,2.1660745,-14.0,0.5851352584266996,0,16.166074514389038
2025-12-20,PHI,DAL,2.1408646,7.0,0.5841633436584294,1,-4.859135389328003
2025-12-20,DET,CHO,8.347003,26.0,0.7900434813269911,1,-17.65299701690674
2025-12-20,NOP,IND,0.36817017,19.0,0.514608706202554,1,-18.63182982802391
2025-12-20,TOR,BOS,1.9118619,-16.0,0.5753055117327549,0,17.911861896514893
2025-12-20,MEM,WAS,11.712269,-8.0,0.8652344749748813,0,19.712268829345703
2025-12-20,UTA,ORL,-9.586107,-1.0,0.17918039089422058,0,-8.58610725402832
2025-12-20,GSW,PHX,4.4843693,3.0,0.6708314049397743,1,1.4843692779541016
2025-12-20,SAC,POR,-3.2636347,-5.0,0.3732869344925441,0,1.7363653182983398
2025-12-20,LAC,LAL,-1.4855015,15.0,0.4413114481933866,1,-16.485501527786255
2025-12-21,SAC,HOU,-10.200954,1.0,0.1652704287385218,1,-11.20095443725586
2025-12-21,NYK,MIA,6.9821835,7.0,0.7518504686446561,1,-0.017816543579101562
2025-12-21,WAS,SAS,-6.551005,-11.0,0.261140126419053,0,4.448995113372803
2025-12-21,ATL,CHI,5.4130826,-2.0,0.7025336592124449,0,7.413082599639893
2025-12-21,MIN,MIL,7.9698806,3.0,0.779939662789893,1,4.9698805809021
2025-12-21,BRK,TOR,-4.5270247,15.0,0.32767494291479365,1,-19.527024745941162
2025-12-22,DEN,UTA,10.960595,23.0,0.8507031764797257,1,-12.03940486907959
2025-12-22,BOS,IND,10.260973,8.0,0.8360399199595338,1,2.2609729766845703
2025-12-22,OKC,MEM,11.365028,16.0,0.8586758746153842,1,-4.634971618652344
2025-12-22,POR,DET,-3.7753823,-8.0,0.35448382944275103,0,4.2246177196502686
2025-12-22,NOP,DAL,-3.4977117,6.0,0.3646347258977541,1,-9.497711658477783
2025-12-22,GSW,ORL,0.27787146,23.0,0.511027074179223,1,-22.72212854027748
2025-12-22,CLE,CHO,7.199681,7.0,0.7582366668018794,1,0.19968080520629883
2025-12-23,DAL,DEN,-5.6081085,1.0,0.29103658253705755,1,-6.6081085205078125
2025-12-23,CLE,NOP,8.776266,23.0,0.8011246381266852,1,-14.223733901977539
2025-12-23,MIN,NYK,0.68457234,11.0,0.5271443172204195,1,-10.315427660942078
2025-12-23,MIA,TOR,4.254985,-21.0,0.6627403625577221,0,25.254984855651855
2025-12-23,CHO,WAS,7.283221,17.0,0.7606596199110057,1,-9.716779232025146
2025-12-23,ATL,CHI,3.7281215,-3.0,0.6437973781047901,0,6.728121519088745
2025-12-23,IND,MIL,-3.6288707,-17.0,0.35982424483109005,0,13.371129274368286
2025-12-23,LAC,HOU,-4.6815877,20.0,0.32229199228028776,1,-24.68158769607544
2025-12-23,PHX,LAL,-0.045160282,24.0,0.4982075726230572,1,-24.04516028240323
2025-12-23,SAC,DET,-7.329839,-9.0,0.23799553570787807,0,1.6701607704162598
2025-12-23,UTA,MEM,-3.8700418,-9.0,0.3510525350906203,0,5.129958152770996
2025-12-23,PHI,BRK,7.5811377,-8.0,0.769164079814113,0,15.581137657165527
2025-12-23,SAS,OKC,-1.9907594,20.0,0.42163696405824186,1,-21.99075937271118
2025-12-23,POR,ORL,-1.9153287,-4.0,0.4245600142778333,0,2.0846712589263916
2025-12-25,DEN,MIN,4.022912,4.0,0.6544563388349568,1,0.022912025451660156
2025-12-25,NYK,CLE,5.7017055,2.0,0.712019924454141,1,3.7017054557800293
2025-12-25,OKC,SAS,8.486435,-15.0,0.793691796282257,0,23.486434936523438
2025-12-25,GSW,DAL,6.502736,10.0,0.7373785754643847,1,-3.4972639083862305
2025-12-25,LAL,HOU,-2.7150848,-23.0,0.39387503231051124,0,20.28491520881653
2025-12-26,WAS,TOR,-5.460688,21.0,0.295889300983678,1,-26.46068811416626
2025-12-26,IND,BOS,-7.847277,-18.0,0.22341934694270582,0,10.152722835540771
2025-12-26,ORL,CHO,8.109285,-15.0,0.783714751242672,0,23.109285354614258
2025-12-26,ATL,MIA,1.5410479,-15.0,0.5608617040444652,0,16.54104793071747
2025-12-26,CHI,PHI,-3.657651,7.0,0.3587723998798564,1,-10.6576509475708
2025-12-26,NOP,PHX,-2.137634,-7.0,0.4159612517308578,0,4.862365961074829
2025-12-26,UTA,DET,-9.239708,2.0,0.18741193785146462,1,-11.239707946777344
2025-12-26,POR,LAC,-1.0625215,-16.0,0.45792769075880263,0,14.93747854232788
2025-12-26,MEM,MIL,3.1356463,21.0,0.6219472922041267,1,-17.8643536567688
2025-12-27,MIA,IND,10.319861,26.0,0.8373174657535745,1,-15.68013858795166
2025-12-27,HOU,CLE,4.9958725,17.0,0.6885083884077127,1,-12.004127502441406
2025-12-27,SAS,UTA,15.212802,-13.0,0.9179802668547228,0,28.212801933288574
2025-12-27,ATL,NYK,-4.3971076,-3.0,0.3322349624886387,0,-1.3971076011657715
2025-12-27,MIN,BRK,9.007177,-16.0,0.8069010325370964,0,25.007177352905273
2025-12-27,CHI,MIL,1.0924896,-9.0,0.5432531000971337,0,10.09248960018158
2025-12-27,SAC,DAL,-3.3072405,6.0,0.3716687796735843,1,-9.30724048614502
2025-12-27,NOP,PHX,-1.8882079,-9.0,0.42561228932868744,0,7.111792087554932
2025-12-27,ORL,DEN,-1.0770532,1.0,0.4573550583512505,1,-2.077053189277649
2025-12-28,WAS,MEM,-5.7580056,4.0,0.2861507715917902,1,-9.758005619049072
2025-12-28,OKC,PHI,8.395465,25.0,0.7913168597166732,1,-16.60453510284424
2025-12-28,TOR,GSW,-0.93937707,14.0,0.4627845895444041,1,-14.939377069473267
2025-12-28,POR,BOS,-3.1936114,6.0,0.37589133999659763,1,-9.19361138343811
2025-12-28,LAL,SAC,8.774807,24.0,0.8010877276499933,1,-15.22519302368164
2025-12-28,LAC,DET,0.7147447,13.0,0.528338186355619,1,-12.285255312919617
2025-12-29,POR,DAL,-1.0704613,3.0,0.45761480325205484,1,-4.070461273193359
2025-12-29,SAS,CLE,9.026225,-12.0,0.8073717791198533,0,21.026225090026855
2025-12-29,OKC,ATL,9.779644,11.0,0.8252942116581294,1,-1.2203559875488281
2025-12-29,CHO,MIL,0.5229963,-10.0,0.520746077148007,0,10.522996306419373
2025-12-29,HOU,IND,13.983968,7.0,0.9020421324882965,1,6.9839677810668945
2025-12-29,NOP,NYK,-6.3142776,-5.0,0.26845649276341005,0,-1.3142776489257812
2025-12-29,TOR,ORL,-2.5045717,1.0,0.4018816502596332,1,-3.5045716762542725
2025-12-29,MIA,DEN,-1.8901224,24.0,0.4255379853809807,1,-25.890122413635254
2025-12-29,BRK,GSW,-3.5089436,-13.0,0.3642217007093167,0,9.491056442260742
2025-12-29,WAS,PHX,-2.4440625,-14.0,0.4041929684011153,0,11.55593752861023
2025-12-29,CHI,MIN,-4.943676,-35.0,0.3132716125505291,0,30.056324005126953
2025-12-30,LAL,DET,-0.788451,-22.0,0.4687467682358568,0,21.21154898405075
2025-12-30,LAC,SAC,9.345947,41.0,0.815143149532239,1,-31.654052734375
2025-12-30,MEM,PHI,1.1925445,-3.0,0.5471918224449497,0,4.192544460296631
2025-12-30,UTA,BOS,-7.8412333,-10.0,0.22358587499977212,0,2.158766746520996
2025-12-31,ATL,MIN,-0.5083254,24.0,0.4798352441727575,1,-24.508325397968292
2025-12-31,CLE,PHX,3.773679,16.0,0.6454542907497152,1,-12.22632098197937
2025-12-31,CHO,GSW,-4.780823,-7.0,0.31886050069933464,0,2.219176769256592
2025-12-31,IND,ORL,-8.6680155,-2.0,0.20162769412688178,0,-6.668015480041504
2025-12-31,MIL,WAS,6.851044,-1.0,0.7479457302318241,0,7.851044178009033
2025-12-31,CHI,NOP,1.2226593,16.0,0.5483761807082844,1,-14.777340650558472
2025-12-31,SAS,NYK,3.1059134,2.0,0.6208367377365983,1,1.1059134006500244
2025-12-31,TOR,DEN,-3.0960526,-3.0,0.3795318514846489,0,-0.09605264663696289
2025-12-31,OKC,POR,10.885341,29.0,0.849179383839112,1,-18.114659309387207
2026-01-01,LAC,UTA,11.065894,17.0,0.852813994477521,1,-5.93410587310791
2026-01-01,DAL,PHI,0.35210705,-15.0,0.5139716733382308,0,15.352107048034668
2026-01-01,SAC,BOS,-7.5634494,-14.0,0.2313348997190719,0,6.436550617218018
2026-01-01,BRK,HOU,-7.276915,-24.0,0.23952268541135718,0,16.723084926605225
2026-01-01,DET,MIA,3.897295,-6.0,0.6499325294222406,0,9.897294998168945
2026-01-02,NYK,ATL,6.7118783,-12.0,0.7437576827045989,0,18.711878299713135
2026-01-02,LAL,MEM,2.2857902,7.0,0.5897414863300598,1,-4.714209794998169
2026-01-02,CLE,DEN,0.21501142,5.0,0.5085330862291756,1,-4.784988582134247
2026-01-02,IND,SAS,-10.76278,-10.0,0.1533296381107414,0,-0.7627801895141602
2026-01-02,WAS,BRK,0.38241798,20.0,0.5151737073186284,1,-19.61758202314377
2026-01-02,PHX,SAC,8.982219,27.0,0.8062828805188447,1,-18.017781257629395
2026-01-02,CHI,ORL,-4.8380895,7.0,0.3168891469150401,1,-11.83808946609497
2026-01-02,NOP,POR,-0.88975984,-13.0,0.4647435773583673,0,12.110240161418915
2026-01-02,MIL,CHO,5.2550235,1.0,0.6972630447015936,1,4.25502347946167
2026-01-02,GSW,OKC,-6.8701487,-37.0,0.2514828972599219,0,30.12985134124756
2026-01-03,TOR,ATL,2.393361,17.0,0.5938670677549294,1,-14.60663890838623
2026-01-03,MIA,MIN,3.1563995,-10.0,0.6227216858419463,0,13.156399488449097
2026-01-03,NYK,PHI,5.64451,-11.0,0.7101544109310604,0,16.64450979232788
2026-01-03,CHI,CHO,3.160922,-13.0,0.6228903601164589,0,16.160922050476074
2026-01-03,GSW,UTA,8.543628,9.0,0.7951746453715033,1,-0.4563722610473633
2026-01-03,LAC,BOS,2.6848342,-31.0,0.6049778149810026,0,33.684834241867065
2026-01-03,DAL,HOU,-6.650718,6.0,0.25809722754819847,1,-12.650718212127686
2026-01-03,SAS,POR,9.657102,-5.0,0.8224713303634578,0,14.65710163116455
2026-01-04,PHX,OKC,-6.807137,3.0,0.25337069389086403,1,-9.80713701248169
2026-01-04,WAS,MIN,-7.3916883,-26.0,0.23621935459100252,0,18.608311653137207
2026-01-04,SAC,MIL,-3.4758868,-17.0,0.36543784986768835,0,13.524113178253174
2026-01-04,LAL,MEM,2.91247,6.0,0.613580950237689,1,-3.0875298976898193
2026-01-04,MIA,NOP,8.022155,19.0,0.7813607701029373,1,-10.977845191955566
2026-01-04,BRK,DEN,-7.5187106,12.0,0.2326003259830911,1,-19.518710613250732
2026-01-04,ORL,IND,9.628016,8.0,0.8217960970193748,1,1.628016471862793
2026-01-04,CLE,DET,2.5476744,-4.0,0.5997621300389187,0,6.5476744174957275
2026-01-05,BOS,CHI,8.650956,14.0,0.7979359758245039,1,-5.349043846130371
2026-01-05,HOU,PHX,10.6873045,3.0,0.8451083045820764,1,7.687304496765137
2026-01-05,DET,NYK,0.18261302,31.0,0.5072474977405814,1,-30.817386984825134
2026-01-05,TOR,ATL,2.8250327,18.0,0.6102844533731716,1,-15.174967288970947
2026-01-05,LAC,GSW,1.7332544,1.0,0.5683629341072387,1,0.7332544326782227
2026-01-05,OKC,CHO,11.89155,-27.0,0.8685190087053721,0,38.891550064086914
2026-01-05,PHI,DEN,1.3960608,-1.0,0.5551846516969712,0,2.396060824394226
2026-01-05,POR,UTA,5.017168,20.0,0.6892330146487523,1,-14.982831954956055
2026-01-06,IND,CLE,-9.67689,-4.0,0.17707040736427893,0,-5.6768903732299805
2026-01-06,WAS,ORL,-6.4810815,8.0,0.2632877276803079,1,-14.481081485748291
2026-01-06,MEM,SAS,-2.554294,1.0,0.39998561704711233,1,-3.5542941093444824
2026-01-06,MIN,MIA,3.4932563,28.0,0.6352013852097981,1,-24.506743669509888
2026-01-06,NOP,LAL,-5.1532784,-8.0,0.30615752995667356,0,2.846721649169922
2026-01-06,SAC,DAL,-5.8311863,-2.0,0.2837834239838918,0,-3.831186294555664
2026-01-07,CHO,TOR,1.831735,-1.0,0.5721944362385929,0,2.8317350149154663
2026-01-07,DET,CHI,7.630109,15.0,0.7705416052096116,1,-7.369891166687012
2026-01-07,BRK,ORL,-5.003791,-1.0,0.31122206457955726,0,-4.003790855407715
2026-01-07,BOS,DEN,3.078408,-4.0,0.6198082552617441,0,7.0784080028533936
2026-01-07,ATL,NOP,11.188503,17.0,0.8552406291196054,1,-5.811496734619141
2026-01-07,PHI,WAS,10.926928,21.0,0.8500230323881629,1,-10.07307243347168
2026-01-07,GSW,MIL,4.791426,7.0,0.6815049912451852,1,-2.208573818206787
2026-01-07,POR,HOU,-4.0697236,1.0,0.3438649211339098,1,-5.069723606109619
2026-01-07,MEM,PHX,-0.2992195,-19.0,0.4881260560338609,0,18.700780510902405
2026-01-07,OKC,UTA,13.1277,4.0,0.8893561108188976,1,9.127699851989746
2026-01-07,SAS,LAL,6.1276674,16.0,0.7256854481180253,1,-9.872332572937012
2026-01-07,NYK,LAC,3.5538313,12.0,0.6374269344677295,1,-8.446168661117554
2026-01-08,CHO,IND,7.736901,-2.0,0.7735255278475637,0,9.736900806427002
2026-01-08,MIN,CLE,4.401022,9.0,0.667902895150786,1,-4.598978042602539
2026-01-08,UTA,DAL,-4.067819,2.0,0.3439331434648571,1,-6.067819118499756
2026-01-09,BRK,LAC,-5.3009796,-16.0,0.3011990633604669,0,10.699020385742188
2026-01-09,MEM,OKC,-8.502923,-1.0,0.20587990071415221,0,-7.502923011779785
2026-01-09,WAS,NOP,-0.51598996,-21.0,0.4795315360351588,0,20.48401004076004
2026-01-09,BOS,TOR,5.408931,8.0,0.7023958912164374,1,-2.591069221496582
2026-01-09,ORL,PHI,3.475287,-12.0,0.6345400654701698,0,15.475286960601807
2026-01-09,POR,HOU,-4.0214415,6.0,0.3455964607489438,1,-10.021441459655762
2026-01-09,GSW,SAC,10.040782,34.0,0.8311915170245785,1,-23.95921802520752
2026-01-09,DEN,ATL,6.4190216,-23.0,0.734796707857657,0,29.419021606445312
2026-01-09,LAL,MIL,2.3933632,-4.0,0.5938671499199203,0,6.3933632373809814
2026-01-09,PHX,NYK,1.6911663,5.0,0.5667229187600379,1,-3.3088337182998657
2026-01-10,CHI,DAL,-1.8865341,18.0,0.4256772548296468,1,-19.886534094810486
2026-01-10,UTA,CHO,-4.2076497,-55.0,0.3389414117714982,0,50.79235029220581
2026-01-10,BOS,SAS,1.8604492,-5.0,0.5733099876441221,0,6.860449194908142
2026-01-10,CLE,MIN,2.6573482,12.0,0.6039344916687481,1,-9.342651844024658
2026-01-10,IND,MIA,-5.6410847,24.0,0.2899575307528177,1,-29.641084671020508
2026-01-10,DET,LAC,7.388659,-6.0,0.7636938623535537,0,13.388659000396729
2026-01-11,PHX,WAS,11.785851,19.0,0.8665908357478368,1,-7.214149475097656
2026-01-11,DEN,MIL,6.6459455,4.0,0.7417576557246446,1,2.6459455490112305
2026-01-11,OKC,MIA,10.082665,12.0,0.8321224701345703,1,-1.9173345565795898
2026-01-11,SAC,HOU,-11.581825,13.0,0.13719864683993147,1,-24.581825256347656
2026-01-11,GSW,ATL,2.5311038,-13.0,0.5991304529380675,0,15.53110384941101
2026-01-11,TOR,PHI,1.4386692,1.0,0.5568545701513516,1,0.43866920471191406
2026-01-11,ORL,NOP,8.84335,10.0,0.8028160684858456,1,-1.1566495895385742
2026-01-11,MIN,SAS,3.2056181,1.0,0.624555747220857,1,2.205618143081665
2026-01-11,POR,NYK,-0.98614526,-9.0,0.4609391378323054,0,8.013854742050171
2026-01-11,MEM,BRK,5.438436,5.0,0.7033741520141824,1,0.43843603134155273
2026-01-12,TOR,PHI,1.5040601,-13.0,0.5594148785640314,0,14.50406014919281
2026-01-12,CLE,UTA,13.879408,-11.0,0.9005654871193796,0,24.87940788269043
2026-01-12,IND,BOS,-9.718462,2.0,0.17611072803274908,1,-11.718461990356445
2026-01-12,DAL,BRK,5.4280276,8.0,0.7030292687798406,1,-2.571972370147705
2026-01-12,SAC,LAL,-7.2869024,12.0,0.2392339827961906,1,-19.28690242767334
2026-01-12,LAC,CHO,5.703332,8.0,0.7120728699951985,1,-2.29666805267334
2026-01-13,NOP,DEN,-6.8491154,-6.0,0.25211200388231525,0,-0.8491153717041016
2026-01-13,MIA,PHX,2.1077735,6.0,0.5828865941432394,1,-3.892226457595825
2026-01-13,OKC,SAS,9.419446,21.0,0.816894999796215,1,-11.580554008483887
2026-01-13,HOU,CHI,7.3640356,6.0,0.7629876482981999,1,1.3640356063842773
2026-01-13,MIL,MIN,-2.507946,-33.0,0.4017528852576876,0,30.492053985595703
2026-01-13,LAL,ATL,-1.7741908,25.0,0.43004336823599204,1,-26.77419078350067
2026-01-13,GSW,POR,4.666351,22.0,0.6771794155212316,1,-17.333649158477783
2026-01-14,PHI,CLE,-1.4319458,-26.0,0.4434088508243209,0,24.56805419921875
2026-01-14,SAC,NYK,-10.36783,11.0,0.16164781870625214,1,-21.367830276489258
2026-01-14,LAC,WAS,12.537999,14.0,0.8798022416133302,1,-1.462000846862793
2026-01-14,CHI,UTA,4.5077934,2.0,0.6716520701916894,1,2.507793426513672
2026-01-14,IND,TOR,-5.3831887,-14.0,0.2984591157036884,0,8.616811275482178
2026-01-14,DAL,DEN,-4.0762024,-9.0,0.343632887047133,0,4.923797607421875
2026-01-14,NOP,BRK,-0.76700723,3.0,0.4695946472059014,1,-3.7670072317123413
