Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-12-02,SAS,MEM,6.0531607,7.0,0.7224773136265078,1,-0.9468393325805664
2025-12-02,NOP,MIN,-6.8426623,-7.0,0.2532081390449933,0,0.15733766555786133
2025-12-02,PHI,WAS,12.852612,19.0,0.8840677636191127,1,-6.147388458251953
2025-12-02,TOR,POR,3.7800155,3.0,0.6450800645833467,1,0.7800154685974121
2025-12-02,BOS,NYK,-1.6171651,6.0,0.4364420256527412,1,-7.6171650886535645
2025-12-03,IND,DEN,-7.6771803,-15.0,0.22908562841744154,0,7.322819709777832
2025-12-03,HOU,SAC,10.662778,26.0,0.8436176298453105,1,-15.3372220993042
2025-12-03,DAL,MIA,-2.005909,10.0,0.4213922074256657,1,-12.005908966064453
2025-12-03,MIL,DET,-3.6682231,4.0,0.35897586931674486,1,-7.668223142623901
2025-12-03,CHI,BRK,3.6889007,-10.0,0.6417758746446413,0,13.688900709152222
2025-12-03,NYK,CHO,10.125843,15.0,0.8320918158608098,1,-4.874156951904297
2025-12-03,ATL,LAC,5.44619,-23.0,0.7028368456476262,0,28.446189880371094
2025-12-03,ORL,SAS,6.9351425,-2.0,0.7495459989595145,0,8.935142517089844
2025-12-03,CLE,POR,9.5800495,-12.0,0.8196910134770085,0,21.580049514770508
2025-12-04,NOP,MIN,-6.4885945,-9.0,0.2639361776975108,0,2.5114054679870605
2025-12-04,TOR,LAL,0.15735902,-3.0,0.5062178560121953,0,3.157359018921852
2025-12-04,WAS,BOS,-7.9815764,-45.0,0.22069938403851286,0,37.018423557281494
2025-12-04,BRK,UTA,-0.1391057,-13.0,0.4945033401359115,0,12.860894292593002
2025-12-04,PHI,GSW,-0.69559515,1.0,0.47254061791698465,1,-1.695595145225525
2025-12-05,ATL,DEN,-2.014036,-1.0,0.42107903238337047,0,-1.014035940170288
2025-12-05,CLE,SAS,3.5547154,13.0,0.6368852291352567,1,-9.445284605026245
2025-12-05,NYK,UTA,13.28265,34.0,0.8908546902704012,1,-20.717350006103516
2025-12-05,BOS,LAL,2.8426733,21.0,0.610478185910639,1,-18.157326698303223
2025-12-05,ORL,MIA,3.9382112,1.0,0.6507840051282439,1,2.93821120262146
2025-12-05,DET,POR,4.612282,6.0,0.6745930530303672,1,-1.3877182006835938
2025-12-05,MEM,LAC,-0.18828502,9.0,0.4925603049782941,1,-9.188285022974014
2025-12-05,MIL,PHI,1.8148273,-15.0,0.571226704611784,0,16.8148273229599
2025-12-05,OKC,DAL,13.310123,21.0,0.89127621140901,1,-7.689876556396484
2025-12-05,TOR,CHO,7.1893005,-25.0,0.7570117159665565,0,32.189300537109375
2025-12-05,HOU,PHX,8.55864,19.0,0.7945883095078062,1,-10.441360473632812
2025-12-05,CHI,IND,-0.35159597,-15.0,0.48610995862491463,0,14.648404031991959
2025-12-06,MIN,LAC,7.0380535,3.0,0.7525872381247546,1,4.038053512573242
2025-12-06,MIA,SAC,11.178753,-16.0,0.854078216063596,0,27.178752899169922
2025-12-06,DET,MIL,7.348397,12.0,0.7616074896914762,1,-4.6516032218933105
2025-12-06,DAL,HOU,-5.977027,13.0,0.279941989221105,1,-18.97702693939209
2025-12-06,BRK,NOP,-0.8942967,18.0,0.4647198248989886,1,-18.89429670572281
2025-12-06,WAS,ATL,-5.768934,-15.0,0.28661989404860433,0,9.231066226959229
2025-12-06,CLE,GSW,3.964273,-5.0,0.6517196177536488,0,8.96427297592163
2025-12-07,NYK,ORL,3.2482655,6.0,0.6256106671036098,1,-2.751734495162964
2025-12-07,CHO,DEN,-6.183556,-9.0,0.2734091604027231,0,2.816443920135498
2025-12-07,PHI,LAL,-0.47878724,-4.0,0.4810893362087387,0,3.5212127566337585
2025-12-07,CHI,GSW,-5.386653,-32.0,0.29913237290189093,0,26.613347053527832
2025-12-07,TOR,BOS,-1.8514736,-8.0,0.4273551629851893,0,6.148526430130005
2025-12-07,UTA,OKC,-11.700971,-30.0,0.13593213555260603,0,18.29902935028076
2025-12-07,MEM,POR,2.2843251,23.0,0.589299006037902,1,-20.715674877166748
2025-12-08,NOP,SAS,-7.380247,-3.0,0.2374796659379394,0,-4.380247116088867
2025-12-08,IND,SAC,1.6709057,11.0,0.5656461269037074,1,-9.329094290733337
2025-12-08,MIN,PHX,5.469682,-3.0,0.703611806223627,0,8.469682216644287
2025-12-09,TOR,NYK,-3.875291,-16.0,0.3514795961556501,0,12.124708890914917
2025-12-09,ORL,MIA,4.488934,9.0,0.670298693437679,1,-4.51106595993042
2025-12-10,OKC,PHX,11.200998,49.0,0.8545158880257049,1,-37.799001693725586
2025-12-10,LAL,SAS,0.933489,-13.0,0.5368208408404325,0,13.93348902463913
2025-12-11,NOP,POR,-5.022968,23.0,0.3113216891282367,1,-28.02296781539917
2025-12-11,SAC,DEN,-7.5116334,-31.0,0.23373957231653122,0,23.48836660385132
2025-12-11,HOU,LAC,9.361047,2.0,0.8145180723313391,1,7.36104679107666
2025-12-11,MIL,BOS,-2.2812698,15.0,0.41081788205999226,1,-17.281269788742065
2025-12-12,GSW,MIN,2.8710067,-7.0,0.6115426153315162,0,9.871006727218628
2025-12-12,DAL,BRK,5.3581133,8.0,0.699921013922763,1,-2.6418867111206055
2025-12-12,MEM,UTA,8.170511,-4.0,0.7843940430860089,0,12.170511245727539
2025-12-12,WAS,CLE,-11.459103,-4.0,0.14048530057257264,0,-7.459102630615234
2025-12-12,PHI,IND,7.683036,10.0,0.7710777877165611,1,-2.3169641494750977
2025-12-12,DET,ATL,3.3183525,27.0,0.6282017890873061,1,-23.681647539138794
2025-12-12,CHO,CHI,2.463187,-3.0,0.5961237552895017,0,5.463186979293823
2025-12-13,ORL,NYK,2.0312803,-12.0,0.5795852720749125,0,14.031280279159546
2025-12-13,OKC,SAS,11.886848,-2.0,0.8674819724308126,0,13.886848449707031
2025-12-14,ATL,PHI,1.9939076,3.0,0.5781452001099502,1,-1.0060924291610718
2025-12-14,CLE,CHO,10.894487,-8.0,0.8483888476944127,0,18.894487380981445
2025-12-14,IND,WAS,5.8823323,-19.0,0.7170309795126474,0,24.88233232498169
2025-12-14,BRK,MIL,-5.0531235,45.0,0.31030066787488997,1,-50.053123474121094
2025-12-14,MIN,SAC,10.344052,14.0,0.8368556753576591,1,-3.655947685241699
2025-12-14,POR,GSW,-2.3523202,5.0,0.40810233366957704,1,-7.352320194244385
2025-12-14,CHI,NOP,-4.495123,-10.0,0.32948515449787336,0,5.504877090454102
2025-12-14,PHX,LAL,-1.1316518,-2.0,0.45540066170564447,0,0.868348240852356
2025-12-15,BOS,DET,1.4750663,-7.0,0.5580258865453248,0,8.475066304206848
2025-12-15,UTA,DAL,-6.1229086,7.0,0.27531764313434215,1,-13.122908592224121
2025-12-15,DEN,HOU,0.8816335,3.0,0.5347822348234512,1,-2.1183664798736572
2025-12-15,LAC,MEM,2.5295095,-18.0,0.5986451223270441,0,20.52950954437256
2025-12-15,MIA,TOR,4.163878,-10.0,0.65884622506807,0,14.163877964019775
2025-12-16,NYK,SAS,6.186862,11.0,0.7266946340739817,1,-4.813138008117676
2025-12-17,CHI,CLE,-9.036222,16.0,0.193364276818718,1,-25.036222457885742
2025-12-17,MIN,MEM,6.1415544,-6.0,0.7252699889486414,0,12.141554355621338
2025-12-18,IND,NYK,-11.24385,-1.0,0.14464409247151216,0,-10.243849754333496
2025-12-18,BRK,MIA,-7.191447,-11.0,0.2429258874841704,0,3.8085532188415527
2025-12-18,MIL,TOR,-1.445758,-6.0,0.4431169640889397,0,4.554242014884949
2025-12-18,OKC,LAC,13.481778,21.0,0.8938776367356709,1,-7.518221855163574
2025-12-18,SAS,WAS,11.99747,25.0,0.869479135625644,1,-13.002530097961426
2025-12-18,CHO,ATL,-2.142211,7.0,0.4161483274632696,1,-9.142210960388184
2025-12-18,DAL,DET,-3.9076705,2.0,0.3503138798508113,1,-5.907670497894287
2025-12-18,UTA,LAL,-8.397405,-8.0,0.2096025859311804,0,-0.39740467071533203
2025-12-18,POR,SAC,4.7136974,1.0,0.6781020415060123,1,3.7136974334716797
2025-12-18,NOP,HOU,-6.9474154,5.0,0.2500900087120945,1,-11.947415351867676
2025-12-18,DEN,ORL,3.1260812,11.0,0.6210763108401229,1,-7.873918771743774
2025-12-18,PHX,GSW,-2.2812755,1.0,0.4108176631419274,1,-3.281275510787964
2025-12-19,NYK,PHI,6.9807134,-9.0,0.7508957789336026,0,15.980713367462158
2025-12-19,BOS,MIA,4.8260827,13.0,0.6819672314640753,1,-8.173917293548584
2025-12-19,CLE,CHI,8.339213,-11.0,0.788869531032927,0,19.339213371276855
2025-12-19,ATL,SAS,0.43872765,-28.0,0.5173297548659789,0,28.438727647066116
2025-12-19,MIN,OKC,-4.8272676,5.0,0.31799214773701834,1,-9.82726764678955
2025-12-20,LAC,LAL,-1.9856277,15.0,0.42217402849413305,1,-16.9856276512146
2025-12-20,SAC,POR,-2.904765,-5.0,0.3871905472469506,0,2.0952351093292236
2025-12-20,GSW,PHX,4.6883354,3.0,0.677226376424161,1,1.6883354187011719
2025-12-20,MEM,WAS,12.297594,-8.0,0.8747690086811113,0,20.29759407043457
2025-12-20,UTA,ORL,-8.729439,-1.0,0.20104031374903356,0,-7.729438781738281
2025-12-20,NOP,IND,-1.7941679,19.0,0.4295732898092959,1,-20.79416787624359
2025-12-20,TOR,BOS,0.69453335,-16.0,0.5274175506135499,0,16.694533348083496
2025-12-20,PHI,DAL,1.7110032,7.0,0.5672026473684691,1,-5.2889968156814575
2025-12-20,DEN,HOU,1.9047925,-14.0,0.5747060322972591,0,15.904792547225952
2025-12-20,DET,CHO,7.924629,26.0,0.7777485848075918,1,-18.07537078857422
2025-12-21,BRK,TOR,-4.2918763,15.0,0.3366210248012199,1,-19.291876316070557
2025-12-21,MIN,MIL,8.070058,3.0,0.7816966305912376,1,5.0700578689575195
2025-12-21,ATL,CHI,6.2374187,-2.0,0.7282788761488588,0,8.23741865158081
2025-12-21,SAC,HOU,-9.583048,1.0,0.18023895142051505,1,-10.583047866821289
2025-12-21,NYK,MIA,6.1820354,7.0,0.7265430885783685,1,-0.8179645538330078
2025-12-21,WAS,SAS,-6.1037555,-11.0,0.2759220756206933,0,4.896244525909424
2025-12-22,BOS,IND,9.721594,8.0,0.8229740692865855,1,1.7215938568115234
2025-12-22,GSW,ORL,-0.29424706,23.0,0.4883746706083908,1,-23.294247061014175
2025-12-22,POR,DET,-3.5419714,-8.0,0.36358074323827405,0,4.458028554916382
2025-12-22,NOP,DAL,-4.5938997,6.0,0.32604508499147616,1,-10.593899726867676
2025-12-22,CLE,CHO,9.319835,7.0,0.8135319121969249,1,2.3198347091674805
2025-12-22,OKC,MEM,12.673644,16.0,0.8811368011559514,1,-3.3263559341430664
2025-12-22,DEN,UTA,9.957107,23.0,0.828332392293111,1,-13.042893409729004
2025-12-23,ATL,CHI,3.8141086,-3.0,0.6463128911396512,0,6.814108610153198
2025-12-23,CHO,WAS,7.077067,17.0,0.7537336658623783,1,-9.922933101654053
2025-12-23,DAL,DEN,-5.387802,1.0,0.2990942924489508,1,-6.3878021240234375
2025-12-23,MIN,NYK,0.24784918,11.0,0.5097927205098659,1,-10.752150818705559
2025-12-23,CLE,NOP,7.659186,23.0,0.7704116733791089,1,-15.340814113616943
2025-12-23,MIA,TOR,4.0952234,-21.0,0.6564029076763421,0,25.095223426818848
2025-12-23,IND,MIL,-4.830878,-17.0,0.31786840623166623,0,12.169122219085693
2025-12-23,SAC,DET,-5.9361815,-9.0,0.281245233919885,0,3.0638184547424316
2025-12-23,PHX,LAL,-0.28965524,24.0,0.48855602384853036,1,-24.28965523838997
2025-12-23,POR,ORL,-1.9114188,-4.0,0.4250379912181882,0,2.0885812044143677
2025-12-23,UTA,MEM,-3.8321924,-9.0,0.3530339760247809,0,5.167807579040527
2025-12-23,PHI,BRK,7.577898,-8.0,0.7681311459071083,0,15.577898025512695
2025-12-23,SAS,OKC,-2.5736225,20.0,0.39968072585597525,1,-22.573622465133667
2025-12-23,LAC,HOU,-3.1327221,20.0,0.37867668710954316,1,-23.13272213935852
2025-12-25,NYK,CLE,5.097938,2.0,0.6912132708924456,1,3.097938060760498
2025-12-25,OKC,SAS,8.854176,-15.0,0.8021079245687804,0,23.854175567626953
2025-12-25,GSW,DAL,6.5750246,10.0,0.7387093091710654,1,-3.4249753952026367
2025-12-25,LAL,HOU,-3.2761748,-23.0,0.3733566515354567,0,19.723825216293335
2025-12-25,DEN,MIN,4.0748134,4.0,0.6556749359901486,1,0.0748133659362793
2025-12-26,ATL,MIA,1.830627,-15.0,0.5718382622557303,0,16.830626964569092
2025-12-26,ORL,CHO,8.156201,-15.0,0.7840112696412094,0,23.156201362609863
2025-12-26,WAS,TOR,-6.0030823,21.0,0.27911257862294653,1,-27.003082275390625
2025-12-26,IND,BOS,-8.264467,-18.0,0.21310496326237968,0,9.735532760620117
2025-12-26,POR,LAC,-0.9557042,-16.0,0.46230618141901686,0,15.04429578781128
2025-12-26,MEM,MIL,2.437218,21.0,0.5951351051695465,1,-18.562782049179077
2025-12-26,NOP,PHX,-2.9585755,-7.0,0.3851743626687601,0,4.041424512863159
2025-12-26,UTA,DET,-9.571766,2.0,0.18050258441493278,1,-11.571765899658203
2025-12-26,CHI,PHI,-3.7991672,7.0,0.3542271616382912,1,-10.799167156219482
2025-12-27,CHI,MIL,0.34544,-9.0,0.5136469674966754,0,9.345440000295639
2025-12-27,ORL,DEN,-2.939842,1.0,0.3858758293902101,1,-3.9398419857025146
2025-12-27,NOP,PHX,-1.6757174,-9.0,0.4341670236770528,0,7.324282646179199
2025-12-27,MIN,BRK,8.691938,-16.0,0.7980059152491548,0,24.691938400268555
2025-12-27,SAC,DAL,-2.7559636,6.0,0.39278583172114606,1,-8.755963563919067
2025-12-27,SAS,UTA,15.01873,-13.0,0.9148162083591334,0,28.01873016357422
2025-12-27,HOU,CLE,4.6138844,17.0,0.6746486587518722,1,-12.386115550994873
2025-12-27,MIA,IND,9.689453,26.0,0.8222327207420111,1,-16.310546875
2025-12-27,ATL,NYK,-4.8129196,-3.0,0.3184841969804358,0,-1.8129196166992188
2025-12-28,LAL,SAC,8.612462,24.0,0.7959733837998749,1,-15.387537956237793
2025-12-28,POR,BOS,-2.52197,6.0,0.40164124506542026,1,-8.52197003364563
2025-12-28,LAC,DET,0.58375657,13.0,0.5230512889762585,1,-12.416243433952332
2025-12-28,OKC,PHI,12.957937,25.0,0.8857631844225146,1,-12.042062759399414
2025-12-28,WAS,MEM,-6.1834345,4.0,0.27341297849608814,1,-10.18343448638916
2025-12-28,TOR,GSW,-0.43076745,14.0,0.4829844282161081,1,-14.430767446756363
2025-12-29,POR,DAL,-0.5187186,3.0,0.47951386481827335,1,-3.5187186002731323
2025-12-29,SAS,CLE,5.8880787,-12.0,0.7172152330176436,0,17.888078689575195
2025-12-29,OKC,ATL,10.658727,11.0,0.843533132125362,1,-0.34127330780029297
2025-12-29,NOP,NYK,-6.9382753,-5.0,0.250361053167719,0,-1.9382753372192383
2025-12-29,CHO,MIL,-0.52768934,-10.0,0.479159983860101,0,9.472310662269592
2025-12-29,CHI,MIN,-5.162413,-35.0,0.30661580511601894,0,29.837586879730225
2025-12-29,TOR,ORL,-3.5471506,1.0,0.3633913401910273,1,-4.547150611877441
2025-12-29,MIA,DEN,-1.4788631,24.0,0.4418261048442632,1,-25.47886312007904
2025-12-29,BRK,GSW,-1.609693,-13.0,0.4367325404131681,0,11.390306949615479
2025-12-29,WAS,PHX,-2.8825834,-14.0,0.38802277863219703,0,11.117416620254517
2025-12-29,HOU,IND,15.079659,7.0,0.9155637123530704,1,8.079659461975098
2025-12-30,LAL,DET,-0.66477895,-22.0,0.4737548336299088,0,21.3352210521698
2025-12-30,LAC,SAC,9.571447,41.0,0.8194899679917411,1,-31.428552627563477
2025-12-30,MEM,PHI,1.7238108,-3.0,0.5676995405453041,0,4.723810791969299
2025-12-30,UTA,BOS,-7.349224,-10.0,0.23836876871158946,0,2.650775909423828
2025-12-31,ATL,MIN,-1.1000857,24.0,0.45663836857019985,1,-25.100085735321045
2025-12-31,CLE,PHX,4.905562,16.0,0.6846856917610179,1,-11.094438076019287
2025-12-31,CHO,GSW,-5.0842066,-7.0,0.3092501755374721,0,1.9157934188842773
2025-12-31,IND,ORL,-8.267036,-2.0,0.21303687239770513,0,-6.267036437988281
2025-12-31,MIL,WAS,7.9228716,-1.0,0.7777005590639541,0,8.922871589660645
2025-12-31,CHI,NOP,1.8834941,16.0,0.5738829896101121,1,-14.116505861282349
2025-12-31,SAS,NYK,3.1329818,2.0,0.6213329685830954,1,1.132981777191162
2025-12-31,TOR,DEN,-3.2464502,-3.0,0.37445654192699657,0,-0.24645018577575684
2025-12-31,OKC,POR,13.241272,29.0,0.8902171272246169,1,-15.75872802734375
2026-01-01,LAC,UTA,10.977934,17.0,0.8500776090325788,1,-6.022066116333008
2026-01-01,DAL,PHI,0.12984814,-15.0,0.5051308803846938,0,15.129848137497902
2026-01-01,SAC,BOS,-6.5322127,-14.0,0.26259894930430616,0,7.467787265777588
2026-01-01,BRK,HOU,-5.034742,-24.0,0.3109228195183746,0,18.96525812149048
2026-01-01,DET,MIA,4.3486757,-6.0,0.6653808582876556,0,10.348675727844238
2026-01-02,NYK,ATL,7.501198,-12.0,0.7659648665191554,0,19.501197814941406
2026-01-02,LAL,MEM,2.850551,7.0,0.610774237106387,1,-4.149449110031128
2026-01-02,CLE,DEN,0.11442396,5.0,0.5045214376633879,1,-4.885576039552689
2026-01-02,WAS,BRK,0.053858213,20.0,0.5021282406214015,1,-19.94614178687334
2026-01-02,IND,SAS,-8.971244,-10.0,0.19497129773226965,0,1.0287561416625977
2026-01-02,CHI,ORL,-5.077125,7.0,0.3094893311737006,1,-12.077125072479248
2026-01-02,PHX,SAC,7.818807,27.0,0.7748438689499381,1,-19.181192874908447
2026-01-02,NOP,POR,-1.248903,-13.0,0.45080816868760304,0,11.751096963882446
2026-01-02,MIL,CHO,4.492219,1.0,0.6704134317106595,1,3.4922189712524414
2026-01-02,GSW,OKC,-6.851136,-37.0,0.2529549487832929,0,30.148863792419434
2026-01-03,MIA,MIN,3.1246028,-10.0,0.6210213134303139,0,13.124602794647217
2026-01-03,NYK,PHI,5.8396263,-11.0,0.7156593642743432,0,16.83962631225586
2026-01-03,TOR,ATL,3.043707,17.0,0.6180072953267068,1,-13.956293106079102
2026-01-03,CHI,CHO,2.926425,-13.0,0.6136214858385339,0,15.926424980163574
2026-01-03,SAS,POR,9.531264,-5.0,0.8185485116437419,0,14.531264305114746
2026-01-03,DAL,HOU,-7.0880494,6.0,0.24594425340478665,1,-13.088049411773682
2026-01-03,GSW,UTA,7.7127285,9.0,0.7719051838880936,1,-1.287271499633789
2026-01-03,LAC,BOS,3.622278,-31.0,0.6393512923312188,0,34.6222779750824
2026-01-04,BRK,DEN,-7.6295924,12.0,0.23041674324735334,1,-19.629592418670654
2026-01-04,CLE,DET,2.5156214,-4.0,0.5981175685257282,0,6.5156214237213135
2026-01-04,ORL,IND,9.611868,8.0,0.8204331409727433,1,1.611867904663086
2026-01-04,MIA,NOP,7.5092793,19.0,0.7661937752072834,1,-11.490720748901367
2026-01-04,PHX,OKC,-6.661928,3.0,0.2586480507301927,1,-9.661928176879883
2026-01-04,SAC,MIL,-3.4015,-17.0,0.36873378004675694,0,13.59850001335144
2026-01-04,WAS,MIN,-5.700883,-26.0,0.28882427216741263,0,20.29911708831787
2026-01-04,LAL,MEM,2.8319535,6.0,0.6100751903574636,1,-3.168046474456787
2026-01-05,LAC,GSW,1.100871,1.0,0.543392426996128,1,0.10087096691131592
2026-01-05,PHI,DEN,0.6419082,-1.0,0.5253438158050281,0,1.6419082283973694
2026-01-05,OKC,CHO,12.223052,-27.0,0.8734725615370127,0,39.22305202484131
2026-01-05,POR,UTA,5.21032,20.0,0.6949917288262191,1,-14.789680004119873
2026-01-05,TOR,ATL,2.7555766,18.0,0.6071995804528316,1,-15.244423389434814
2026-01-05,BOS,CHI,9.254975,14.0,0.81197172123405,1,-4.745024681091309
2026-01-05,DET,NYK,0.04760074,31.0,0.5018809751334955,1,-30.952399261295795
2026-01-05,HOU,PHX,10.889094,3.0,0.8482791697840935,1,7.889094352722168
2026-01-06,SAC,DAL,-3.709561,-2.0,0.35747370096663933,0,-1.7095611095428467
2026-01-06,NOP,LAL,-5.9658923,-8.0,0.2802968930042305,0,2.0341076850891113
2026-01-06,MIN,MIA,4.0217357,28.0,0.6537783797236214,1,-23.978264331817627
2026-01-06,IND,CLE,-8.293899,-4.0,0.21232590160443926,0,-4.293898582458496
2026-01-06,WAS,ORL,-4.824827,8.0,0.3180758116229407,1,-12.824827194213867
2026-01-06,MEM,SAS,-2.4265187,1.0,0.4052724450224048,1,-3.426518678665161
2026-01-07,BOS,DEN,4.013832,-4.0,0.6534955512349503,0,8.013832092285156
2026-01-07,DET,CHI,7.8309855,15.0,0.775179521940685,1,-7.1690144538879395
2026-01-07,PHI,WAS,10.190343,21.0,0.8335114015091907,1,-10.809657096862793
2026-01-07,CHO,TOR,1.8044399,-1.0,0.5708245194473245,0,2.804439902305603
2026-01-07,BRK,ORL,-3.9606185,-1.0,0.3484115070486322,0,-2.960618495941162
2026-01-07,ATL,NOP,10.426802,17.0,0.8386335583455844,1,-6.573198318481445
2026-01-07,MEM,PHX,0.21732585,-19.0,0.5085869729930977,0,19.21732585132122
2026-01-07,GSW,MIL,4.8998976,7.0,0.6844923667270266,1,-2.100102424621582
2026-01-07,POR,HOU,-4.1599197,1.0,0.3412944150748331,1,-5.159919738769531
2026-01-07,OKC,UTA,16.328863,4.0,0.9296284622777807,1,12.328863143920898
2026-01-07,SAS,LAL,5.360668,16.0,0.7000058252288218,1,-10.639331817626953
2026-01-07,NYK,LAC,3.3460274,12.0,0.6292229165552269,1,-8.653972625732422
2026-01-08,CHO,IND,8.315142,-2.0,0.7882351192887513,0,10.315141677856445
2026-01-08,MIN,CLE,2.467923,9.0,0.5963039705950428,1,-6.532077074050903
2026-01-08,UTA,DAL,-4.665527,2.0,0.3235621897058087,1,-6.665526866912842
2026-01-09,BRK,LAC,-4.7579126,-16.0,0.3203743468322829,0,11.242087364196777
2026-01-09,MEM,OKC,-8.029855,-1.0,0.21938971052674452,0,-7.029854774475098
2026-01-09,WAS,NOP,-1.255782,-21.0,0.4505389857542259,0,19.74421799182892
2026-01-09,ORL,PHI,4.133543,-12.0,0.6577676782747528,0,16.133543014526367
2026-01-09,BOS,TOR,5.9077616,8.0,0.7178458009980345,1,-2.092238426208496
2026-01-09,GSW,SAC,10.061888,34.0,0.8306746919576651,1,-23.938112258911133
2026-01-09,DEN,ATL,6.9287972,-23.0,0.7493576702250798,0,29.928797245025635
2026-01-09,POR,HOU,-4.310518,6.0,0.3359633590765503,1,-10.31051778793335
2026-01-09,LAL,MIL,2.309931,-4.0,0.5902782156504146,0,6.309931039810181
2026-01-09,PHX,NYK,2.2351549,5.0,0.5874166808108595,1,-2.764845132827759
2026-01-10,CLE,MIN,3.9731915,12.0,0.6520395229064317,1,-8.026808500289917
2026-01-10,IND,MIA,-5.58102,24.0,0.2927313791446289,1,-29.58101987838745
2026-01-10,DET,LAC,6.4739404,-6.0,0.7356135823269426,0,12.473940372467041
2026-01-10,BOS,SAS,1.5015585,-5.0,0.5590583984868213,0,6.501558542251587
2026-01-10,CHI,DAL,-2.358701,18.0,0.40785873118720134,1,-20.35870099067688
2026-01-10,UTA,CHO,-5.314557,-55.0,0.3015269661508779,0,49.68544292449951
2026-01-11,ORL,NOP,9.142563,10.0,0.8092439214432156,1,-0.8574371337890625
2026-01-11,MEM,BRK,5.401873,5.0,0.7013717543327417,1,0.4018731117248535
2026-01-11,POR,NYK,-0.64154714,-9.0,0.47467041613715527,0,8.35845285654068
2026-01-11,MIN,SAS,2.907232,1.0,0.6129019777348885,1,1.9072320461273193
2026-01-11,TOR,PHI,1.6026291,1.0,0.5629927701165554,1,0.6026290655136108
2026-01-11,PHX,WAS,9.934692,19.0,0.8278280181477868,1,-9.0653076171875
2026-01-11,SAC,HOU,-10.036931,13.0,0.16988087675522337,1,-23.036931037902832
2026-01-11,OKC,MIA,14.0505295,12.0,0.9021084826570949,1,2.0505294799804688
2026-01-11,DEN,MIL,7.3390436,4.0,0.7613389666615696,1,3.339043617248535
2026-01-11,GSW,ATL,2.8295815,-13.0,0.6099859968834144,0,15.829581499099731
2026-01-12,CLE,UTA,11.468112,-11.0,0.859686564345884,0,22.468111991882324
2026-01-12,IND,BOS,-7.7129645,2.0,0.22808824737815778,1,-9.712964534759521
2026-01-12,TOR,PHI,1.7633276,-13.0,0.5692318005434571,0,14.763327598571777
2026-01-12,DAL,BRK,5.0423803,8.0,0.6893357981402817,1,-2.9576196670532227
2026-01-12,SAC,LAL,-5.3882303,12.0,0.29908010384566364,1,-17.388230323791504
2026-01-12,LAC,CHO,4.2149334,8.0,0.6606577690405728,1,-3.785066604614258
2026-01-13,LAL,ATL,-1.7576753,25.0,0.43098728659356467,1,-26.757675290107727
2026-01-13,MIL,MIN,-2.5554802,-33.0,0.400368969265052,0,30.444519758224487
2026-01-13,GSW,POR,5.045141,22.0,0.689429245322873,1,-16.954858779907227
2026-01-13,OKC,SAS,9.994165,21.0,0.8291637356151678,1,-11.005834579467773
2026-01-13,MIA,PHX,3.1813316,6.0,0.6231293719458123,1,-2.8186683654785156
2026-01-13,HOU,CHI,7.077578,6.0,0.7537486630675838,1,1.077578067779541
2026-01-13,NOP,DEN,-7.73037,-6.0,0.22760422696597132,0,-1.730370044708252
2026-01-14,NOP,BRK,-0.6042441,3.0,0.47614090977210516,1,-3.604244112968445
2026-01-14,PHI,CLE,-2.6731062,-26.0,0.39591381402037706,0,23.32689380645752
2026-01-14,IND,TOR,-4.4523687,-14.0,0.33097985177402506,0,9.54763126373291
2026-01-14,DAL,DEN,-4.412163,-9.0,0.3323885819699317,0,4.587837219238281
2026-01-14,LAC,WAS,12.708529,14.0,0.8817131070714096,1,-1.2914705276489258
2026-01-14,SAC,NYK,-9.123099,11.0,0.191231440138236,1,-20.123099327087402
2026-01-14,CHI,UTA,3.8491576,2.0,0.6475782555490123,1,1.8491575717926025
2026-01-15,HOU,OKC,-3.875569,-20.0,0.3514695802326642,0,16.124430894851685
2026-01-15,DET,PHX,5.179805,3.0,0.6939683260353273,1,2.179804801940918
2026-01-15,MIA,BOS,-0.21282385,-5.0,0.4915908759435862,0,4.78717614710331
2026-01-15,LAL,CHO,3.477542,-18.0,0.6340595365421097,0,21.47754192352295
2026-01-15,ORL,MEM,4.2038627,7.0,0.6602653554395599,1,-2.7961373329162598
2026-01-15,DAL,UTA,6.8890653,22.0,0.7481762772297971,1,-15.110934734344482
2026-01-15,GSW,NYK,1.797667,13.0,0.5705622335604112,1,-11.202332973480225
2026-01-15,POR,ATL,-1.5318637,16.0,0.4397611113386251,1,-17.531863689422607
2026-01-15,SAS,MIL,7.418127,18.0,0.763602852229302,1,-10.581872940063477
2026-01-16,BRK,CHI,-3.1584961,3.0,0.37771864571012576,1,-6.158496141433716
2026-01-16,IND,NOP,3.8264723,8.0,0.6467594889982963,1,-4.173527717590332
2026-01-16,PHI,CLE,-2.649766,-2.0,0.39679649203945616,0,-0.6497659683227539
2026-01-16,TOR,LAC,-0.5274073,-4.0,0.4791711099235061,0,3.4725927114486694
2026-01-16,HOU,MIN,-0.9370998,5.0,0.46303725247762745,1,-5.937099814414978
2026-01-16,SAC,WAS,2.4415452,13.0,0.5952999007424838,1,-10.558454751968384
2026-01-17,MIA,OKC,-6.1948333,2.0,0.27305519556187735,1,-8.194833278656006
2026-01-17,DEN,WAS,19.231955,6.0,0.9543431087128941,1,13.231954574584961
