Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-12-02,BOS,NYK,-2.822127,6.0,0.38934268287472756,1,-8.822127103805542
2025-12-02,NOP,MIN,-7.06146,-7.0,0.24486865838849622,0,-0.061460018157958984
2025-12-02,SAS,MEM,6.216624,7.0,0.7293711242622685,1,-0.7833762168884277
2025-12-02,GSW,OKC,-5.670534,-12.0,0.288158772978679,0,6.329465866088867
2025-12-03,ORL,SAS,6.585042,-2.0,0.7408113880311571,0,8.585041999816895
2025-12-03,CLE,POR,8.174651,-12.0,0.7864574838374069,0,20.17465114593506
2025-12-03,IND,DEN,-8.42106,-15.0,0.20701710722006925,0,6.578940391540527
2025-12-03,NYK,CHO,10.018199,15.0,0.8316986182471416,1,-4.9818010330200195
2025-12-03,ATL,LAC,3.9808202,-23.0,0.6535919369328476,0,26.980820178985596
2025-12-03,MIL,DET,-3.4810174,4.0,0.36466886160481615,1,-7.481017351150513
2025-12-03,DAL,MIA,-1.6638292,10.0,0.4340491686647225,1,-11.66382920742035
2025-12-03,HOU,SAC,10.127256,26.0,0.8341191404598743,1,-15.872743606567383
2025-12-03,CHI,BRK,5.41166,-10.0,0.7032991109856342,0,15.411660194396973
2025-12-04,PHI,GSW,-1.0622715,1.0,0.4577479389647567,1,-2.062271475791931
2025-12-04,WAS,BOS,-7.22952,-45.0,0.2399466372506935,0,37.770480155944824
2025-12-04,BRK,UTA,1.1965874,-13.0,0.5475640248995866,0,14.196587443351746
2025-12-04,TOR,LAL,0.50567055,-3.0,0.5201503096600016,0,3.5056705474853516
2025-12-04,NOP,MIN,-6.765297,-9.0,0.25370717715858815,0,2.2347030639648438
2025-12-05,OKC,DAL,13.770708,21.0,0.8999048922530626,1,-7.229291915893555
2025-12-05,DET,POR,4.7059875,6.0,0.6792911792401947,1,-1.2940125465393066
2025-12-05,NYK,UTA,13.9733515,34.0,0.9027785633532421,1,-20.02664852142334
2025-12-05,BOS,LAL,2.8353758,21.0,0.6111595555176996,1,-18.164624214172363
2025-12-05,ORL,MIA,4.2740164,1.0,0.6641012883267101,1,3.2740163803100586
2025-12-05,TOR,CHO,7.6728597,-25.0,0.7727098861876041,0,32.67285966873169
2025-12-05,MEM,LAC,0.11104552,9.0,0.5044273007954493,1,-8.888954482972622
2025-12-05,MIL,PHI,1.451343,-15.0,0.5576084960638796,0,16.451343059539795
2025-12-05,CLE,SAS,2.850688,13.0,0.611739724804425,1,-10.149312019348145
2025-12-05,HOU,PHX,8.560977,19.0,0.7966220691304908,1,-10.4390230178833
2025-12-05,CHI,IND,0.97141397,-15.0,0.5386532741556659,0,15.971413969993591
2025-12-05,ATL,DEN,-2.391615,-1.0,0.40578506340251275,0,-1.3916149139404297
2025-12-06,BRK,NOP,0.7065887,18.0,0.5281421189761429,1,-17.293411314487457
2025-12-06,CLE,GSW,3.1775815,-5.0,0.6240476541542602,0,8.177581548690796
2025-12-06,DAL,HOU,-6.1911683,13.0,0.27143095490487795,1,-19.191168308258057
2025-12-06,WAS,ATL,-5.442187,-15.0,0.29568600421404245,0,9.557813167572021
2025-12-06,MIA,SAC,9.422074,-16.0,0.8179683670892864,0,25.42207431793213
2025-12-06,MIN,LAC,6.510468,3.0,0.7385212546323962,1,3.510468006134033
2025-12-06,DET,MIL,6.5289993,12.0,0.7390915617511857,1,-5.471000671386719
2025-12-07,UTA,OKC,-13.329403,-30.0,0.10661547479527574,0,16.670597076416016
2025-12-07,TOR,BOS,-1.2951232,-8.0,0.4485458649628872,0,6.704876780509949
2025-12-07,MEM,POR,1.9583851,23.0,0.5774527867432316,1,-21.041614890098572
2025-12-07,PHI,LAL,-0.47352573,-4.0,0.4811293611449816,0,3.526474267244339
2025-12-07,CHI,GSW,-4.361635,-32.0,0.3327888028318423,0,27.638364791870117
2025-12-07,NYK,ORL,2.6800184,6.0,0.605255605137373,1,-3.319981575012207
2025-12-07,CHO,DEN,-6.6953764,-9.0,0.2558242997779815,0,2.304623603820801
2025-12-08,MIN,PHX,4.8071656,-3.0,0.68279626802086,0,7.807165622711182
2025-12-08,IND,SAC,2.331882,11.0,0.5919158817180739,1,-8.668118000030518
2025-12-08,NOP,SAS,-7.748272,-3.0,0.2251847794108015,0,-4.748271942138672
2025-12-09,TOR,NYK,-4.2508063,-16.0,0.3367249235640936,0,11.749193668365479
2025-12-09,ORL,MIA,4.5666466,9.0,0.6744307948897291,1,-4.433353424072266
2025-12-10,OKC,PHX,11.603768,49.0,0.8641954506434837,1,-37.39623165130615
2025-12-10,LAL,SAS,0.2792168,-13.0,0.5111306142941182,0,13.279216796159744
2025-12-11,MIL,BOS,-2.3746064,15.0,0.4064392879142033,1,-17.374606370925903
2025-12-11,HOU,LAC,8.3687525,2.0,0.7916101141966749,1,6.368752479553223
2025-12-11,SAC,DEN,-8.59613,-31.0,0.20247113412652126,0,22.40386962890625
2025-12-11,NOP,POR,-5.414272,23.0,0.29661398410520334,1,-28.41427183151245
2025-12-12,CHO,CHI,1.5810882,-3.0,0.5627065413874941,0,4.581088185310364
2025-12-12,DET,ATL,3.0594752,27.0,0.6196183423076567,1,-23.94052481651306
2025-12-12,WAS,CLE,-13.298753,-4.0,0.10708195745529896,0,-9.298752784729004
2025-12-12,PHI,IND,7.6318946,10.0,0.7715604282808807,1,-2.368105411529541
2025-12-12,DAL,BRK,5.665449,8.0,0.7116748516094717,1,-2.3345508575439453
2025-12-12,GSW,MIN,4.04754,-7.0,0.6559971127667498,0,11.047540187835693
2025-12-12,MEM,UTA,7.857818,-4.0,0.7778487809844956,0,11.857818126678467
2025-12-13,ORL,NYK,2.3078158,-12.0,0.59098845536903,0,14.307815790176392
2025-12-13,OKC,SAS,12.448787,-2.0,0.8792499749428748,0,14.448786735534668
2025-12-14,ATL,PHI,1.9230521,3.0,0.5760772554551816,1,-1.0769479274749756
2025-12-14,CLE,CHO,11.125777,-8.0,0.8549980101794754,0,19.12577724456787
2025-12-14,BRK,MIL,-4.4946837,45.0,0.32809421923863447,1,-49.49468374252319
2025-12-14,IND,WAS,10.379397,-19.0,0.8396085207259169,0,29.37939739227295
2025-12-14,POR,GSW,-3.3859406,5.0,0.3681890546085334,1,-8.385940551757812
2025-12-14,CHI,NOP,-4.296814,-10.0,0.33508815885649385,0,5.70318603515625
2025-12-14,PHX,LAL,-1.1283823,-2.0,0.4551320925707163,0,0.8716176748275757
2025-12-14,MIN,SAC,10.749198,14.0,0.8473924559948092,1,-3.2508020401000977
2025-12-15,LAC,MEM,1.7334425,-18.0,0.5686760233123161,0,19.733442544937134
2025-12-15,DEN,HOU,0.82336575,3.0,0.5327807390018413,1,-2.1766342520713806
2025-12-15,MIA,TOR,3.5196717,-10.0,0.6367582000707129,0,13.51967167854309
2025-12-15,BOS,DET,1.3935109,-7.0,0.5553321286360002,0,8.393510937690735
2025-12-15,UTA,DAL,-5.8968816,7.0,0.28081118701770474,1,-12.896881580352783
2025-12-16,NYK,SAS,7.0770946,11.0,0.7555921004166387,1,-3.922905445098877
2025-12-17,CHI,CLE,-8.654416,16.0,0.20097428369881998,1,-24.65441608428955
2025-12-17,MIN,MEM,5.9650216,-6.0,0.7213782451470464,0,11.96502161026001
2025-12-18,SAS,WAS,11.96886,25.0,0.870885109089071,1,-13.031140327453613
2025-12-18,IND,NYK,-12.205829,-1.0,0.12492462039691878,0,-11.205828666687012
2025-12-18,BRK,MIA,-6.0786257,-11.0,0.274994892731556,0,4.921374320983887
2025-12-18,OKC,LAC,13.143026,21.0,0.8905201163148428,1,-7.856973648071289
2025-12-18,CHO,ATL,-1.8650854,7.0,0.42618196122805574,1,-8.865085363388062
2025-12-18,MIL,TOR,-1.509289,-6.0,0.4401130802982506,0,4.490710973739624
2025-12-18,UTA,LAL,-7.997494,-8.0,0.21832581097288434,0,0.002505779266357422
2025-12-18,DEN,ORL,3.9125981,11.0,0.6511244729426171,1,-7.087401866912842
2025-12-18,DAL,DET,-4.539953,2.0,0.3265046430784435,1,-6.539953231811523
2025-12-18,PHX,GSW,-2.1267622,1.0,0.41600905280746975,1,-3.1267621517181396
2025-12-18,NOP,HOU,-7.154054,5.0,0.24214841622858782,1,-12.154054164886475
2025-12-18,POR,SAC,5.200316,1.0,0.6962179668900679,1,4.200315952301025
2025-12-19,MIN,OKC,-5.2273717,5.0,0.3028702157463671,1,-10.22737169265747
2025-12-19,ATL,SAS,-0.58690304,-28.0,0.4766170770996267,0,27.413096964359283
2025-12-19,CLE,CHI,7.372486,-11.0,0.7641868395896538,0,18.372486114501953
2025-12-19,BOS,MIA,5.187852,13.0,0.6957973903992687,1,-7.812148094177246
2025-12-19,NYK,PHI,7.5691786,-9.0,0.7697927362266956,0,16.569178581237793
2025-12-20,DET,CHO,8.579365,26.0,0.7970967669362147,1,-17.420635223388672
2025-12-20,DEN,HOU,2.0637739,-14.0,0.5815484114914299,0,16.06377387046814
2025-12-20,PHI,DAL,1.438193,7.0,0.5570910956926973,1,-5.561807036399841
2025-12-20,TOR,BOS,2.4521391,-16.0,0.5965402423230863,0,18.452139139175415
2025-12-20,NOP,IND,-0.0061707664,19.0,0.4997539697984188,1,-19.006170766428113
2025-12-20,GSW,PHX,4.8616548,3.0,0.6846753971734088,1,1.8616547584533691
2025-12-20,MEM,WAS,12.9639015,-8.0,0.8877037732884644,0,20.96390151977539
2025-12-20,SAC,POR,-3.0458438,-5.0,0.38089417038420603,0,1.9541561603546143
2025-12-20,UTA,ORL,-8.35261,-1.0,0.20881489988480398,0,-7.352609634399414
2025-12-20,LAC,LAL,-0.24611086,15.0,0.49018874933851425,1,-15.24611085653305
2025-12-21,BRK,TOR,-3.8998127,15.0,0.34933885987447466,1,-18.899812698364258
2025-12-21,MIN,MIL,8.23953,3.0,0.7881900120667681,1,5.239529609680176
2025-12-21,ATL,CHI,5.5193295,-2.0,0.7068696706249249,0,7.51932954788208
2025-12-21,NYK,MIA,6.886314,7.0,0.7499296675006416,1,-0.11368608474731445
2025-12-21,SAC,HOU,-8.87733,1.0,0.19532608764971576,1,-9.87732982635498
2025-12-21,WAS,SAS,-7.349655,-11.0,0.23646993848994816,0,3.6503448486328125
2025-12-22,DEN,UTA,9.955016,23.0,0.8302834359374416,1,-13.044983863830566
2025-12-22,OKC,MEM,12.688464,16.0,0.8832497301961578,1,-3.3115358352661133
2025-12-22,CLE,CHO,8.183328,7.0,0.7866897803996991,1,1.1833276748657227
2025-12-22,BOS,IND,10.044146,8.0,0.8322770437554596,1,2.0441455841064453
2025-12-22,POR,DET,-4.2607803,-8.0,0.336369754689296,0,3.7392196655273438
2025-12-22,GSW,ORL,0.13572092,23.0,0.5054110207633288,1,-22.864279076457024
2025-12-22,NOP,DAL,-3.9917755,6.0,0.3460125935699838,1,-9.991775512695312
2025-12-23,DAL,DEN,-4.8629184,1.0,0.31528109656954273,1,-5.862918376922607
2025-12-23,MIN,NYK,0.5706863,11.0,0.5227377316582916,1,-10.429313719272614
2025-12-23,MIA,TOR,3.3501866,-21.0,0.6304834991730112,0,24.350186586380005
2025-12-23,CLE,NOP,7.753638,23.0,0.7749644941104412,1,-15.246362209320068
2025-12-23,CHO,WAS,7.8404098,17.0,0.7773686649484167,1,-9.159590244293213
2025-12-23,ATL,CHI,3.085064,-3.0,0.6205797104037597,0,6.085063934326172
2025-12-23,IND,MIL,-2.6027334,-17.0,0.3976930088129655,0,14.397266626358032
2025-12-23,PHI,BRK,8.032825,-8.0,0.7826342731787487,0,16.032825469970703
2025-12-23,PHX,LAL,-0.07707568,24.0,0.49692700919598803,1,-24.07707568258047
2025-12-23,SAC,DET,-5.8725553,-9.0,0.28159536037742156,0,3.1274447441101074
2025-12-23,UTA,MEM,-3.8644311,-9.0,0.3506225383062005,0,5.135568857192993
2025-12-23,SAS,OKC,-1.2961607,20.0,0.4485049388045055,1,-21.29616069793701
2025-12-23,LAC,HOU,-1.353511,20.0,0.44624370120111406,1,-21.353510975837708
2025-12-23,POR,ORL,-2.1077108,-4.0,0.41674738816554197,0,1.892289161682129
2025-12-25,DEN,MIN,4.7364373,4.0,0.6803481982769917,1,0.7364373207092285
2025-12-25,GSW,DAL,6.9201474,10.0,0.7509402055877867,1,-3.07985258102417
2025-12-25,LAL,HOU,-3.032304,-23.0,0.3814035036780828,0,19.967695951461792
2025-12-25,NYK,CLE,4.325129,2.0,0.6659172114471371,1,2.3251290321350098
2025-12-25,OKC,SAS,7.9160376,-15.0,0.7794490725843028,0,22.916037559509277
2025-12-26,ORL,CHO,8.289668,-15.0,0.7895218637439001,0,23.289668083190918
2025-12-26,WAS,TOR,-5.928062,21.0,0.27980801802590965,1,-26.928061962127686
2025-12-26,IND,BOS,-7.8057957,-18.0,0.22358817634656616,0,10.194204330444336
2025-12-26,CHI,PHI,-4.400072,7.0,0.3314291021116056,1,-11.40007209777832
2025-12-26,ATL,MIA,1.3606942,-15.0,0.5540393669008908,0,16.36069416999817
2025-12-26,NOP,PHX,-2.844183,-7.0,0.38850670737990206,0,4.155817031860352
2025-12-26,UTA,DET,-9.137388,2.0,0.18888965101320565,1,-11.137388229370117
2025-12-26,POR,LAC,-1.3172797,-16.0,0.4476719948314175,0,14.682720303535461
2025-12-26,MEM,MIL,2.8913493,21.0,0.6132788165841936,1,-18.10865068435669
2025-12-27,MIA,IND,9.7063875,26.0,0.824622625501443,1,-16.293612480163574
2025-12-27,HOU,CLE,3.8703985,17.0,0.6495941164399599,1,-13.12960147857666
2025-12-27,SAS,UTA,17.050882,-13.0,0.9381555968010893,0,30.05088233947754
2025-12-27,ATL,NYK,-4.9898725,-3.0,0.3109266772009912,0,-1.9898724555969238
2025-12-27,MIN,BRK,9.464592,-16.0,0.8189758207255845,0,25.46459197998047
2025-12-27,CHI,MIL,0.3026686,-9.0,0.5120651411085857,0,9.30266860127449
2025-12-27,SAC,DAL,-3.0244775,6.0,0.38169803874102975,1,-9.024477481842041
2025-12-27,NOP,PHX,-2.5672476,-9.0,0.39904938290606484,0,6.432752370834351
2025-12-27,ORL,DEN,-2.4583707,1.0,0.4032205894728674,1,-3.4583706855773926
2025-12-28,WAS,MEM,-5.4074955,4.0,0.2968395039941333,1,-9.407495498657227
2025-12-28,OKC,PHI,12.3380575,25.0,0.8773625131455111,1,-12.661942481994629
2025-12-28,TOR,GSW,-0.8693511,14.0,0.4653941399830497,1,-14.869351089000702
2025-12-28,POR,BOS,-2.5975504,6.0,0.397891020836775,1,-8.597550392150879
2025-12-28,LAL,SAC,7.838018,24.0,0.777302641800483,1,-16.16198205947876
2025-12-28,LAC,DET,0.7486726,13.0,0.5298143792887455,1,-12.251327395439148
2025-12-29,WAS,PHX,-2.3747427,-14.0,0.4064340409825132,0,11.62525725364685
2025-12-29,BRK,GSW,-3.349652,-13.0,0.36953636165893056,0,9.65034794807434
2025-12-29,MIA,DEN,-2.0710464,24.0,0.4181693722939096,1,-26.071046352386475
2025-12-29,TOR,ORL,-2.7619984,1.0,0.3916250127528148,1,-3.761998414993286
2025-12-29,CHI,MIN,-5.2131305,-35.0,0.3033499723900317,0,29.786869525909424
2025-12-29,HOU,IND,15.145918,7.0,0.9180007648251345,1,8.145917892456055
2025-12-29,CHO,MIL,0.33641475,-10.0,0.5134097358989084,0,10.336414754390717
2025-12-29,NOP,NYK,-7.2093344,-5.0,0.24053422174220784,0,-2.209334373474121
2025-12-29,OKC,ATL,9.968889,11.0,0.8305949775392826,1,-1.0311107635498047
2025-12-29,SAS,CLE,4.677084,-12.0,0.6782861360520601,0,16.67708396911621
2025-12-29,POR,DAL,-1.1769408,3.0,0.4532123189910145,1,-4.1769407987594604
2025-12-30,UTA,BOS,-6.896608,-10.0,0.24976258375317884,0,3.1033921241760254
2025-12-30,MEM,PHI,1.3153268,-3.0,0.5522509945826645,0,4.315326809883118
2025-12-30,LAL,DET,-0.94501376,-22.0,0.4623931879021165,0,21.054986238479614
2025-12-30,LAC,SAC,10.611876,41.0,0.8445387405628968,1,-30.388124465942383
2025-12-31,OKC,POR,12.226266,29.0,0.8754312518461407,1,-16.773734092712402
2025-12-31,TOR,DEN,-3.5655847,-3.0,0.36154988476180744,0,-0.565584659576416
2025-12-31,SAS,NYK,2.8470995,2.0,0.61160378952186,1,0.8470995426177979
2025-12-31,CHI,NOP,2.2412825,16.0,0.5884211438795743,1,-13.75871753692627
2025-12-31,MIL,WAS,8.180129,-1.0,0.7866041651424117,0,9.180129051208496
2025-12-31,IND,ORL,-7.8790493,-2.0,0.22156667336348082,0,-5.879049301147461
2025-12-31,ATL,MIN,-0.5556777,24.0,0.4778594589919766,1,-24.555677711963654
2025-12-31,CHO,GSW,-5.068214,-7.0,0.3082561672163045,0,1.931786060333252
2025-12-31,CLE,PHX,3.8436584,16.0,0.6486227973856896,1,-12.156341552734375
2026-01-01,DET,MIA,4.4108396,-6.0,0.6689512929822197,0,10.410839557647705
2026-01-01,BRK,HOU,-5.7105117,-24.0,0.2868527438580499,0,18.289488315582275
2026-01-01,LAC,UTA,11.389925,17.0,0.8601430096859942,1,-5.610074996948242
2026-01-01,DAL,PHI,0.49598452,-15.0,0.5197647404470588,0,15.495984524488449
2026-01-01,SAC,BOS,-5.970989,-14.0,0.2784305068869045,0,8.029010772705078
2026-01-02,MIL,CHO,4.4524198,1.0,0.6704181724405798,1,3.4524197578430176
2026-01-02,LAL,MEM,2.527329,7.0,0.5994229508923764,1,-4.472671031951904
2026-01-02,CLE,DEN,0.002230959,5.0,0.5000889489726466,1,-4.997769040986896
2026-01-02,IND,SAS,-10.24815,-10.0,0.16323031867084237,0,-0.24814987182617188
2026-01-02,WAS,BRK,0.36587977,20.0,0.5145835935281651,1,-19.634120225906372
2026-01-02,NYK,ATL,6.426274,-12.0,0.7359200325682269,0,18.426273822784424
2026-01-02,CHI,ORL,-5.686687,7.0,0.2876306482044259,1,-12.686686992645264
2026-01-02,PHX,SAC,8.113543,27.0,0.7848162068508494,1,-18.886457443237305
2026-01-02,NOP,POR,-1.0103426,-13.0,0.4598042812129089,0,11.989657402038574
2026-01-02,GSW,OKC,-5.0654144,-37.0,0.308351377915744,0,31.934585571289062
2026-01-03,DAL,HOU,-7.1985836,6.0,0.24084756990799208,1,-13.198583602905273
2026-01-03,LAC,BOS,4.10006,-31.0,0.6578847858491081,0,35.1000599861145
2026-01-03,SAS,POR,9.285634,-5.0,0.81470599624373,0,14.28563404083252
2026-01-03,CHI,CHO,2.1678052,-13.0,0.5855802898677992,0,15.167805194854736
2026-01-03,TOR,ATL,2.3819027,17.0,0.5938414020851156,1,-14.618097305297852
2026-01-03,NYK,PHI,5.0125184,-11.0,0.6898465842881479,0,16.012518405914307
2026-01-03,MIA,MIN,3.2444701,-10.0,0.6265470404692113,0,13.244470119476318
2026-01-03,GSW,UTA,7.848158,9.0,0.777582446641568,1,-1.1518421173095703
2026-01-04,MIA,NOP,8.270273,19.0,0.7890073982917177,1,-10.729726791381836
2026-01-04,CLE,DET,2.5738947,-4.0,0.601204808649972,0,6.573894739151001
2026-01-04,ORL,IND,10.022279,8.0,0.8317896745754398,1,2.0222787857055664
2026-01-04,BRK,DEN,-7.7275395,12.0,0.22576219773588543,1,-19.727539539337158
2026-01-04,LAL,MEM,2.627842,6.0,0.6032657708624877,1,-3.3721580505371094
2026-01-04,WAS,MIN,-4.23547,-26.0,0.33727140847904813,0,21.764530181884766
2026-01-04,PHX,OKC,-5.1533856,3.0,0.30536731443655135,1,-8.153385639190674
2026-01-04,SAC,MIL,-3.771469,-17.0,0.3540055761616425,0,13.228530883789062
2026-01-05,DET,NYK,0.37882116,31.0,0.5150991158036655,1,-30.621178835630417
2026-01-05,BOS,CHI,9.318365,14.0,0.8154927119084641,1,-4.681634902954102
2026-01-05,TOR,ATL,2.1850476,18.0,0.5862474533110493,1,-15.814952373504639
2026-01-05,HOU,PHX,10.679688,3.0,0.845953374547702,1,7.679688453674316
2026-01-05,OKC,CHO,12.406224,-27.0,0.8785274485940086,0,39.40622425079346
2026-01-05,PHI,DEN,0.77901953,-1.0,0.5310198417172077,0,1.77901953458786
2026-01-05,LAC,GSW,1.3692231,1.0,0.5543754215886022,1,0.36922311782836914
2026-01-05,POR,UTA,4.480459,20.0,0.6714054889309516,1,-15.519540786743164
2026-01-06,IND,CLE,-8.703007,-4.0,0.19973275712884925,0,-4.703006744384766
2026-01-06,WAS,ORL,-5.297369,8.0,0.3005184084284362,1,-13.297369003295898
2026-01-06,MEM,SAS,-2.6145513,1.0,0.39724163866711754,1,-3.614551305770874
2026-01-06,MIN,MIA,3.6257086,28.0,0.6406605227215617,1,-24.37429141998291
2026-01-06,NOP,LAL,-5.413332,-8.0,0.2966452567525247,0,2.586668014526367
2026-01-06,SAC,DAL,-4.352294,-2.0,0.33311967026061484,0,-2.3522939682006836
2026-01-07,CHO,TOR,1.9149637,-1.0,0.5757622055879731,0,2.914963722229004
2026-01-07,DET,CHI,7.7694325,15.0,0.7754034836078344,1,-7.230567455291748
2026-01-07,PHI,WAS,11.296666,21.0,0.8583442268239797,1,-9.703333854675293
2026-01-07,BRK,ORL,-4.2676306,-1.0,0.33612592828670645,0,-3.2676305770874023
2026-01-07,ATL,NOP,11.539732,17.0,0.8629924195149299,1,-5.460268020629883
2026-01-07,BOS,DEN,3.0462854,-4.0,0.6191224352701905,0,7.046285390853882
2026-01-07,GSW,MIL,4.596296,7.0,0.6754681919460127,1,-2.4037041664123535
2026-01-07,POR,HOU,-3.709433,1.0,0.35627134952193074,1,-4.709433078765869
2026-01-07,MEM,PHX,0.19173358,-19.0,0.5076438772136808,0,19.191733583807945
2026-01-07,OKC,UTA,16.439947,4.0,0.9322553688100541,1,12.439947128295898
2026-01-07,SAS,LAL,5.683957,16.0,0.7122801372929533,1,-10.31604290008545
2026-01-07,NYK,LAC,3.7632291,12.0,0.6456938453644494,1,-8.236770868301392
2026-01-08,CHO,IND,8.927118,-2.0,0.8059189046965031,0,10.927118301391602
2026-01-08,MIN,CLE,-0.5599079,9.0,0.4776911328893996,1,-9.559907913208008
2026-01-08,UTA,DAL,-4.094064,2.0,0.342330462910077,1,-6.094064235687256
2026-01-09,BRK,LAC,-6.2105336,-16.0,0.27082063562672687,0,9.789466381072998
2026-01-09,MEM,OKC,-8.270404,-1.0,0.2109891329368634,0,-7.270403861999512
2026-01-09,WAS,NOP,0.9065421,-21.0,0.5360812669031124,0,21.906542122364044
2026-01-09,BOS,TOR,5.672975,8.0,0.7119210712860667,1,-2.3270249366760254
2026-01-09,ORL,PHI,4.17666,-12.0,0.6606290033554709,0,16.17666006088257
2026-01-09,GSW,SAC,9.997951,34.0,0.8312461177571827,1,-24.002049446105957
2026-01-09,DEN,ATL,6.82667,-23.0,0.7481415857561248,0,29.826670169830322
2026-01-09,POR,HOU,-3.9485285,6.0,0.34757497199176896,1,-9.948528528213501
2026-01-09,LAL,MIL,1.8655331,-4.0,0.5738355014961471,0,5.865533113479614
2026-01-09,PHX,NYK,1.448603,5.0,0.5575006979816135,1,-3.55139696598053
2026-01-10,CLE,MIN,2.117916,12.0,0.5836481646068117,1,-9.882083892822266
2026-01-10,IND,MIA,-4.4426045,24.0,0.3299277940377047,1,-28.442604541778564
2026-01-10,DET,LAC,5.3465967,-6.0,0.7011293158334537,0,11.346596717834473
2026-01-10,BOS,SAS,2.1756315,-5.0,0.5858831539768167,0,7.175631523132324
2026-01-10,CHI,DAL,-1.7374775,18.0,0.43116614225132865,1,-19.73747754096985
2026-01-10,UTA,CHO,-4.595405,-55.0,0.3245629488206568,0,50.40459489822388
2026-01-11,ORL,NOP,9.822007,10.0,0.8272733571859284,1,-0.1779928207397461
2026-01-11,MEM,BRK,6.197828,5.0,0.7287790242116029,1,1.1978278160095215
2026-01-11,POR,NYK,-1.0942125,-9.0,0.4564838087248254,0,7.905787467956543
2026-01-11,MIN,SAS,2.3434181,1.0,0.5923602113583664,1,1.3434181213378906
2026-01-11,TOR,PHI,1.5045049,1.0,0.5596989037641091,1,0.504504919052124
2026-01-11,PHX,WAS,10.623022,19.0,0.8447719925549183,1,-8.376977920532227
2026-01-11,SAC,HOU,-10.730462,13.0,0.15299435149853047,1,-23.730462074279785
2026-01-11,OKC,MIA,11.272128,12.0,0.8578677367273053,1,-0.7278718948364258
2026-01-11,DEN,MIL,7.012568,4.0,0.7536866816083616,1,3.0125679969787598
2026-01-11,GSW,ATL,2.4874356,-13.0,0.59789431858033,0,15.487435579299927
2026-01-12,CLE,UTA,12.968102,-11.0,0.8877705424250504,0,23.96810245513916
2026-01-12,IND,BOS,-8.779023,2.0,0.19780204386851233,1,-10.779023170471191
2026-01-12,TOR,PHI,2.27922,-13.0,0.5898856371850302,0,15.27922010421753
2026-01-12,DAL,BRK,5.7893224,8.0,0.7157115339829037,1,-2.2106776237487793
2026-01-12,SAC,LAL,-3.8592107,12.0,0.35081212386400035,1,-15.859210729598999
2026-01-12,LAC,CHO,4.252561,8.0,0.6633375759074621,1,-3.747438907623291
2026-01-13,LAL,ATL,-3.179601,25.0,0.3758767903521926,1,-28.179600954055786
2026-01-13,MIL,MIN,-2.3602862,-33.0,0.4069903618918878,0,30.639713764190674
2026-01-13,GSW,POR,4.6064267,22.0,0.6758222672046011,1,-17.39357328414917
2026-01-13,OKC,SAS,8.652925,21.0,0.7989875149861394,1,-12.347075462341309
2026-01-13,MIA,PHX,2.4817812,6.0,0.5976775013340375,1,-3.518218755722046
2026-01-13,HOU,CHI,7.5965033,6.0,0.7705640768727451,1,1.5965032577514648
2026-01-13,NOP,DEN,-8.066158,-6.0,0.2164627463813795,0,-2.0661582946777344
2026-01-14,NOP,BRK,0.018681413,3.0,0.5007448327081104,1,-2.981318587437272
2026-01-14,PHI,CLE,-3.0895855,-26.0,0.379250511121723,0,22.910414457321167
2026-01-14,DAL,DEN,-4.0824366,-9.0,0.3427480839196154,0,4.917563438415527
2026-01-14,LAC,WAS,12.7576,14.0,0.8843819147010739,1,-1.2424001693725586
2026-01-14,CHI,UTA,3.9071317,2.0,0.6509264081296364,1,1.9071316719055176
2026-01-14,SAC,NYK,-10.121267,11.0,0.16601305971257682,1,-21.121267318725586
2026-01-14,IND,TOR,-3.4319558,-14.0,0.366483571485903,0,10.568044185638428
2026-01-15,HOU,OKC,-2.5442722,-20.0,0.3999284031681888,0,17.45572781562805
2026-01-15,DET,PHX,4.979507,3.0,0.6887190334448396,1,1.9795069694519043
2026-01-15,MIA,BOS,-0.15366168,-5.0,0.49387377135530414,0,4.84633831679821
2026-01-15,LAL,CHO,5.119432,-18.0,0.6934828633846774,0,23.119431972503662
2026-01-15,ORL,MEM,4.8552523,7.0,0.684454910236348,1,-2.144747734069824
2026-01-15,DAL,UTA,6.6207767,22.0,0.7419041503149392,1,-15.379223346710205
2026-01-15,GSW,NYK,2.1026533,13.0,0.5830565422413405,1,-10.89734673500061
2026-01-15,POR,ATL,-1.9184165,16.0,0.42410329748551284,1,-17.918416500091553
2026-01-15,SAS,MIL,6.279306,18.0,0.7313398157275319,1,-11.720694065093994
2026-01-16,BRK,CHI,-3.1231487,3.0,0.3779912007289038,1,-6.123148679733276
2026-01-16,IND,NOP,5.283833,8.0,0.6990276152621928,1,-2.7161669731140137
2026-01-16,PHI,CLE,-2.2240803,-2.0,0.4122434222549313,0,-0.22408032417297363
2026-01-16,TOR,LAC,-0.17156322,-4.0,0.49316015196063395,0,3.828436776995659
2026-01-16,HOU,MIN,-1.3295214,5.0,0.4471893092667353,1,-6.329521417617798
2026-01-16,SAC,WAS,1.9796991,13.0,0.578281972418897,1,-11.02030086517334
2026-01-17,MIA,OKC,-5.965687,2.0,0.27860043316888305,1,-7.965686798095703
2026-01-17,DEN,WAS,19.314537,6.0,0.9560729726335426,1,13.314537048339844
2026-01-17,DET,IND,11.746683,43.0,0.8668482474767613,1,-31.25331687927246
