Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-12-02,TOR,POR,4.3991675,3.0,0.6680126961316769,1,1.399167537689209
2025-12-02,BOS,NYK,-2.105023,6.0,0.41712773290991517,1,-8.10502290725708
2025-12-02,NOP,MIN,-7.491479,-7.0,0.23313248129338796,0,-0.49147891998291016
2025-12-02,SAS,MEM,6.441415,7.0,0.7357137612098961,1,-0.5585851669311523
2025-12-03,IND,DEN,-8.437209,-15.0,0.20734187818828712,0,6.562790870666504
2025-12-03,ATL,LAC,4.8496866,-23.0,0.6836975247905881,0,27.84968662261963
2025-12-03,CLE,POR,9.643206,-12.0,0.8224018795215323,0,21.643205642700195
2025-12-03,NYK,CHO,9.751857,15.0,0.8249101376575941,1,-5.248143196105957
2025-12-03,ORL,SAS,6.7467203,-2.0,0.7450405437549409,0,8.746720314025879
2025-12-03,MIL,DET,-3.4486086,4.0,0.36629903137624553,1,-7.448608636856079
2025-12-03,CHI,BRK,5.443332,-10.0,0.703740013827419,0,15.443332195281982
2025-12-03,DAL,MIA,-1.8750365,10.0,0.4260412930697252,1,-11.875036478042603
2025-12-03,HOU,SAC,10.634115,26.0,0.8442508050740356,1,-15.365884780883789
2025-12-04,PHI,GSW,-0.29901814,1.0,0.48812063504722014,1,-1.299018144607544
2025-12-04,WAS,BOS,-8.831137,-45.0,0.1972400129951269,0,36.16886329650879
2025-12-04,BRK,UTA,0.9113278,-13.0,0.5361487789052396,0,13.91132777929306
2025-12-04,TOR,LAL,0.50287414,-3.0,0.5199712661641439,0,3.5028741359710693
2025-12-04,NOP,MIN,-7.0499725,-9.0,0.24591234286072505,0,1.9500274658203125
2025-12-05,ATL,DEN,-2.1462467,-1.0,0.4155355600846753,0,-1.1462466716766357
2025-12-05,CLE,SAS,2.8851476,13.0,0.6126748360914245,1,-10.11485242843628
2025-12-05,DET,POR,4.519066,6.0,0.6722253453607151,1,-1.4809341430664062
2025-12-05,BOS,LAL,2.0024393,21.0,0.5789027690713119,1,-18.997560739517212
2025-12-05,ORL,MIA,4.031226,1.0,0.6549182976617719,1,3.03122615814209
2025-12-05,NYK,UTA,12.609326,34.0,0.8812316653418358,1,-21.390673637390137
2025-12-05,MEM,LAC,-0.076187655,9.0,0.4969726912213432,1,-9.076187655329704
2025-12-05,MIL,PHI,1.362208,-15.0,0.5539173985144996,0,16.362208008766174
2025-12-05,OKC,DAL,13.376925,21.0,0.893418874912663,1,-7.623074531555176
2025-12-05,TOR,CHO,7.112322,-25.0,0.7559207124550126,0,32.112321853637695
2025-12-05,HOU,PHX,8.464343,19.0,0.7933660264659698,1,-10.535656929016113
2025-12-05,CHI,IND,-0.24271204,-15.0,0.4903569398182728,0,14.757287964224815
2025-12-06,CLE,GSW,3.207022,-5.0,0.6247429436409222,0,8.207021951675415
2025-12-06,WAS,ATL,-6.6360884,-15.0,0.258313996987841,0,8.363911628723145
2025-12-06,DAL,HOU,-6.564807,13.0,0.260490543808072,1,-19.564806938171387
2025-12-06,BRK,NOP,-0.61038774,18.0,0.47576501393752185,1,-18.61038774251938
2025-12-06,MIA,SAC,9.914856,-16.0,0.828620581943841,0,25.91485595703125
2025-12-06,MIN,LAC,6.613413,3.0,0.7409949035318444,1,3.613412857055664
2025-12-06,DET,MIL,6.7781854,12.0,0.7459893643919755,1,-5.2218146324157715
2025-12-07,CHO,DEN,-6.658783,-9.0,0.25762352063196015,0,2.341217041015625
2025-12-07,UTA,OKC,-12.874462,-30.0,0.11442811683660362,0,17.125537872314453
2025-12-07,TOR,BOS,-0.17826772,-8.0,0.4929169375879271,0,7.82173228263855
2025-12-07,MEM,POR,1.7197027,23.0,0.5679107702970295,1,-21.28029727935791
2025-12-07,PHI,LAL,0.5113104,-4.0,0.5203059404804588,0,4.511310398578644
2025-12-07,CHI,GSW,-5.0259967,-32.0,0.3102737855658291,0,26.974003314971924
2025-12-07,NYK,ORL,2.6191626,6.0,0.602596031424367,1,-3.3808374404907227
2025-12-08,IND,SAC,1.9458014,11.0,0.5767067399928648,1,-9.054198622703552
2025-12-08,MIN,PHX,4.9547358,-3.0,0.6872971428452075,0,7.95473575592041
2025-12-08,NOP,SAS,-7.671407,-3.0,0.22805873506243673,0,-4.671407222747803
2025-12-09,TOR,NYK,-4.099412,-16.0,0.34263654020381074,0,11.900588035583496
2025-12-09,ORL,MIA,4.1734366,9.0,0.6600085764272999,1,-4.826563358306885
2025-12-10,OKC,PHX,11.268251,49.0,0.8570490034236733,1,-37.73174858093262
2025-12-10,LAL,SAS,1.2724814,-13.0,0.550390885758298,0,14.272481441497803
2025-12-11,MIL,BOS,-2.5686011,15.0,0.39933003424500507,1,-17.56860113143921
2025-12-11,HOU,LAC,9.61967,2.0,0.8218548495761652,1,7.6196699142456055
2025-12-11,SAC,DEN,-8.572434,-31.0,0.20383170544383636,0,22.427565574645996
2025-12-11,NOP,POR,-4.81019,23.0,0.3176616065998574,1,-27.810190200805664
2025-12-12,DAL,BRK,5.9087734,8.0,0.7189278350827736,1,-2.091226577758789
2025-12-12,GSW,MIN,3.4784586,-7.0,0.6348015591295588,0,10.478458642959595
2025-12-12,MEM,UTA,8.347468,-4.0,0.7903041061101856,0,12.347468376159668
2025-12-12,WAS,CLE,-12.397323,-4.0,0.12234061158616617,0,-8.397322654724121
2025-12-12,PHI,IND,8.138639,10.0,0.784750475665571,1,-1.8613605499267578
2025-12-12,DET,ATL,4.30191,27.0,0.6645756294795029,1,-22.698090076446533
2025-12-12,CHO,CHI,-0.11546923,-3.0,0.4954119144533459,0,2.8845307677984238
2025-12-13,OKC,SAS,11.980234,-2.0,0.8703612744958931,0,13.980234146118164
2025-12-13,ORL,NYK,2.7713683,-12.0,0.6083747175514359,0,14.771368265151978
2025-12-14,IND,WAS,8.4310465,-19.0,0.7924970936370352,0,27.43104648590088
2025-12-14,ATL,PHI,2.262627,3.0,0.5889497500653899,1,-0.7373731136322021
2025-12-14,CLE,CHO,10.01333,-8.0,0.830831836349914,0,18.013330459594727
2025-12-14,BRK,MIL,-4.92067,45.0,0.3138677098234905,1,-49.92067003250122
2025-12-14,CHI,NOP,-4.7289233,-10.0,0.3204679030127118,0,5.271076679229736
2025-12-14,POR,GSW,-3.1472776,5.0,0.37748588158164037,1,-8.147277593612671
2025-12-14,PHX,LAL,-0.94376564,-2.0,0.46256926914131785,0,1.056234359741211
2025-12-14,MIN,SAC,10.64509,14.0,0.8444800363220044,1,-3.354909896850586
2025-12-15,BOS,DET,2.420469,-7.0,0.5950093337592095,0,9.420469045639038
2025-12-15,UTA,DAL,-5.300348,7.0,0.30101999825614056,1,-12.300347805023193
2025-12-15,DEN,HOU,1.4493376,3.0,0.5573366598444188,1,-1.5506623983383179
2025-12-15,LAC,MEM,2.182844,-18.0,0.5858764494408923,0,20.182843923568726
2025-12-15,MIA,TOR,4.472622,-10.0,0.6705967723832651,0,14.47262191772461
2025-12-16,NYK,SAS,6.106663,11.0,0.725239561187442,1,-4.893336772918701
2025-12-17,MIN,MEM,6.077552,-6.0,0.7243165902064365,0,12.07755184173584
2025-12-17,CHI,CLE,-10.572672,16.0,0.15703764768471515,1,-26.57267189025879
2025-12-18,MIL,TOR,-1.0143038,-6.0,0.4597833143284069,0,4.985696196556091
2025-12-18,SAS,WAS,13.176865,25.0,0.8903529244231946,1,-11.823135375976562
2025-12-18,IND,NYK,-10.2011795,-1.0,0.16501310211985998,0,-9.201179504394531
2025-12-18,BRK,MIA,-6.836357,-11.0,0.25226262385988996,0,4.163642883300781
2025-12-18,CHO,ATL,-0.8285776,7.0,0.4671236540886847,1,-7.8285775780677795
2025-12-18,OKC,LAC,15.008782,21.0,0.9157163647665684,1,-5.991217613220215
2025-12-18,UTA,LAL,-8.552048,-8.0,0.2043580588905793,0,-0.5520477294921875
2025-12-18,DEN,ORL,3.7245746,11.0,0.6438215239450926,1,-7.275425434112549
2025-12-18,DAL,DET,-3.7793179,2.0,0.35418571329179405,1,-5.779317855834961
2025-12-18,PHX,GSW,-2.304729,1.0,0.4094312222961721,1,-3.3047289848327637
2025-12-18,POR,SAC,5.5832677,1.0,0.7083560495057142,1,4.583267688751221
2025-12-18,NOP,HOU,-7.739755,5.0,0.2261519207792721,1,-12.739755153656006
2025-12-19,MIN,OKC,-6.7613797,5.0,0.25451711575472397,1,-11.761379718780518
2025-12-19,ATL,SAS,-0.23189957,-28.0,0.49078642433367825,0,27.768100425601006
2025-12-19,CLE,CHI,9.806853,-11.0,0.8261690792274488,0,20.80685329437256
2025-12-19,BOS,MIA,5.37717,13.0,0.701542865054945,1,-7.622829914093018
2025-12-19,NYK,PHI,6.9468865,-9.0,0.7510366636501009,0,15.946886539459229
2025-12-20,DET,CHO,8.169237,26.0,0.7855708233151094,1,-17.83076286315918
2025-12-20,DEN,HOU,2.0183666,-14.0,0.5795197631764871,0,16.01836657524109
2025-12-20,PHI,DAL,2.0131395,7.0,0.5793173029091715,1,-4.986860513687134
2025-12-20,TOR,BOS,2.3621457,-16.0,0.5927735568456984,0,18.36214566230774
2025-12-20,NOP,IND,-0.0783993,19.0,0.49688481396332174,1,-19.078399300575256
2025-12-20,GSW,PHX,4.5294743,3.0,0.6725897533403558,1,1.5294742584228516
2025-12-20,MEM,WAS,11.773956,-8.0,0.8666168013150135,0,19.773956298828125
2025-12-20,SAC,POR,-2.8134592,-5.0,0.39003251985617815,0,2.1865408420562744
2025-12-20,LAC,LAL,-1.661265,15.0,0.43436986063032146,1,-16.661265015602112
2025-12-20,UTA,ORL,-10.355652,-1.0,0.16165798782551982,0,-9.35565185546875
2025-12-21,BRK,TOR,-3.888017,15.0,0.35024387773006904,1,-18.888016939163208
2025-12-21,MIN,MIL,7.849832,3.0,0.7768952918794032,1,4.849832057952881
2025-12-21,ATL,CHI,5.9869633,-2.0,0.721432244625216,0,7.986963272094727
2025-12-21,NYK,MIA,6.5394483,7.0,0.7387322816664197,1,-0.46055173873901367
2025-12-21,SAC,HOU,-10.616085,1.0,0.15612638721392355,1,-11.616085052490234
2025-12-21,WAS,SAS,-9.155513,-11.0,0.18920390786185665,0,1.844487190246582
2025-12-22,GSW,ORL,0.63391,23.0,0.5251673706059232,1,-22.36608999967575
2025-12-22,POR,DET,-4.171995,-8.0,0.34004283730225665,0,3.828004837036133
2025-12-22,NOP,DAL,-3.927236,6.0,0.34882661689727057,1,-9.927236080169678
2025-12-22,CLE,CHO,8.167708,7.0,0.7855298906166522,1,1.167708396911621
2025-12-22,OKC,MEM,14.185084,16.0,0.9050465078477073,1,-1.814915657043457
2025-12-22,BOS,IND,10.898351,8.0,0.8496936873285184,1,2.898350715637207
2025-12-22,DEN,UTA,10.456418,23.0,0.8405008218257236,1,-12.54358196258545
2025-12-23,IND,MIL,-3.1981237,-17.0,0.37558868283478597,0,13.801876306533813
2025-12-23,MIN,NYK,0.5056217,11.0,0.5200802654217562,1,-10.494378328323364
2025-12-23,MIA,TOR,4.1538386,-21.0,0.6593092450309889,0,25.153838634490967
2025-12-23,CHO,WAS,7.583218,17.0,0.7694642143743354,1,-9.416781902313232
2025-12-23,ATL,CHI,3.8662055,-3.0,0.6489667739691558,0,6.866205453872681
2025-12-23,DAL,DEN,-6.0068684,1.0,0.2779323901306504,1,-7.006868362426758
2025-12-23,CLE,NOP,9.922461,23.0,0.8287921575683577,1,-13.077539443969727
2025-12-23,POR,ORL,-2.216462,-4.0,0.41282773067605527,0,1.7835381031036377
2025-12-23,SAC,DET,-6.041012,-9.0,0.2768446186071628,0,2.9589881896972656
2025-12-23,UTA,MEM,-3.7197218,-9.0,0.3563553682195694,0,5.280278205871582
2025-12-23,PHI,BRK,7.260836,-8.0,0.7602496072581122,0,15.260836124420166
2025-12-23,SAS,OKC,-3.2377553,20.0,0.3741125661593685,1,-23.237755298614502
2025-12-23,LAC,HOU,-2.8995798,20.0,0.38678095827203973,1,-22.899579763412476
2025-12-23,PHX,LAL,-0.20549133,24.0,0.49183544862368805,1,-24.205491334199905
2025-12-25,NYK,CLE,4.5417466,2.0,0.6730191529235667,1,2.5417466163635254
2025-12-25,OKC,SAS,7.5365925,-15.0,0.7681470047848598,0,22.536592483520508
2025-12-25,GSW,DAL,6.752138,10.0,0.7452040828763493,1,-3.247861862182617
2025-12-25,LAL,HOU,-3.0505564,-23.0,0.38110513537156265,0,19.949443578720093
2025-12-25,DEN,MIN,4.785737,4.0,0.6814953608754385,1,0.7857370376586914
2025-12-26,ORL,CHO,7.880236,-15.0,0.7777317786496978,0,22.88023614883423
2025-12-26,WAS,TOR,-6.1176257,21.0,0.2744133731547622,1,-27.11762571334839
2025-12-26,IND,BOS,-6.895253,-18.0,0.2505009864448041,0,11.10474681854248
2025-12-26,CHI,PHI,-3.9446318,7.0,0.3481988409395843,1,-10.944631814956665
2025-12-26,ATL,MIA,0.9906551,-15.0,0.5392829356057787,0,15.99065512418747
2025-12-26,NOP,PHX,-2.6734712,-7.0,0.3953386941237445,0,4.326528787612915
2025-12-26,UTA,DET,-10.6984,2.0,0.15441040901687536,1,-12.698399543762207
2025-12-26,POR,LAC,-1.2526336,-16.0,0.45038989002957497,0,14.747366428375244
2025-12-26,MEM,MIL,2.6463144,21.0,0.6036290353046546,1,-18.3536856174469
2025-12-27,ORL,DEN,-1.8443892,1.0,0.42723285683253576,1,-2.8443892002105713
2025-12-27,SAC,DAL,-2.336194,6.0,0.408222518864927,1,-8.336194038391113
2025-12-27,CHI,MIL,1.2343397,-9.0,0.5488902493855139,0,10.234339714050293
2025-12-27,MIN,BRK,8.914505,-16.0,0.8048496390026347,0,24.914505004882812
2025-12-27,NOP,PHX,-1.7708166,-9.0,0.43009677906439603,0,7.2291834354400635
2025-12-27,SAS,UTA,15.709424,-13.0,0.9239228073529597,0,28.709424018859863
2025-12-27,HOU,CLE,3.9388044,17.0,0.6515909179070228,1,-13.061195611953735
2025-12-27,MIA,IND,10.610917,26.0,0.8437653615090309,1,-15.389082908630371
2025-12-27,ATL,NYK,-4.145235,-3.0,0.3409979826326124,0,-1.1452350616455078
2025-12-28,LAL,SAC,8.96388,24.0,0.8060792987848993,1,-15.036120414733887
2025-12-28,POR,BOS,-3.0483007,6.0,0.38118970116658274,1,-9.048300743103027
2025-12-28,LAC,DET,0.7373653,13.0,0.529266003254287,1,-12.262634694576263
2025-12-28,OKC,PHI,10.594492,25.0,0.8434209045192497,1,-14.405508041381836
2025-12-28,WAS,MEM,-6.201788,4.0,0.27175794727114544,1,-10.201787948608398
2025-12-28,TOR,GSW,-0.8383355,14.0,0.46673761485327453,1,-14.838335514068604
2025-12-29,CHO,MIL,0.16241378,-10.0,0.5064532154664733,0,10.162413775920868
2025-12-29,SAS,CLE,4.870034,-12.0,0.6843964951911786,0,16.870034217834473
2025-12-29,OKC,ATL,12.09042,11.0,0.8723245344911309,1,1.0904197692871094
2025-12-29,POR,DAL,-0.8033373,3.0,0.4681223814808831,1,-3.803337275981903
2025-12-29,HOU,IND,15.267143,7.0,0.9188320750136967,1,8.267143249511719
2025-12-29,NOP,NYK,-7.3951044,-5.0,0.23588223106289105,0,-2.39510440826416
2025-12-29,TOR,ORL,-3.1739635,1.0,0.3764896879133898,1,-4.17396354675293
2025-12-29,MIA,DEN,-2.161667,24.0,0.41494043225323485,1,-26.161667108535767
2025-12-29,BRK,GSW,-2.5550773,-13.0,0.3998457357631948,0,10.444922685623169
2025-12-29,WAS,PHX,-3.9033804,-14.0,0.34968837240362716,0,10.096619606018066
2025-12-29,CHI,MIN,-5.3502407,-35.0,0.2993540969724553,0,29.64975929260254
2025-12-30,LAL,DET,-1.0571494,-22.0,0.4580923116115679,0,20.942850589752197
2025-12-30,LAC,SAC,10.036783,41.0,0.8313551081868861,1,-30.96321678161621
2025-12-30,MEM,PHI,1.3824617,-3.0,0.5547126883503145,0,4.382461667060852
2025-12-30,UTA,BOS,-7.4952235,-10.0,0.23302609216751535,0,2.5047764778137207
2025-12-31,CLE,PHX,4.475407,16.0,0.6706945526488298,1,-11.524592876434326
2025-12-31,CHO,GSW,-5.508841,-7.0,0.29409378719598783,0,1.4911589622497559
2025-12-31,ATL,MIN,-0.70717186,24.0,0.4719298003311644,1,-24.707171857357025
2025-12-31,IND,ORL,-8.251115,-2.0,0.21224516374961258,0,-6.251114845275879
2025-12-31,OKC,POR,13.976884,29.0,0.9021643267686535,1,-15.023116111755371
2025-12-31,CHI,NOP,1.6993161,16.0,0.5671154712582381,1,-14.300683856010437
2025-12-31,SAS,NYK,4.299784,2.0,0.6645003094059395,1,2.2997841835021973
2025-12-31,TOR,DEN,-3.4658215,-3.0,0.36566420979413794,0,-0.4658215045928955
2025-12-31,MIL,WAS,6.5476675,-1.0,0.7389843431724618,0,7.547667503356934
2026-01-01,BRK,HOU,-6.5888133,-24.0,0.25975619515145293,0,17.411186695098877
2026-01-01,SAC,BOS,-7.679648,-14.0,0.22782823144452946,0,6.320352077484131
2026-01-01,DET,MIA,4.4931645,-6.0,0.6713176148441379,0,10.493164539337158
2026-01-01,LAC,UTA,10.420329,17.0,0.8397303512857646,1,-6.5796709060668945
2026-01-01,DAL,PHI,-0.26101223,-15.0,0.48963006608373033,0,14.738987773656845
2026-01-02,LAL,MEM,2.8743103,7.0,0.612266000107088,1,-4.125689744949341
2026-01-02,CLE,DEN,0.82389426,5.0,0.5326910525926056,1,-4.176105737686157
2026-01-02,IND,SAS,-11.127955,-10.0,0.14570477469348772,0,-1.127955436706543
2026-01-02,WAS,BRK,0.21947193,20.0,0.5087199173535649,1,-19.78052806854248
2026-01-02,NYK,ATL,7.561403,-12.0,0.7688485685984047,0,19.561402797698975
2026-01-02,CHI,ORL,-5.295992,7.0,0.301165690344237,1,-12.295991897583008
2026-01-02,PHX,SAC,8.249884,27.0,0.787722115965611,1,-18.7501163482666
2026-01-02,NOP,POR,0.14367986,-13.0,0.5057089262541927,0,13.143679857254028
2026-01-02,MIL,CHO,3.3747957,1.0,0.6309734548638984,1,2.37479567527771
2026-01-02,GSW,OKC,-7.2220354,-37.0,0.2408762644283884,0,29.77796459197998
2026-01-03,MIA,MIN,3.8504715,-10.0,0.6483968621583399,0,13.850471496582031
2026-01-03,NYK,PHI,5.545847,-11.0,0.7071258041871498,0,16.545846939086914
2026-01-03,TOR,ATL,2.5100884,17.0,0.5984371185181462,1,-14.489911556243896
2026-01-03,CHI,CHO,2.372253,-13.0,0.5931612888362825,0,15.372252941131592
2026-01-03,SAS,POR,8.796184,-5.0,0.8018788690774153,0,13.796183586120605
2026-01-03,DAL,HOU,-7.4294653,6.0,0.23489928381242697,1,-13.429465293884277
2026-01-03,GSW,UTA,7.5635166,9.0,0.7689082725943857,1,-1.436483383178711
2026-01-03,LAC,BOS,3.585444,-31.0,0.6387345572797015,0,34.58544397354126
2026-01-04,BRK,DEN,-9.566444,12.0,0.17938711138389293,1,-21.566444396972656
2026-01-04,CLE,DET,3.452544,-4.0,0.6338461474080914,0,7.4525439739227295
2026-01-04,ORL,IND,10.233311,8.0,0.8356893538248963,1,2.2333106994628906
2026-01-04,MIA,NOP,8.418027,19.0,0.7921565926052049,1,-10.5819730758667
2026-01-04,PHX,OKC,-7.997523,3.0,0.21906240896206505,1,-10.997522830963135
2026-01-04,SAC,MIL,-4.0103393,-17.0,0.3458323626031518,0,12.989660739898682
2026-01-04,WAS,MIN,-6.2156553,-26.0,0.2713219626424842,0,19.78434467315674
2026-01-04,LAL,MEM,2.8674667,6.0,0.6120077461708366,1,-3.132533311843872
2026-01-05,LAC,GSW,1.2153312,1.0,0.5481420502436966,1,0.21533119678497314
2026-01-05,PHI,DEN,1.2214049,-1.0,0.5483811430605047,0,2.2214049100875854
2026-01-05,OKC,CHO,13.7325115,-27.0,0.898682121690751,0,40.73251152038574
2026-01-05,POR,UTA,5.2205124,20.0,0.6963033911876465,1,-14.779487609863281
2026-01-05,TOR,ATL,2.4610076,18.0,0.5965610314900467,1,-15.538992404937744
2026-01-05,BOS,CHI,9.317329,14.0,0.8147100914915701,1,-4.682670593261719
2026-01-05,DET,NYK,0.5681078,31.0,0.5225586558635904,1,-30.431892216205597
2026-01-05,HOU,PHX,10.122247,3.0,0.8332510322232407,1,7.122246742248535
2026-01-06,SAC,DAL,-4.2193265,-2.0,0.33835662913664183,0,-2.2193264961242676
2026-01-06,NOP,LAL,-5.7894974,-8.0,0.2849188530422371,0,2.2105026245117188
2026-01-06,MIN,MIA,3.8077674,28.0,0.6468479147442084,1,-24.192232608795166
2026-01-06,IND,CLE,-8.11755,-4.0,0.2158162761352884,0,-4.117549896240234
2026-01-06,WAS,ORL,-7.5095243,8.0,0.2326200978642103,1,-15.50952434539795
2026-01-06,MEM,SAS,-2.1068573,1.0,0.4170568467176685,1,-3.1068572998046875
2026-01-07,BOS,DEN,4.0125375,-4.0,0.6542466760837551,0,8.012537479400635
2026-01-07,DET,CHI,7.8523393,15.0,0.7769643558246134,1,-7.147660732269287
2026-01-07,CHO,TOR,3.6679952,-1.0,0.6417566779298485,0,4.66799521446228
2026-01-07,PHI,WAS,10.817402,21.0,0.8480430944478325,1,-10.182598114013672
2026-01-07,BRK,ORL,-4.435405,-1.0,0.3307112251802416,0,-3.4354047775268555
2026-01-07,ATL,NOP,11.049237,17.0,0.8527309327625896,1,-5.950762748718262
2026-01-07,OKC,UTA,19.135117,4.0,0.9544082550305902,1,15.135116577148438
2026-01-07,GSW,MIL,4.6967297,7.0,0.6784167744293774,1,-2.3032703399658203
2026-01-07,POR,HOU,-4.7450495,1.0,0.3199099948197337,1,-5.745049476623535
2026-01-07,MEM,PHX,0.21411988,-19.0,0.508507314704457,0,19.214119881391525
2026-01-07,SAS,LAL,5.639947,16.0,0.710213634657426,1,-10.360053062438965
2026-01-07,NYK,LAC,3.7649362,12.0,0.6452912534389093,1,-8.235063791275024
2026-01-08,CHO,IND,9.177074,-2.0,0.8113212596478423,0,11.177074432373047
2026-01-08,MIN,CLE,1.4280484,9.0,0.5565016869617303,1,-7.571951627731323
2026-01-08,UTA,DAL,-4.68091,2.0,0.3221320281338261,1,-6.680910110473633
2026-01-09,BRK,LAC,-5.9353375,-16.0,0.2802197832418685,0,10.064662456512451
2026-01-09,MEM,OKC,-8.842804,-1.0,0.19694655710840792,0,-7.842803955078125
2026-01-09,WAS,NOP,-0.820968,-21.0,0.4674247293608795,0,20.179032027721405
2026-01-09,BOS,TOR,5.953073,8.0,0.7203484279974636,1,-2.046926975250244
2026-01-09,ORL,PHI,3.3586378,-12.0,0.6303752692547032,0,15.358637809753418
2026-01-09,GSW,SAC,10.151727,34.0,0.8339010499642311,1,-23.848273277282715
2026-01-09,DEN,ATL,7.33101,-23.0,0.7622766564031217,0,30.33100986480713
2026-01-09,POR,HOU,-4.7450495,6.0,0.3199099948197337,1,-10.745049476623535
2026-01-09,LAL,MIL,2.3826878,-4.0,0.5935614658664189,0,6.38268780708313
2026-01-09,PHX,NYK,2.363634,5.0,0.5928306634188167,1,-2.6363658905029297
2026-01-10,CLE,MIN,2.5486677,12.0,0.5999097686444386,1,-9.451332330703735
2026-01-10,IND,MIA,-4.00975,24.0,0.3458535553343846,1,-28.00974988937378
2026-01-10,DET,LAC,6.580195,-6.0,0.7399803262455251,0,12.58019495010376
2026-01-10,BOS,SAS,1.8838412,-5.0,0.5743008740372081,0,6.883841156959534
2026-01-10,CHI,DAL,-1.8239126,18.0,0.4280294563675413,1,-19.823912620544434
2026-01-10,UTA,CHO,-4.459737,-55.0,0.32985577692727264,0,50.540263175964355
2026-01-11,MEM,BRK,5.6168222,5.0,0.7094566003436211,1,0.6168222427368164
2026-01-11,POR,NYK,-0.2106857,-9.0,0.4916291049318541,0,8.789314299821854
2026-01-11,ORL,NOP,9.048373,10.0,0.8081699199566597,1,-0.9516267776489258
2026-01-11,TOR,PHI,1.6521583,1.0,0.5652744798123438,1,0.652158260345459
2026-01-11,MIN,SAS,2.453974,1.0,0.5962919438142422,1,1.4539740085601807
2026-01-11,SAC,HOU,-11.438414,13.0,0.1396693379659105,1,-24.438413619995117
2026-01-11,OKC,MIA,12.959059,12.0,0.8869273685114123,1,0.9590587615966797
2026-01-11,GSW,ATL,2.5817473,-13.0,0.6011710523477114,0,15.58174729347229
2026-01-11,DEN,MIL,6.930072,4.0,0.7505366124157079,1,2.9300718307495117
2026-01-11,PHX,WAS,10.657844,19.0,0.8447460711967167,1,-8.342156410217285
2026-01-12,CLE,UTA,11.679256,-11.0,0.8648673176045993,0,22.679256439208984
2026-01-12,IND,BOS,-7.4440374,2.0,0.23448328280614314,1,-9.444037437438965
2026-01-12,TOR,PHI,1.177502,-13.0,0.5466524024984337,0,14.177502036094666
2026-01-12,DAL,BRK,5.4319487,8.0,0.7033626504521862,1,-2.568051338195801
2026-01-12,SAC,LAL,-6.387132,12.0,0.2659672221742757,1,-18.387132167816162
2026-01-12,LAC,CHO,1.273532,8.0,0.5504322070571902,1,-6.726467967033386
2026-01-13,LAL,ATL,-1.9025447,25.0,0.4249725046216095,1,-26.902544736862183
2026-01-13,MIL,MIN,-2.5872653,-33.0,0.39861868501966985,0,30.412734746932983
2026-01-13,GSW,POR,4.538536,22.0,0.6729068466053297,1,-17.461463928222656
2026-01-13,OKC,SAS,8.758426,21.0,0.800923720993792,1,-12.24157428741455
2026-01-13,MIA,PHX,2.7481737,6.0,0.6074960222086824,1,-3.251826286315918
2026-01-13,HOU,CHI,7.568423,6.0,0.7690468040889374,1,1.568422794342041
2026-01-13,NOP,DEN,-7.65939,-6.0,0.2283951683690214,0,-1.6593899726867676
2026-01-14,DAL,DEN,-5.2155175,-9.0,0.3038645153669639,0,3.784482479095459
2026-01-14,PHI,CLE,-3.4111538,-26.0,0.36768199279462044,0,22.58884620666504
2026-01-14,IND,TOR,-3.0751123,-14.0,0.3801849966810855,0,10.924887657165527
2026-01-14,NOP,BRK,-0.108262435,3.0,0.4956982566873393,1,-3.1082624346017838
2026-01-14,LAC,WAS,11.613193,14.0,0.8636354204799712,1,-2.386807441711426
2026-01-14,SAC,NYK,-10.523129,11.0,0.15808284634280992,1,-21.5231294631958
2026-01-14,CHI,UTA,4.385572,2.0,0.6675332951602496,1,2.3855719566345215
2026-01-15,SAS,MIL,6.5189643,18.0,0.7381034104908201,1,-11.481035709381104
2026-01-15,MIA,BOS,0.03133945,-5.0,0.5012452825844216,0,5.031339451670647
2026-01-15,HOU,OKC,-3.665723,-20.0,0.3583263532358393,0,16.334276914596558
2026-01-15,ORL,MEM,4.6718802,7.0,0.6775544928261348,1,-2.3281197547912598
2026-01-15,DET,PHX,5.117534,3.0,0.6928311555390881,1,2.1175341606140137
2026-01-15,GSW,NYK,2.3417926,13.0,0.5919924286791752,1,-10.658207416534424
2026-01-15,POR,ATL,-1.8746951,16.0,0.42605456257126006,1,-17.87469506263733
2026-01-15,LAL,CHO,2.8971047,-18.0,0.6131257341854259,0,20.897104740142822
2026-01-15,DAL,UTA,6.6177516,22.0,0.7411272317637411,1,-15.382248401641846
2026-01-16,SAC,WAS,2.7269487,13.0,0.6066913310677933,1,-10.273051261901855
2026-01-16,HOU,MIN,-0.69542927,5.0,0.4723949503740557,1,-5.695429265499115
2026-01-16,TOR,LAC,-0.2513661,-4.0,0.4900131994242805,0,3.7486338913440704
2026-01-16,IND,NOP,3.935619,8.0,0.6514759751060852,1,-4.064380884170532
2026-01-16,BRK,CHI,-2.513714,3.0,0.4014244074015004,1,-5.513714075088501
2026-01-16,PHI,CLE,-1.8237411,-2.0,0.428036131447569,0,0.17625892162322998
2026-01-17,MIA,OKC,-6.6700006,2.0,0.25728267393000714,1,-8.670000553131104
2026-01-17,POR,LAL,0.4055611,16.0,0.5161095480374644,1,-15.594438910484314
2026-01-17,ATL,BOS,0.8956191,-26.0,0.5355277951521611,0,26.895619094371796
