Date,Home,Away,Predicted_Margin,Actual_Margin,Predicted_Win_Prob,Actual_Win,Margin_Error
2025-12-02,TOR,POR,4.1158185,3.0,0.6571688655907233,1,1.1158185005187988
2025-12-02,BOS,NYK,-4.003396,6.0,0.34684664123548814,1,-10.003396034240723
2025-12-02,NOP,MIN,-7.038276,-7.0,0.24736080137642308,0,-0.03827619552612305
2025-12-02,SAS,MEM,6.0187078,7.0,0.7214260133850845,1,-0.9812922477722168
2025-12-02,GSW,OKC,-7.218034,-12.0,0.2421079451361144,0,4.781966209411621
2025-12-03,HOU,SAC,10.535672,26.0,0.8409976052189017,1,-15.464327812194824
2025-12-03,NYK,CHO,10.620796,15.0,0.8427889621448746,1,-4.379203796386719
2025-12-03,MIL,DET,-2.0700054,4.0,0.4189065111516489,1,-6.070005416870117
2025-12-03,CHI,BRK,5.726512,-10.0,0.7120477995420748,0,15.72651195526123
2025-12-03,CLE,POR,8.051553,-12.0,0.7812447639527338,0,20.051552772521973
2025-12-03,ATL,LAC,4.984611,-23.0,0.6874140723437915,0,27.98461103439331
2025-12-03,IND,DEN,-9.285186,-15.0,0.1872513519279269,0,5.714814186096191
2025-12-03,DAL,MIA,-2.5327947,10.0,0.4012090363873,1,-12.532794713973999
2025-12-03,ORL,SAS,6.287748,-2.0,0.7298932159857386,0,8.287747859954834
2025-12-04,BRK,UTA,-0.64627117,-13.0,0.47447864099375137,0,12.353728830814362
2025-12-04,TOR,LAL,0.585158,-3.0,0.5231116076486519,0,3.5851579904556274
2025-12-04,NOP,MIN,-6.7328763,-9.0,0.25645905383801054,0,2.2671236991882324
2025-12-04,WAS,BOS,-8.581111,-45.0,0.20478413695873077,0,36.41888904571533
2025-12-04,PHI,GSW,-0.9549203,1.0,0.4623287576295236,1,-1.9549202919006348
2025-12-05,HOU,PHX,8.537418,19.0,0.7940886641895798,1,-10.462581634521484
2025-12-05,CHI,IND,-0.61241627,-15.0,0.47581343265897735,0,14.38758373260498
2025-12-05,TOR,CHO,8.795917,-25.0,0.8006908089177511,0,33.79591655731201
2025-12-05,OKC,DAL,13.877896,21.0,0.8997156182948147,1,-7.122103691101074
2025-12-05,MIL,PHI,2.7775877,-15.0,0.6080520117522601,0,17.77758765220642
2025-12-05,MEM,LAC,0.18947263,9.0,0.5074882548613581,1,-8.810527369379997
2025-12-05,ATL,DEN,-2.1351414,-1.0,0.41640187786072635,0,-1.135141372680664
2025-12-05,ORL,MIA,4.4204907,1.0,0.6679374331723982,1,3.4204907417297363
2025-12-05,BOS,LAL,1.130045,21.0,0.5445460639604348,1,-19.86995494365692
2025-12-05,NYK,UTA,13.7500305,34.0,0.8978768452013205,1,-20.249969482421875
2025-12-05,CLE,SAS,2.261786,13.0,0.5884554684548406,1,-10.738214015960693
2025-12-05,DET,POR,4.4476204,6.0,0.6688880666734385,1,-1.5523796081542969
2025-12-06,BRK,NOP,-0.76799905,18.0,0.4696824435159479,1,-18.767999053001404
2025-12-06,CLE,GSW,2.1936333,-5.0,0.585843609029537,0,7.193633317947388
2025-12-06,DET,MIL,6.6543107,12.0,0.7411652434768405,1,-5.345689296722412
2025-12-06,WAS,ATL,-5.45573,-15.0,0.29680884955831094,0,9.544270038604736
2025-12-06,DAL,HOU,-6.852834,13.0,0.2528593712068286,1,-19.852834224700928
2025-12-06,MIN,LAC,5.167912,3.0,0.6936070089134904,1,2.167912006378174
2025-12-06,MIA,SAC,10.541576,-16.0,0.8411223859902622,0,26.541576385498047
2025-12-07,PHI,LAL,-0.32307866,-4.0,0.48723324647884486,0,3.6769213378429413
2025-12-07,UTA,OKC,-15.265318,-30.0,0.0821552537035899,0,14.734682083129883
2025-12-07,TOR,BOS,-2.3820186,-8.0,0.40694899164501847,0,5.617981433868408
2025-12-07,NYK,ORL,2.3443265,6.0,0.5916120500621701,1,-3.6556735038757324
2025-12-07,CHO,DEN,-7.2916183,-9.0,0.23997968963853344,0,1.7083816528320312
2025-12-07,CHI,GSW,-6.1335244,-32.0,0.2749406142602158,0,25.866475582122803
2025-12-07,MEM,POR,2.7701356,23.0,0.6077711940384147,1,-20.229864358901978
2025-12-08,NOP,SAS,-7.5621486,-3.0,0.23226580018902157,0,-4.562148571014404
2025-12-08,IND,SAC,1.1553122,11.0,0.5455366304737843,1,-9.844687819480896
2025-12-08,MIN,PHX,4.7209463,-3.0,0.6783877827114393,0,7.720946311950684
2025-12-09,TOR,NYK,-3.765397,-16.0,0.35541924491616733,0,12.234602928161621
2025-12-09,ORL,MIA,4.0932994,9.0,0.6563663052258971,1,-4.906700611114502
2025-12-10,LAL,SAS,1.6542344,-13.0,0.5650126781672604,0,14.654234409332275
2025-12-10,OKC,PHX,11.045657,49.0,0.8514851609669637,1,-37.95434284210205
2025-12-11,MIL,BOS,-1.520824,15.0,0.4401780831609514,1,-16.52082395553589
2025-12-11,HOU,LAC,8.641372,2.0,0.796762967372271,1,6.641371726989746
2025-12-11,SAC,DEN,-8.595554,-31.0,0.204412529473974,0,22.40444564819336
2025-12-11,NOP,POR,-4.6624055,23.0,0.32363481949060524,1,-27.662405490875244
2025-12-12,GSW,MIN,2.3601935,-7.0,0.5922179922429867,0,9.360193490982056
2025-12-12,DAL,BRK,5.729446,8.0,0.7121428973334282,1,-2.2705540657043457
2025-12-12,MEM,UTA,9.925287,-4.0,0.8276650905921821,0,13.925287246704102
2025-12-12,WAS,CLE,-12.807751,-4.0,0.11661524807718655,0,-8.807750701904297
2025-12-12,PHI,IND,7.6246386,10.0,0.769491242956151,1,-2.375361442565918
2025-12-12,DET,ATL,2.9945388,27.0,0.6161954665452593,1,-24.0054612159729
2025-12-12,CHO,CHI,-1.4852625,-3.0,0.44156397463521707,0,1.5147374868392944
2025-12-13,OKC,SAS,11.146095,-2.0,0.8534820128421499,0,13.146095275878906
2025-12-13,ORL,NYK,0.9254532,-12.0,0.5365129792292826,0,12.925453186035156
2025-12-14,IND,WAS,8.660542,-19.0,0.7972532941039714,0,27.660541534423828
2025-12-14,BRK,MIL,-5.0815406,45.0,0.309302581642563,1,-50.08154058456421
2025-12-14,CLE,CHO,10.360015,-8.0,0.8372487791737024,0,18.36001491546631
2025-12-14,ATL,PHI,2.4421875,3.0,0.5953447461035943,1,-0.5578124523162842
2025-12-14,POR,GSW,-3.3943224,5.0,0.3689705145684731,1,-8.394322395324707
2025-12-14,CHI,NOP,-4.138902,-10.0,0.34200938482929183,0,5.861097812652588
2025-12-14,PHX,LAL,-1.4593127,-2.0,0.4425758611150529,0,0.5406873226165771
2025-12-14,MIN,SAC,10.407645,14.0,0.8382722729657021,1,-3.5923547744750977
2025-12-15,BOS,DET,0.418888,-7.0,0.516550298862372,0,7.4188880026340485
2025-12-15,UTA,DAL,-6.244983,7.0,0.2714417812728836,1,-13.244983196258545
2025-12-15,DEN,HOU,0.64525205,3.0,0.525481183548134,1,-2.354747951030731
2025-12-15,LAC,MEM,2.8927348,-18.0,0.6123819671083831,0,20.89273476600647
2025-12-15,MIA,TOR,3.2982154,-10.0,0.627484780504792,0,13.298215389251709
2025-12-16,NYK,SAS,5.788058,11.0,0.7140387311601029,1,-5.211942195892334
2025-12-17,CHI,CLE,-10.788945,16.0,0.15372077831411643,1,-26.788945198059082
2025-12-17,MIN,MEM,6.400755,-6.0,0.733401020547102,0,12.400754928588867
2025-12-18,DAL,DET,-3.1258235,2.0,0.37890778651039764,1,-5.125823497772217
2025-12-18,NOP,HOU,-8.430658,5.0,0.20868488115194045,1,-13.430658340454102
2025-12-18,POR,SAC,5.8388143,1.0,0.7156744145694796,1,4.8388142585754395
2025-12-18,UTA,LAL,-8.889017,-8.0,0.1969706483751984,0,-0.8890171051025391
2025-12-18,PHX,GSW,-2.5266414,1.0,0.40144277234027964,1,-3.526641368865967
2025-12-18,DEN,ORL,3.2740717,11.0,0.6265921156731333,1,-7.72592830657959
2025-12-18,CHO,ATL,-2.5823193,7.0,0.3993294814518347,1,-9.582319259643555
2025-12-18,MIL,TOR,0.93055063,-6.0,0.5367133731204847,0,6.930550634860992
2025-12-18,BRK,MIA,-8.003799,-11.0,0.22004823129854093,0,2.9962005615234375
2025-12-18,IND,NYK,-11.5687065,-1.0,0.13835860200310623,0,-10.568706512451172
2025-12-18,OKC,LAC,12.341149,21.0,0.875567845574687,1,-8.65885066986084
2025-12-18,SAS,WAS,11.673773,25.0,0.8636097907765599,1,-13.326227188110352
2025-12-19,BOS,MIA,3.4379501,13.0,0.6326339737941328,1,-9.562049865722656
2025-12-19,NYK,PHI,7.8356414,-9.0,0.7753550437380464,0,16.835641384124756
2025-12-19,ATL,SAS,0.13349076,-28.0,0.505275962248279,0,28.13349075615406
2025-12-19,CLE,CHI,7.3881164,-11.0,0.7627918229948228,0,18.388116359710693
2025-12-19,MIN,OKC,-5.350265,5.0,0.3003006443140892,1,-10.35026502609253
2025-12-20,GSW,PHX,4.654435,3.0,0.676089290470193,1,1.654435157775879
2025-12-20,LAC,LAL,-1.23967,15.0,0.4511588765444315,1,-16.239670038223267
2025-12-20,UTA,ORL,-10.205266,-1.0,0.1661125369768316,0,-9.205265998840332
2025-12-20,MEM,WAS,13.842086,-8.0,0.8992036324518025,0,21.84208583831787
2025-12-20,SAC,POR,-3.0255306,-5.0,0.38264641271216165,0,1.9744694232940674
2025-12-20,NOP,IND,-0.023756051,19.0,0.4990610545711359,1,-19.023756051436067
2025-12-20,DET,CHO,9.162302,26.0,0.8097740005735411,1,-16.837697982788086
2025-12-20,TOR,BOS,0.14953952,-16.0,0.5059102022971305,0,16.14953951537609
2025-12-20,DEN,HOU,2.23673,-14.0,0.5874958061812582,0,16.236730098724365
2025-12-20,PHI,DAL,1.483301,7.0,0.558359556768608,1,-5.516698956489563
2025-12-21,ATL,CHI,5.43062,-2.0,0.7023619311011677,0,7.430620193481445
2025-12-21,BRK,TOR,-5.734674,15.0,0.28768769477308703,1,-20.734673976898193
2025-12-21,NYK,MIA,6.098816,7.0,0.723964142696863,1,-0.90118408203125
2025-12-21,WAS,SAS,-7.53227,-11.0,0.2331091971436119,0,3.4677300453186035
2025-12-21,MIN,MIL,7.6278305,3.0,0.7695807411846352,1,4.627830505371094
2025-12-21,SAC,HOU,-8.774897,1.0,0.19984005589205928,1,-9.774896621704102
2025-12-22,DEN,UTA,11.479899,23.0,0.8599590701784483,1,-11.520100593566895
2025-12-22,OKC,MEM,12.220843,16.0,0.8734807774249098,1,-3.7791566848754883
2025-12-22,BOS,IND,9.949197,8.0,0.8282035936093138,1,1.9491968154907227
2025-12-22,CLE,CHO,8.610009,7.0,0.7959588705482155,1,1.6100091934204102
2025-12-22,GSW,ORL,0.12720084,23.0,0.5050273828028847,1,-22.872799158096313
2025-12-22,POR,DET,-4.6654725,-8.0,0.32352868853869915,0,3.3345274925231934
2025-12-22,NOP,DAL,-3.1260524,6.0,0.3788992707067935,1,-9.126052379608154
2025-12-23,MIN,NYK,0.19928895,11.0,0.5078761485399774,1,-10.800711050629616
2025-12-23,PHX,LAL,-0.41020223,24.0,0.48379263353829544,1,-24.410202234983444
2025-12-23,SAS,OKC,-4.5196457,20.0,0.3285948310755737,1,-24.51964569091797
2025-12-23,SAC,DET,-7.5135503,-9.0,0.23363869066830148,0,1.4864497184753418
2025-12-23,POR,ORL,-2.3003607,-4.0,0.4100684036783809,0,1.6996393203735352
2025-12-23,UTA,MEM,-2.9463732,-9.0,0.3856070287828107,0,6.053626775741577
2025-12-23,LAC,HOU,-1.8160021,20.0,0.4287124029148293,1,-21.816002130508423
2025-12-23,DAL,DEN,-6.016393,1.0,0.278647533452474,1,-7.016393184661865
2025-12-23,CHO,WAS,7.996962,17.0,0.7797661880964516,1,-9.003037929534912
2025-12-23,CLE,NOP,8.211665,23.0,0.7855400605164257,1,-14.788334846496582
2025-12-23,MIA,TOR,3.4580889,-21.0,0.6333736245022338,0,24.458088874816895
2025-12-23,IND,MIL,-4.0254116,-17.0,0.3460585484805447,0,12.974588394165039
2025-12-23,ATL,CHI,2.5680072,-3.0,0.600127650545053,0,5.568007230758667
2025-12-23,PHI,BRK,8.666581,-8.0,0.7974075930708343,0,16.66658115386963
2025-12-25,NYK,CLE,5.6641293,2.0,0.7100213957856939,1,3.6641292572021484
2025-12-25,OKC,SAS,8.743782,-15.0,0.7993721899359164,0,23.74378204345703
2025-12-25,GSW,DAL,6.794889,10.0,0.7454059974204001,1,-3.205111026763916
2025-12-25,LAL,HOU,-2.4373715,-23.0,0.4048386977981099,0,20.562628507614136
2025-12-25,DEN,MIN,4.3198643,4.0,0.6643995197374953,1,0.31986427307128906
2025-12-26,POR,LAC,-1.576499,-16.0,0.43801020963234066,0,14.423501014709473
2025-12-26,UTA,DET,-10.756973,2.0,0.15437949948959231,1,-12.756973266601562
2025-12-26,NOP,PHX,-3.022359,-7.0,0.38276487318273805,0,3.9776411056518555
2025-12-26,MEM,MIL,3.0121353,21.0,0.6168531856120303,1,-17.98786473274231
2025-12-26,CHI,PHI,-3.1610637,7.0,0.3775975182366329,1,-10.16106367111206
2025-12-26,IND,BOS,-7.129041,-18.0,0.24469895071826792,0,10.870958805084229
2025-12-26,WAS,TOR,-5.918241,21.0,0.2817773202587162,1,-26.918241024017334
2025-12-26,ORL,CHO,8.902134,-15.0,0.803357156685885,0,23.90213394165039
2025-12-26,ATL,MIA,1.6978433,-15.0,0.5667063927255611,0,16.697843313217163
2025-12-27,NOP,PHX,-2.3312669,-9.0,0.4088868906451135,0,6.6687331199646
2025-12-27,ORL,DEN,-1.9821441,1.0,0.4222915981374128,1,-2.9821441173553467
2025-12-27,SAC,DAL,-1.7568616,6.0,0.4310038999520623,1,-7.756861567497253
2025-12-27,ATL,NYK,-4.284369,-3.0,0.3368528968515647,0,-1.2843689918518066
2025-12-27,MIN,BRK,10.684626,-16.0,0.844121397031847,0,26.68462562561035
2025-12-27,CHI,MIL,-0.64198846,-9.0,0.47464747506355687,0,8.358011543750763
2025-12-27,SAS,UTA,15.159784,-13.0,0.9165778236444053,0,28.1597843170166
2025-12-27,MIA,IND,10.961126,26.0,0.8497872027835395,1,-15.038873672485352
2025-12-27,HOU,CLE,5.748979,17.0,0.7127755398442207,1,-11.251020908355713
2025-12-28,LAL,SAC,8.856261,24.0,0.8022089443170703,1,-15.143738746643066
2025-12-28,POR,BOS,-2.8797996,6.0,0.38810357230956444,1,-8.879799604415894
2025-12-28,LAC,DET,3.0954916,13.0,0.6199630247429732,1,-9.904508352279663
2025-12-28,OKC,PHI,11.584699,25.0,0.8619425386748417,1,-13.415301322937012
2025-12-28,WAS,MEM,-5.4755583,4.0,0.29615498793326434,1,-9.475558280944824
2025-12-28,TOR,GSW,-1.2447305,14.0,0.45096078152822533,1,-15.244730472564697
2025-12-29,WAS,PHX,-6.266178,-14.0,0.27077961546890944,0,7.733821868896484
2025-12-29,CHI,MIN,-5.8031874,-35.0,0.2854731117949118,0,29.196812629699707
2025-12-29,CHO,MIL,0.579513,-10.0,0.5228889647648903,0,10.579513013362885
2025-12-29,BRK,GSW,-4.247618,-13.0,0.33815203139295186,0,8.752381801605225
2025-12-29,MIA,DEN,-1.9950024,24.0,0.4217957352941245,1,-25.995002388954163
2025-12-29,NOP,NYK,-7.436555,-5.0,0.23582531717167768,0,-2.4365549087524414
2025-12-29,OKC,ATL,10.706158,11.0,0.8445687957038783,1,-0.2938423156738281
2025-12-29,HOU,IND,14.860171,7.0,0.9128837061561511,1,7.860171318054199
2025-12-29,POR,DAL,-1.4424793,3.0,0.44323251828161675,1,-4.442479252815247
2025-12-29,SAS,CLE,7.3313284,-12.0,0.7611634962615399,0,19.33132839202881
2025-12-29,TOR,ORL,-3.0600934,1.0,0.3813564178488056,1,-4.060093402862549
2025-12-30,MEM,PHI,1.8902457,-3.0,0.5741599507682081,0,4.890245676040649
2025-12-30,UTA,BOS,-8.06276,-10.0,0.2184525673145154,0,1.937239646911621
2025-12-30,LAL,DET,-0.565597,-22.0,0.47765993385411515,0,21.434403002262115
2025-12-30,LAC,SAC,11.242914,41.0,0.8553858080285807,1,-29.7570858001709
2025-12-31,TOR,DEN,-3.1310496,-3.0,0.3787133609396881,0,-0.13104963302612305
2025-12-31,CLE,PHX,3.703079,16.0,0.6423204110707252,1,-12.296921014785767
2025-12-31,CHI,NOP,1.4145288,16.0,0.5556767236203799,1,-14.585471153259277
2025-12-31,SAS,NYK,3.1857243,2.0,0.6233183282928564,1,1.1857242584228516
2025-12-31,MIL,WAS,8.826125,-1.0,0.801451879843205,0,9.826125144958496
2025-12-31,CHO,GSW,-5.2990537,-7.0,0.30200461061125633,0,1.70094633102417
2025-12-31,ATL,MIN,-1.7531724,24.0,0.4311469418309599,1,-25.753172397613525
2025-12-31,OKC,POR,12.591434,29.0,0.8798152151004004,1,-16.40856647491455
2025-12-31,IND,ORL,-8.372473,-2.0,0.21020803830961496,0,-6.372472763061523
2026-01-01,BRK,HOU,-7.154943,-24.0,0.24394289424518215,0,16.845057010650635
2026-01-01,DET,MIA,4.1839504,-6.0,0.6595915434770119,0,10.183950424194336
2026-01-01,DAL,PHI,0.67028385,-15.0,0.5264678832865524,0,15.670283854007721
2026-01-01,SAC,BOS,-5.303366,-14.0,0.3018609079771171,0,8.69663381576538
2026-01-01,LAC,UTA,11.938391,17.0,0.8684629835794399,1,-5.061609268188477
2026-01-02,CLE,DEN,-0.23951118,5.0,0.49053456664828643,1,-5.239511176943779
2026-01-02,WAS,BRK,-0.08530192,20.0,0.49662853361588416,1,-20.0853019207716
2026-01-02,NYK,ATL,6.3880816,-12.0,0.7330090783905229,0,18.388081550598145
2026-01-02,IND,SAS,-9.539757,-10.0,0.181203149310914,0,0.46024322509765625
2026-01-02,PHX,SAC,8.246351,27.0,0.7864624532000669,1,-18.75364875793457
2026-01-02,GSW,OKC,-8.262857,-37.0,0.21309962049753076,0,28.73714256286621
2026-01-02,NOP,POR,-0.41161612,-13.0,0.48373680945908276,0,12.588383883237839
2026-01-02,MIL,CHO,4.4671507,1.0,0.6695715642052752,1,3.4671506881713867
2026-01-02,CHI,ORL,-5.91813,7.0,0.281780875093518,1,-12.918129920959473
