Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-04,SAS,OKC,1.2,0.546
2026-02-04,SAC,MEM,3.2,0.624
2026-02-04,NYK,DEN,2.2,0.587
2026-02-04,MIL,NOP,2.0,0.58
2026-02-04,SAC,MEM,-4.0,0.345
2026-02-04,HOU,BOS,7.1,0.757
2026-02-04,LAC,CLE,-0.7,0.471
2026-02-04,SAS,OKC,-1.4,0.444
2026-02-04,TOR,MIN,-1.2,0.453
2026-02-05,HOU,CHO,7.0,0.756
2026-02-05,PHX,GSW,0.8,0.534
2026-02-05,ATL,UTA,3.0,0.617
2026-02-05,LAL,PHI,2.4,0.594
2026-02-05,DAL,SAS,1.0,0.541
2026-02-05,TOR,CHI,-2.0,0.422
2026-02-05,DAL,SAS,-1.8,0.427
2026-02-05,ORL,BRK,10.4,0.843
2026-02-05,ATL,UTA,5.8,0.719
2026-02-05,TOR,CHI,2.2,0.586
2026-02-05,HOU,CHO,9.0,0.809
2026-02-05,PHX,GSW,-0.9,0.463
2026-02-05,ORL,BRK,6.4,0.736
2026-02-05,DET,WAS,7.5,0.77
2026-02-05,LAL,PHI,3.8,0.649
2026-02-05,DET,WAS,11.5,0.864
2026-02-06,DET,NYK,-0.0,0.5
2026-02-06,BOS,MIA,4.1,0.658
2026-02-06,MIL,IND,4.8,0.685
2026-02-06,SAC,LAC,-3.7,0.356
2026-02-06,MIN,NOP,9.7,0.827
2026-02-06,POR,MEM,5.8,0.719
2026-02-06,MIN,NOP,8.5,0.798
2026-02-06,SAC,LAC,1.8,0.572
2026-02-06,BOS,MIA,2.5,0.599
2026-02-06,MIL,IND,9.7,0.826
2026-02-06,POR,MEM,-0.4,0.484
2026-02-06,DET,NYK,-0.3,0.488
2026-02-07,LAL,GSW,2.2,0.588
2026-02-07,OKC,HOU,-0.2,0.49
2026-02-07,ATL,CHO,5.5,0.709
2026-02-07,BRK,WAS,1.7,0.57
2026-02-07,OKC,HOU,6.9,0.752
2026-02-07,SAS,DAL,6.8,0.75
2026-02-07,ORL,UTA,10.4,0.841
2026-02-07,POR,MEM,0.1,0.503
2026-02-07,CHI,DEN,-5.2,0.301
2026-02-07,PHX,PHI,2.4,0.594
2026-02-07,LAL,GSW,-0.2,0.491
2026-02-07,ATL,CHO,2.3,0.591
2026-02-07,BRK,WAS,2.5,0.6
2026-02-07,SAS,DAL,6.1,0.727
2026-02-07,ORL,UTA,2.4,0.595
2026-02-07,PHX,PHI,0.9,0.536
2026-02-07,CHI,DEN,0.2,0.509
2026-02-07,POR,MEM,6.9,0.753
2026-02-07,SAC,CLE,-1.3,0.446
2026-02-07,SAC,CLE,-5.9,0.278
2026-02-08,TOR,IND,6.9,0.751
2026-02-08,BOS,NYK,0.6,0.524
2026-02-08,WAS,MIA,-5.4,0.295
2026-02-08,MIN,LAC,4.8,0.685
2026-02-08,WAS,MIA,-3.9,0.349
2026-02-08,MIN,LAC,5.2,0.697
2026-02-08,TOR,IND,8.3,0.791
2026-02-08,BOS,NYK,4.0,0.655
2026-02-09,POR,PHI,0.0,0.5
2026-02-09,DEN,CLE,7.1,0.76
2026-02-09,MIN,ATL,5.2,0.697
2026-02-09,MIA,UTA,7.3,0.765
2026-02-09,ORL,MIL,-1.6,0.437
2026-02-09,BRK,CHI,-0.6,0.476
2026-02-09,LAL,OKC,4.3,0.665
2026-02-09,POR,PHI,1.3,0.553
2026-02-09,CHO,DET,-1.1,0.457
2026-02-09,NOP,SAC,-1.1,0.457
2026-02-09,GSW,MEM,4.1,0.659
2026-02-09,LAL,OKC,-4.5,0.325
2026-02-09,NOP,SAC,-1.2,0.451
2026-02-09,DEN,CLE,5.6,0.712
2026-02-09,ORL,MIL,6.0,0.723
2026-02-09,MIN,ATL,4.3,0.668
2026-02-09,BRK,CHI,-2.2,0.414
2026-02-09,MIA,UTA,7.0,0.755
2026-02-09,CHO,DET,-5.9,0.278
2026-02-09,GSW,MEM,6.8,0.749
2026-02-10,HOU,LAC,7.4,0.767
2026-02-10,HOU,LAC,6.7,0.745
2026-02-10,NYK,IND,9.0,0.81
2026-02-10,PHX,DAL,3.9,0.653
2026-02-10,PHX,DAL,6.1,0.728
2026-02-10,LAL,SAS,-2.5,0.401
2026-02-10,NYK,IND,9.7,0.826
2026-02-10,LAL,SAS,3.2,0.627
2026-02-11,BOS,CHI,7.1,0.758
2026-02-11,BRK,IND,1.7,0.569
2026-02-11,PHI,NYK,0.8,0.532
2026-02-11,MIN,POR,6.8,0.749
2026-02-11,ORL,MIL,6.1,0.728
2026-02-11,CLE,WAS,10.5,0.845
2026-02-11,CHO,ATL,-3.1,0.379
2026-02-11,TOR,DET,-1.3,0.446
2026-02-11,NOP,MIA,-3.2,0.375
2026-02-11,PHX,OKC,0.5,0.522
2026-02-11,PHI,NYK,4.4,0.669
2026-02-11,HOU,LAC,9.0,0.809
2026-02-11,HOU,LAC,7.0,0.756
2026-02-11,TOR,DET,2.4,0.594
2026-02-11,NOP,MIA,-4.9,0.313
2026-02-11,MIN,POR,3.2,0.628
2026-02-11,CHO,ATL,2.2,0.589
2026-02-11,UTA,SAC,-0.7,0.473
2026-02-11,GSW,SAS,6.3,0.733
2026-02-11,BOS,CHI,4.2,0.663
2026-02-11,CLE,WAS,7.7,0.777
2026-02-11,BRK,IND,3.3,0.629
2026-02-11,PHX,OKC,-6.2,0.27
2026-02-11,UTA,SAC,0.6,0.525
2026-02-11,DEN,MEM,8.0,0.785
2026-02-11,GSW,SAS,1.6,0.566
2026-02-11,DEN,MEM,9.0,0.809
2026-02-11,ORL,MIL,-1.5,0.44
2026-02-12,LAL,DAL,7.9,0.781
2026-02-12,UTA,POR,-2.9,0.384
2026-02-12,LAL,DAL,3.6,0.64
2026-02-12,OKC,MIL,13.7,0.901
2026-02-12,UTA,POR,-1.9,0.423
2026-02-12,OKC,MIL,2.4,0.594
2026-02-19,LAC,DEN,-1.4,0.446
2026-02-19,NYK,DET,3.0,0.618
2026-02-19,CHO,HOU,-6.8,0.249
2026-02-19,CLE,BRK,9.7,0.827
2026-02-19,PHI,ATL,0.8,0.531
2026-02-19,WAS,IND,-2.7,0.392
2026-02-19,LAC,DEN,-2.7,0.393
2026-02-19,CHI,TOR,-1.7,0.432
2026-02-19,SAS,PHX,4.5,0.674
2026-02-19,GSW,BOS,1.5,0.56
2026-02-19,CHI,TOR,5.7,0.714
2026-02-19,SAC,ORL,2.6,0.604
2026-02-19,SAC,ORL,-5.2,0.303
2026-02-19,SAS,PHX,3.5,0.638
2026-02-19,GSW,BOS,5.4,0.704
2026-02-19,WAS,IND,-0.1,0.495
2026-02-19,CHO,HOU,-0.4,0.486
2026-02-19,CLE,BRK,7.5,0.771
2026-02-19,NYK,DET,4.4,0.669
2026-02-19,PHI,ATL,7.0,0.754
2026-02-20,NOP,MIL,-3.2,0.374
2026-02-20,OKC,BRK,16.5,0.934
2026-02-20,CHO,CLE,-9.1,0.187
2026-02-20,CHO,CLE,-0.3,0.487
2026-02-20,MIN,DAL,6.8,0.748
2026-02-20,MIN,DAL,7.1,0.758
2026-02-20,MEM,UTA,6.0,0.725
2026-02-20,WAS,IND,-1.5,0.438
2026-02-20,LAL,LAC,2.5,0.598
2026-02-20,POR,DEN,-2.6,0.395
2026-02-20,LAL,LAC,7.1,0.759
2026-02-20,MEM,UTA,3.5,0.636
2026-02-20,WAS,IND,0.4,0.517
2026-02-20,ATL,MIA,-0.5,0.481
2026-02-20,POR,DEN,1.2,0.547
2026-02-20,NOP,MIL,-3.2,0.373
2026-02-20,ATL,MIA,-4.1,0.339
2026-02-20,OKC,BRK,6.4,0.738
2026-02-21,PHX,ORL,1.1,0.545
2026-02-21,PHX,ORL,5.0,0.691
2026-02-21,NYK,HOU,0.7,0.526
2026-02-21,CHI,DET,4.8,0.685
2026-02-21,MIA,MEM,9.1,0.813
2026-02-21,NOP,PHI,-3.9,0.349
2026-02-21,NOP,PHI,-6.5,0.26
2026-02-21,MIA,MEM,3.4,0.632
2026-02-21,CHI,DET,-5.9,0.28
2026-02-21,SAS,SAC,3.8,0.65
2026-02-21,SAS,SAC,8.8,0.806
2026-02-21,NYK,HOU,1.3,0.551
2026-02-22,CHI,NYK,-3.2,0.373
2026-02-22,GSW,DEN,-0.2,0.494
2026-02-22,OKC,CLE,10.6,0.846
2026-02-22,PHX,POR,2.1,0.582
2026-02-22,LAL,BOS,0.2,0.507
2026-02-22,ATL,BRK,4.7,0.68
2026-02-22,IND,DAL,-4.0,0.343
2026-02-22,MIL,TOR,-0.3,0.488
2026-02-22,LAC,ORL,1.1,0.544
2026-02-22,MIN,PHI,9.8,0.829
2026-02-22,WAS,CHO,-4.4,0.331
2026-02-22,LAC,ORL,5.2,0.698
2026-02-22,MIN,PHI,2.9,0.615
2026-02-22,MIL,TOR,5.2,0.697
2026-02-22,ATL,BRK,6.5,0.741
2026-02-22,WAS,CHO,-2.5,0.399
2026-02-22,OKC,CLE,4.5,0.674
2026-02-22,LAL,BOS,2.8,0.612
2026-02-22,GSW,DEN,-0.1,0.496
2026-02-22,IND,DAL,-2.3,0.41
2026-02-22,CHI,NYK,3.9,0.652
2026-02-22,PHX,POR,-0.4,0.483
2026-02-23,HOU,UTA,12.2,0.877
2026-02-23,MEM,SAC,2.4,0.594
2026-02-23,HOU,UTA,8.0,0.784
2026-02-23,DET,SAS,3.1,0.622
2026-02-23,MEM,SAC,6.0,0.724
2026-02-23,DET,SAS,0.3,0.514
2026-02-24,LAL,ORL,0.1,0.503
2026-02-24,PHX,BOS,-0.8,0.469
2026-02-24,NOP,GSW,-6.6,0.256
2026-02-24,MIL,MIA,0.0,0.501
2026-02-24,POR,MIN,-3.9,0.347
2026-02-24,CLE,NYK,0.6,0.524
2026-02-24,TOR,OKC,-5.8,0.282
2026-02-24,BRK,DAL,-3.2,0.376
2026-02-24,ATL,WAS,8.7,0.802
2026-02-24,IND,PHI,-3.5,0.362
2026-02-24,ATL,WAS,6.8,0.75
2026-02-24,CHI,CHO,7.4,0.768
2026-02-24,IND,PHI,-5.7,0.286
2026-02-24,LAL,ORL,7.5,0.77
2026-02-24,PHX,BOS,1.9,0.574
2026-02-24,NOP,GSW,-4.1,0.342
2026-02-24,MIL,MIA,1.8,0.57
2026-02-24,CHI,CHO,3.2,0.626
2026-02-24,POR,MIN,0.6,0.523
2026-02-24,CLE,NYK,1.2,0.549
2026-02-24,TOR,OKC,1.3,0.554
2026-02-24,BRK,DAL,-1.1,0.454
2026-02-25,MIL,CLE,-1.4,0.443
2026-02-25,HOU,SAC,9.7,0.827
2026-02-25,DET,OKC,-1.8,0.43
2026-02-25,TOR,SAS,-4.3,0.332
2026-02-25,MEM,GSW,1.0,0.539
2026-02-25,DEN,BOS,6.3,0.733
2026-02-25,DET,OKC,1.6,0.565
2026-02-25,MIL,CLE,5.8,0.716
2026-02-25,MEM,GSW,-1.9,0.423
2026-02-25,TOR,SAS,1.4,0.557
2026-02-25,DEN,BOS,9.1,0.814
2026-02-25,HOU,SAC,6.9,0.751
2026-02-26,BRK,SAS,-5.2,0.3
2026-02-26,ATL,WAS,8.7,0.802
2026-02-26,PHI,MIA,2.1,0.583
2026-02-26,IND,CHO,-1.4,0.443
2026-02-26,LAC,MIN,-1.8,0.429
2026-02-26,UTA,NOP,1.6,0.562
2026-02-26,PHX,LAL,1.3,0.552
2026-02-26,DAL,SAC,4.4,0.67
2026-02-26,CHI,POR,-0.5,0.479
2026-02-26,ORL,HOU,1.0,0.542
2026-02-26,IND,CHO,-4.6,0.324
2026-02-26,PHI,MIA,1.4,0.554
2026-02-26,CHI,POR,3.7,0.645
2026-02-26,DAL,SAC,1.4,0.554
2026-02-26,PHX,LAL,0.4,0.517
2026-02-26,LAC,MIN,1.4,0.556
2026-02-26,ATL,WAS,6.8,0.75
2026-02-26,UTA,NOP,4.3,0.668
2026-02-26,ORL,HOU,-1.5,0.439
2026-02-26,BRK,SAS,1.6,0.563
2026-02-27,MIL,NYK,3.5,0.639
2026-02-27,OKC,DEN,-1.7,0.431
2026-02-27,BOS,BRK,12.5,0.882
2026-02-27,DAL,MEM,-0.9,0.465
2026-02-27,DET,CLE,3.1,0.623
2026-02-27,DAL,MEM,-0.7,0.471
2026-02-27,MIL,NYK,-4.3,0.334
2026-02-27,BOS,BRK,12.0,0.874
2026-02-27,DET,CLE,1.5,0.562
2026-02-27,OKC,DEN,7.4,0.767
2026-02-28,CHO,POR,-1.7,0.432
2026-02-28,WAS,TOR,-5.7,0.285
2026-02-28,GSW,LAL,2.6,0.602
2026-02-28,UTA,NOP,1.6,0.564
2026-02-28,MIA,HOU,-3.0,0.38
2026-02-28,UTA,NOP,4.3,0.667
2026-02-28,MIA,HOU,4.6,0.676
2026-02-28,GSW,LAL,3.0,0.62
2026-02-28,WAS,TOR,-4.1,0.34
2026-02-28,CHO,POR,-2.5,0.4
2026-03-01,BOS,PHI,5.2,0.699
2026-03-01,ORL,DET,1.3,0.552
2026-03-01,DAL,OKC,-5.4,0.294
2026-03-01,LAC,NOP,10.0,0.833
2026-03-01,DEN,MIN,4.9,0.687
2026-03-01,CHI,MIL,-0.0,0.498
2026-03-01,LAL,SAC,5.4,0.704
2026-03-01,IND,MEM,-4.1,0.341
2026-03-01,BRK,CLE,-1.7,0.434
2026-03-01,NYK,SAS,2.0,0.581
2026-03-01,BOS,PHI,3.5,0.638
2026-03-01,DAL,OKC,0.3,0.513
2026-03-01,IND,MEM,-2.5,0.403
2026-03-01,ATL,POR,0.8,0.532
2026-03-01,NYK,SAS,4.6,0.676
2026-03-01,ORL,DET,-1.0,0.461
2026-03-01,LAC,NOP,9.0,0.809
2026-03-01,CHI,MIL,2.5,0.6
2026-03-01,LAL,SAC,5.5,0.708
2026-03-01,DEN,MIN,6.9,0.752
2026-03-01,ATL,POR,3.7,0.645
2026-03-01,BRK,CLE,-8.2,0.21
2026-03-02,MIL,BOS,-1.5,0.441
2026-03-02,GSW,LAC,8.2,0.79
2026-03-02,UTA,DEN,-3.5,0.362
2026-03-02,MIL,BOS,4.7,0.68
2026-03-02,WAS,HOU,-2.1,0.415
2026-03-02,GSW,LAC,5.8,0.717
2026-03-02,UTA,DEN,-5.4,0.296
2026-03-02,WAS,HOU,-6.3,0.265
2026-03-03,LAL,NOP,8.0,0.783
2026-03-03,ORL,WAS,14.6,0.913
2026-03-03,ORL,WAS,6.9,0.752
2026-03-03,SAC,PHX,1.2,0.548
2026-03-03,MIA,BRK,7.6,0.773
2026-03-03,CHI,OKC,4.2,0.663
2026-03-03,CLE,DET,2.0,0.579
2026-03-03,CHO,DAL,2.7,0.609
2026-03-03,TOR,NYK,1.4,0.557
2026-03-03,MIN,MEM,6.4,0.737
2026-03-03,PHI,SAS,4.8,0.685
2026-03-03,MIA,BRK,8.7,0.802
2026-03-03,TOR,NYK,-3.1,0.376
2026-03-03,CHO,DAL,-2.3,0.407
2026-03-03,CLE,DET,1.3,0.554
2026-03-03,LAL,NOP,8.9,0.807
2026-03-03,PHI,SAS,-2.5,0.401
2026-03-03,MIN,MEM,5.8,0.717
2026-03-03,CHI,OKC,-6.4,0.263
2026-03-03,SAC,PHX,-4.5,0.326
2026-03-04,NYK,OKC,4.6,0.676
2026-03-04,LAC,IND,7.8,0.778
2026-03-04,MEM,POR,0.3,0.512
2026-03-04,LAC,IND,7.1,0.757
2026-03-04,MIL,ATL,-1.3,0.449
2026-03-04,MEM,POR,2.0,0.582
2026-03-04,PHI,UTA,6.9,0.753
2026-03-04,PHI,UTA,4.0,0.655
2026-03-04,BOS,CHO,9.0,0.809
2026-03-04,NYK,OKC,-0.8,0.469
2026-03-04,BOS,CHO,11.8,0.87
2026-03-04,MIL,ATL,7.2,0.761
2026-03-05,MIA,BRK,8.6,0.801
2026-03-05,WAS,UTA,-0.4,0.483
2026-03-05,DEN,LAL,6.0,0.726
2026-03-05,PHX,CHI,-0.4,0.482
2026-03-05,MIN,TOR,4.7,0.681
2026-03-05,HOU,GSW,4.5,0.675
2026-03-05,ORL,DAL,6.4,0.736
2026-03-05,DEN,LAL,6.9,0.754
2026-03-05,PHX,CHI,4.9,0.687
2026-03-05,SAC,NOP,-0.4,0.482
2026-03-05,SAS,DET,2.4,0.594
2026-03-05,MIN,TOR,6.4,0.737
2026-03-05,WAS,UTA,-0.0,0.5
2026-03-05,MIA,BRK,7.7,0.774
2026-03-05,HOU,GSW,6.1,0.727
2026-03-05,ORL,DAL,4.3,0.668
2026-03-05,SAS,DET,0.4,0.517
2026-03-05,SAC,NOP,4.4,0.668
2026-03-06,DEN,NYK,3.9,0.651
2026-03-06,SAS,LAC,3.9,0.653
2026-03-06,PHX,NOP,6.3,0.733
2026-03-06,LAL,IND,6.0,0.726
2026-03-06,HOU,POR,7.4,0.768
2026-03-06,CHO,MIA,-1.8,0.428
2026-03-06,BOS,DAL,8.5,0.797
2026-03-06,CHO,MIA,-2.2,0.414
2026-03-06,BOS,DAL,10.2,0.837
2026-03-06,LAL,IND,9.9,0.832
2026-03-06,DEN,NYK,4.7,0.68
2026-03-06,PHX,NOP,8.0,0.784
2026-03-06,SAS,LAC,3.1,0.621
2026-03-06,HOU,POR,3.5,0.637
2026-03-07,MIL,UTA,4.4,0.671
2026-03-07,OKC,GSW,9.1,0.812
2026-03-07,ATL,PHI,1.4,0.557
2026-03-07,MIN,ORL,3.8,0.649
2026-03-07,DET,BRK,8.8,0.805
2026-03-07,MIL,UTA,7.8,0.78
2026-03-07,ATL,PHI,-2.3,0.409
2026-03-07,DET,BRK,6.5,0.741
2026-03-07,MIN,ORL,6.8,0.748
2026-03-07,MEM,LAC,1.4,0.557
2026-03-07,OKC,GSW,1.2,0.548
2026-03-07,MEM,LAC,2.1,0.584
2026-03-08,SAC,CHI,-2.9,0.387
2026-03-08,NOP,WAS,3.8,0.65
2026-03-08,SAS,HOU,-2.2,0.411
2026-03-08,LAL,NYK,-0.5,0.478
2026-03-08,MIL,ORL,7.8,0.778
2026-03-08,CLE,BOS,0.8,0.534
2026-03-08,POR,IND,10.0,0.834
2026-03-08,TOR,DAL,5.7,0.713
2026-03-08,LAL,NYK,3.4,0.633
2026-03-08,MIA,DET,7.9,0.781
2026-03-08,PHX,CHO,4.5,0.674
2026-03-08,CLE,BOS,1.7,0.569
2026-03-08,TOR,DAL,2.6,0.602
2026-03-08,SAC,CHI,-1.7,0.432
2026-03-08,POR,IND,4.5,0.675
2026-03-08,PHX,CHO,6.0,0.724
2026-03-08,SAS,HOU,0.1,0.506
2026-03-08,MIL,ORL,-0.9,0.465
2026-03-08,NOP,WAS,1.7,0.568
2026-03-08,MIA,DET,0.6,0.526
2026-03-09,UTA,GSW,-6.2,0.27
2026-03-09,LAC,NYK,-0.3,0.489
2026-03-09,CLE,PHI,4.8,0.683
2026-03-09,OKC,DEN,7.4,0.767
2026-03-09,BRK,MEM,-2.4,0.406
2026-03-09,CLE,PHI,-0.9,0.466
2026-03-09,UTA,GSW,-3.9,0.347
2026-03-09,LAC,NYK,2.0,0.581
2026-03-09,BRK,MEM,-3.4,0.365
2026-03-09,OKC,DEN,-1.8,0.428
2026-03-10,PHI,MEM,2.5,0.6
2026-03-10,BRK,DET,-6.5,0.26
2026-03-10,MIA,WAS,9.9,0.831
2026-03-10,ATL,DAL,2.6,0.603
2026-03-10,HOU,TOR,8.2,0.79
2026-03-10,MIL,PHX,-1.7,0.431
2026-03-10,SAS,BOS,2.1,0.583
2026-03-10,GSW,CHI,5.3,0.703
2026-03-10,POR,CHO,4.7,0.682
2026-03-10,SAC,IND,1.4,0.558
2026-03-10,BRK,DET,-1.4,0.444
2026-03-10,ATL,DAL,2.5,0.6
2026-03-10,POR,CHO,7.3,0.764
2026-03-10,LAL,MIN,2.4,0.595
2026-03-10,SAC,IND,6.2,0.73
2026-03-10,SAS,BOS,2.2,0.588
2026-03-10,GSW,CHI,1.5,0.558
2026-03-10,MIA,WAS,9.8,0.83
2026-03-10,HOU,TOR,6.2,0.731
2026-03-10,PHI,MEM,7.6,0.773
2026-03-10,MIL,PHX,6.3,0.735
2026-03-10,LAL,MIN,-0.4,0.483
2026-03-11,UTA,NYK,-3.9,0.349
2026-03-11,SAC,CHO,2.8,0.611
2026-03-11,NOP,TOR,-1.7,0.43
2026-03-11,ORL,CLE,-1.2,0.453
2026-03-11,DEN,HOU,7.2,0.762
2026-03-11,LAC,MIN,2.3,0.593
2026-03-11,DEN,HOU,3.3,0.631
2026-03-11,UTA,NYK,-6.4,0.264
2026-03-11,ORL,CLE,2.2,0.586
2026-03-11,LAC,MIN,-0.5,0.479
2026-03-11,SAC,CHO,0.1,0.506
2026-03-11,NOP,TOR,-1.9,0.425
2026-03-12,OKC,BOS,3.3,0.63
2026-03-12,IND,PHX,-4.9,0.312
2026-03-12,DET,PHI,2.0,0.581
2026-03-12,MIA,MIL,4.4,0.67
2026-03-12,SAS,DEN,-0.8,0.47
2026-03-12,LAL,CHI,2.0,0.578
2026-03-12,ATL,BRK,6.5,0.741
2026-03-12,ORL,WAS,5.2,0.699
2026-03-12,ORL,WAS,9.5,0.822
2026-03-12,IND,PHX,-3.6,0.359
2026-03-12,DET,PHI,6.0,0.726
2026-03-12,ATL,BRK,4.7,0.68
2026-03-12,OKC,BOS,9.2,0.816
2026-03-12,MIA,MIL,4.6,0.677
2026-03-12,SAS,DEN,1.8,0.57
2026-03-12,LAL,CHI,4.0,0.657
2026-03-13,GSW,MIN,5.4,0.704
2026-03-13,DAL,CLE,-2.6,0.395
2026-03-13,GSW,MIN,0.5,0.52
2026-03-13,POR,UTA,5.0,0.69
2026-03-13,DET,MEM,4.3,0.666
2026-03-13,IND,NYK,-5.8,0.281
2026-03-13,LAC,CHI,4.8,0.684
2026-03-13,DAL,CLE,-1.9,0.426
2026-03-13,TOR,PHX,2.9,0.616
2026-03-13,HOU,NOP,11.7,0.868
2026-03-13,LAC,CHI,1.6,0.564
2026-03-13,HOU,NOP,6.9,0.752
2026-03-13,POR,UTA,7.0,0.755
2026-03-13,DET,MEM,3.0,0.62
2026-03-13,IND,NYK,-5.4,0.294
2026-03-13,TOR,PHX,3.8,0.65
2026-03-14,ATL,MIL,2.4,0.594
2026-03-14,BOS,WAS,11.9,0.872
2026-03-14,MIA,ORL,0.2,0.51
2026-03-14,SAS,CHO,8.6,0.799
2026-03-14,LAL,DEN,-2.2,0.41
2026-03-14,LAC,SAC,3.9,0.651
2026-03-14,PHI,BRK,7.0,0.756
2026-03-14,LAC,SAC,1.7,0.568
2026-03-14,ATL,MIL,-2.1,0.416
2026-03-14,PHI,BRK,8.6,0.801
2026-03-14,BOS,WAS,13.0,0.891
2026-03-14,LAL,DEN,0.1,0.504
2026-03-14,MIA,ORL,9.2,0.814
2026-03-14,SAS,CHO,5.3,0.7
2026-03-15,TOR,DET,2.3,0.592
2026-03-15,SAC,UTA,0.7,0.529
2026-03-15,NYK,GSW,4.7,0.682
2026-03-15,MIL,IND,4.6,0.676
2026-03-15,TOR,DET,-1.4,0.443
2026-03-15,CLE,DAL,5.8,0.718
2026-03-15,NYK,GSW,2.5,0.598
2026-03-15,MIL,IND,8.8,0.805
2026-03-15,CLE,DAL,5.6,0.711
2026-03-15,OKC,MIN,3.5,0.638
2026-03-15,SAC,UTA,2.5,0.6
2026-03-15,PHI,POR,1.8,0.573
2026-03-15,PHI,POR,1.5,0.56
2026-03-15,OKC,MIN,9.3,0.817
2026-03-16,NOP,DAL,-2.1,0.418
2026-03-16,BOS,PHX,6.8,0.75
2026-03-16,HOU,LAL,3.0,0.619
2026-03-16,NOP,DAL,0.8,0.532
2026-03-16,CHI,MEM,7.0,0.757
2026-03-16,ATL,ORL,1.9,0.578
2026-03-16,BRK,POR,1.7,0.569
2026-03-16,WAS,GSW,-2.5,0.4
2026-03-16,LAC,SAS,1.0,0.539
2026-03-16,WAS,GSW,-4.5,0.326
2026-03-16,BRK,POR,-1.8,0.428
2026-03-16,ATL,ORL,-0.9,0.464
2026-03-16,CHI,MEM,-1.9,0.425
2026-03-16,HOU,LAL,7.0,0.756
2026-03-16,LAC,SAS,0.1,0.503
2026-03-16,BOS,PHX,4.7,0.681
2026-03-17,SAC,SAS,-4.8,0.316
2026-03-17,WAS,DET,-3.2,0.374
2026-03-17,DEN,PHI,6.9,0.752
2026-03-17,MIN,PHX,7.1,0.758
2026-03-17,CHO,MIA,-3.9,0.348
2026-03-17,NYK,IND,9.1,0.813
2026-03-17,SAC,SAS,3.0,0.618
2026-03-17,ORL,OKC,-3.9,0.349
2026-03-17,MIL,CLE,5.9,0.722
2026-03-17,MIL,CLE,-2.7,0.393
2026-03-17,MIN,PHX,5.9,0.72
2026-03-17,ORL,OKC,-3.5,0.363
2026-03-17,NYK,IND,9.7,0.828
2026-03-17,CHO,MIA,-3.0,0.382
2026-03-17,WAS,DET,-5.7,0.284
2026-03-17,DEN,PHI,8.7,0.803
2026-03-18,IND,POR,-3.3,0.372
2026-03-18,BOS,GSW,3.3,0.629
2026-03-18,MIN,UTA,4.9,0.686
2026-03-18,DAL,ATL,-0.6,0.476
2026-03-18,CHI,TOR,5.7,0.714
2026-03-18,NOP,LAC,-2.5,0.399
2026-03-18,MEM,NYK,-0.3,0.49
2026-03-18,BRK,OKC,2.6,0.604
2026-03-18,HOU,LAL,3.0,0.617
2026-03-18,MIN,UTA,8.5,0.797
2026-03-18,BOS,GSW,2.7,0.606
2026-03-18,BRK,OKC,-8.4,0.205
2026-03-18,IND,POR,-4.1,0.342
2026-03-18,DAL,ATL,-0.8,0.466
2026-03-18,CHI,TOR,-2.0,0.419
2026-03-18,NOP,LAC,-5.7,0.284
2026-03-18,HOU,LAL,7.4,0.766
2026-03-18,MEM,NYK,0.8,0.533
2026-03-19,WAS,DET,-2.6,0.398
2026-03-19,SAS,PHX,4.9,0.686
2026-03-19,NOP,LAC,-1.7,0.432
2026-03-19,CHI,CLE,-3.5,0.364
2026-03-19,MIA,LAL,3.0,0.617
2026-03-19,WAS,DET,-5.9,0.279
2026-03-19,CHI,CLE,4.5,0.674
2026-03-19,CHO,ORL,1.3,0.552
2026-03-19,MIA,LAL,5.2,0.696
2026-03-19,SAS,PHX,3.6,0.641
2026-03-19,UTA,MIL,-4.3,0.334
2026-03-19,CHO,ORL,-4.4,0.33
2026-03-19,NOP,LAC,-4.3,0.332
2026-03-19,SAC,PHI,-5.0,0.31
2026-03-19,SAC,PHI,-0.9,0.466
2026-03-19,UTA,MIL,-2.7,0.394
2026-03-20,MEM,BOS,-0.0,0.499
2026-03-20,HOU,ATL,7.6,0.774
2026-03-20,DET,GSW,1.4,0.556
2026-03-20,BRK,NYK,-6.5,0.259
2026-03-20,DET,GSW,-0.0,0.499
2026-03-20,HOU,ATL,7.0,0.756
2026-03-20,DEN,TOR,7.5,0.77
2026-03-20,BRK,NYK,-1.2,0.45
2026-03-20,MIN,POR,3.2,0.628
2026-03-20,DEN,TOR,8.7,0.802
2026-03-20,MEM,BOS,-2.0,0.42
2026-03-20,MIN,POR,7.1,0.757
2026-03-21,SAS,IND,7.7,0.777
2026-03-21,ATL,GSW,-1.0,0.46
2026-03-21,SAS,IND,8.7,0.803
2026-03-21,HOU,MIA,6.9,0.752
2026-03-21,UTA,PHI,-3.3,0.371
2026-03-21,NOP,CLE,-7.8,0.221
2026-03-21,ORL,LAL,4.4,0.671
2026-03-21,CHO,MEM,-1.7,0.432
2026-03-21,WAS,OKC,-10.3,0.16
2026-03-21,ATL,GSW,-0.0,0.498
2026-03-21,DAL,LAC,-1.1,0.457
2026-03-21,PHX,MIL,4.6,0.677
2026-03-21,DAL,LAC,-0.8,0.469
2026-03-21,PHX,MIL,1.0,0.542
2026-03-21,UTA,PHI,-4.0,0.345
2026-03-21,ORL,LAL,-4.3,0.333
2026-03-21,NOP,CLE,-3.4,0.368
