Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-02,IND,SAS,-5.6,0.287
2026-01-02,NYK,ATL,4.7,0.684
2026-01-02,WAS,BRK,1.0,0.54
2026-01-02,LAL,MEM,6.6,0.747
2026-01-02,NOP,POR,-6.6,0.255
2026-01-02,PHX,SAC,5.4,0.708
2026-01-02,CHI,ORL,6.6,0.746
2026-01-03,SAS,POR,-0.8,0.466
2026-01-03,GSW,UTA,6.5,0.744
2026-01-03,DAL,HOU,0.2,0.507
2026-01-03,MIA,MIN,4.7,0.684
2026-01-03,CHI,CHO,7.1,0.762
2026-01-03,TOR,ATL,3.8,0.651
2026-01-03,NYK,PHI,1.1,0.543
2026-01-03,LAC,BOS,0.6,0.526
2026-01-03,MIA,MIN,4.8,0.687
2026-01-03,SAS,POR,4.5,0.675
2026-01-03,GSW,UTA,6.6,0.747
2026-01-03,DAL,HOU,-5.4,0.294
2026-01-03,LAC,BOS,-1.1,0.453
2026-01-03,TOR,ATL,2.7,0.608
2026-01-03,CHI,CHO,5.7,0.718
2026-01-03,NYK,PHI,1.1,0.544
2026-01-04,ORL,IND,5.5,0.711
2026-01-04,CLE,DET,2.8,0.611
2026-01-04,LAL,MEM,6.0,0.726
2026-01-04,SAC,MIL,-1.3,0.449
2026-01-04,WAS,MIN,-2.9,0.382
2026-01-04,BRK,DEN,-2.9,0.382
2026-01-04,CLE,DET,3.5,0.64
2026-01-04,ORL,IND,8.5,0.801
2026-01-04,PHX,OKC,1.6,0.566
2026-01-04,MIA,NOP,8.5,0.802
2026-01-04,BRK,DEN,-7.6,0.225
2026-01-04,LAL,MEM,6.6,0.747
2026-01-04,MIA,NOP,9.0,0.812
2026-01-04,PHX,OKC,-7.8,0.218
2026-01-04,SAC,MIL,-3.9,0.346
2026-01-04,WAS,MIN,-5.0,0.306
2026-01-05,HOU,PHX,12.0,0.876
2026-01-05,DET,NYK,-1.1,0.456
2026-01-05,TOR,ATL,3.5,0.639
2026-01-05,DET,NYK,-0.7,0.472
2026-01-05,HOU,PHX,6.7,0.75
2026-01-05,PHI,DEN,0.5,0.521
2026-01-05,BOS,CHI,3.9,0.653
2026-01-05,POR,UTA,6.4,0.742
2026-01-05,BOS,CHI,3.7,0.648
2026-01-05,TOR,ATL,1.8,0.574
2026-01-05,POR,UTA,7.0,0.759
2026-01-05,OKC,CHO,11.2,0.861
2026-01-05,PHI,DEN,-0.1,0.496
2026-01-05,LAC,GSW,-2.0,0.419
2026-01-05,LAC,GSW,-0.3,0.486
2026-01-05,OKC,CHO,5.4,0.708
2026-01-06,IND,CLE,-5.3,0.297
2026-01-06,WAS,ORL,-2.5,0.4
2026-01-06,MEM,SAS,-0.3,0.487
2026-01-06,MIN,MIA,1.1,0.543
2026-01-06,NOP,LAL,-2.6,0.394
2026-01-06,SAC,DAL,3.5,0.639
2026-01-06,IND,CLE,-7.3,0.234
2026-01-06,WAS,ORL,-7.1,0.24
2026-01-06,MEM,SAS,-3.7,0.353
2026-01-06,NOP,LAL,-7.0,0.24
2026-01-06,SAC,DAL,1.2,0.551
2026-01-06,MIN,MIA,2.7,0.607
2026-01-07,CHO,TOR,-0.7,0.47
2026-01-07,BOS,DEN,1.1,0.544
2026-01-07,DET,CHI,-1.4,0.444
2026-01-07,PHI,WAS,10.7,0.852
2026-01-07,ATL,NOP,6.9,0.755
2026-01-07,BRK,ORL,-0.2,0.493
2026-01-07,SAS,LAL,-1.2,0.451
2026-01-07,NYK,LAC,4.8,0.687
2026-01-07,POR,HOU,2.2,0.588
2026-01-07,OKC,UTA,6.7,0.75
2026-01-07,CHO,TOR,-0.5,0.478
2026-01-07,GSW,MIL,3.3,0.633
2026-01-07,DET,CHI,4.8,0.688
2026-01-07,GSW,MIL,3.2,0.629
2026-01-07,NYK,LAC,7.8,0.781
2026-01-07,OKC,UTA,12.2,0.879
2026-01-07,MEM,PHX,-2.1,0.415
2026-01-07,SAS,LAL,2.5,0.601
2026-01-07,POR,HOU,-3.5,0.36
2026-01-07,BRK,ORL,-4.8,0.313
2026-01-07,BOS,DEN,-2.2,0.413
2026-01-07,ATL,NOP,9.7,0.831
2026-01-07,PHI,WAS,14.9,0.92
2026-01-07,MEM,PHX,-1.3,0.446
2026-01-08,UTA,DAL,0.1,0.506
2026-01-08,CHO,IND,6.1,0.729
2026-01-08,CHI,MIA,-1.0,0.459
2026-01-08,MIN,CLE,-1.3,0.447
2026-01-08,MIN,CLE,4.5,0.677
2026-01-08,UTA,DAL,3.5,0.64
2026-01-08,CHO,IND,3.8,0.651
2026-01-08,CHI,MIA,-0.9,0.463
2026-01-09,POR,HOU,-3.5,0.36
2026-01-09,DEN,ATL,7.5,0.773
2026-01-09,PHX,NYK,1.0,0.543
2026-01-09,GSW,SAC,6.9,0.757
2026-01-09,POR,HOU,2.2,0.588
2026-01-09,GSW,SAC,7.0,0.759
2026-01-09,PHX,NYK,-3.6,0.355
2026-01-09,DEN,ATL,10.3,0.844
2026-01-09,LAL,MIL,3.7,0.646
2026-01-09,BRK,LAC,-4.3,0.333
2026-01-09,WAS,NOP,-2.7,0.392
2026-01-09,ORL,PHI,2.2,0.59
2026-01-09,BOS,TOR,0.9,0.538
2026-01-09,MEM,OKC,-6.2,0.265
2026-01-09,LAL,MIL,2.2,0.587
2026-01-09,WAS,NOP,-0.7,0.472
2026-01-09,BRK,LAC,-2.5,0.399
2026-01-09,BOS,TOR,6.3,0.738
2026-01-09,MEM,OKC,0.4,0.516
2026-01-09,ORL,PHI,-2.1,0.416
2026-01-10,CHI,DAL,5.5,0.712
2026-01-10,UTA,CHO,-1.6,0.435
2026-01-10,IND,MIA,-3.5,0.36
2026-01-10,CLE,MIN,8.1,0.789
2026-01-10,UTA,CHO,2.1,0.586
2026-01-10,DET,LAC,8.2,0.793
2026-01-10,BOS,SAS,2.8,0.613
2026-01-10,DET,LAC,4.1,0.661
2026-01-10,IND,MIA,-6.2,0.266
2026-01-10,CLE,MIN,1.0,0.54
2026-01-10,BOS,SAS,-1.1,0.457
2026-01-10,CHI,DAL,6.7,0.751
2026-01-11,PHX,WAS,8.2,0.791
2026-01-11,GSW,ATL,6.8,0.751
2026-01-11,SAC,HOU,-2.4,0.404
2026-01-11,OKC,MIA,2.3,0.593
2026-01-11,ORL,NOP,3.7,0.645
2026-01-11,MEM,BRK,5.5,0.711
2026-01-11,TOR,PHI,1.0,0.539
2026-01-11,MIN,SAS,4.0,0.658
2026-01-11,DEN,MIL,5.7,0.719
2026-01-11,POR,NYK,3.5,0.639
2026-01-11,SAC,HOU,-6.1,0.268
2026-01-11,PHX,WAS,6.2,0.733
2026-01-11,DEN,MIL,9.1,0.817
2026-01-11,OKC,MIA,10.3,0.844
2026-01-11,MEM,BRK,4.9,0.69
2026-01-11,ORL,NOP,8.3,0.795
2026-01-11,POR,NYK,-0.7,0.472
2026-01-11,TOR,PHI,2.6,0.605
2026-01-11,MIN,SAS,2.2,0.588
2026-01-11,GSW,ATL,2.5,0.603
2026-01-12,DAL,BRK,6.5,0.743
2026-01-12,IND,BOS,-7.1,0.237
2026-01-12,CLE,UTA,5.0,0.693
2026-01-12,TOR,PHI,1.0,0.542
2026-01-12,SAC,LAL,-3.8,0.35
2026-01-12,LAC,CHO,4.2,0.667
2026-01-12,CLE,UTA,10.3,0.844
2026-01-12,SAC,LAL,-4.4,0.326
2026-01-12,IND,BOS,-3.6,0.359
2026-01-12,TOR,PHI,1.0,0.541
2026-01-12,DAL,BRK,5.0,0.693
2026-01-12,LAC,CHO,1.6,0.566
2026-01-13,GSW,POR,1.9,0.576
2026-01-13,HOU,CHI,4.2,0.664
2026-01-13,MIL,MIN,5.2,0.699
2026-01-13,MIA,PHX,6.0,0.727
2026-01-13,NOP,DEN,-3.8,0.348
2026-01-13,GSW,POR,4.7,0.682
2026-01-13,LAL,ATL,3.9,0.656
2026-01-13,HOU,CHI,7.5,0.772
2026-01-13,MIL,MIN,0.5,0.522
2026-01-13,MIA,PHX,6.2,0.733
2026-01-13,NOP,DEN,-8.6,0.198
2026-01-13,LAL,ATL,-0.4,0.484
2026-01-13,OKC,SAS,4.3,0.669
2026-01-13,OKC,SAS,7.7,0.779
2026-01-14,LAC,WAS,7.6,0.776
2026-01-14,SAC,NYK,-0.5,0.481
2026-01-14,DAL,DEN,-3.0,0.379
2026-01-14,PHI,CLE,4.8,0.686
2026-01-14,IND,TOR,-2.8,0.386
2026-01-14,PHI,CLE,-0.1,0.495
2026-01-14,CHI,UTA,5.4,0.706
2026-01-14,NOP,BRK,1.0,0.541
2026-01-14,DAL,DEN,-1.7,0.429
2026-01-14,CHI,UTA,5.7,0.719
2026-01-14,SAC,NYK,-6.2,0.267
2026-01-14,NOP,BRK,2.0,0.581
2026-01-14,LAC,WAS,5.9,0.725
2026-01-14,IND,TOR,-5.3,0.296
2026-01-15,HOU,OKC,5.2,0.7
2026-01-15,DET,PHX,4.1,0.662
2026-01-15,LAL,CHO,6.8,0.752
2026-01-15,POR,ATL,3.5,0.638
2026-01-15,GSW,NYK,4.7,0.684
2026-01-15,MIA,BOS,3.7,0.647
2026-01-15,POR,ATL,2.0,0.582
2026-01-15,SAS,MIL,4.1,0.663
2026-01-15,DET,PHX,5.9,0.726
2026-01-15,MIA,BOS,2.9,0.617
2026-01-15,HOU,OKC,0.6,0.524
2026-01-15,DAL,UTA,2.4,0.598
2026-01-15,GSW,NYK,1.2,0.547
2026-01-15,LAL,CHO,7.3,0.768
2026-01-15,DAL,UTA,2.9,0.617
2026-01-15,ORL,MEM,7.3,0.768
2026-01-15,SAS,MIL,1.0,0.543
2026-01-15,ORL,MEM,2.0,0.583
2026-01-16,TOR,LAC,6.2,0.735
2026-01-16,PHI,CLE,-0.1,0.495
2026-01-16,BRK,CHI,-5.9,0.277
2026-01-16,IND,NOP,0.2,0.507
2026-01-16,SAC,WAS,4.0,0.657
2026-01-16,HOU,MIN,5.6,0.714
2026-01-16,IND,NOP,1.2,0.547
2026-01-16,PHI,CLE,4.8,0.686
2026-01-16,TOR,LAC,3.4,0.635
2026-01-16,HOU,MIN,4.4,0.672
2026-01-16,BRK,CHI,-0.2,0.492
2026-01-16,SAC,WAS,6.2,0.733
2026-01-17,DET,IND,7.0,0.757
2026-01-17,ATL,BOS,0.7,0.528
2026-01-17,DAL,UTA,1.2,0.55
2026-01-17,DEN,WAS,15.9,0.931
2026-01-17,GSW,CHO,6.0,0.727
2026-01-17,SAS,MIN,5.1,0.699
2026-01-17,MIA,OKC,-3.6,0.357
2026-01-17,NYK,PHX,8.5,0.799
2026-01-17,ATL,BOS,-1.4,0.443
2026-01-17,GSW,CHO,7.8,0.783
2026-01-17,DEN,WAS,11.5,0.867
2026-01-17,SAS,MIN,3.3,0.632
2026-01-17,DET,IND,13.8,0.905
2026-01-17,NYK,PHX,5.0,0.693
2026-01-17,DAL,UTA,1.9,0.576
2026-01-17,MIA,OKC,5.7,0.716
2026-01-17,POR,LAL,1.6,0.566
2026-01-17,POR,LAL,0.0,0.5
2026-01-18,DEN,CHO,13.6,0.902
2026-01-18,CHI,BRK,7.4,0.77
2026-01-18,HOU,NOP,6.0,0.728
2026-01-18,DEN,CHO,9.7,0.829
2026-01-18,SAC,POR,-1.6,0.434
2026-01-18,LAL,TOR,3.7,0.646
2026-01-18,MEM,ORL,2.4,0.595
2026-01-18,SAC,POR,-2.3,0.407
2026-01-18,LAL,TOR,0.6,0.525
2026-01-18,HOU,NOP,12.2,0.88
2026-01-18,CHI,BRK,6.0,0.729
2026-01-18,MEM,ORL,-4.3,0.332
2026-01-19,CLE,OKC,2.0,0.579
2026-01-19,DET,BOS,0.6,0.526
2026-01-19,WAS,LAC,-4.0,0.344
2026-01-19,SAS,UTA,8.5,0.802
2026-01-19,DET,BOS,4.7,0.684
2026-01-19,PHI,IND,11.6,0.869
2026-01-19,GSW,MIA,1.9,0.576
2026-01-19,CLE,OKC,-0.2,0.494
2026-01-19,WAS,LAC,-5.6,0.285
2026-01-19,ATL,MIL,1.9,0.577
2026-01-19,BRK,PHX,-5.7,0.283
2026-01-19,PHI,IND,8.9,0.812
2026-01-19,ATL,MIL,-1.7,0.432
2026-01-19,NYK,DAL,11.2,0.862
2026-01-19,GSW,MIA,1.9,0.579
2026-01-19,SAS,UTA,5.2,0.701
2026-01-19,BRK,PHX,-4.0,0.343
2026-01-19,NYK,DAL,6.4,0.739
2026-01-20,SAC,MIA,-2.1,0.417
2026-01-20,GSW,TOR,0.5,0.519
2026-01-20,DEN,LAL,7.9,0.786
2026-01-20,UTA,MIN,-7.5,0.227
2026-01-20,CHI,LAC,4.4,0.673
2026-01-20,HOU,SAS,8.2,0.793
2026-01-20,GSW,TOR,3.7,0.647
2026-01-20,SAC,MIA,-1.7,0.431
2026-01-20,DEN,LAL,5.8,0.721
2026-01-20,PHI,PHX,5.7,0.717
2026-01-20,HOU,SAS,8.0,0.788
2026-01-20,CHI,LAC,5.5,0.71
2026-01-20,UTA,MIN,-2.1,0.416
2026-01-20,PHI,PHX,6.2,0.735
2026-01-21,MIL,OKC,-5.1,0.304
2026-01-21,CHO,CLE,-3.6,0.359
2026-01-21,BOS,IND,9.8,0.831
2026-01-21,NOP,DET,-7.0,0.24
2026-01-21,MEM,ATL,-4.5,0.324
2026-01-21,NYK,BRK,13.4,0.9
2026-01-21,SAC,TOR,-2.6,0.397
2026-01-21,NYK,BRK,7.7,0.778
2026-01-21,MIL,OKC,4.2,0.666
2026-01-21,MEM,ATL,1.1,0.544
2026-01-21,NOP,DET,-1.5,0.439
2026-01-21,CHO,CLE,-0.9,0.464
2026-01-21,SAC,TOR,-0.7,0.471
2026-01-21,BOS,IND,11.1,0.86
2026-01-22,DAL,GSW,-4.3,0.331
2026-01-22,UTA,SAS,-1.9,0.421
2026-01-22,POR,MIA,-1.2,0.451
2026-01-22,LAC,LAL,0.1,0.504
2026-01-22,MIN,CHI,2.8,0.614
2026-01-22,DAL,GSW,-3.0,0.38
2026-01-22,WAS,DEN,-5.0,0.306
2026-01-22,PHI,HOU,1.9,0.577
2026-01-22,ORL,CHO,2.5,0.6
2026-01-22,POR,MIA,0.6,0.524
2026-01-22,UTA,SAS,-7.2,0.236
2026-01-22,ORL,CHO,8.1,0.79
2026-01-22,PHI,HOU,-1.1,0.456
2026-01-22,WAS,DEN,-7.6,0.225
2026-01-22,MIN,CHI,3.4,0.635
2026-01-22,LAC,LAL,-2.4,0.403
2026-01-23,POR,TOR,-1.6,0.434
2026-01-23,MIL,DEN,-1.5,0.438
2026-01-23,OKC,IND,7.9,0.785
2026-01-23,MIL,DEN,1.4,0.558
2026-01-23,POR,TOR,2.6,0.605
2026-01-23,MEM,NOP,5.2,0.702
2026-01-23,OKC,IND,11.1,0.861
2026-01-23,DET,HOU,-1.4,0.442
2026-01-23,CLE,SAC,4.2,0.665
2026-01-23,ATL,PHX,0.6,0.526
2026-01-23,ATL,PHX,4.4,0.674
2026-01-23,BRK,BOS,-5.7,0.282
2026-01-23,DET,HOU,0.6,0.526
2026-01-23,CLE,SAC,11.3,0.864
2026-01-23,MEM,NOP,3.2,0.629
2026-01-23,BRK,BOS,-2.8,0.386
2026-01-24,UTA,MIA,-4.3,0.332
2026-01-24,DAL,LAL,-1.9,0.422
2026-01-24,CHI,BOS,0.7,0.53
2026-01-24,CHO,WAS,5.6,0.715
2026-01-24,ORL,CLE,-1.1,0.456
2026-01-24,PHI,NYK,3.6,0.643
2026-01-24,ORL,CLE,1.3,0.553
2026-01-24,MIN,GSW,1.9,0.577
2026-01-24,DAL,LAL,-4.5,0.324
2026-01-24,CHI,BOS,0.9,0.536
2026-01-24,UTA,MIA,-6.4,0.261
2026-01-24,CHO,WAS,10.4,0.845
2026-01-24,PHI,NYK,0.9,0.538
2026-01-24,MIN,GSW,3.4,0.635
2026-01-25,LAC,BRK,5.9,0.725
2026-01-25,PHX,MIA,-0.0,0.499
2026-01-25,DET,SAC,3.8,0.65
2026-01-25,MEM,DEN,-3.1,0.375
2026-01-25,MIL,DAL,8.7,0.805
2026-01-25,OKC,TOR,4.7,0.685
2026-01-25,SAS,NOP,4.7,0.682
2026-01-25,LAC,BRK,7.6,0.776
2026-01-25,DET,SAC,8.0,0.787
2026-01-25,MEM,DEN,-4.8,0.315
2026-01-25,MIL,DAL,10.9,0.856
2026-01-25,OKC,TOR,7.8,0.782
2026-01-25,SAS,NOP,11.1,0.86
2026-01-25,PHX,MIA,-1.2,0.452
2026-01-26,CLE,ORL,8.1,0.789
2026-01-26,CHI,LAL,-0.4,0.482
2026-01-26,BOS,POR,2.1,0.587
2026-01-26,CHO,PHI,-1.8,0.427
2026-01-26,HOU,MEM,12.4,0.884
2026-01-26,BOS,POR,5.7,0.718
2026-01-26,CHI,LAL,2.1,0.586
2026-01-26,CHO,PHI,-2.5,0.401
2026-01-26,MIN,GSW,1.9,0.577
2026-01-26,ATL,IND,8.3,0.795
2026-01-26,ATL,IND,5.7,0.719
2026-01-26,HOU,MEM,5.3,0.703
2026-01-26,MIN,GSW,3.4,0.635
2026-01-26,CLE,ORL,5.1,0.697
2026-01-27,DEN,DET,7.0,0.76
2026-01-27,OKC,NOP,10.9,0.855
2026-01-27,PHI,MIL,1.5,0.561
2026-01-27,NYK,SAC,10.0,0.837
2026-01-27,PHX,BRK,6.2,0.735
2026-01-27,UTA,LAC,-0.9,0.463
2026-01-27,WAS,POR,-4.2,0.334
2026-01-27,OKC,NOP,5.9,0.726
2026-01-27,PHI,MIL,1.3,0.553
2026-01-27,WAS,POR,-3.1,0.378
2026-01-27,NYK,SAC,5.1,0.698
2026-01-27,PHX,BRK,7.5,0.773
2026-01-27,UTA,LAC,0.8,0.533
2026-01-27,DEN,DET,6.9,0.757
2026-01-28,UTA,GSW,-4.3,0.331
2026-01-28,DAL,MIN,-2.6,0.395
2026-01-28,MEM,CHO,2.5,0.601
2026-01-28,IND,CHI,-3.1,0.377
2026-01-28,BOS,ATL,2.2,0.59
2026-01-28,CLE,LAL,7.4,0.77
2026-01-28,TOR,NYK,1.8,0.573
2026-01-28,MIA,ORL,4.8,0.687
2026-01-28,MEM,CHO,-0.0,0.499
2026-01-28,HOU,SAS,6.8,0.753
2026-01-28,UTA,GSW,-7.4,0.229
2026-01-28,CLE,LAL,-0.2,0.49
2026-01-28,IND,CHI,-4.9,0.31
2026-01-28,HOU,SAS,7.0,0.759
2026-01-28,MIA,ORL,8.0,0.787
2026-01-28,TOR,NYK,3.5,0.639
2026-01-28,BOS,ATL,7.9,0.784
2026-01-28,DAL,MIN,-4.7,0.318
2026-01-29,ATL,HOU,-3.5,0.363
2026-01-29,DEN,BRK,9.0,0.814
2026-01-29,DAL,CHO,2.1,0.584
2026-01-29,DAL,CHO,1.7,0.57
2026-01-29,MIN,OKC,2.1,0.586
2026-01-29,MIN,OKC,-4.2,0.335
2026-01-29,DEN,BRK,14.5,0.915
2026-01-29,PHI,SAC,9.4,0.823
2026-01-29,PHX,DET,-2.5,0.399
2026-01-29,ATL,HOU,-0.6,0.475
2026-01-29,PHI,SAC,5.9,0.723
2026-01-29,WAS,MIL,-4.6,0.32
2026-01-29,PHX,DET,1.2,0.549
2026-01-29,WAS,MIL,-6.8,0.248
2026-01-30,GSW,DET,1.9,0.577
2026-01-30,DEN,LAC,9.6,0.827
2026-01-30,UTA,BRK,4.7,0.685
2026-01-30,PHX,CLE,-5.3,0.297
2026-01-30,MIA,CHI,4.2,0.666
2026-01-30,NYK,POR,4.6,0.68
2026-01-30,ORL,TOR,2.8,0.613
2026-01-30,NOP,MEM,-3.2,0.373
2026-01-30,WAS,LAL,-6.9,0.244
2026-01-30,BOS,SAC,7.7,0.778
2026-01-30,NOP,MEM,-0.9,0.465
2026-01-30,NYK,POR,2.4,0.599
2026-01-30,ORL,TOR,-0.7,0.47
2026-01-30,GSW,DET,4.6,0.679
2026-01-30,UTA,BRK,6.8,0.752
2026-01-30,DEN,LAC,6.7,0.75
2026-01-30,MIA,CHI,3.7,0.648
2026-01-30,PHX,CLE,1.4,0.557
2026-01-30,BOS,SAC,9.2,0.817
2026-01-30,WAS,LAL,-5.5,0.288
2026-01-31,CHO,SAS,-1.0,0.458
2026-01-31,PHI,NOP,9.8,0.832
2026-01-31,MEM,MIN,-2.5,0.4
2026-01-31,HOU,DAL,5.9,0.723
2026-01-31,HOU,DAL,11.3,0.863
2026-01-31,MEM,MIN,-5.0,0.307
2026-01-31,PHI,NOP,13.7,0.904
2026-01-31,IND,ATL,-5.7,0.282
2026-01-31,CHO,SAS,-2.4,0.403
2026-01-31,IND,ATL,-3.1,0.374
2026-02-01,BOS,MIL,3.7,0.647
2026-02-01,MIA,CHI,3.7,0.648
2026-02-01,POR,CLE,3.6,0.643
2026-02-01,PHX,LAC,4.6,0.679
2026-02-01,DET,BRK,5.1,0.698
2026-02-01,TOR,UTA,5.2,0.699
2026-02-01,DEN,OKC,7.9,0.785
2026-02-01,DEN,OKC,1.5,0.563
2026-02-01,SAS,ORL,0.6,0.523
2026-02-01,DET,BRK,10.6,0.849
2026-02-01,MIA,CHI,4.2,0.666
2026-02-01,POR,CLE,-1.8,0.428
2026-02-01,WAS,SAC,-4.7,0.319
2026-02-01,NYK,LAL,7.2,0.764
2026-02-01,PHX,LAC,3.0,0.62
2026-02-01,TOR,UTA,7.5,0.774
2026-02-01,SAS,ORL,1.8,0.572
2026-02-01,BOS,MIL,3.3,0.631
2026-02-01,WAS,SAC,-3.0,0.38
2026-02-01,NYK,LAL,0.8,0.531
2026-02-02,CHO,NOP,4.1,0.663
2026-02-02,MEM,MIN,-4.0,0.344
2026-02-02,LAC,PHI,-2.7,0.392
2026-02-02,IND,HOU,-6.5,0.255
2026-02-02,CHO,NOP,8.2,0.793
2026-02-02,IND,HOU,-4.5,0.323
2026-02-02,MEM,MIN,-1.4,0.443
2026-02-02,LAC,PHI,-1.1,0.456
2026-02-03,IND,UTA,-4.1,0.339
2026-02-03,WAS,NYK,-2.8,0.387
2026-02-03,BRK,LAL,-1.6,0.434
2026-02-03,GSW,PHI,3.7,0.646
2026-02-03,DAL,BOS,-2.9,0.382
2026-02-03,MIL,CHI,3.3,0.632
2026-02-03,OKC,ORL,6.5,0.744
2026-02-03,POR,PHX,3.4,0.636
2026-02-03,IND,UTA,-2.2,0.412
2026-02-03,BRK,LAL,-6.6,0.252
2026-02-03,DET,DEN,-1.3,0.447
2026-02-03,DAL,BOS,-2.7,0.39
2026-02-03,MIL,CHI,1.8,0.572
2026-02-03,OKC,ORL,7.5,0.772
2026-02-03,GSW,PHI,2.1,0.586
2026-02-03,POR,PHX,4.8,0.685
2026-02-03,DET,DEN,-2.7,0.393
2026-02-03,MIA,ATL,6.1,0.729
2026-02-03,MIA,ATL,4.3,0.67
2026-02-03,WAS,NYK,-7.2,0.237
2026-02-04,TOR,MIN,2.2,0.588
2026-02-04,SAS,OKC,-1.1,0.456
2026-02-04,SAC,MEM,-0.4,0.482
2026-02-04,NYK,DEN,1.1,0.545
2026-02-04,LAC,CLE,-3.8,0.348
2026-02-04,LAC,CLE,2.2,0.59
2026-02-04,TOR,MIN,1.1,0.546
2026-02-04,SAS,OKC,1.5,0.56
2026-02-04,HOU,BOS,3.1,0.623
2026-02-04,MIL,NOP,7.9,0.784
2026-02-04,NYK,DEN,-1.1,0.456
2026-02-04,SAC,MEM,3.3,0.63
2026-02-04,HOU,BOS,9.3,0.82
2026-02-04,MIL,NOP,6.9,0.757
2026-02-05,ATL,UTA,3.8,0.649
2026-02-05,LAL,PHI,2.2,0.591
2026-02-05,DAL,SAS,0.5,0.519
2026-02-05,ORL,BRK,4.2,0.666
2026-02-05,HOU,CHO,5.8,0.72
2026-02-05,TOR,CHI,-0.8,0.466
2026-02-05,PHX,GSW,1.2,0.548
2026-02-05,DET,WAS,6.2,0.735
2026-02-05,LAL,PHI,1.8,0.573
2026-02-05,PHX,GSW,-1.7,0.43
2026-02-05,DAL,SAS,-2.2,0.412
2026-02-05,HOU,CHO,10.7,0.852
2026-02-05,TOR,CHI,1.9,0.576
2026-02-05,ATL,UTA,6.2,0.733
2026-02-05,ORL,BRK,9.8,0.831
2026-02-05,DET,WAS,10.6,0.849
2026-02-06,POR,MEM,4.7,0.685
2026-02-06,MIN,NOP,7.8,0.781
2026-02-06,SAC,LAC,1.4,0.556
2026-02-06,BOS,MIA,2.2,0.587
2026-02-06,MIL,IND,8.8,0.809
2026-02-06,MIL,IND,9.4,0.824
2026-02-06,DET,NYK,-1.1,0.456
2026-02-06,SAC,LAC,-1.4,0.444
2026-02-06,MIN,NOP,8.0,0.788
2026-02-06,POR,MEM,6.9,0.757
2026-02-06,DET,NYK,-0.7,0.472
2026-02-06,BOS,MIA,2.1,0.587
2026-02-07,CHI,DEN,-4.7,0.317
2026-02-07,OKC,HOU,5.0,0.693
2026-02-07,ORL,UTA,7.8,0.782
2026-02-07,ATL,CHO,6.4,0.74
2026-02-07,LAL,GSW,2.1,0.586
2026-02-07,LAL,GSW,2.3,0.591
2026-02-07,PHX,PHI,-3.2,0.372
2026-02-07,POR,MEM,7.4,0.772
2026-02-07,SAC,CLE,-6.8,0.248
2026-02-07,BRK,WAS,-0.0,0.499
2026-02-07,SAC,CLE,-1.0,0.461
2026-02-07,POR,MEM,3.8,0.652
2026-02-07,CHI,DEN,-0.7,0.471
2026-02-07,PHX,PHI,1.5,0.561
2026-02-07,ORL,UTA,2.5,0.601
2026-02-07,SAS,DAL,5.0,0.695
2026-02-07,BRK,WAS,2.4,0.597
2026-02-07,ATL,CHO,3.5,0.64
2026-02-07,OKC,HOU,0.7,0.528
2026-02-07,SAS,DAL,10.4,0.845
2026-02-08,WAS,MIA,-5.9,0.275
2026-02-08,BOS,NYK,-0.3,0.489
2026-02-08,MIN,LAC,5.2,0.701
2026-02-08,BOS,NYK,3.9,0.656
2026-02-08,WAS,MIA,-5.6,0.287
2026-02-08,TOR,IND,8.4,0.799
2026-02-08,TOR,IND,8.0,0.787
2026-02-08,MIN,LAC,5.6,0.716
2026-02-09,ORL,MIL,-2.3,0.405
2026-02-09,BRK,CHI,-5.9,0.277
2026-02-09,NOP,SAC,-2.9,0.382
2026-02-09,POR,PHI,0.4,0.517
2026-02-09,LAL,OKC,-4.3,0.33
2026-02-09,GSW,MEM,6.9,0.754
2026-02-09,BRK,CHI,-0.2,0.492
2026-02-09,CHO,DET,-1.5,0.439
2026-02-09,DEN,CLE,6.6,0.748
2026-02-09,MIN,ATL,4.5,0.677
2026-02-09,CHO,DET,-1.3,0.449
2026-02-09,MIA,UTA,6.3,0.737
2026-02-09,ORL,MIL,4.3,0.668
2026-02-09,GSW,MEM,6.8,0.752
2026-02-09,NOP,SAC,-1.4,0.442
2026-02-09,DEN,CLE,6.6,0.747
2026-02-09,MIA,UTA,7.7,0.778
2026-02-09,MIN,ATL,0.0,0.501
2026-02-09,LAL,OKC,3.9,0.655
2026-02-09,POR,PHI,0.6,0.526
2026-02-10,HOU,LAC,5.9,0.723
2026-02-10,NYK,IND,8.0,0.787
2026-02-10,PHX,DAL,5.9,0.726
2026-02-10,NYK,IND,12.2,0.88
2026-02-10,HOU,LAC,9.4,0.822
2026-02-10,PHX,DAL,3.8,0.651
2026-02-10,LAL,SAS,-0.2,0.49
2026-02-10,LAL,SAS,2.9,0.617
2026-02-11,TOR,DET,0.4,0.518
2026-02-11,GSW,SAS,2.2,0.589
2026-02-11,PHX,OKC,-7.9,0.216
2026-02-11,NOP,MIA,-6.8,0.246
2026-02-11,HOU,LAC,11.0,0.858
2026-02-11,BRK,IND,0.2,0.507
2026-02-11,UTA,SAC,-0.6,0.477
2026-02-11,DEN,MEM,12.0,0.877
2026-02-11,PHI,NYK,1.3,0.551
2026-02-11,MIN,POR,2.9,0.618
