Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-06,ORL,DET,0.2,0.507
2026-04-06,MEM,CLE,-2.4,0.404
2026-04-06,SAS,PHI,5.2,0.694
2026-04-07,LAL,OKC,-8.7,0.202
2026-04-07,GSW,SAC,9.8,0.826
2026-04-07,PHX,HOU,-2.3,0.408
2026-04-07,LAC,DAL,5.8,0.715
2026-04-07,NOP,UTA,3.0,0.619
2026-04-07,WAS,CHI,-3.2,0.377
2026-04-07,TOR,MIA,1.8,0.57
2026-04-07,BRK,MIL,-3.2,0.377
2026-04-07,BOS,CHO,9.5,0.818
2026-04-07,IND,MIN,-9.5,0.181
2026-04-08,LAC,OKC,-6.5,0.262
2026-04-08,PHX,DAL,4.4,0.668
2026-04-08,DET,MIL,8.9,0.803
2026-04-08,CLE,ATL,5.8,0.716
2026-04-08,DEN,MEM,6.9,0.748
2026-04-08,ORL,MIN,2.6,0.603
2026-04-08,SAS,POR,7.7,0.771
2026-04-09,HOU,PHI,7.0,0.751
2026-04-09,NYK,BOS,2.4,0.593
2026-04-09,GSW,LAL,2.8,0.61
2026-04-09,WAS,CHI,-3.2,0.377
2026-04-09,TOR,MIA,1.8,0.57
2026-04-09,BRK,IND,0.8,0.531
2026-04-10,BOS,NOP,10.3,0.836
2026-04-10,IND,PHI,-5.4,0.299
2026-04-10,NYK,TOR,7.2,0.758
2026-04-10,LAL,PHX,1.6,0.561
2026-04-10,SAC,GSW,-5.4,0.299
2026-04-10,POR,LAC,-1.9,0.427
2026-04-10,MIL,BRK,7.5,0.766
2026-04-10,CHI,ORL,-4.9,0.316
2026-04-10,ATL,CLE,-1.6,0.436
2026-04-10,WAS,MIA,-2.6,0.4
2026-04-10,CHO,DET,-4.8,0.32
2026-04-10,HOU,MIN,2.9,0.613
2026-04-10,SAS,DAL,8.4,0.792
2026-04-10,UTA,MEM,-6.3,0.268
2026-04-10,DEN,OKC,-4.4,0.331
2026-04-12,LAL,UTA,9.1,0.81
2026-04-12,HOU,MEM,8.2,0.786
2026-04-12,SAS,DEN,1.7,0.568
2026-04-12,OKC,PHX,10.9,0.849
2026-04-12,MIN,NOP,12.3,0.875
2026-04-12,DAL,CHI,3.3,0.626
2026-04-12,LAC,GSW,0.3,0.511
2026-04-12,PHI,MIL,4.7,0.678
2026-04-12,CLE,WAS,14.2,0.905
2026-04-12,BOS,ORL,2.8,0.609
2026-04-12,NYK,CHO,8.6,0.798
2026-04-12,MIA,ATL,0.9,0.534
2026-04-12,IND,DET,-8.7,0.202
2026-04-12,TOR,BRK,8.0,0.78
2026-04-12,POR,SAC,8.6,0.797
