Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-08,ORL,MIN,3.0,0.616
2026-04-08,DET,MIL,9.9,0.829
2026-04-08,SAS,POR,7.2,0.759
2026-04-08,DEN,MEM,6.2,0.73
2026-04-08,LAC,OKC,-6.3,0.269
2026-04-08,PHX,DAL,5.3,0.698
2026-04-09,HOU,PHI,6.1,0.725
2026-04-09,NYK,BOS,2.4,0.595
2026-04-09,GSW,LAL,3.6,0.639
2026-04-09,WAS,CHI,-3.9,0.35
2026-04-09,TOR,MIA,0.7,0.528
2026-04-09,BRK,IND,0.0,0.5
2026-04-10,IND,PHI,-5.7,0.289
2026-04-10,NYK,TOR,8.2,0.787
2026-04-10,CHI,ORL,-4.6,0.325
2026-04-10,LAL,PHX,1.5,0.559
2026-04-10,SAC,GSW,-6.6,0.258
2026-04-10,POR,LAC,-1.7,0.431
2026-04-10,DEN,OKC,-4.9,0.316
2026-04-10,BOS,NOP,9.7,0.823
2026-04-10,ATL,CLE,-1.2,0.454
2026-04-10,WAS,MIA,-4.5,0.329
2026-04-10,CHO,DET,-4.4,0.332
2026-04-10,HOU,MIN,2.2,0.587
2026-04-10,MIL,BRK,8.2,0.787
2026-04-10,SAS,DAL,8.4,0.793
2026-04-10,UTA,MEM,-4.9,0.315
2026-04-12,LAL,UTA,8.0,0.782
2026-04-12,OKC,PHX,10.2,0.835
2026-04-12,HOU,MEM,8.6,0.797
2026-04-12,MIN,NOP,10.7,0.847
2026-04-12,SAS,DEN,1.5,0.558
2026-04-12,DAL,CHI,3.3,0.628
2026-04-12,LAC,GSW,0.4,0.517
2026-04-12,PHI,MIL,4.5,0.672
2026-04-12,NYK,CHO,6.9,0.751
2026-04-12,BOS,ORL,3.3,0.629
2026-04-12,IND,DET,-8.8,0.198
2026-04-12,CLE,WAS,13.1,0.889
2026-04-12,MIA,ATL,0.9,0.536
2026-04-12,TOR,BRK,7.6,0.772
2026-04-12,POR,SAC,7.7,0.773
