Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-04,DEN,SAS,4.3,0.666
2026-04-04,PHI,DET,-1.0,0.458
2026-04-04,MIA,WAS,12.2,0.875
2026-04-05,SAC,LAC,-7.9,0.222
2026-04-05,GSW,HOU,-3.1,0.378
2026-04-05,DAL,LAL,-1.2,0.454
2026-04-05,NOP,ORL,-7.8,0.223
2026-04-05,MIN,CHO,8.2,0.787
2026-04-05,OKC,UTA,14.1,0.904
2026-04-05,MIL,MEM,-0.1,0.498
2026-04-05,CHI,PHX,-3.6,0.361
2026-04-05,BRK,WAS,5.6,0.71
2026-04-05,BOS,TOR,5.5,0.706
2026-04-05,CLE,IND,10.9,0.85
2026-04-06,DEN,POR,7.5,0.769
2026-04-06,ATL,NYK,-1.0,0.46
2026-04-06,ORL,DET,0.2,0.507
2026-04-06,MEM,CLE,-3.6,0.36
2026-04-06,SAS,PHI,5.7,0.713
2026-04-07,LAL,OKC,-7.2,0.24
2026-04-07,GSW,SAC,10.0,0.83
2026-04-07,PHX,HOU,-1.8,0.428
2026-04-07,LAC,DAL,5.2,0.695
2026-04-07,NOP,UTA,1.6,0.562
2026-04-07,WAS,CHI,-1.6,0.437
2026-04-07,TOR,MIA,1.5,0.558
2026-04-07,BRK,MIL,-3.5,0.365
2026-04-07,BOS,CHO,9.9,0.83
2026-04-07,IND,MIN,-8.9,0.195
2026-04-08,LAC,OKC,-6.1,0.274
2026-04-08,PHX,DAL,4.2,0.662
2026-04-08,DET,MIL,9.1,0.81
2026-04-08,CLE,ATL,6.2,0.73
2026-04-08,DEN,MEM,7.1,0.757
2026-04-08,ORL,MIN,2.9,0.614
2026-04-08,SAS,POR,7.2,0.76
2026-04-09,HOU,PHI,7.4,0.764
2026-04-09,NYK,BOS,1.5,0.56
2026-04-09,GSW,LAL,2.8,0.608
2026-04-09,WAS,CHI,-1.6,0.437
2026-04-09,TOR,MIA,1.6,0.562
2026-04-09,BRK,IND,0.1,0.505
2026-04-10,BOS,NOP,11.0,0.851
2026-04-10,IND,PHI,-5.7,0.288
2026-04-10,NYK,TOR,7.1,0.755
2026-04-10,LAL,PHX,1.8,0.573
2026-04-10,SAC,GSW,-6.2,0.271
2026-04-10,POR,LAC,-1.7,0.434
2026-04-10,MIL,BRK,8.4,0.791
2026-04-10,CHI,ORL,-6.9,0.25
2026-04-10,ATL,CLE,-1.7,0.434
2026-04-10,WAS,MIA,-2.5,0.402
2026-04-10,CHO,DET,-5.4,0.297
2026-04-10,HOU,MIN,2.4,0.595
2026-04-10,SAS,DAL,9.2,0.813
2026-04-10,UTA,MEM,-4.5,0.33
2026-04-10,DEN,OKC,-4.6,0.324
2026-04-12,LAL,UTA,7.5,0.766
2026-04-12,HOU,MEM,8.4,0.791
2026-04-12,SAS,DEN,1.5,0.561
2026-04-12,OKC,PHX,11.1,0.854
2026-04-12,MIN,NOP,11.8,0.867
2026-04-12,DAL,CHI,3.8,0.646
2026-04-12,LAC,GSW,0.4,0.515
2026-04-12,PHI,MIL,5.0,0.691
2026-04-12,CLE,WAS,13.5,0.895
2026-04-12,BOS,ORL,3.1,0.623
2026-04-12,NYK,CHO,8.2,0.787
2026-04-12,MIA,ATL,2.4,0.595
2026-04-12,IND,DET,-7.7,0.227
2026-04-12,TOR,BRK,7.4,0.765
2026-04-12,POR,SAC,8.3,0.788
