Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-10,MIL,BRK,7.6,0.771
2026-04-10,SAS,DAL,7.8,0.774
2026-04-10,UTA,MEM,-5.9,0.28
2026-04-12,LAL,UTA,9.3,0.815
2026-04-12,OKC,PHX,11.7,0.866
2026-04-12,HOU,MEM,7.8,0.776
2026-04-12,MIN,NOP,13.2,0.891
2026-04-12,SAS,DEN,1.6,0.564
2026-04-12,DAL,CHI,3.4,0.633
2026-04-12,LAC,GSW,0.7,0.528
2026-04-12,PHI,MIL,4.0,0.652
2026-04-12,NYK,CHO,8.7,0.799
2026-04-12,BOS,ORL,3.8,0.646
2026-04-12,IND,DET,-8.1,0.215
2026-04-12,CLE,WAS,14.5,0.909
2026-04-12,MIA,ATL,1.7,0.568
2026-04-12,TOR,BRK,8.1,0.783
2026-04-12,POR,SAC,7.8,0.776
