Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-31,ORL,PHX,7.0,0.752
2026-03-31,BRK,CHO,-1.5,0.441
2026-03-31,DET,TOR,5.9,0.717
2026-03-31,HOU,NYK,4.2,0.659
2026-03-31,LAL,CLE,-0.8,0.468
2026-03-31,LAC,POR,4.4,0.666
2026-04-01,UTA,DEN,-10.2,0.166
2026-04-01,MEM,DAL,3.3,0.629
2026-04-01,CHI,IND,1.3,0.551
2026-04-01,TOR,SAC,8.1,0.782
2026-04-01,WAS,PHI,-8.0,0.221
2026-04-01,HOU,MIL,8.6,0.796
2026-04-01,ORL,ATL,2.2,0.587
2026-04-01,GSW,SAS,0.5,0.521
2026-04-01,MIA,BOS,0.5,0.521
2026-04-02,POR,NOP,8.2,0.784
2026-04-02,GSW,CLE,-2.6,0.4
2026-04-02,LAC,SAS,3.9,0.649
2026-04-02,DET,MIN,2.6,0.6
2026-04-02,CHO,PHX,-4.2,0.341
2026-04-02,OKC,LAL,10.1,0.832
2026-04-03,DAL,ORL,-5.4,0.3
2026-04-03,SAC,NOP,5.4,0.703
2026-04-03,BRK,ATL,-4.8,0.319
2026-04-03,CHO,IND,0.2,0.509
2026-04-03,MEM,TOR,2.0,0.58
2026-04-03,PHI,MIN,0.1,0.504
2026-04-03,NYK,CHI,8.5,0.794
2026-04-03,HOU,UTA,12.4,0.877
2026-04-03,MIL,BOS,-3.7,0.359
2026-04-04,DEN,SAS,4.7,0.678
2026-04-04,PHI,DET,-1.3,0.45
2026-04-04,MIA,WAS,13.5,0.894
2026-04-05,BOS,TOR,5.9,0.716
2026-04-05,MIN,CHO,9.6,0.82
2026-04-05,BRK,WAS,7.4,0.764
2026-04-05,MIL,MEM,-0.2,0.492
2026-04-05,CLE,IND,8.7,0.799
2026-04-05,CHI,PHX,-5.2,0.306
2026-04-05,NOP,ORL,-9.9,0.173
2026-04-05,OKC,UTA,12.4,0.877
2026-04-05,DAL,LAL,-1.5,0.442
2026-04-05,SAC,LAC,-8.7,0.202
2026-04-05,GSW,HOU,-3.3,0.371
2026-04-06,DEN,POR,7.5,0.765
2026-04-06,ATL,NYK,-1.6,0.438
2026-04-06,ORL,DET,-0.1,0.497
2026-04-06,MEM,CLE,-2.4,0.407
2026-04-06,SAS,PHI,6.4,0.732
2026-04-07,BRK,MIL,-3.7,0.359
2026-04-07,TOR,MIA,1.0,0.538
2026-04-07,WAS,CHI,-8.3,0.212
2026-04-07,BOS,CHO,10.1,0.832
2026-04-07,IND,MIN,-10.4,0.162
2026-04-07,LAC,DAL,6.9,0.747
2026-04-07,GSW,SAC,9.8,0.824
2026-04-07,LAL,OKC,-7.0,0.249
2026-04-07,NOP,UTA,1.3,0.55
2026-04-07,PHX,HOU,-4.4,0.332
2026-04-08,CLE,ATL,5.7,0.711
2026-04-08,ORL,MIN,2.8,0.608
2026-04-08,DEN,MEM,7.5,0.765
2026-04-08,SAS,POR,7.6,0.768
2026-04-08,DET,MIL,9.0,0.807
2026-04-08,LAC,OKC,-6.2,0.273
2026-04-08,PHX,DAL,3.8,0.646
2026-04-09,HOU,PHI,11.1,0.853
2026-04-09,NYK,BOS,3.0,0.617
2026-04-09,GSW,LAL,2.9,0.611
2026-04-09,WAS,CHI,-8.6,0.203
2026-04-09,TOR,MIA,1.0,0.538
2026-04-09,BRK,IND,1.4,0.555
2026-04-10,UTA,MEM,-8.3,0.212
2026-04-10,SAS,DAL,7.7,0.771
2026-04-10,HOU,MIN,3.1,0.619
2026-04-10,CHO,DET,-7.8,0.225
2026-04-10,WAS,MIA,-5.1,0.31
2026-04-10,ATL,CLE,-1.6,0.438
2026-04-10,CHI,ORL,-9.5,0.182
2026-04-10,MIL,BRK,8.7,0.799
2026-04-10,DEN,OKC,-4.3,0.335
2026-04-10,POR,LAC,-2.6,0.4
2026-04-10,SAC,GSW,-7.0,0.25
2026-04-10,LAL,PHX,0.6,0.522
2026-04-10,NYK,TOR,10.8,0.846
2026-04-10,IND,PHI,-2.0,0.423
2026-04-10,BOS,NOP,12.0,0.869
2026-04-12,CLE,WAS,12.4,0.877
2026-04-12,BOS,ORL,1.9,0.575
2026-04-12,IND,DET,-9.7,0.178
2026-04-12,MIA,ATL,3.3,0.628
2026-04-12,NYK,CHO,10.3,0.836
2026-04-12,PHI,MIL,5.0,0.688
2026-04-12,TOR,BRK,7.9,0.778
2026-04-12,DAL,CHI,3.8,0.645
2026-04-12,SAS,DEN,0.7,0.527
2026-04-12,LAL,UTA,9.3,0.814
2026-04-12,HOU,MEM,8.9,0.803
2026-04-12,MIN,NOP,11.3,0.856
2026-04-12,OKC,PHX,10.1,0.83
2026-04-12,LAC,GSW,1.8,0.572
2026-04-12,POR,SAC,8.1,0.783
