Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-25,OKC,TOR,11.2,0.858
2026-01-25,PHX,MIA,0.1,0.503
2026-01-25,DET,SAC,3.5,0.638
2026-01-25,MEM,DEN,-2.1,0.417
2026-01-25,MIL,DAL,9.9,0.832
2026-01-25,OKC,TOR,4.1,0.66
2026-01-25,SAS,NOP,6.7,0.747
2026-01-25,LAC,BRK,8.2,0.79
2026-01-25,MIL,DAL,4.3,0.667
2026-01-25,LAC,BRK,7.9,0.781
2026-01-25,SAS,NOP,9.2,0.814
2026-01-25,PHX,MIA,-0.4,0.485
2026-01-26,CHI,LAL,-4.4,0.328
2026-01-26,BOS,POR,5.0,0.691
2026-01-26,ATL,IND,6.9,0.754
2026-01-26,CLE,ORL,1.8,0.572
2026-01-26,BOS,POR,2.7,0.609
2026-01-26,CLE,ORL,5.4,0.705
2026-01-26,CHI,LAL,2.1,0.584
2026-01-26,ATL,IND,5.6,0.713
2026-01-26,HOU,MEM,8.3,0.791
2026-01-26,HOU,MEM,10.7,0.849
2026-01-26,MIN,GSW,2.1,0.583
2026-01-26,MIN,GSW,3.6,0.642
2026-01-26,CHO,PHI,-4.4,0.328
2026-01-26,CHO,PHI,-2.8,0.389
2026-01-27,NYK,SAC,4.1,0.659
2026-01-27,WAS,POR,-2.3,0.409
2026-01-27,DEN,DET,4.6,0.679
2026-01-27,OKC,NOP,11.5,0.865
2026-01-27,PHI,MIL,-0.4,0.482
2026-01-27,PHX,BRK,7.7,0.776
2026-01-27,UTA,LAC,-2.8,0.389
2026-01-27,NYK,SAC,8.9,0.809
2026-01-27,OKC,NOP,6.4,0.739
2026-01-27,DEN,DET,6.6,0.744
2026-01-27,UTA,LAC,-0.8,0.467
2026-01-27,PHI,MIL,1.3,0.553
2026-01-27,WAS,POR,-3.1,0.378
2026-01-27,PHX,BRK,8.2,0.789
2026-01-28,UTA,GSW,-4.1,0.341
2026-01-28,IND,CHI,-1.7,0.434
2026-01-28,BOS,ATL,2.9,0.617
2026-01-28,MIA,ORL,-1.2,0.453
2026-01-28,HOU,SAS,6.2,0.732
2026-01-28,MEM,CHO,6.1,0.727
2026-01-28,DAL,MIN,-1.9,0.426
2026-01-28,DAL,MIN,-2.3,0.409
2026-01-28,UTA,GSW,-4.8,0.316
2026-01-28,MEM,CHO,1.9,0.578
2026-01-28,CLE,LAL,2.5,0.599
2026-01-28,CLE,LAL,-0.3,0.489
2026-01-28,IND,CHI,-5.7,0.286
2026-01-28,HOU,SAS,5.7,0.716
2026-01-28,MIA,ORL,8.5,0.798
2026-01-28,TOR,NYK,3.3,0.631
2026-01-28,TOR,NYK,0.0,0.5
2026-01-28,BOS,ATL,7.7,0.777
2026-01-29,DEN,BRK,8.4,0.795
2026-01-29,MIN,OKC,-3.4,0.367
2026-01-29,PHX,DET,-2.3,0.409
2026-01-29,DEN,BRK,12.1,0.875
2026-01-29,DAL,CHO,4.1,0.66
2026-01-29,ATL,HOU,-1.5,0.441
2026-01-29,WAS,MIL,-3.9,0.347
2026-01-29,PHI,SAC,6.7,0.747
2026-01-29,DAL,CHO,1.7,0.566
2026-01-29,MIN,OKC,1.0,0.541
2026-01-29,ATL,HOU,0.8,0.531
2026-01-29,PHI,SAC,6.1,0.727
2026-01-29,WAS,MIL,-4.4,0.329
2026-01-29,PHX,DET,1.1,0.546
2026-01-30,MIA,CHI,4.9,0.687
2026-01-30,PHX,CLE,0.9,0.534
2026-01-30,NOP,MEM,-0.0,0.5
2026-01-30,NYK,POR,0.0,0.502
2026-01-30,GSW,DET,2.2,0.586
2026-01-30,ORL,TOR,-1.0,0.458
2026-01-30,GSW,DET,6.5,0.739
2026-01-30,UTA,BRK,6.7,0.748
2026-01-30,DEN,LAC,6.6,0.743
2026-01-30,WAS,LAL,-5.8,0.283
2026-01-30,BOS,SAC,9.7,0.827
2026-01-30,MIA,CHI,3.2,0.627
2026-01-30,NOP,MEM,-5.0,0.309
2026-01-30,PHX,CLE,-2.9,0.384
2026-01-30,DEN,LAC,6.6,0.742
2026-01-30,NYK,POR,7.3,0.764
2026-01-30,UTA,BRK,3.6,0.641
2026-01-30,WAS,LAL,-4.9,0.313
2026-01-30,ORL,TOR,5.6,0.71
2026-01-30,BOS,SAC,9.8,0.828
2026-01-31,CHO,SAS,-5.4,0.296
2026-01-31,IND,ATL,-4.7,0.318
2026-01-31,PHI,NOP,9.5,0.823
2026-01-31,HOU,DAL,9.3,0.819
2026-01-31,CHO,SAS,-0.8,0.468
2026-01-31,PHI,NOP,10.4,0.842
2026-01-31,MEM,MIN,-2.4,0.404
2026-01-31,HOU,DAL,6.6,0.744
2026-01-31,IND,ATL,-3.1,0.378
2026-01-31,MEM,MIN,-1.5,0.44
2026-02-01,DET,BRK,6.4,0.739
2026-02-01,DEN,OKC,6.3,0.735
2026-02-01,POR,CLE,4.0,0.657
2026-02-01,MIA,CHI,3.2,0.627
2026-02-01,TOR,UTA,4.9,0.688
2026-02-01,SAS,ORL,2.8,0.612
2026-02-01,BOS,MIL,3.8,0.647
2026-02-01,PHX,LAC,4.9,0.69
2026-02-01,MIA,CHI,4.9,0.687
2026-02-01,DET,BRK,9.7,0.826
2026-02-01,TOR,UTA,5.7,0.714
2026-02-01,BOS,MIL,6.6,0.742
2026-02-01,SAS,ORL,-0.4,0.483
2026-02-01,PHX,LAC,3.3,0.631
2026-02-01,POR,CLE,-3.5,0.362
2026-02-01,DEN,OKC,1.1,0.545
2026-02-01,WAS,SAC,-2.8,0.389
2026-02-01,NYK,LAL,4.3,0.665
2026-02-01,WAS,SAC,-2.9,0.385
2026-02-01,NYK,LAL,-0.0,0.499
2026-02-02,CHO,NOP,4.4,0.671
2026-02-02,IND,HOU,-4.4,0.331
2026-02-02,MEM,MIN,-1.3,0.45
2026-02-02,LAC,PHI,-1.1,0.456
2026-02-02,IND,HOU,-6.2,0.268
2026-02-02,LAC,PHI,-0.6,0.475
2026-02-02,CHO,NOP,2.5,0.6
2026-02-02,MEM,MIN,-0.3,0.489
2026-02-03,DAL,BOS,-3.6,0.359
2026-02-03,MIL,CHI,2.7,0.608
2026-02-03,OKC,ORL,5.7,0.716
2026-02-03,POR,PHX,4.5,0.674
2026-02-03,DET,DEN,-2.3,0.409
2026-02-03,MIA,ATL,6.1,0.728
2026-02-03,IND,UTA,-4.0,0.344
2026-02-03,WAS,NYK,-2.4,0.404
2026-02-03,BRK,LAL,-0.9,0.463
2026-02-03,GSW,PHI,4.0,0.654
2026-02-03,IND,UTA,-1.5,0.44
2026-02-03,WAS,NYK,-5.0,0.308
2026-02-03,BRK,LAL,-5.7,0.285
2026-02-03,POR,PHX,0.8,0.533
2026-02-03,DAL,BOS,-0.6,0.477
2026-02-03,MIL,CHI,3.8,0.648
2026-02-03,OKC,ORL,7.5,0.771
2026-02-03,GSW,PHI,6.3,0.733
2026-02-03,DET,DEN,0.1,0.505
2026-02-03,MIA,ATL,1.1,0.543
2026-02-04,LAC,CLE,1.8,0.573
2026-02-04,TOR,MIN,1.3,0.551
2026-02-04,SAS,OKC,-0.5,0.479
2026-02-04,HOU,BOS,4.3,0.668
2026-02-04,MIL,NOP,8.4,0.795
2026-02-04,NYK,DEN,-1.3,0.449
2026-02-04,SAC,MEM,3.4,0.635
2026-02-04,NYK,DEN,1.4,0.557
2026-02-04,MIL,NOP,4.4,0.671
2026-02-04,SAC,MEM,-2.8,0.389
2026-02-04,HOU,BOS,9.1,0.813
2026-02-04,LAC,CLE,-1.3,0.447
2026-02-04,SAS,OKC,-2.1,0.417
2026-02-04,TOR,MIN,0.2,0.507
2026-02-05,DAL,SAS,1.0,0.541
2026-02-05,LAL,PHI,2.0,0.579
2026-02-05,ATL,UTA,3.4,0.633
2026-02-05,PHX,GSW,1.8,0.572
2026-02-05,HOU,CHO,6.7,0.746
2026-02-05,TOR,CHI,-1.6,0.436
2026-02-05,DAL,SAS,-0.0,0.499
2026-02-05,ORL,BRK,10.5,0.844
2026-02-05,ATL,UTA,7.4,0.767
2026-02-05,TOR,CHI,2.9,0.614
2026-02-05,HOU,CHO,10.8,0.85
2026-02-05,PHX,GSW,-1.7,0.431
2026-02-05,ORL,BRK,6.3,0.733
2026-02-05,DET,WAS,7.4,0.767
2026-02-05,LAL,PHI,4.9,0.688
2026-02-05,DET,WAS,11.8,0.87
2026-02-06,DET,NYK,-0.6,0.477
2026-02-06,BOS,MIA,4.1,0.659
2026-02-06,MIL,IND,5.2,0.699
2026-02-06,SAC,LAC,-2.7,0.392
2026-02-06,MIN,NOP,10.1,0.835
2026-02-06,POR,MEM,6.4,0.738
2026-02-06,MIN,NOP,7.9,0.78
2026-02-06,SAC,LAC,1.4,0.556
2026-02-06,BOS,MIA,2.3,0.591
2026-02-06,MIL,IND,10.0,0.834
2026-02-06,POR,MEM,0.9,0.538
2026-02-06,DET,NYK,-0.3,0.49
2026-02-07,LAL,GSW,2.0,0.582
2026-02-07,SAC,CLE,-1.1,0.454
2026-02-07,ATL,CHO,8.6,0.799
2026-02-07,BRK,WAS,3.0,0.621
2026-02-07,OKC,HOU,4.8,0.684
2026-02-07,SAS,DAL,6.3,0.733
2026-02-07,ORL,UTA,9.0,0.811
2026-02-07,POR,MEM,0.8,0.533
2026-02-07,CHI,DEN,-6.3,0.266
2026-02-07,PHX,PHI,1.5,0.559
2026-02-07,LAL,GSW,1.5,0.56
2026-02-07,POR,MEM,7.7,0.777
2026-02-07,CHI,DEN,0.3,0.514
2026-02-07,PHX,PHI,1.6,0.562
2026-02-07,ORL,UTA,2.4,0.596
2026-02-07,SAS,DAL,5.5,0.709
2026-02-07,BRK,WAS,3.1,0.621
2026-02-07,ATL,CHO,2.8,0.612
2026-02-07,OKC,HOU,-1.5,0.439
2026-02-07,SAC,CLE,-7.1,0.241
2026-02-08,TOR,IND,6.9,0.754
2026-02-08,BOS,NYK,-0.2,0.494
2026-02-08,WAS,MIA,-4.0,0.345
2026-02-08,MIN,LAC,5.8,0.717
2026-02-08,WAS,MIA,-5.4,0.296
2026-02-08,TOR,IND,8.5,0.797
2026-02-08,MIN,LAC,5.2,0.699
2026-02-08,BOS,NYK,3.7,0.645
2026-02-09,POR,PHI,0.2,0.507
2026-02-09,CHO,DET,-0.9,0.465
2026-02-09,MIA,UTA,7.1,0.759
2026-02-09,MIN,ATL,4.6,0.676
2026-02-09,BRK,CHI,-0.6,0.475
2026-02-09,ORL,MIL,-2.6,0.396
2026-02-09,POR,PHI,0.9,0.537
2026-02-09,LAL,OKC,4.0,0.656
2026-02-09,DEN,CLE,6.3,0.734
2026-02-09,GSW,MEM,7.9,0.781
2026-02-09,GSW,MEM,4.8,0.684
2026-02-09,LAL,OKC,-2.5,0.402
2026-02-09,NOP,SAC,-1.1,0.457
2026-02-09,DEN,CLE,5.6,0.712
2026-02-09,ORL,MIL,6.4,0.737
2026-02-09,MIN,ATL,2.6,0.603
2026-02-09,BRK,CHI,-2.8,0.39
2026-02-09,MIA,UTA,6.3,0.735
2026-02-09,CHO,DET,-5.4,0.294
2026-02-09,NOP,SAC,0.0,0.5
2026-02-10,HOU,LAC,9.3,0.817
2026-02-10,HOU,LAC,6.6,0.744
2026-02-10,NYK,IND,8.5,0.797
2026-02-10,PHX,DAL,3.7,0.645
2026-02-10,PHX,DAL,6.1,0.728
2026-02-10,LAL,SAS,-0.1,0.495
2026-02-10,NYK,IND,9.3,0.817
2026-02-10,LAL,SAS,3.1,0.622
2026-02-11,BOS,CHI,7.3,0.764
2026-02-11,BRK,IND,-1.2,0.452
2026-02-11,PHI,NYK,-0.0,0.498
2026-02-11,MIN,POR,5.7,0.716
2026-02-11,ORL,MIL,6.4,0.737
2026-02-11,CLE,WAS,11.8,0.87
2026-02-11,CHO,ATL,-5.0,0.31
2026-02-11,TOR,DET,0.1,0.502
2026-02-11,BOS,CHI,2.8,0.61
2026-02-11,NOP,MIA,-2.6,0.398
2026-02-11,GSW,SAS,6.5,0.741
2026-02-11,HOU,LAC,10.3,0.841
2026-02-11,UTA,SAC,-1.3,0.446
2026-02-11,CHO,ATL,1.4,0.555
2026-02-11,NOP,MIA,-4.7,0.318
2026-02-11,PHX,OKC,-0.9,0.464
2026-02-11,CLE,WAS,8.6,0.799
2026-02-11,DEN,MEM,9.5,0.823
2026-02-11,MIN,POR,2.4,0.595
2026-02-11,TOR,DET,2.7,0.606
2026-02-11,BRK,IND,2.8,0.611
2026-02-11,HOU,LAC,7.4,0.766
2026-02-11,PHX,OKC,-6.2,0.268
2026-02-11,UTA,SAC,1.8,0.574
2026-02-11,DEN,MEM,7.4,0.768
2026-02-11,GSW,SAS,3.0,0.62
2026-02-11,ORL,MIL,-2.6,0.396
2026-02-11,PHI,NYK,4.3,0.666
2026-02-12,LAL,DAL,7.8,0.777
2026-02-12,UTA,POR,-1.6,0.436
2026-02-12,LAL,DAL,6.0,0.726
2026-02-12,OKC,MIL,11.8,0.87
2026-02-12,UTA,POR,-2.1,0.415
2026-02-12,OKC,MIL,0.9,0.537
2026-02-19,SAC,ORL,3.2,0.627
2026-02-19,NYK,DET,4.0,0.654
2026-02-19,CHO,HOU,-6.4,0.264
2026-02-19,CLE,BRK,9.9,0.831
2026-02-19,PHI,ATL,0.3,0.511
2026-02-19,WAS,IND,-3.3,0.369
2026-02-19,LAC,DEN,-3.0,0.381
2026-02-19,CHI,TOR,-2.3,0.408
2026-02-19,SAS,PHX,5.1,0.696
2026-02-19,GSW,BOS,2.7,0.607
2026-02-19,CHI,TOR,4.8,0.683
2026-02-19,LAC,DEN,-0.9,0.465
2026-02-19,SAC,ORL,-6.3,0.266
2026-02-19,NYK,DET,3.6,0.642
2026-02-19,SAS,PHX,3.3,0.628
2026-02-19,GSW,BOS,4.7,0.681
2026-02-19,CLE,BRK,7.3,0.763
2026-02-19,CHO,HOU,-2.2,0.414
2026-02-19,PHI,ATL,5.6,0.713
2026-02-19,WAS,IND,0.6,0.525
2026-02-20,NOP,MIL,-3.4,0.365
2026-02-20,OKC,BRK,14.4,0.911
2026-02-20,CHO,CLE,-9.1,0.188
2026-02-20,POR,DEN,1.1,0.544
2026-02-20,MIN,DAL,6.2,0.732
2026-02-20,LAL,LAC,6.8,0.749
2026-02-20,MEM,UTA,5.9,0.72
2026-02-20,WAS,IND,-2.5,0.402
2026-02-20,LAL,LAC,6.2,0.732
2026-02-20,POR,DEN,-3.8,0.351
2026-02-20,MIN,DAL,6.0,0.724
2026-02-20,WAS,IND,0.6,0.524
2026-02-20,MEM,UTA,2.3,0.593
2026-02-20,ATL,MIA,0.4,0.514
2026-02-20,CHO,CLE,-1.1,0.454
2026-02-20,NOP,MIL,-2.8,0.391
2026-02-20,OKC,BRK,7.2,0.761
2026-02-20,ATL,MIA,-3.3,0.37
2026-02-21,PHX,ORL,-2.3,0.409
2026-02-21,NOP,PHI,-3.7,0.354
2026-02-21,MIA,MEM,8.8,0.805
2026-02-21,CHI,DET,5.0,0.691
2026-02-21,NYK,HOU,-0.6,0.476
2026-02-21,PHX,ORL,4.7,0.68
2026-02-21,NOP,PHI,-6.3,0.267
2026-02-21,MIA,MEM,2.0,0.581
2026-02-21,CHI,DET,-5.4,0.296
2026-02-21,SAS,SAC,3.4,0.634
2026-02-21,SAS,SAC,8.3,0.793
2026-02-21,NYK,HOU,1.5,0.562
2026-02-22,CHI,NYK,-5.0,0.307
2026-02-22,GSW,DEN,-1.6,0.434
2026-02-22,OKC,CLE,7.7,0.775
2026-02-22,PHX,POR,1.0,0.539
2026-02-22,LAL,BOS,2.1,0.586
2026-02-22,ATL,BRK,8.5,0.798
2026-02-22,IND,DAL,-2.4,0.404
2026-02-22,MIL,TOR,1.4,0.555
2026-02-22,LAC,ORL,0.1,0.505
2026-02-22,MIN,PHI,7.2,0.761
2026-02-22,WAS,CHO,-2.9,0.384
2026-02-22,LAC,ORL,3.8,0.649
2026-02-22,IND,DAL,-2.2,0.412
2026-02-22,CHI,NYK,3.2,0.628
2026-02-22,PHX,POR,-1.2,0.452
2026-02-22,MIN,PHI,2.6,0.602
2026-02-22,MIL,TOR,4.8,0.684
2026-02-22,ATL,BRK,7.2,0.763
2026-02-22,WAS,CHO,-3.0,0.382
2026-02-22,OKC,CLE,4.0,0.654
2026-02-22,LAL,BOS,2.2,0.587
2026-02-22,GSW,DEN,0.5,0.52
2026-02-23,HOU,UTA,11.7,0.867
2026-02-23,HOU,UTA,8.1,0.786
2026-02-23,MEM,SAC,1.8,0.574
2026-02-23,DET,SAS,3.0,0.619
2026-02-23,MEM,SAC,4.8,0.684
2026-02-23,DET,SAS,3.7,0.643
2026-02-24,LAL,ORL,1.0,0.54
2026-02-24,PHX,BOS,-1.6,0.435
2026-02-24,NOP,GSW,-5.8,0.282
2026-02-24,MIL,MIA,-0.4,0.483
2026-02-24,POR,MIN,-2.1,0.417
2026-02-24,CLE,NYK,0.8,0.533
2026-02-24,TOR,OKC,-3.7,0.356
2026-02-24,BRK,DAL,-3.7,0.354
2026-02-24,ATL,WAS,10.6,0.847
2026-02-24,IND,PHI,-4.4,0.329
2026-02-24,ATL,WAS,7.4,0.767
2026-02-24,BRK,DAL,-0.9,0.463
2026-02-24,TOR,OKC,-0.0,0.498
2026-02-24,CLE,NYK,2.2,0.586
2026-02-24,POR,MIN,1.1,0.543
2026-02-24,MIL,MIA,2.2,0.586
2026-02-24,NOP,GSW,-3.1,0.379
2026-02-24,CHI,CHO,3.1,0.621
2026-02-24,PHX,BOS,1.1,0.545
2026-02-24,LAL,ORL,7.7,0.776
2026-02-24,IND,PHI,-5.7,0.285
2026-02-24,CHI,CHO,7.0,0.754
2026-02-25,MIL,CLE,-1.3,0.45
2026-02-25,HOU,SAC,9.6,0.825
2026-02-25,DET,OKC,-2.1,0.418
2026-02-25,TOR,SAS,-1.3,0.449
2026-02-25,MEM,GSW,0.9,0.535
2026-02-25,DEN,BOS,6.8,0.749
2026-02-25,DET,OKC,-0.0,0.499
2026-02-25,MIL,CLE,5.0,0.69
2026-02-25,DEN,BOS,7.5,0.771
2026-02-25,TOR,SAS,1.3,0.551
2026-02-25,MEM,GSW,-1.1,0.455
2026-02-25,HOU,SAC,6.8,0.749
2026-02-26,BRK,SAS,-4.7,0.319
2026-02-26,ATL,WAS,10.6,0.847
2026-02-26,PHI,MIA,1.3,0.551
2026-02-26,IND,CHO,0.2,0.509
2026-02-26,LAC,MIN,-2.0,0.421
2026-02-26,UTA,NOP,2.7,0.607
2026-02-26,PHX,LAL,-0.7,0.473
2026-02-26,DAL,SAC,5.7,0.716
2026-02-26,CHI,POR,-1.7,0.431
2026-02-26,ORL,HOU,0.8,0.534
2026-02-26,LAC,MIN,1.6,0.563
2026-02-26,UTA,NOP,4.1,0.659
2026-02-26,PHX,LAL,-0.0,0.499
2026-02-26,DAL,SAC,1.7,0.567
2026-02-26,CHI,POR,3.1,0.624
2026-02-26,IND,CHO,-4.1,0.339
2026-02-26,BRK,SAS,1.8,0.571
2026-02-26,PHI,MIA,1.5,0.558
2026-02-26,ORL,HOU,-2.9,0.383
2026-02-26,ATL,WAS,7.4,0.767
2026-02-27,MIL,NYK,3.8,0.647
2026-02-27,OKC,DEN,-2.5,0.401
2026-02-27,BOS,BRK,10.6,0.847
2026-02-27,DAL,MEM,-0.2,0.494
2026-02-27,DET,CLE,2.8,0.613
2026-02-27,DAL,MEM,-0.7,0.47
2026-02-27,MIL,NYK,-3.1,0.376
2026-02-27,BOS,BRK,12.5,0.882
2026-02-27,DET,CLE,1.5,0.56
2026-02-27,OKC,DEN,6.2,0.732
2026-02-28,CHO,POR,-3.0,0.38
2026-02-28,WAS,TOR,-4.0,0.343
2026-02-28,GSW,LAL,1.8,0.573
2026-02-28,UTA,NOP,2.7,0.607
2026-02-28,MIA,HOU,-4.1,0.341
2026-02-28,CHO,POR,-4.3,0.333
2026-02-28,WAS,TOR,-4.4,0.33
2026-02-28,GSW,LAL,3.2,0.625
2026-02-28,MIA,HOU,2.4,0.594
2026-02-28,UTA,NOP,4.1,0.659
2026-03-01,BOS,PHI,4.2,0.662
2026-03-01,ORL,DET,1.8,0.572
2026-03-01,DAL,OKC,-3.8,0.351
2026-03-01,LAC,NOP,9.0,0.81
2026-03-01,DEN,MIN,5.2,0.698
2026-03-01,CHI,MIL,-1.7,0.431
2026-03-01,LAL,SAC,5.7,0.716
2026-03-01,IND,MEM,-4.4,0.33
2026-03-01,LAL,SAC,5.3,0.702
2026-03-01,NYK,SAS,5.6,0.71
2026-03-01,CHI,MIL,2.1,0.585
2026-03-01,LAC,NOP,8.2,0.789
2026-03-01,ORL,DET,-1.1,0.454
2026-03-01,NYK,SAS,4.0,0.655
2026-03-01,ATL,POR,2.8,0.61
2026-03-01,IND,MEM,-3.0,0.383
2026-03-01,DAL,OKC,-0.8,0.467
2026-03-01,BOS,PHI,3.6,0.641
2026-03-01,BRK,CLE,-2.1,0.417
2026-03-01,DEN,MIN,6.4,0.736
2026-03-01,ATL,POR,6.1,0.729
2026-03-01,BRK,CLE,-8.1,0.214
2026-03-02,MIL,BOS,0.6,0.526
2026-03-02,GSW,LAC,8.2,0.79
2026-03-02,UTA,DEN,-3.8,0.351
2026-03-02,MIL,BOS,2.3,0.591
2026-03-02,WAS,HOU,-2.6,0.396
2026-03-02,GSW,LAC,6.7,0.747
2026-03-02,UTA,DEN,-5.2,0.301
2026-03-02,WAS,HOU,-5.4,0.297
2026-03-03,PHI,SAS,4.9,0.686
2026-03-03,ORL,WAS,17.3,0.942
2026-03-03,CHO,DAL,2.5,0.598
2026-03-03,LAL,NOP,7.8,0.777
2026-03-03,MIA,BRK,8.5,0.798
2026-03-03,TOR,NYK,2.2,0.589
2026-03-03,MIN,MEM,6.3,0.733
2026-03-03,ORL,WAS,7.6,0.772
2026-03-03,CLE,DET,2.5,0.6
2026-03-03,MIA,BRK,8.7,0.802
2026-03-03,CHI,OKC,3.8,0.647
2026-03-03,SAC,PHX,0.9,0.535
2026-03-03,TOR,NYK,-2.1,0.416
2026-03-03,CHO,DAL,-2.1,0.416
2026-03-03,CLE,DET,1.9,0.576
2026-03-03,LAL,NOP,9.0,0.811
2026-03-03,PHI,SAS,0.0,0.502
2026-03-03,MIN,MEM,6.4,0.737
2026-03-03,CHI,OKC,-6.2,0.27
2026-03-03,SAC,PHX,-3.2,0.374
2026-03-04,MIL,ATL,7.0,0.757
2026-03-04,NYK,OKC,1.1,0.544
2026-03-04,LAC,IND,7.5,0.77
2026-03-04,LAC,IND,4.8,0.685
2026-03-04,MIL,ATL,-0.2,0.49
2026-03-04,MEM,POR,0.6,0.523
2026-03-04,BOS,CHO,8.9,0.807
2026-03-04,PHI,UTA,3.1,0.622
2026-03-04,PHI,UTA,6.9,0.752
2026-03-04,NYK,OKC,-0.3,0.487
2026-03-04,BOS,CHO,14.4,0.911
2026-03-04,MEM,POR,-2.5,0.401
2026-03-05,DEN,LAL,5.3,0.701
2026-03-05,SAC,NOP,4.4,0.671
2026-03-05,ORL,DAL,3.9,0.653
2026-03-05,PHX,CHI,-0.6,0.476
2026-03-05,MIN,TOR,4.1,0.659
2026-03-05,MIA,BRK,8.7,0.802
2026-03-05,ORL,DAL,6.9,0.752
2026-03-05,DEN,LAL,6.2,0.732
2026-03-05,PHX,CHI,4.2,0.662
2026-03-05,SAC,NOP,2.9,0.615
2026-03-05,SAS,DET,1.0,0.541
2026-03-05,MIN,TOR,5.5,0.709
2026-03-05,WAS,UTA,0.3,0.511
2026-03-05,MIA,BRK,8.5,0.798
2026-03-05,HOU,GSW,6.5,0.74
2026-03-05,SAS,DET,0.7,0.529
2026-03-05,HOU,GSW,4.5,0.675
2026-03-05,WAS,UTA,-1.4,0.445
2026-03-06,DEN,NYK,2.1,0.584
2026-03-06,SAS,LAC,4.1,0.659
2026-03-06,PHX,NOP,7.9,0.782
2026-03-06,LAL,IND,6.0,0.725
2026-03-06,HOU,POR,7.1,0.759
2026-03-06,CHO,MIA,-3.4,0.365
2026-03-06,BOS,DAL,9.7,0.827
2026-03-06,SAS,LAC,3.6,0.64
2026-03-06,PHX,NOP,7.9,0.781
2026-03-06,LAL,IND,9.8,0.829
2026-03-06,DEN,NYK,4.7,0.68
2026-03-06,BOS,DAL,9.4,0.819
2026-03-06,CHO,MIA,-3.2,0.373
2026-03-06,HOU,POR,3.1,0.621
2026-03-07,MIL,UTA,5.8,0.719
2026-03-07,OKC,GSW,8.2,0.789
2026-03-07,ATL,PHI,3.0,0.618
2026-03-07,MIN,ORL,1.7,0.569
2026-03-07,DET,BRK,9.7,0.826
2026-03-07,OKC,GSW,0.2,0.509
2026-03-07,MEM,LAC,1.5,0.562
2026-03-07,MIN,ORL,6.6,0.745
2026-03-07,DET,BRK,6.4,0.739
2026-03-07,ATL,PHI,-1.7,0.433
2026-03-07,MIL,UTA,7.5,0.771
2026-03-07,MEM,LAC,2.7,0.608
2026-03-08,POR,IND,9.5,0.822
2026-03-08,TOR,DAL,6.1,0.727
2026-03-08,SAS,HOU,-3.2,0.374
2026-03-08,LAL,NYK,0.0,0.501
2026-03-08,SAC,CHI,-2.7,0.393
2026-03-08,MIL,ORL,6.6,0.744
2026-03-08,LAL,NYK,3.9,0.653
2026-03-08,NOP,WAS,5.9,0.722
2026-03-08,CLE,BOS,0.6,0.524
2026-03-08,MIA,DET,7.2,0.763
2026-03-08,PHX,CHO,4.4,0.669
2026-03-08,CLE,BOS,2.5,0.601
2026-03-08,TOR,DAL,4.0,0.657
2026-03-08,SAC,CHI,-0.4,0.483
2026-03-08,POR,IND,4.5,0.672
2026-03-08,PHX,CHO,6.0,0.723
2026-03-08,SAS,HOU,-0.2,0.491
2026-03-08,MIL,ORL,-0.7,0.47
2026-03-08,NOP,WAS,3.7,0.645
2026-03-08,MIA,DET,-0.3,0.487
2026-03-09,UTA,GSW,-4.9,0.312
2026-03-09,LAC,NYK,-1.0,0.46
2026-03-09,CLE,PHI,3.8,0.649
2026-03-09,OKC,DEN,6.2,0.732
2026-03-09,BRK,MEM,-2.2,0.412
2026-03-09,CLE,PHI,-0.3,0.488
2026-03-09,UTA,GSW,-4.0,0.345
2026-03-09,OKC,DEN,-2.5,0.401
2026-03-09,BRK,MEM,-5.4,0.294
2026-03-09,LAC,NYK,2.3,0.59
2026-03-10,PHI,MEM,2.6,0.602
2026-03-10,BRK,DET,-6.4,0.262
2026-03-10,MIA,WAS,10.6,0.847
2026-03-10,ATL,DAL,4.5,0.675
2026-03-10,HOU,TOR,7.9,0.78
2026-03-10,MIL,PHX,1.6,0.566
2026-03-10,SAS,BOS,2.7,0.606
2026-03-10,GSW,CHI,5.4,0.703
2026-03-10,POR,CHO,5.3,0.701
2026-03-10,SAC,IND,1.5,0.561
2026-03-10,BRK,DET,-1.4,0.444
2026-03-10,PHI,MEM,7.4,0.767
2026-03-10,HOU,TOR,6.1,0.727
2026-03-10,MIA,WAS,10.1,0.837
2026-03-10,GSW,CHI,1.6,0.563
2026-03-10,SAS,BOS,0.5,0.522
2026-03-10,SAC,IND,6.5,0.74
2026-03-10,LAL,MIN,2.3,0.591
2026-03-10,POR,CHO,6.0,0.725
2026-03-10,ATL,DAL,3.2,0.628
2026-03-10,MIL,PHX,6.4,0.736
2026-03-10,LAL,MIN,1.6,0.565
2026-03-11,UTA,NYK,-3.6,0.359
2026-03-11,ORL,CLE,-1.4,0.446
2026-03-11,NOP,TOR,-1.3,0.449
2026-03-11,SAC,CHO,1.2,0.549
2026-03-11,DEN,HOU,5.4,0.705
2026-03-11,LAC,MIN,2.2,0.588
2026-03-11,DEN,HOU,3.0,0.617
2026-03-11,UTA,NYK,-6.1,0.272
2026-03-11,ORL,CLE,2.1,0.586
2026-03-11,LAC,MIN,-0.1,0.497
2026-03-11,SAC,CHO,3.7,0.644
2026-03-11,NOP,TOR,-3.7,0.354
