Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-09,GSW,LAL,3.1,0.62
2026-04-09,WAS,CHI,-5.8,0.285
2026-04-09,TOR,MIA,0.9,0.537
2026-04-09,BRK,IND,0.4,0.514
2026-04-10,IND,PHI,-6.1,0.276
2026-04-10,NYK,TOR,8.1,0.784
2026-04-10,CHI,ORL,-3.8,0.354
2026-04-10,LAL,PHX,1.2,0.547
2026-04-10,SAC,GSW,-7.1,0.244
2026-04-10,POR,LAC,-1.2,0.452
2026-04-10,DEN,OKC,-5.7,0.288
2026-04-10,BOS,NOP,10.1,0.832
2026-04-10,ATL,CLE,-0.7,0.472
2026-04-10,WAS,MIA,-3.1,0.381
2026-04-10,CHO,DET,-4.8,0.317
2026-04-10,HOU,MIN,1.8,0.572
2026-04-10,MIL,BRK,7.6,0.77
2026-04-10,SAS,DAL,8.1,0.783
2026-04-10,UTA,MEM,-5.0,0.312
2026-04-12,LAL,UTA,8.6,0.796
2026-04-12,OKC,PHX,11.1,0.855
2026-04-12,HOU,MEM,8.7,0.799
2026-04-12,MIN,NOP,12.1,0.872
2026-04-12,SAS,DEN,1.7,0.568
2026-04-12,DAL,CHI,3.0,0.618
2026-04-12,LAC,GSW,0.4,0.517
2026-04-12,PHI,MIL,4.4,0.669
2026-04-12,NYK,CHO,7.7,0.772
2026-04-12,BOS,ORL,1.3,0.553
2026-04-12,IND,DET,-10.5,0.158
2026-04-12,CLE,WAS,14.1,0.904
2026-04-12,MIA,ATL,2.1,0.584
2026-04-12,TOR,BRK,7.7,0.773
2026-04-12,POR,SAC,7.7,0.773
