Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-04-09,LAC,HOU,-0.5,0.479
2025-04-09,DAL,LAL,9.2,0.81
2025-04-09,SAC,DEN,1.5,0.557
2025-04-09,GSW,SAS,5.6,0.707
2025-04-09,ORL,BOS,-2.9,0.387
2025-04-09,PHO,OKC,-1.9,0.424
2025-04-09,CHI,MIA,-3.1,0.378
2025-04-09,MIL,NOP,7.0,0.751
2025-04-09,TOR,CHO,2.4,0.595
2025-04-09,WAS,PHI,-4.5,0.331
2025-04-10,MEM,MIN,4.3,0.663
2025-04-10,IND,CLE,0.8,0.533
2025-04-10,DET,NYK,-1.9,0.427
2025-04-10,BRK,ATL,-0.9,0.463
2025-04-11,NOP,MIA,-1.9,0.427
2025-04-11,DAL,TOR,11.8,0.866
2025-04-11,CHI,WAS,5.5,0.703
2025-04-11,PHO,SAS,4.6,0.673
2025-04-11,POR,GSW,-3.6,0.361
2025-04-11,UTA,OKC,-8.8,0.199
2025-04-11,LAL,HOU,0.8,0.533
2025-04-11,SAC,LAC,4.8,0.681
2025-04-11,DEN,MEM,5.4,0.701
2025-04-11,IND,ORL,2.7,0.606
2025-04-11,BOS,CHO,12.7,0.882
2025-04-11,MIN,BRK,11.6,0.863
2025-04-11,PHI,ATL,4.9,0.683
2025-04-11,NYK,CLE,4.1,0.656
2025-04-11,DET,MIL,-2.3,0.41
2025-04-13,NOP,OKC,-7.5,0.233
2025-04-13,GSW,LAC,3.7,0.643
2025-04-13,BOS,CHO,12.7,0.882
2025-04-13,MEM,DAL,3.4,0.63
2025-04-13,SAC,PHO,3.3,0.627
2025-04-13,BRK,NYK,-4.5,0.33
2025-04-13,MIL,DET,6.8,0.746
2025-04-13,HOU,DEN,3.2,0.624
2025-04-13,CLE,IND,5.9,0.718
2025-04-13,POR,LAL,-2.9,0.388
2025-04-13,MIN,UTA,9.4,0.814
2025-04-13,MIA,WAS,10.4,0.837
2025-04-13,PHI,CHI,3.3,0.626
2025-04-13,SAS,TOR,6.1,0.724
2025-04-13,ATL,ORL,-0.5,0.48
