Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-09,BOS,TOR,6.0,0.728
2026-01-09,MEM,OKC,-1.0,0.458
2026-01-10,CHI,DAL,4.0,0.657
2026-01-10,UTA,CHO,0.7,0.53
2026-01-10,IND,MIA,-0.8,0.467
2026-01-10,CLE,MIN,4.6,0.68
2026-01-10,CLE,MIN,0.7,0.527
2026-01-10,DET,LAC,6.8,0.752
2026-01-10,BOS,SAS,3.1,0.625
2026-01-10,DET,LAC,5.1,0.698
2026-01-10,IND,MIA,-5.9,0.276
2026-01-10,CHI,DAL,7.2,0.764
2026-01-10,BOS,SAS,-1.7,0.431
2026-01-10,UTA,CHO,1.3,0.551
2026-01-11,PHX,WAS,8.4,0.797
2026-01-11,GSW,ATL,7.6,0.776
2026-01-11,ORL,NOP,3.4,0.635
2026-01-11,MEM,BRK,4.6,0.68
2026-01-11,TOR,PHI,0.8,0.532
2026-01-11,DEN,MIL,6.8,0.752
2026-01-11,SAC,HOU,-1.5,0.437
2026-01-11,MIN,SAS,4.4,0.672
2026-01-11,OKC,MIA,2.2,0.587
2026-01-11,POR,NYK,3.9,0.652
2026-01-11,SAC,HOU,-4.4,0.327
2026-01-11,PHX,WAS,7.7,0.779
2026-01-11,DEN,MIL,8.3,0.795
2026-01-11,OKC,MIA,10.3,0.842
2026-01-11,MEM,BRK,3.9,0.655
2026-01-11,ORL,NOP,10.6,0.849
2026-01-11,POR,NYK,-0.7,0.472
2026-01-11,TOR,PHI,1.8,0.574
2026-01-11,MIN,SAS,1.9,0.576
2026-01-11,GSW,ATL,1.2,0.548
2026-01-12,SAC,LAL,-3.4,0.365
2026-01-12,LAC,CHO,4.1,0.662
2026-01-12,IND,BOS,-7.3,0.232
2026-01-12,DAL,BRK,6.3,0.738
2026-01-12,TOR,PHI,1.9,0.576
2026-01-12,CLE,UTA,4.7,0.684
2026-01-12,CLE,UTA,9.4,0.822
2026-01-12,SAC,LAL,-5.5,0.288
2026-01-12,IND,BOS,-2.9,0.385
2026-01-12,TOR,PHI,1.9,0.575
2026-01-12,DAL,BRK,3.5,0.639
2026-01-12,LAC,CHO,6.0,0.727
2026-01-13,GSW,POR,3.1,0.623
2026-01-13,HOU,CHI,3.4,0.635
2026-01-13,MIL,MIN,5.1,0.698
2026-01-13,MIA,PHX,5.6,0.715
2026-01-13,NOP,DEN,-3.4,0.365
2026-01-13,GSW,POR,3.6,0.642
2026-01-13,LAL,ATL,4.1,0.663
2026-01-13,HOU,CHI,8.1,0.79
2026-01-13,MIL,MIN,-0.3,0.488
2026-01-13,MIA,PHX,3.9,0.655
2026-01-13,NOP,DEN,-5.5,0.29
2026-01-13,LAL,ATL,1.0,0.542
2026-01-13,OKC,SAS,3.6,0.642
2026-01-13,OKC,SAS,10.1,0.838
2026-01-14,LAC,WAS,8.0,0.786
2026-01-14,SAC,NYK,-0.1,0.496
2026-01-14,DAL,DEN,-1.9,0.424
2026-01-14,PHI,CLE,5.9,0.725
2026-01-14,IND,TOR,-1.3,0.449
2026-01-14,PHI,CLE,-2.2,0.412
2026-01-14,CHI,UTA,5.6,0.713
2026-01-14,NOP,BRK,0.3,0.514
2026-01-14,DAL,DEN,-0.6,0.474
2026-01-14,CHI,UTA,6.4,0.74
2026-01-14,SAC,NYK,-4.9,0.312
2026-01-14,NOP,BRK,1.8,0.573
2026-01-14,LAC,WAS,8.4,0.797
2026-01-14,IND,TOR,-4.6,0.321
2026-01-15,DAL,UTA,2.3,0.594
2026-01-15,DET,PHX,3.8,0.651
2026-01-15,LAL,CHO,7.3,0.766
2026-01-15,POR,ATL,3.7,0.646
2026-01-15,MIA,BOS,3.9,0.655
2026-01-15,SAS,MIL,1.0,0.539
2026-01-15,POR,ATL,-1.0,0.46
2026-01-15,SAS,MIL,5.0,0.694
2026-01-15,DET,PHX,5.0,0.694
2026-01-15,MIA,BOS,2.9,0.616
2026-01-15,HOU,OKC,0.8,0.534
2026-01-15,DAL,UTA,2.4,0.595
2026-01-15,GSW,NYK,2.3,0.593
2026-01-15,LAL,CHO,8.4,0.798
2026-01-15,ORL,MEM,2.1,0.583
2026-01-15,ORL,MEM,7.5,0.773
2026-01-15,GSW,NYK,5.7,0.716
2026-01-15,HOU,OKC,4.2,0.666
2026-01-16,TOR,LAC,4.9,0.689
2026-01-16,PHI,CLE,-2.2,0.412
2026-01-16,BRK,CHI,-5.2,0.301
2026-01-16,IND,NOP,4.1,0.659
2026-01-16,SAC,WAS,5.0,0.693
2026-01-16,HOU,MIN,6.3,0.735
2026-01-16,HOU,MIN,3.2,0.629
2026-01-16,BRK,CHI,-0.0,0.5
2026-01-16,IND,NOP,1.3,0.551
2026-01-16,PHI,CLE,5.9,0.725
2026-01-16,TOR,LAC,2.9,0.615
2026-01-16,SAC,WAS,6.2,0.732
2026-01-17,POR,LAL,0.9,0.538
2026-01-17,ATL,BOS,3.6,0.643
2026-01-17,DAL,UTA,0.6,0.524
2026-01-17,DEN,WAS,14.5,0.914
2026-01-17,GSW,CHO,8.3,0.793
2026-01-17,SAS,MIN,2.7,0.609
2026-01-17,MIA,OKC,-3.9,0.348
2026-01-17,NYK,PHX,6.8,0.751
2026-01-17,DET,IND,8.5,0.8
2026-01-17,GSW,CHO,9.5,0.824
2026-01-17,DEN,WAS,11.5,0.867
2026-01-17,SAS,MIN,2.5,0.6
2026-01-17,DET,IND,10.6,0.848
2026-01-17,NYK,PHX,5.5,0.711
2026-01-17,DAL,UTA,1.3,0.554
2026-01-17,MIA,OKC,3.4,0.636
2026-01-17,POR,LAL,-1.1,0.455
2026-01-17,ATL,BOS,-2.2,0.413
2026-01-18,DEN,CHO,15.3,0.923
2026-01-18,DEN,CHO,10.6,0.849
2026-01-18,SAC,POR,-1.1,0.456
2026-01-18,LAL,TOR,4.5,0.674
2026-01-18,MEM,ORL,1.9,0.576
2026-01-18,CHI,BRK,7.2,0.764
2026-01-18,HOU,NOP,5.7,0.718
2026-01-18,SAC,POR,-2.1,0.417
2026-01-18,LAL,TOR,1.0,0.541
2026-01-18,HOU,NOP,11.9,0.874
2026-01-18,CHI,BRK,6.7,0.748
2026-01-18,MEM,ORL,-2.7,0.391
2026-01-19,CLE,OKC,1.1,0.546
2026-01-19,DET,BOS,1.1,0.543
2026-01-19,BRK,PHX,-2.6,0.395
2026-01-19,SAS,UTA,8.6,0.802
2026-01-19,DET,BOS,4.5,0.675
2026-01-19,PHI,IND,8.1,0.79
2026-01-19,GSW,MIA,1.8,0.572
2026-01-19,CLE,OKC,-1.8,0.425
2026-01-19,WAS,LAC,-6.9,0.244
2026-01-19,ATL,MIL,4.4,0.672
2026-01-19,BRK,PHX,-5.2,0.299
2026-01-19,PHI,IND,10.4,0.846
2026-01-19,WAS,LAC,-3.6,0.357
2026-01-19,NYK,DAL,9.1,0.814
2026-01-19,GSW,MIA,1.7,0.567
2026-01-19,SAS,UTA,5.6,0.713
2026-01-19,ATL,MIL,-0.9,0.462
2026-01-19,NYK,DAL,7.1,0.76
2026-01-20,SAC,MIA,-2.2,0.411
2026-01-20,GSW,TOR,0.2,0.508
2026-01-20,DEN,LAL,6.5,0.742
2026-01-20,UTA,MIN,-7.4,0.232
2026-01-20,CHI,LAC,5.4,0.706
2026-01-20,HOU,SAS,8.4,0.799
2026-01-20,GSW,TOR,4.5,0.677
2026-01-20,SAC,MIA,-1.0,0.461
2026-01-20,DEN,LAL,5.6,0.714
2026-01-20,PHI,PHX,7.4,0.769
2026-01-20,HOU,SAS,7.5,0.773
2026-01-20,CHI,LAC,6.5,0.743
2026-01-20,UTA,MIN,-2.6,0.397
2026-01-20,PHI,PHX,4.4,0.67
2026-01-21,MIL,OKC,-4.3,0.33
2026-01-21,CHO,CLE,-10.0,0.163
2026-01-21,BOS,IND,7.3,0.768
2026-01-21,NOP,DET,-4.6,0.32
2026-01-21,MEM,ATL,-2.3,0.407
2026-01-21,NYK,BRK,10.3,0.842
2026-01-21,SAC,TOR,-2.3,0.407
2026-01-21,NYK,BRK,7.7,0.777
2026-01-21,MIL,OKC,2.9,0.616
2026-01-21,MEM,ATL,1.1,0.547
2026-01-21,SAC,TOR,1.1,0.545
2026-01-21,NOP,DET,-0.1,0.497
2026-01-21,CHO,CLE,-0.4,0.484
2026-01-21,BOS,IND,12.5,0.885
2026-01-22,DAL,GSW,-3.4,0.363
2026-01-22,UTA,SAS,-1.6,0.435
2026-01-22,POR,MIA,-0.2,0.492
2026-01-22,LAC,LAL,-0.8,0.467
2026-01-22,MIN,CHI,2.2,0.59
2026-01-22,DAL,GSW,-2.6,0.394
2026-01-22,WAS,DEN,-3.6,0.356
2026-01-22,PHI,HOU,1.0,0.542
2026-01-22,ORL,CHO,2.8,0.612
2026-01-22,POR,MIA,-0.4,0.484
2026-01-22,UTA,SAS,-5.6,0.285
2026-01-22,ORL,CHO,12.2,0.879
2026-01-22,PHI,HOU,-1.0,0.458
2026-01-22,WAS,DEN,-7.3,0.233
2026-01-22,MIN,CHI,4.4,0.672
2026-01-22,LAC,LAL,-2.6,0.394
2026-01-23,POR,TOR,-0.9,0.465
2026-01-23,MIL,DEN,-0.7,0.473
2026-01-23,OKC,IND,7.3,0.768
2026-01-23,MIL,DEN,2.1,0.585
2026-01-23,POR,TOR,3.1,0.623
2026-01-23,MEM,NOP,4.4,0.671
2026-01-23,OKC,IND,10.8,0.852
2026-01-23,DET,HOU,0.0,0.501
2026-01-23,CLE,SAC,2.9,0.618
2026-01-23,ATL,PHX,0.7,0.529
2026-01-23,ATL,PHX,4.4,0.671
2026-01-23,BRK,BOS,-6.8,0.247
2026-01-23,DET,HOU,1.8,0.572
2026-01-23,CLE,SAC,8.5,0.8
2026-01-23,MEM,NOP,5.5,0.709
2026-01-23,BRK,BOS,-2.5,0.4
2026-01-24,UTA,MIA,-4.3,0.333
2026-01-24,DAL,LAL,-2.0,0.418
2026-01-24,CHI,BOS,3.7,0.645
2026-01-24,CHO,WAS,5.6,0.715
2026-01-24,ORL,CLE,-0.0,0.498
2026-01-24,PHI,NYK,4.4,0.672
2026-01-24,ORL,CLE,1.8,0.572
2026-01-24,MIN,GSW,2.2,0.591
2026-01-24,DAL,LAL,-3.5,0.361
2026-01-24,CHI,BOS,1.1,0.546
2026-01-24,UTA,MIA,-4.9,0.31
2026-01-24,CHO,WAS,3.7,0.646
2026-01-24,PHI,NYK,1.1,0.546
2026-01-24,MIN,GSW,3.2,0.628
2026-01-25,LAC,BRK,6.5,0.741
2026-01-25,PHX,MIA,0.5,0.52
2026-01-25,DET,SAC,3.7,0.646
2026-01-25,MEM,DEN,-2.8,0.386
2026-01-25,MIL,DAL,10.0,0.836
2026-01-25,OKC,TOR,3.6,0.644
2026-01-25,SAS,NOP,5.7,0.717
2026-01-25,LAC,BRK,7.7,0.778
2026-01-25,DET,SAC,7.7,0.779
2026-01-25,MEM,DEN,-3.2,0.374
2026-01-25,MIL,DAL,7.8,0.781
2026-01-25,OKC,TOR,10.3,0.842
2026-01-25,SAS,NOP,8.4,0.797
2026-01-25,PHX,MIA,-0.4,0.485
2026-01-26,CLE,ORL,4.8,0.685
2026-01-26,CHI,LAL,-1.3,0.446
2026-01-26,BOS,POR,2.1,0.586
2026-01-26,CHO,PHI,-5.7,0.282
2026-01-26,HOU,MEM,11.2,0.861
2026-01-26,BOS,POR,3.4,0.637
2026-01-26,CHI,LAL,2.0,0.579
2026-01-26,CHO,PHI,-2.5,0.398
2026-01-26,MIN,GSW,2.4,0.596
2026-01-26,ATL,IND,8.1,0.789
2026-01-26,ATL,IND,5.2,0.699
2026-01-26,HOU,MEM,6.8,0.75
2026-01-26,MIN,GSW,3.3,0.633
2026-01-26,CLE,ORL,4.4,0.673
2026-01-27,DEN,DET,5.8,0.721
2026-01-27,OKC,NOP,13.3,0.898
2026-01-27,PHI,MIL,1.7,0.569
2026-01-27,NYK,SAC,8.3,0.795
2026-01-27,PHX,BRK,6.8,0.753
2026-01-27,UTA,LAC,-3.2,0.372
2026-01-27,WAS,POR,-3.0,0.382
2026-01-27,WAS,POR,-1.3,0.447
2026-01-27,DEN,DET,7.8,0.78
2026-01-27,UTA,LAC,0.1,0.506
2026-01-27,PHX,BRK,7.8,0.782
2026-01-27,OKC,NOP,5.4,0.708
2026-01-27,PHI,MIL,3.3,0.633
2026-01-27,NYK,SAC,5.0,0.694
2026-01-28,CLE,LAL,-1.0,0.458
2026-01-28,HOU,SAS,6.1,0.73
2026-01-28,IND,CHI,-5.2,0.3
2026-01-28,IND,CHI,-2.4,0.404
2026-01-28,BOS,ATL,0.5,0.519
2026-01-28,CLE,LAL,2.6,0.604
2026-01-28,TOR,NYK,2.8,0.613
2026-01-28,MIA,ORL,1.8,0.574
2026-01-28,MEM,CHO,4.3,0.667
2026-01-28,HOU,SAS,7.0,0.759
2026-01-28,UTA,GSW,-5.7,0.283
2026-01-28,MIA,ORL,8.0,0.785
2026-01-28,BOS,ATL,7.8,0.781
2026-01-28,TOR,NYK,3.8,0.649
2026-01-28,UTA,GSW,-4.0,0.344
2026-01-28,DAL,MIN,-2.2,0.412
2026-01-28,MEM,CHO,1.9,0.576
2026-01-28,DAL,MIN,-3.9,0.348
2026-01-29,ATL,HOU,-1.1,0.453
2026-01-29,MIN,OKC,1.0,0.541
2026-01-29,DEN,BRK,8.5,0.8
2026-01-29,DAL,CHO,2.6,0.604
2026-01-29,DAL,CHO,2.3,0.591
2026-01-29,MIN,OKC,-4.5,0.324
2026-01-29,DEN,BRK,11.8,0.872
2026-01-29,PHI,SAC,7.2,0.764
2026-01-29,PHX,DET,-2.3,0.406
2026-01-29,ATL,HOU,-0.5,0.478
2026-01-29,PHI,SAC,7.2,0.765
2026-01-29,WAS,MIL,-3.6,0.359
2026-01-29,PHX,DET,1.7,0.57
2026-01-29,WAS,MIL,-4.1,0.339
2026-01-30,GSW,DET,1.7,0.568
2026-01-30,DEN,LAC,8.3,0.795
2026-01-30,UTA,BRK,3.0,0.618
2026-01-30,PHX,CLE,-3.9,0.345
2026-01-30,MIA,CHI,3.2,0.627
2026-01-30,NYK,POR,5.7,0.718
2026-01-30,ORL,TOR,3.1,0.625
2026-01-30,NOP,MEM,-2.1,0.417
2026-01-30,WAS,LAL,-5.2,0.299
2026-01-30,BOS,SAC,8.3,0.795
2026-01-30,NOP,MEM,-0.2,0.492
2026-01-30,NYK,POR,2.9,0.617
2026-01-30,ORL,TOR,-0.5,0.481
2026-01-30,GSW,DET,5.0,0.694
2026-01-30,UTA,BRK,6.9,0.755
2026-01-30,DEN,LAC,6.5,0.741
2026-01-30,MIA,CHI,3.0,0.62
2026-01-30,PHX,CLE,0.7,0.53
2026-01-30,BOS,SAC,7.7,0.78
2026-01-30,WAS,LAL,-4.2,0.334
2026-01-31,HOU,DAL,6.1,0.729
2026-01-31,CHO,SAS,-0.7,0.471
2026-01-31,MEM,MIN,-2.1,0.414
2026-01-31,PHI,NOP,10.4,0.845
2026-01-31,HOU,DAL,10.1,0.839
2026-01-31,MEM,MIN,-3.1,0.377
2026-01-31,PHI,NOP,10.7,0.852
2026-01-31,IND,ATL,-2.6,0.397
2026-01-31,CHO,SAS,-6.0,0.275
2026-01-31,IND,ATL,-2.9,0.383
2026-02-01,BOS,MIL,3.8,0.65
2026-02-01,MIA,CHI,3.0,0.62
2026-02-01,TOR,UTA,5.0,0.693
2026-02-01,DEN,OKC,7.2,0.764
2026-02-01,POR,CLE,4.0,0.656
2026-02-01,PHX,LAC,5.0,0.695
2026-02-01,DET,BRK,5.8,0.72
2026-02-01,DEN,OKC,1.0,0.541
2026-02-01,SAS,ORL,0.6,0.525
2026-02-01,DET,BRK,9.6,0.828
2026-02-01,MIA,CHI,3.2,0.627
2026-02-01,POR,CLE,-3.1,0.377
2026-02-01,WAS,SAC,-3.0,0.38
2026-02-01,NYK,LAL,2.7,0.607
2026-02-01,PHX,LAC,3.8,0.651
2026-02-01,TOR,UTA,8.2,0.791
2026-02-01,SAS,ORL,2.8,0.614
2026-02-01,BOS,MIL,2.7,0.608
2026-02-01,WAS,SAC,-2.1,0.415
2026-02-01,NYK,LAL,1.7,0.568
2026-02-02,CHO,NOP,3.8,0.652
2026-02-02,MEM,MIN,-2.2,0.41
2026-02-02,LAC,PHI,-0.6,0.477
2026-02-02,IND,HOU,-1.8,0.426
2026-02-02,CHO,NOP,1.9,0.579
2026-02-02,IND,HOU,-4.4,0.328
2026-02-02,MEM,MIN,-1.2,0.45
2026-02-02,LAC,PHI,-1.2,0.451
2026-02-03,IND,UTA,-4.1,0.339
2026-02-03,WAS,NYK,-2.3,0.407
2026-02-03,BRK,LAL,-0.9,0.462
2026-02-03,GSW,PHI,5.2,0.699
2026-02-03,DAL,BOS,-3.4,0.365
2026-02-03,MIL,CHI,3.0,0.618
2026-02-03,OKC,ORL,5.4,0.707
2026-02-03,POR,PHX,3.8,0.65
2026-02-03,IND,UTA,1.6,0.566
2026-02-03,BRK,LAL,-5.6,0.285
2026-02-03,DET,DEN,1.0,0.539
2026-02-03,DAL,BOS,-2.6,0.395
2026-02-03,MIL,CHI,0.9,0.536
2026-02-03,OKC,ORL,8.1,0.79
2026-02-03,GSW,PHI,4.9,0.69
2026-02-03,POR,PHX,1.6,0.563
2026-02-03,DET,DEN,-2.3,0.408
2026-02-03,MIA,ATL,5.5,0.712
2026-02-03,MIA,ATL,1.9,0.576
2026-02-03,WAS,NYK,-4.7,0.318
2026-02-04,TOR,MIN,1.6,0.565
2026-02-04,SAS,OKC,-1.9,0.425
2026-02-04,SAC,MEM,-1.8,0.427
2026-02-04,NYK,DEN,1.4,0.558
2026-02-04,LAC,CLE,-4.9,0.312
2026-02-04,LAC,CLE,2.1,0.584
2026-02-04,TOR,MIN,1.1,0.543
2026-02-04,SAS,OKC,1.2,0.547
2026-02-04,HOU,BOS,4.3,0.67
2026-02-04,MIL,NOP,8.0,0.786
2026-02-04,NYK,DEN,0.6,0.522
2026-02-04,SAC,MEM,3.7,0.648
2026-02-04,HOU,BOS,9.6,0.828
2026-02-04,MIL,NOP,6.4,0.739
2026-02-05,ATL,UTA,3.1,0.624
2026-02-05,LAL,PHI,2.3,0.595
2026-02-05,DAL,SAS,1.7,0.568
2026-02-05,ORL,BRK,5.5,0.711
2026-02-05,HOU,CHO,6.0,0.728
2026-02-05,TOR,CHI,-1.7,0.433
2026-02-05,PHX,GSW,1.3,0.552
2026-02-05,DET,WAS,6.9,0.756
2026-02-05,LAL,PHI,3.4,0.636
2026-02-05,PHX,GSW,-0.2,0.491
2026-02-05,DAL,SAS,-1.7,0.43
2026-02-05,HOU,CHO,11.0,0.858
2026-02-05,TOR,CHI,2.2,0.587
2026-02-05,ATL,UTA,8.1,0.789
2026-02-05,ORL,BRK,10.5,0.848
2026-02-05,DET,WAS,10.2,0.84
2026-02-06,POR,MEM,5.7,0.717
2026-02-06,MIN,NOP,7.5,0.773
2026-02-06,SAC,LAC,1.5,0.561
2026-02-06,DET,NYK,-0.3,0.489
2026-02-06,BOS,MIA,1.9,0.576
2026-02-06,MIL,IND,6.9,0.754
2026-02-06,DET,NYK,1.4,0.556
2026-02-06,SAC,LAC,-2.1,0.415
2026-02-06,MIN,NOP,9.0,0.812
2026-02-06,POR,MEM,4.5,0.674
2026-02-06,MIL,IND,10.2,0.84
2026-02-06,BOS,MIA,0.5,0.521
2026-02-07,CHI,DEN,-3.6,0.358
2026-02-07,OKC,HOU,5.3,0.704
2026-02-07,ORL,UTA,9.5,0.824
2026-02-07,ATL,CHO,8.1,0.789
2026-02-07,LAL,GSW,2.3,0.595
2026-02-07,LAL,GSW,2.8,0.613
2026-02-07,PHX,PHI,-1.0,0.46
2026-02-07,POR,MEM,5.6,0.714
2026-02-07,SAC,CLE,-7.4,0.23
2026-02-07,BRK,WAS,4.5,0.674
2026-02-07,SAC,CLE,-0.2,0.491
2026-02-07,POR,MEM,6.9,0.756
2026-02-07,CHI,DEN,-0.2,0.492
2026-02-07,PHX,PHI,1.3,0.552
2026-02-07,ORL,UTA,2.9,0.616
2026-02-07,SAS,DAL,5.2,0.699
2026-02-07,BRK,WAS,2.9,0.614
2026-02-07,ATL,CHO,3.2,0.627
2026-02-07,OKC,HOU,-1.0,0.459
2026-02-07,SAS,DAL,8.3,0.795
2026-02-08,WAS,MIA,-4.5,0.325
2026-02-08,BOS,NYK,0.1,0.503
2026-02-08,MIN,LAC,5.0,0.692
2026-02-08,BOS,NYK,3.7,0.646
2026-02-08,WAS,MIA,-4.9,0.31
2026-02-08,TOR,IND,7.9,0.785
2026-02-08,TOR,IND,8.3,0.795
2026-02-08,MIN,LAC,5.4,0.706
2026-02-09,ORL,MIL,-2.4,0.405
2026-02-09,BRK,CHI,-5.2,0.301
2026-02-09,NOP,SAC,-1.4,0.442
2026-02-09,POR,PHI,-0.3,0.488
2026-02-09,LAL,OKC,-3.9,0.345
2026-02-09,GSW,MEM,6.1,0.731
2026-02-09,BRK,CHI,-0.2,0.49
2026-02-09,CHO,DET,-6.2,0.266
2026-02-09,DEN,CLE,5.6,0.713
2026-02-09,MIN,ATL,4.2,0.666
2026-02-09,CHO,DET,-1.2,0.452
2026-02-09,MIA,UTA,6.5,0.743
2026-02-09,ORL,MIL,5.6,0.714
2026-02-09,GSW,MEM,7.7,0.779
2026-02-09,NOP,SAC,-0.3,0.488
2026-02-09,DEN,CLE,6.7,0.75
2026-02-09,MIA,UTA,7.3,0.766
2026-02-09,MIN,ATL,0.3,0.513
2026-02-09,LAL,OKC,3.4,0.635
2026-02-09,POR,PHI,0.9,0.536
2026-02-10,HOU,LAC,5.8,0.722
2026-02-10,NYK,IND,8.8,0.808
2026-02-10,PHX,DAL,6.1,0.73
2026-02-10,NYK,IND,9.5,0.825
2026-02-10,HOU,LAC,9.1,0.814
2026-02-10,PHX,DAL,3.8,0.649
2026-02-10,LAL,SAS,0.4,0.518
2026-02-10,LAL,SAS,3.2,0.626
2026-02-11,TOR,DET,0.4,0.515
2026-02-11,GSW,SAS,2.0,0.579
2026-02-11,PHX,OKC,-7.3,0.232
2026-02-11,NOP,MIA,-3.6,0.357
2026-02-11,HOU,LAC,10.6,0.849
2026-02-11,BRK,IND,1.4,0.557
2026-02-11,UTA,SAC,0.6,0.525
2026-02-11,DEN,MEM,9.6,0.827
2026-02-11,PHI,NYK,2.3,0.594
2026-02-11,MIN,POR,4.4,0.672
2026-02-11,TOR,DET,3.2,0.628
2026-02-11,CHO,ATL,1.6,0.565
2026-02-11,PHX,OKC,-1.8,0.427
2026-02-11,ORL,MIL,-2.2,0.412
2026-02-11,BRK,IND,1.7,0.57
2026-02-11,BOS,CHI,3.4,0.635
2026-02-11,HOU,LAC,6.7,0.749
2026-02-11,PHI,NYK,5.5,0.71
2026-02-11,NOP,MIA,-3.7,0.353
2026-02-11,CLE,WAS,8.1,0.791
2026-02-11,UTA,SAC,-0.4,0.485
2026-02-11,DEN,MEM,8.3,0.796
2026-02-11,CLE,WAS,11.3,0.864
2026-02-11,MIN,POR,2.6,0.605
2026-02-11,CHO,ATL,-5.9,0.276
2026-02-11,GSW,SAS,5.6,0.714
2026-02-11,ORL,MIL,5.6,0.714
2026-02-11,BOS,CHI,2.1,0.586
2026-02-12,UTA,POR,-4.3,0.332
2026-02-12,LAL,DAL,7.4,0.769
2026-02-12,UTA,POR,-3.7,0.355
2026-02-12,OKC,MIL,1.7,0.568
2026-02-12,OKC,MIL,10.5,0.848
2026-02-12,LAL,DAL,8.3,0.795
2026-02-19,SAC,ORL,2.7,0.608
2026-02-19,GSW,BOS,5.0,0.692
2026-02-19,SAC,ORL,-5.4,0.292
2026-02-19,GSW,BOS,2.9,0.614
2026-02-19,SAS,PHX,4.8,0.688
2026-02-19,CHI,TOR,-0.0,0.499
2026-02-19,LAC,DEN,-3.4,0.364
2026-02-19,WAS,IND,-4.7,0.317
2026-02-19,PHI,ATL,0.4,0.518
2026-02-19,NYK,DET,1.9,0.579
2026-02-19,CLE,BRK,9.9,0.835
2026-02-19,SAS,PHX,3.6,0.642
2026-02-19,CHI,TOR,4.8,0.688
2026-02-19,LAC,DEN,-1.9,0.423
2026-02-19,CHO,HOU,-7.6,0.226
2026-02-19,WAS,IND,0.9,0.536
2026-02-19,PHI,ATL,6.9,0.754
2026-02-19,NYK,DET,4.6,0.681
2026-02-19,CLE,BRK,7.0,0.759
2026-02-19,CHO,HOU,-2.5,0.401
2026-02-20,MEM,UTA,5.0,0.693
2026-02-20,CHO,CLE,-7.9,0.216
2026-02-20,OKC,BRK,15.7,0.928
2026-02-20,NOP,MIL,-4.1,0.341
2026-02-20,LAL,LAC,7.1,0.76
2026-02-20,WAS,IND,-2.7,0.391
2026-02-20,MIN,DAL,7.9,0.783
2026-02-20,POR,DEN,-2.2,0.413
2026-02-20,ATL,MIA,0.3,0.513
2026-02-20,POR,DEN,0.1,0.502
2026-02-20,LAL,LAC,6.8,0.753
2026-02-20,MIN,DAL,6.4,0.738
2026-02-20,WAS,IND,1.4,0.556
2026-02-20,MEM,UTA,1.8,0.574
2026-02-20,CHO,CLE,-0.1,0.497
2026-02-20,NOP,MIL,-2.8,0.388
2026-02-20,OKC,BRK,6.7,0.75
2026-02-20,ATL,MIA,-3.6,0.356
2026-02-21,SAS,SAC,7.5,0.773
2026-02-21,CHI,DET,-1.5,0.441
2026-02-21,MIA,MEM,6.7,0.75
2026-02-21,NOP,PHI,-5.1,0.302
2026-02-21,NOP,PHI,-4.5,0.323
2026-02-21,MIA,MEM,8.7,0.805
2026-02-21,NYK,HOU,0.3,0.511
2026-02-21,CHI,DET,4.8,0.685
2026-02-21,SAS,SAC,3.4,0.636
2026-02-21,NYK,HOU,-0.3,0.487
2026-02-21,PHX,ORL,4.6,0.68
2026-02-21,PHX,ORL,-1.5,0.437
2026-02-22,PHX,POR,0.6,0.523
2026-02-22,LAL,BOS,4.5,0.675
2026-02-22,LAC,ORL,-1.0,0.46
2026-02-22,MIN,PHI,8.9,0.811
2026-02-22,CHI,NYK,-0.1,0.494
2026-02-22,IND,DAL,1.1,0.544
2026-02-22,OKC,CLE,5.8,0.72
2026-02-22,ATL,BRK,8.6,0.802
2026-02-22,WAS,CHO,-1.7,0.433
2026-02-22,MIL,TOR,-0.5,0.478
2026-02-22,GSW,DEN,-2.2,0.411
2026-02-22,MIN,PHI,3.6,0.644
2026-02-22,LAC,ORL,4.7,0.682
2026-02-22,MIL,TOR,5.6,0.713
2026-02-22,ATL,BRK,6.7,0.748
2026-02-22,WAS,CHO,-2.4,0.402
2026-02-22,OKC,CLE,3.9,0.656
2026-02-22,LAL,BOS,2.0,0.579
2026-02-22,GSW,DEN,-0.6,0.477
2026-02-22,IND,DAL,-1.6,0.436
2026-02-22,CHI,NYK,3.6,0.642
2026-02-22,PHX,POR,-0.8,0.467
2026-02-23,DET,SAS,2.9,0.614
2026-02-23,MEM,SAC,2.8,0.614
2026-02-23,HOU,UTA,11.8,0.872
2026-02-23,HOU,UTA,7.6,0.774
2026-02-23,MEM,SAC,1.8,0.575
2026-02-23,DET,SAS,3.0,0.619
2026-02-24,ATL,WAS,10.0,0.837
2026-02-24,ATL,WAS,6.8,0.753
2026-02-24,BRK,DAL,-1.1,0.456
2026-02-24,TOR,OKC,-0.5,0.478
2026-02-24,POR,MIN,-0.3,0.489
2026-02-24,CLE,NYK,3.8,0.651
2026-02-24,TOR,OKC,-4.8,0.313
2026-02-24,BRK,DAL,-1.2,0.453
2026-02-24,IND,PHI,-1.1,0.456
2026-02-24,CHI,CHO,6.5,0.742
2026-02-24,CLE,NYK,1.9,0.575
2026-02-24,POR,MIN,1.0,0.541
2026-02-24,MIL,MIA,2.0,0.58
2026-02-24,NOP,GSW,-3.3,0.37
2026-02-24,PHX,BOS,-0.2,0.493
2026-02-24,LAL,ORL,7.6,0.777
