Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-29,MIL,LAC,-3.2,0.374
2026-03-29,CHO,BOS,-7.4,0.236
2026-03-29,TOR,ORL,-2.0,0.421
2026-03-29,IND,MIA,-2.9,0.386
2026-03-29,NOP,HOU,-8.2,0.213
2026-03-29,OKC,NYK,9.0,0.806
2026-03-29,DEN,GSW,4.5,0.67
2026-03-29,POR,WAS,10.7,0.846
2026-03-30,SAS,CHI,8.9,0.806
2026-03-30,ATL,BOS,1.5,0.558
2026-03-30,MEM,PHX,2.1,0.584
2026-03-30,MIA,PHI,2.5,0.597
2026-03-30,DAL,MIN,-4.3,0.336
2026-03-30,UTA,CLE,-13.9,0.099
2026-03-30,LAL,WAS,12.7,0.883
2026-03-30,OKC,DET,8.1,0.783
2026-03-31,ORL,PHX,7.1,0.755
2026-03-31,BRK,CHO,-4.1,0.343
2026-03-31,DET,TOR,3.9,0.652
2026-03-31,HOU,NYK,3.9,0.651
2026-03-31,LAL,CLE,-0.8,0.467
2026-03-31,LAC,POR,5.8,0.715
2026-04-01,UTA,DEN,-11.3,0.143
2026-04-01,MEM,DAL,4.4,0.667
2026-04-01,CHI,IND,2.3,0.589
2026-04-01,TOR,SAC,8.3,0.789
2026-04-01,WAS,PHI,-6.1,0.274
2026-04-01,HOU,MIL,8.3,0.79
2026-04-01,ORL,ATL,2.0,0.578
2026-04-01,GSW,SAS,0.6,0.524
2026-04-01,MIA,BOS,0.6,0.524
2026-04-02,POR,NOP,7.3,0.76
2026-04-02,GSW,CLE,-2.1,0.415
2026-04-02,LAC,SAS,2.6,0.6
2026-04-02,DET,MIN,2.7,0.607
2026-04-02,CHO,PHX,-3.5,0.365
2026-04-02,OKC,LAL,10.9,0.85
2026-04-03,DAL,ORL,-5.7,0.289
2026-04-03,SAC,NOP,3.4,0.631
2026-04-03,BRK,ATL,-6.5,0.263
2026-04-03,CHO,IND,0.6,0.525
2026-04-03,MEM,TOR,1.0,0.539
2026-04-03,PHI,MIN,1.3,0.551
2026-04-03,NYK,CHI,8.9,0.805
2026-04-03,HOU,UTA,12.1,0.872
2026-04-03,MIL,BOS,-3.0,0.381
2026-04-04,DEN,SAS,4.1,0.658
2026-04-04,PHI,DET,-1.1,0.457
2026-04-04,MIA,WAS,13.0,0.887
2026-04-05,BOS,TOR,5.9,0.72
2026-04-05,MIN,CHO,9.2,0.813
2026-04-05,BRK,WAS,4.5,0.673
2026-04-05,MIL,MEM,0.0,0.501
2026-04-05,CLE,IND,10.6,0.843
2026-04-05,CHI,PHX,-2.9,0.387
2026-04-05,NOP,ORL,-7.9,0.223
2026-04-05,OKC,UTA,13.0,0.887
2026-04-05,DAL,LAL,-1.8,0.427
2026-04-05,SAC,LAC,-6.8,0.254
2026-04-05,GSW,HOU,-3.6,0.361
2026-04-06,DEN,POR,8.9,0.804
2026-04-06,ATL,NYK,-1.3,0.45
2026-04-06,ORL,DET,-0.1,0.494
2026-04-06,MEM,CLE,-2.1,0.417
2026-04-06,SAS,PHI,5.9,0.72
2026-04-07,BRK,MIL,-4.7,0.322
2026-04-07,TOR,MIA,1.1,0.543
2026-04-07,WAS,CHI,-4.8,0.317
2026-04-07,BOS,CHO,9.6,0.821
2026-04-07,IND,MIN,-7.5,0.232
2026-04-07,LAC,DAL,7.3,0.76
2026-04-07,GSW,SAC,9.3,0.814
2026-04-07,LAL,OKC,-6.7,0.256
2026-04-07,NOP,UTA,0.9,0.536
2026-04-07,PHX,HOU,-4.6,0.326
2026-04-08,CLE,ATL,5.3,0.699
2026-04-08,ORL,MIN,3.5,0.637
2026-04-08,DEN,MEM,7.5,0.768
2026-04-08,SAS,POR,9.0,0.807
2026-04-08,DET,MIL,8.5,0.795
2026-04-08,LAC,OKC,-4.4,0.331
2026-04-08,PHX,DAL,5.6,0.708
2026-04-09,HOU,PHI,9.4,0.816
2026-04-09,NYK,BOS,3.8,0.648
2026-04-09,GSW,LAL,3.1,0.62
2026-04-09,WAS,CHI,-4.6,0.326
2026-04-09,TOR,MIA,1.1,0.543
2026-04-09,BRK,IND,0.2,0.507
2026-04-10,UTA,MEM,-7.9,0.222
2026-04-10,SAS,DAL,7.9,0.777
2026-04-10,HOU,MIN,3.9,0.651
2026-04-10,CHO,DET,-7.1,0.245
2026-04-10,WAS,MIA,-5.5,0.293
2026-04-10,ATL,CLE,-1.0,0.461
2026-04-10,CHI,ORL,-7.4,0.236
2026-04-10,MIL,BRK,7.3,0.76
2026-04-10,DEN,OKC,-3.4,0.366
2026-04-10,POR,LAC,-2.1,0.418
2026-04-10,SAC,GSW,-5.1,0.307
2026-04-10,LAL,PHX,0.9,0.537
2026-04-10,NYK,TOR,8.8,0.801
2026-04-10,IND,PHI,-3.2,0.374
2026-04-10,BOS,NOP,10.3,0.836
2026-04-12,CLE,WAS,12.8,0.884
2026-04-12,BOS,ORL,1.9,0.575
2026-04-12,IND,DET,-7.2,0.24
2026-04-12,MIA,ATL,3.4,0.633
2026-04-12,NYK,CHO,9.9,0.829
2026-04-12,PHI,MIL,4.2,0.661
2026-04-12,TOR,BRK,7.7,0.773
2026-04-12,DAL,CHI,3.3,0.627
2026-04-12,SAS,DEN,1.2,0.549
2026-04-12,LAL,UTA,7.5,0.766
2026-04-12,HOU,MEM,8.7,0.799
2026-04-12,MIN,NOP,11.3,0.858
2026-04-12,OKC,PHX,12.6,0.881
2026-04-12,LAC,GSW,1.8,0.571
2026-04-12,POR,SAC,8.7,0.798
