Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-01,MIA,BOS,0.5,0.521
2026-04-02,POR,NOP,7.7,0.77
2026-04-02,GSW,CLE,-1.9,0.426
2026-04-02,LAC,SAS,3.1,0.621
2026-04-02,DET,MIN,2.2,0.588
2026-04-02,CHO,PHX,-2.1,0.417
2026-04-02,OKC,LAL,10.5,0.84
2026-04-03,DAL,ORL,-5.2,0.305
2026-04-03,SAC,NOP,3.2,0.625
2026-04-03,BRK,ATL,-5.7,0.288
2026-04-03,CHO,IND,3.8,0.645
2026-04-03,MEM,TOR,0.4,0.515
2026-04-03,PHI,MIN,1.1,0.544
2026-04-03,NYK,CHI,9.1,0.809
2026-04-03,HOU,UTA,14.9,0.914
2026-04-03,MIL,BOS,-3.5,0.365
2026-04-04,DEN,SAS,4.1,0.658
2026-04-04,PHI,DET,-2.0,0.423
2026-04-04,MIA,WAS,13.0,0.887
2026-04-05,BOS,TOR,7.6,0.769
2026-04-05,MIN,CHO,9.9,0.827
2026-04-05,BRK,WAS,6.8,0.746
2026-04-05,MIL,MEM,0.4,0.517
2026-04-05,CLE,IND,10.4,0.839
2026-04-05,CHI,PHX,-4.1,0.345
2026-04-05,NOP,ORL,-8.9,0.197
2026-04-05,OKC,UTA,15.8,0.923
2026-04-05,DAL,LAL,-1.7,0.432
2026-04-05,SAC,LAC,-8.6,0.205
2026-04-05,GSW,HOU,-3.4,0.367
2026-04-06,DEN,POR,7.5,0.765
2026-04-06,ATL,NYK,-0.6,0.475
2026-04-06,ORL,DET,-0.1,0.497
2026-04-06,MEM,CLE,-1.9,0.425
2026-04-06,SAS,PHI,5.5,0.703
2026-04-07,BRK,MIL,-3.9,0.351
2026-04-07,TOR,MIA,0.9,0.536
2026-04-07,WAS,CHI,-1.3,0.448
2026-04-07,BOS,CHO,10.8,0.846
2026-04-07,IND,MIN,-9.8,0.176
2026-04-07,LAC,DAL,8.0,0.781
2026-04-07,GSW,SAC,9.7,0.823
2026-04-07,LAL,OKC,-7.6,0.231
2026-04-07,NOP,UTA,2.6,0.602
2026-04-07,PHX,HOU,-4.0,0.348
2026-04-08,CLE,ATL,6.0,0.721
2026-04-08,ORL,MIN,1.9,0.574
2026-04-08,DEN,MEM,7.5,0.765
2026-04-08,SAS,POR,7.4,0.763
2026-04-08,DET,MIL,9.1,0.808
2026-04-08,LAC,OKC,-5.7,0.289
2026-04-08,PHX,DAL,5.5,0.705
2026-04-09,HOU,PHI,10.5,0.839
2026-04-09,NYK,BOS,2.4,0.593
2026-04-09,GSW,LAL,2.7,0.604
2026-04-09,WAS,CHI,-1.6,0.436
2026-04-09,TOR,MIA,0.9,0.536
2026-04-09,BRK,IND,1.8,0.569
2026-04-10,UTA,MEM,-7.0,0.25
2026-04-10,SAS,DAL,8.9,0.803
2026-04-10,HOU,MIN,2.9,0.612
2026-04-10,CHO,DET,-7.8,0.225
2026-04-10,WAS,MIA,-2.7,0.394
2026-04-10,ATL,CLE,-0.9,0.463
2026-04-10,CHI,ORL,-8.3,0.213
2026-04-10,MIL,BRK,8.8,0.8
2026-04-10,DEN,OKC,-3.8,0.353
2026-04-10,POR,LAC,-1.6,0.438
2026-04-10,SAC,GSW,-7.5,0.233
2026-04-10,LAL,PHX,0.8,0.53
2026-04-10,NYK,TOR,6.5,0.738
2026-04-10,IND,PHI,-3.3,0.374
2026-04-10,BOS,NOP,10.8,0.846
2026-04-12,CLE,WAS,14.9,0.913
2026-04-12,BOS,ORL,3.3,0.626
2026-04-12,IND,DET,-9.1,0.193
2026-04-12,MIA,ATL,3.7,0.643
2026-04-12,NYK,CHO,9.5,0.819
2026-04-12,PHI,MIL,3.3,0.628
2026-04-12,TOR,BRK,8.3,0.789
2026-04-12,DAL,CHI,3.5,0.633
2026-04-12,SAS,DEN,1.0,0.538
2026-04-12,LAL,UTA,10.5,0.841
2026-04-12,HOU,MEM,8.8,0.8
2026-04-12,MIN,NOP,13.0,0.886
2026-04-12,OKC,PHX,12.2,0.873
2026-04-12,LAC,GSW,1.1,0.542
2026-04-12,POR,SAC,8.1,0.782
