Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-07,BRK,MIL,-3.1,0.38
2026-04-07,BOS,CHO,8.1,0.784
2026-04-07,IND,MIN,-9.5,0.18
2026-04-08,LAC,OKC,-4.9,0.314
2026-04-08,PHX,DAL,5.8,0.715
2026-04-08,DET,MIL,9.1,0.81
2026-04-08,CLE,ATL,5.2,0.697
2026-04-08,DEN,MEM,6.5,0.737
2026-04-08,ORL,MIN,2.8,0.608
2026-04-08,SAS,POR,7.2,0.759
2026-04-09,HOU,PHI,6.5,0.739
2026-04-09,NYK,BOS,2.9,0.612
2026-04-09,GSW,LAL,2.9,0.614
2026-04-09,WAS,CHI,-3.9,0.348
2026-04-09,TOR,MIA,1.7,0.566
2026-04-09,BRK,IND,-0.4,0.485
2026-04-10,BOS,NOP,9.9,0.829
2026-04-10,IND,PHI,-5.3,0.299
2026-04-10,NYK,TOR,7.0,0.753
2026-04-10,LAL,PHX,2.4,0.594
2026-04-10,SAC,GSW,-5.7,0.286
2026-04-10,POR,LAC,-2.0,0.422
2026-04-10,MIL,BRK,8.3,0.788
2026-04-10,CHI,ORL,-4.6,0.324
2026-04-10,ATL,CLE,-0.6,0.478
2026-04-10,WAS,MIA,-3.3,0.37
2026-04-10,CHO,DET,-4.2,0.338
2026-04-10,HOU,MIN,1.9,0.574
2026-04-10,SAS,DAL,7.9,0.779
2026-04-10,UTA,MEM,-6.2,0.271
2026-04-10,DEN,OKC,-4.9,0.315
2026-04-12,LAL,UTA,8.7,0.8
2026-04-12,HOU,MEM,7.9,0.778
2026-04-12,SAS,DEN,2.1,0.583
2026-04-12,OKC,PHX,11.3,0.857
2026-04-12,MIN,NOP,10.8,0.849
2026-04-12,DAL,CHI,3.0,0.617
2026-04-12,LAC,GSW,0.5,0.52
2026-04-12,PHI,MIL,3.9,0.651
2026-04-12,CLE,WAS,13.5,0.896
2026-04-12,BOS,ORL,2.8,0.608
2026-04-12,NYK,CHO,7.5,0.768
2026-04-12,MIA,ATL,1.2,0.549
2026-04-12,IND,DET,-9.3,0.185
2026-04-12,TOR,BRK,8.3,0.789
2026-04-12,POR,SAC,8.3,0.79
