Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-01,CHI,IND,3.1,0.62
2026-04-01,TOR,SAC,9.1,0.808
2026-04-01,WAS,PHI,-2.7,0.394
2026-04-01,HOU,MIL,8.2,0.785
2026-04-01,ORL,ATL,2.7,0.605
2026-04-01,GSW,SAS,0.9,0.536
2026-04-01,MIA,BOS,0.4,0.514
2026-04-02,POR,NOP,8.7,0.797
2026-04-02,GSW,CLE,-1.9,0.426
2026-04-02,LAC,SAS,2.1,0.581
2026-04-02,DET,MIN,4.9,0.685
2026-04-02,CHO,PHX,-0.7,0.474
2026-04-02,OKC,LAL,8.7,0.796
2026-04-03,DAL,ORL,-5.8,0.287
2026-04-03,SAC,NOP,5.8,0.713
2026-04-03,BRK,ATL,-5.0,0.314
2026-04-03,CHO,IND,5.8,0.714
2026-04-03,MEM,TOR,0.6,0.525
2026-04-03,PHI,MIN,2.0,0.577
2026-04-03,NYK,CHI,8.3,0.788
2026-04-03,HOU,UTA,15.0,0.913
2026-04-03,MIL,BOS,-3.5,0.367
2026-04-04,DEN,SAS,4.1,0.657
2026-04-04,PHI,DET,-1.8,0.429
2026-04-04,MIA,WAS,12.7,0.88
2026-04-05,BOS,TOR,5.8,0.713
2026-04-05,MIN,CHO,9.1,0.806
2026-04-05,BRK,WAS,7.1,0.753
2026-04-05,MIL,MEM,0.9,0.537
2026-04-05,CLE,IND,10.6,0.842
2026-04-05,CHI,PHX,-4.3,0.337
2026-04-05,NOP,ORL,-8.7,0.203
2026-04-05,OKC,UTA,14.8,0.912
2026-04-05,DAL,LAL,-1.7,0.433
2026-04-05,SAC,LAC,-8.6,0.205
2026-04-05,GSW,HOU,-3.4,0.369
2026-04-06,DEN,POR,7.7,0.772
2026-04-06,ATL,NYK,-0.5,0.481
2026-04-06,ORL,DET,-0.3,0.49
2026-04-06,MEM,CLE,-1.7,0.435
2026-04-06,SAS,PHI,7.1,0.753
2026-04-07,BRK,MIL,-3.9,0.35
2026-04-07,TOR,MIA,1.1,0.544
2026-04-07,WAS,CHI,-3.6,0.362
2026-04-07,BOS,CHO,11.3,0.855
2026-04-07,IND,MIN,-9.4,0.184
2026-04-07,LAC,DAL,5.3,0.697
2026-04-07,GSW,SAC,10.0,0.828
2026-04-07,LAL,OKC,-8.2,0.217
2026-04-07,NOP,UTA,5.4,0.701
2026-04-07,PHX,HOU,-3.7,0.36
2026-04-08,CLE,ATL,4.8,0.679
2026-04-08,ORL,MIN,2.3,0.59
2026-04-08,DEN,MEM,7.2,0.756
2026-04-08,SAS,POR,8.3,0.786
2026-04-08,DET,MIL,9.3,0.811
2026-04-08,LAC,OKC,-5.4,0.299
2026-04-08,PHX,DAL,4.5,0.671
2026-04-09,HOU,PHI,10.2,0.834
2026-04-09,NYK,BOS,2.8,0.61
2026-04-09,GSW,LAL,3.3,0.626
2026-04-09,WAS,CHI,-3.6,0.362
2026-04-09,TOR,MIA,1.1,0.544
2026-04-09,BRK,IND,2.6,0.599
2026-04-10,UTA,MEM,-6.3,0.27
2026-04-10,SAS,DAL,8.4,0.79
2026-04-10,HOU,MIN,4.2,0.66
2026-04-10,CHO,DET,-5.3,0.304
2026-04-10,WAS,MIA,-1.7,0.434
2026-04-10,ATL,CLE,-1.4,0.445
2026-04-10,CHI,ORL,-8.2,0.217
2026-04-10,MIL,BRK,8.9,0.801
2026-04-10,DEN,OKC,-5.2,0.307
2026-04-10,POR,LAC,-2.5,0.401
2026-04-10,SAC,GSW,-5.9,0.283
2026-04-10,LAL,PHX,1.0,0.539
2026-04-10,NYK,TOR,6.6,0.74
2026-04-10,IND,PHI,-3.7,0.36
2026-04-10,BOS,NOP,12.3,0.873
2026-04-12,CLE,WAS,12.7,0.881
2026-04-12,BOS,ORL,3.4,0.631
2026-04-12,IND,DET,-8.8,0.2
2026-04-12,MIA,ATL,3.8,0.644
2026-04-12,NYK,CHO,9.8,0.824
2026-04-12,PHI,MIL,3.9,0.648
2026-04-12,TOR,BRK,9.5,0.817
2026-04-12,DAL,CHI,3.9,0.648
2026-04-12,SAS,DEN,1.7,0.568
2026-04-12,LAL,UTA,11.2,0.853
2026-04-12,HOU,MEM,8.9,0.803
2026-04-12,MIN,NOP,12.3,0.874
2026-04-12,OKC,PHX,9.7,0.822
2026-04-12,LAC,GSW,1.1,0.543
2026-04-12,POR,SAC,7.7,0.771
