Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-03,PHI,MIN,0.4,0.514
2026-04-03,NYK,CHI,9.0,0.808
2026-04-03,HOU,UTA,11.4,0.859
2026-04-03,MIL,BOS,-3.1,0.381
2026-04-04,DEN,SAS,4.2,0.66
2026-04-04,PHI,DET,-2.4,0.407
2026-04-04,MIA,WAS,12.0,0.871
2026-04-05,BOS,TOR,5.8,0.715
2026-04-05,MIN,CHO,9.5,0.818
2026-04-05,BRK,WAS,7.8,0.774
2026-04-05,MIL,MEM,0.7,0.527
2026-04-05,CLE,IND,11.5,0.862
2026-04-05,CHI,PHX,-3.8,0.354
2026-04-05,NOP,ORL,-7.9,0.222
2026-04-05,OKC,UTA,11.6,0.862
2026-04-05,DAL,LAL,-1.5,0.439
2026-04-05,SAC,LAC,-8.1,0.218
2026-04-05,GSW,HOU,-3.0,0.384
2026-04-06,DEN,POR,7.8,0.776
2026-04-06,ATL,NYK,-0.8,0.469
2026-04-06,ORL,DET,-1.1,0.455
2026-04-06,MEM,CLE,-1.5,0.441
2026-04-06,SAS,PHI,5.2,0.696
2026-04-07,BRK,MIL,-3.2,0.374
2026-04-07,TOR,MIA,0.9,0.534
2026-04-07,WAS,CHI,-2.9,0.385
2026-04-07,BOS,CHO,10.1,0.833
2026-04-07,IND,MIN,-8.2,0.215
2026-04-07,LAC,DAL,6.9,0.749
2026-04-07,GSW,SAC,10.2,0.835
2026-04-07,LAL,OKC,-7.9,0.223
2026-04-07,NOP,UTA,3.5,0.637
2026-04-07,PHX,HOU,-2.3,0.408
2026-04-08,CLE,ATL,5.8,0.716
2026-04-08,ORL,MIN,2.2,0.585
2026-04-08,DEN,MEM,8.5,0.794
2026-04-08,SAS,POR,7.9,0.779
2026-04-08,DET,MIL,9.8,0.825
2026-04-08,LAC,OKC,-7.6,0.231
2026-04-08,PHX,DAL,5.9,0.719
2026-04-09,HOU,PHI,8.2,0.786
2026-04-09,NYK,BOS,2.7,0.606
2026-04-09,GSW,LAL,3.0,0.615
2026-04-09,WAS,CHI,-2.9,0.385
2026-04-09,TOR,MIA,0.9,0.534
2026-04-09,BRK,IND,3.4,0.632
2026-04-10,UTA,MEM,-4.8,0.32
2026-04-10,SAS,DAL,8.5,0.793
2026-04-10,HOU,MIN,2.8,0.611
2026-04-10,CHO,DET,-6.0,0.279
2026-04-10,WAS,MIA,-2.9,0.387
2026-04-10,ATL,CLE,-0.8,0.469
2026-04-10,CHI,ORL,-7.3,0.239
2026-04-10,MIL,BRK,8.2,0.787
2026-04-10,DEN,OKC,-4.8,0.319
2026-04-10,POR,LAC,-1.8,0.43
2026-04-10,SAC,GSW,-6.6,0.26
2026-04-10,LAL,PHX,0.7,0.526
2026-04-10,NYK,TOR,6.8,0.746
2026-04-10,IND,PHI,-4.6,0.327
2026-04-10,BOS,NOP,10.8,0.847
2026-04-12,CLE,WAS,13.0,0.887
2026-04-12,BOS,ORL,2.9,0.614
2026-04-12,IND,DET,-7.8,0.224
2026-04-12,MIA,ATL,3.0,0.616
2026-04-12,NYK,CHO,8.7,0.799
2026-04-12,PHI,MIL,4.1,0.658
2026-04-12,TOR,BRK,8.5,0.795
2026-04-12,DAL,CHI,3.9,0.649
2026-04-12,SAS,DEN,0.7,0.526
2026-04-12,LAL,UTA,7.8,0.776
2026-04-12,HOU,MEM,8.9,0.804
2026-04-12,MIN,NOP,12.7,0.883
2026-04-12,OKC,PHX,9.2,0.811
2026-04-12,LAC,GSW,0.8,0.531
2026-04-12,POR,SAC,7.7,0.771
