Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-30,SAS,CHI,9.6,0.821
2026-03-30,ATL,BOS,-0.0,0.499
2026-03-30,MEM,PHX,2.4,0.594
2026-03-30,MIA,PHI,1.1,0.545
2026-03-30,DAL,MIN,-5.1,0.307
2026-03-30,UTA,CLE,-20.8,0.035
2026-03-30,LAL,WAS,15.5,0.922
2026-03-30,OKC,DET,7.9,0.778
2026-03-31,ORL,PHX,6.2,0.729
2026-03-31,BRK,CHO,-3.8,0.353
2026-03-31,DET,TOR,4.9,0.687
2026-03-31,HOU,NYK,4.3,0.666
2026-03-31,LAL,CLE,0.2,0.509
2026-03-31,LAC,POR,4.2,0.662
2026-04-01,UTA,DEN,-15.9,0.074
2026-04-01,MEM,DAL,3.2,0.623
2026-04-01,CHI,IND,2.1,0.583
2026-04-01,TOR,SAC,9.0,0.806
2026-04-01,WAS,PHI,-6.3,0.268
2026-04-01,HOU,MIL,9.5,0.818
2026-04-01,ORL,ATL,1.6,0.563
2026-04-01,GSW,SAS,0.8,0.53
2026-04-01,MIA,BOS,0.5,0.521
2026-04-02,POR,NOP,8.2,0.787
2026-04-02,GSW,CLE,-2.3,0.408
2026-04-02,LAC,SAS,3.7,0.641
2026-04-02,DET,MIN,2.7,0.605
2026-04-02,CHO,PHX,-3.1,0.378
2026-04-02,OKC,LAL,9.5,0.819
2026-04-03,DAL,ORL,-5.9,0.281
2026-04-03,SAC,NOP,2.2,0.587
2026-04-03,BRK,ATL,-6.3,0.269
2026-04-03,CHO,IND,0.6,0.526
2026-04-03,MEM,TOR,0.6,0.526
2026-04-03,PHI,MIN,1.0,0.538
2026-04-03,NYK,CHI,9.6,0.822
2026-04-03,HOU,UTA,14.7,0.912
2026-04-03,MIL,BOS,-3.4,0.367
2026-04-04,DEN,SAS,4.8,0.682
2026-04-04,PHI,DET,-2.1,0.419
2026-04-04,MIA,WAS,13.7,0.897
2026-04-05,BOS,TOR,5.9,0.717
2026-04-05,MIN,CHO,8.7,0.799
2026-04-05,BRK,WAS,5.0,0.69
2026-04-05,MIL,MEM,-0.1,0.495
2026-04-05,CLE,IND,8.8,0.801
2026-04-05,CHI,PHX,-4.8,0.319
2026-04-05,NOP,ORL,-9.0,0.194
2026-04-05,OKC,UTA,13.3,0.892
2026-04-05,DAL,LAL,-1.2,0.453
2026-04-05,SAC,LAC,-8.6,0.205
2026-04-05,GSW,HOU,-4.3,0.336
2026-04-06,DEN,POR,9.4,0.816
2026-04-06,ATL,NYK,-1.7,0.433
2026-04-06,ORL,DET,-0.7,0.474
2026-04-06,MEM,CLE,-1.7,0.432
2026-04-06,SAS,PHI,5.0,0.689
2026-04-07,BRK,MIL,-4.5,0.328
2026-04-07,TOR,MIA,0.8,0.53
2026-04-07,WAS,CHI,-2.9,0.386
2026-04-07,BOS,CHO,9.1,0.809
2026-04-07,IND,MIN,-11.3,0.142
2026-04-07,LAC,DAL,6.9,0.749
2026-04-07,GSW,SAC,9.9,0.829
2026-04-07,LAL,OKC,-7.8,0.224
2026-04-07,NOP,UTA,1.2,0.546
2026-04-07,PHX,HOU,-5.3,0.303
2026-04-08,CLE,ATL,5.2,0.695
2026-04-08,ORL,MIN,2.7,0.605
2026-04-08,DEN,MEM,7.5,0.766
2026-04-08,SAS,POR,7.4,0.764
2026-04-08,DET,MIL,10.5,0.841
2026-04-08,LAC,OKC,-5.0,0.312
2026-04-08,PHX,DAL,2.9,0.614
2026-04-09,HOU,PHI,11.7,0.865
2026-04-09,NYK,BOS,2.9,0.612
2026-04-09,GSW,LAL,2.5,0.597
2026-04-09,WAS,CHI,-2.9,0.386
2026-04-09,TOR,MIA,0.8,0.53
2026-04-09,BRK,IND,0.3,0.511
2026-04-10,UTA,MEM,-9.9,0.171
2026-04-10,SAS,DAL,8.7,0.799
2026-04-10,HOU,MIN,3.1,0.621
2026-04-10,CHO,DET,-8.5,0.207
2026-04-10,WAS,MIA,-4.5,0.328
2026-04-10,ATL,CLE,-0.8,0.467
2026-04-10,CHI,ORL,-9.2,0.189
2026-04-10,MIL,BRK,7.7,0.772
2026-04-10,DEN,OKC,-5.4,0.299
2026-04-10,POR,LAC,-2.1,0.416
2026-04-10,SAC,GSW,-5.8,0.284
2026-04-10,LAL,PHX,0.9,0.537
2026-04-10,NYK,TOR,8.4,0.79
2026-04-10,IND,PHI,-6.5,0.262
2026-04-10,BOS,NOP,9.3,0.813
2026-04-12,CLE,WAS,12.4,0.877
2026-04-12,BOS,ORL,2.0,0.579
2026-04-12,IND,DET,-10.4,0.161
2026-04-12,MIA,ATL,2.4,0.595
2026-04-12,NYK,CHO,11.8,0.866
2026-04-12,PHI,MIL,4.3,0.664
2026-04-12,TOR,BRK,7.7,0.772
2026-04-12,DAL,CHI,4.3,0.665
2026-04-12,SAS,DEN,0.7,0.527
2026-04-12,LAL,UTA,8.7,0.8
2026-04-12,HOU,MEM,9.7,0.823
2026-04-12,MIN,NOP,10.6,0.843
2026-04-12,OKC,PHX,12.0,0.87
2026-04-12,LAC,GSW,0.8,0.53
2026-04-12,POR,SAC,8.2,0.786
